case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,11,4,19,23.272082762127486,0.0,0.0,23.272082762127486,-0.007338580272445938,1.0
case_b_ac_uc_benders,11,4,20,18.43360085056716,0.0,0.0,18.43360085056716,-0.004140531338507003,1.0
case_b_ac_uc_benders,11,4,21,12.561835644251552,0.0,0.0,12.561835644251552,-0.4505730111917927,1.0
case_b_ac_uc_benders,11,4,22,18.536958908092384,-60.0,96.0,0.0,0.7649970137300102,1.0
case_b_ac_uc_benders,11,4,23,4.917649128312814,-100.0,160.0,0.0,-0.06581831856802012,1.0
case_b_ac_uc_benders,11,4,24,0.11749649396158032,0.0,0.0,0.11749649396158032,0.00016486656635983366,1.0
case_b_ac_uc_benders,11,5,1,18.6494073563519,-50.0,80.0,0.0,0.13202551223841397,1.0
case_b_ac_uc_benders,11,5,2,18.961793516019313,-50.0,80.0,0.0,0.23164870987562836,1.0
case_b_ac_uc_benders,11,5,3,24.997326523279668,0.0,0.0,24.997326523279668,-0.05743887756223387,1.0
case_b_ac_uc_benders,11,5,4,12.17814165346353,0.0,0.0,12.17814165346353,-0.07262232974110816,1.0
case_b_ac_uc_benders,11,5,5,12.539241844079944,0.0,0.0,12.539241844079944,-0.06530926815266014,1.0
case_b_ac_uc_benders,11,5,6,21.365341867041863,0.0,0.0,21.365341867041863,-0.15829198269966582,1.0
case_b_ac_uc_benders,11,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,11,5,8,32.11486646480639,0.0,0.0,32.11486646480639,-0.4048195990999375,1.0
case_b_ac_uc_benders,11,5,9,32.94855247597603,0.0,0.0,32.94855247597603,0.10483533216755347,1.0
case_b_ac_uc_benders,11,5,10,36.697902507170376,0.0,0.0,36.697902507170376,0.022584687988029373,1.0
case_b_ac_uc_benders,11,5,11,13.062279715070934,0.0,0.0,13.062279715070934,-0.10279109386125285,1.0
case_b_ac_uc_benders,11,5,12,12.957247443231667,0.0,0.0,12.957247443231667,-0.014616892622335342,1.0
case_b_ac_uc_benders,11,5,13,50.55266722967764,0.0,240.0,0.0,0.4580401888348433,1.0
case_b_ac_uc_benders,11,5,14,24.360502609308885,0.0,0.0,24.360502609308885,-8.872122507241897e-05,1.0
case_b_ac_uc_benders,11,5,15,41.05698651736669,-50.0,80.0,0.0,-0.007285224478607688,1.0
case_b_ac_uc_benders,11,5,16,13.181737283636709,-50.0,80.0,0.0,0.002801937530506393,1.0
case_b_ac_uc_benders,11,5,17,7.977839007347832,0.0,0.0,7.977839007347832,-0.29378168310852004,1.0
case_b_ac_uc_benders,11,5,18,43.613658352516154,0.0,0.0,43.613658352516154,-0.00682590852835574,1.0
case_b_ac_uc_benders,11,5,19,23.8372397114306,0.0,0.0,23.8372397114306,-0.005299824527355668,1.0
case_b_ac_uc_benders,11,5,20,18.57602295911636,0.0,0.0,18.57602295911636,-0.0046979807858065215,1.0
case_b_ac_uc_benders,11,5,21,12.75986947568893,0.0,0.0,12.75986947568893,-0.45984077089325126,1.0
case_b_ac_uc_benders,11,5,22,18.536222952494107,-60.0,96.0,0.0,0.7649053807680843,1.0
case_b_ac_uc_benders,11,5,23,4.487789109167939,-100.0,160.0,0.0,-0.05659721288205333,1.0
case_b_ac_uc_benders,11,5,24,0.13330247176271143,0.0,0.0,0.13330247176271143,0.0001992290768768612,1.0
case_b_ac_uc_benders,11,6,1,18.84809129672996,-50.0,80.0,0.0,0.13192650364389635,1.0
case_b_ac_uc_benders,11,6,2,19.005367247961615,-50.0,80.0,0.0,0.22336713338842173,1.0
case_b_ac_uc_benders,11,6,3,25.38868314297413,0.0,0.0,25.38868314297413,-0.060776478547957424,1.0
case_b_ac_uc_benders,11,6,4,12.236527239739544,0.0,0.0,12.236527239739544,-0.07032479359230592,1.0
case_b_ac_uc_benders,11,6,5,12.514607191846371,0.0,0.0,12.514607191846371,-0.06326295119502845,1.0
case_b_ac_uc_benders,11,6,6,21.579570958038,0.0,0.0,21.579570958038,-0.1527712848886722,1.0
case_b_ac_uc_benders,11,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665551933,1.0
case_b_ac_uc_benders,11,6,8,32.87897914772463,0.0,0.0,32.87897914772463,-0.428422174075763,1.0
case_b_ac_uc_benders,11,6,9,34.046133005654724,0.0,0.0,34.046133005654724,0.09423184682370334,1.0
case_b_ac_uc_benders,11,6,10,37.87768576624375,0.0,0.0,37.87768576624375,0.010179781817299727,1.0
case_b_ac_uc_benders,11,6,11,14.810848844869001,0.0,0.0,14.810848844869001,-0.17981989382874275,1.0
case_b_ac_uc_benders,11,6,12,14.680398645321354,0.0,0.0,14.680398645321354,0.03715931019612384,1.0
case_b_ac_uc_benders,11,6,13,51.448929562546596,0.0,240.0,0.0,0.49214649674382827,1.0
case_b_ac_uc_benders,11,6,14,25.012348037807115,0.0,0.0,25.012348037807115,-0.002067640438692564,1.0
case_b_ac_uc_benders,11,6,15,41.3778774791143,-50.0,80.0,0.0,-0.005023541384645114,1.0
case_b_ac_uc_benders,11,6,16,13.339461653449538,-50.0,80.0,0.0,0.0006320887149442456,1.0
case_b_ac_uc_benders,11,6,17,8.027464174776636,0.0,0.0,8.027464174776636,-0.29779780790127575,1.0
case_b_ac_uc_benders,11,6,18,44.34062332153451,0.0,0.0,44.34062332153451,-0.007157184359130042,1.0
case_b_ac_uc_benders,11,6,19,25.981720901935308,0.0,0.0,25.981720901935308,-0.02477372583157944,1.0
case_b_ac_uc_benders,11,6,20,21.894857878292655,0.0,0.0,21.894857878292655,-0.0007341154833397923,1.0
case_b_ac_uc_benders,11,6,21,12.669217642694353,0.0,0.0,12.669217642694353,-0.45634554966363616,1.0
case_b_ac_uc_benders,11,6,22,18.53617779568376,-60.0,96.0,0.0,0.7648997687385304,1.0
case_b_ac_uc_benders,11,6,23,5.00376334902994,-100.0,160.0,0.0,0.0018629767522497787,1.0
case_b_ac_uc_benders,11,6,24,0.11058663803211788,0.0,0.0,0.11058663803211788,0.00015053903633877042,1.0
case_b_ac_uc_benders,11,7,1,18.855121233213858,-50.0,80.0,0.0,0.11282150371725663,1.0
case_b_ac_uc_benders,11,7,2,19.509671077222894,-50.0,80.0,0.0,0.23028240166931369,1.0
case_b_ac_uc_benders,11,7,3,26.024822181629577,0.0,0.0,26.024822181629577,-0.03953399902449917,1.0
case_b_ac_uc_benders,11,7,4,12.479880036393842,0.0,0.0,12.479880036393842,-0.06956736957437215,1.0
case_b_ac_uc_benders,11,7,5,12.911939489233086,0.0,0.0,12.911939489233086,-0.06721540267943737,1.0
case_b_ac_uc_benders,11,7,6,22.293679678407763,0.0,0.0,22.293679678407763,-0.1608870887435785,1.0
case_b_ac_uc_benders,11,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,11,7,8,34.441054682684864,0.0,0.0,34.441054682684864,-0.4796208776476334,1.0
case_b_ac_uc_benders,11,7,9,35.30084913549257,0.0,0.0,35.30084913549257,0.13607364451111437,1.0
case_b_ac_uc_benders,11,7,10,39.46162051357196,0.0,0.0,39.46162051357196,0.008756142622786456,1.0
case_b_ac_uc_benders,11,7,11,13.691303230637216,0.0,0.0,13.691303230637216,-0.056196706219268755,1.0
case_b_ac_uc_benders,11,7,12,13.83032056790907,0.0,0.0,13.83032056790907,0.004432022339205588,1.0
case_b_ac_uc_benders,11,7,13,51.6022143413724,0.0,240.0,0.0,0.43724707513223393,1.0
case_b_ac_uc_benders,11,7,14,25.35565991142237,0.0,0.0,25.35565991142237,-1.9476553876351943e-06,1.0
case_b_ac_uc_benders,11,7,15,42.276516384535306,-50.0,80.0,0.0,-0.0007029192461800449,1.0
case_b_ac_uc_benders,11,7,16,13.347221172098923,-50.0,80.0,0.0,0.0005057897057554328,1.0
case_b_ac_uc_benders,11,7,17,8.166559490205238,0.0,0.0,8.166559490205238,-0.30911948088157715,1.0
case_b_ac_uc_benders,11,7,18,45.8113278287795,0.0,0.0,45.8113278287795,-0.008065382669059318,1.0
case_b_ac_uc_benders,11,7,19,24.821177311094694,0.0,0.0,24.821177311094694,-0.003498527120655126,1.0
case_b_ac_uc_benders,11,7,20,18.83444137192058,0.0,0.0,18.83444137192058,-0.004969021735689694,1.0
case_b_ac_uc_benders,11,7,21,12.470663992064038,0.0,0.0,12.470663992064038,-0.4459433132645785,1.0
case_b_ac_uc_benders,11,7,22,18.53836220743124,-60.0,96.0,0.0,0.7651718902938001,1.0
case_b_ac_uc_benders,11,7,23,3.892201399966608,-100.0,160.0,0.0,-0.04344032906263351,1.0
case_b_ac_uc_benders,11,7,24,0.6056531660475614,0.0,0.0,0.6056531660475614,0.0019294654958130764,1.0
case_b_ac_uc_benders,11,8,1,19.52296045936143,-50.0,80.0,0.0,0.11517227316437584,1.0
case_b_ac_uc_benders,11,8,2,19.55298549994843,-50.0,80.0,0.0,0.20098323988386824,1.0
case_b_ac_uc_benders,11,8,3,27.26532849565101,0.0,0.0,27.26532849565101,-0.0542893471435093,1.0
case_b_ac_uc_benders,11,8,4,12.657149490727859,0.0,0.0,12.657149490727859,-0.06188161029528061,1.0
case_b_ac_uc_benders,11,8,5,12.766046904638378,0.0,0.0,12.766046904638378,-0.058725845384671516,1.0
case_b_ac_uc_benders,11,8,6,22.90058065155526,0.0,0.0,22.90058065155526,-0.14076948264292355,1.0
case_b_ac_uc_benders,11,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851251127,1.0
case_b_ac_uc_benders,11,8,8,36.82787915512678,0.0,0.0,36.82787915512678,-0.5611890831365827,1.0
case_b_ac_uc_benders,11,8,9,38.96833709718903,0.0,0.0,38.96833709718903,0.08824266477985532,1.0
case_b_ac_uc_benders,11,8,10,43.39930493182315,0.0,0.0,43.39930493182315,-0.03991736951144276,1.0
case_b_ac_uc_benders,11,8,11,17.440287883816847,0.0,0.0,17.440287883816847,-0.15404475426690567,1.0
case_b_ac_uc_benders,11,8,12,19.039378025508693,0.0,0.0,19.039378025508693,0.1246371723575308,1.0
case_b_ac_uc_benders,11,8,13,54.34472249809046,0.0,240.0,0.0,0.5290256180633719,1.0
case_b_ac_uc_benders,11,8,14,26.729334932437812,0.0,0.0,26.729334932437812,-0.000156725932480839,1.0
case_b_ac_uc_benders,11,8,15,44.9295601966493,-50.0,80.0,0.0,-0.005447901055532611,1.0
case_b_ac_uc_benders,11,8,16,15.066982062305529,-50.0,80.0,0.0,-0.0010162564854141465,1.0
case_b_ac_uc_benders,11,8,17,8.08351713874166,0.0,0.0,8.08351713874166,-0.2915900658983901,1.0
case_b_ac_uc_benders,11,8,18,47.98909388240272,0.0,0.0,47.98909388240272,-0.009012903152125773,1.0
case_b_ac_uc_benders,11,8,19,29.85325435132879,0.0,0.0,29.85325435132879,-0.04877037821665908,1.0
case_b_ac_uc_benders,11,8,20,26.150245698170114,0.0,0.0,26.150245698170114,0.0065625354756235765,1.0
case_b_ac_uc_benders,11,8,21,12.750658226116206,0.0,0.0,12.750658226116206,-0.461362329372454,1.0
case_b_ac_uc_benders,11,8,22,18.536313594134914,-60.0,96.0,0.0,0.7649166470724253,1.0
case_b_ac_uc_benders,11,8,23,6.387581852676915,-100.0,160.0,0.0,0.06760156975923337,1.0
case_b_ac_uc_benders,11,8,24,0.508767354968673,0.0,0.0,0.508767354968673,0.0014855207888651023,1.0
case_b_ac_uc_benders,11,9,1,19.54514145396338,-50.0,80.0,0.0,0.09782159121064637,1.0
case_b_ac_uc_benders,11,9,2,20.068593428499277,-50.0,80.0,0.0,0.20829366463692622,1.0
case_b_ac_uc_benders,11,9,3,27.429135463179545,0.0,0.0,27.429135463179545,-0.031147913949396866,1.0
case_b_ac_uc_benders,11,9,4,12.917549457365634,0.0,0.0,12.917549457365634,-0.06116670052270479,1.0
case_b_ac_uc_benders,11,9,5,13.172285255837455,0.0,0.0,13.172285255837455,-0.06268686812426694,1.0
case_b_ac_uc_benders,11,9,6,23.62840260143606,0.0,0.0,23.62840260143606,-0.1491918274535493,1.0
case_b_ac_uc_benders,11,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,11,9,8,38.47329479970442,0.0,0.0,38.47329479970442,-0.622439371504214,1.0
case_b_ac_uc_benders,11,9,9,40.25775307130375,0.0,0.0,40.25775307130375,0.13594615460716852,1.0
case_b_ac_uc_benders,11,9,10,45.15185113785146,0.0,0.0,45.15185113785146,-0.05145891386285939,1.0
case_b_ac_uc_benders,11,9,11,17.63330129156977,0.0,0.0,17.63330129156977,-0.1440254340698992,1.0
case_b_ac_uc_benders,11,9,12,19.531056605458062,0.0,0.0,19.531056605458062,0.13756772282312824,1.0
case_b_ac_uc_benders,11,9,13,55.24634928235552,0.0,240.0,0.0,0.5250340768847082,1.0
case_b_ac_uc_benders,11,9,14,27.39546448490603,0.0,0.0,27.39546448490603,-0.00027946328899375317,1.0
case_b_ac_uc_benders,11,9,15,46.8224433228892,-50.0,80.0,0.0,-0.012226059283193536,1.0
case_b_ac_uc_benders,11,9,16,15.752691781828402,-50.0,80.0,0.0,0.006830176555638445,1.0
case_b_ac_uc_benders,11,9,17,8.11250572919207,0.0,0.0,8.11250572919207,-0.2820389910441179,1.0
case_b_ac_uc_benders,11,9,18,49.465222563259765,0.0,0.0,49.465222563259765,-0.010018804625531175,1.0
case_b_ac_uc_benders,11,9,19,29.92900405421556,0.0,0.0,29.92900405421556,-0.042474329042647696,1.0
case_b_ac_uc_benders,11,9,20,25.98524116763163,0.0,0.0,25.98524116763163,0.002288446230465979,1.0
case_b_ac_uc_benders,11,9,21,12.910701998590138,0.0,0.0,12.910701998590138,-0.46950759981437074,1.0
case_b_ac_uc_benders,11,9,22,18.538163246541917,-60.0,96.0,0.0,0.7651462998336456,1.0
case_b_ac_uc_benders,11,9,23,6.217493524789427,-100.0,160.0,0.0,0.07099202688226569,1.0
case_b_ac_uc_benders,11,9,24,0.30409429277936334,0.0,0.0,0.30409429277936334,0.0006864514895958962,1.0
case_b_ac_uc_benders,11,10,1,19.759028775897185,-50.0,80.0,0.0,0.08994831091163746,1.0
case_b_ac_uc_benders,11,10,2,20.402229033367917,-50.0,80.0,0.0,0.20567418366607626,1.0
case_b_ac_uc_benders,11,10,3,28.73752097835874,0.0,0.0,28.73752097835874,-0.0344305320374616,1.0
case_b_ac_uc_benders,11,10,4,13.134547946752873,0.0,0.0,13.134547946752873,-0.05881254405984038,1.0
case_b_ac_uc_benders,11,10,5,13.394581249965015,0.0,0.0,13.394581249965015,-0.06290434357975982,1.0
case_b_ac_uc_benders,11,10,6,24.242645394663747,0.0,0.0,24.242645394663747,-0.14960899811271133,1.0
case_b_ac_uc_benders,11,10,7,19.105075008860815,0.0,120.0,0.0,-0.01357093505322382,1.0
case_b_ac_uc_benders,11,10,8,40.1472015613341,0.0,0.0,40.1472015613341,-0.6872721794569543,1.0
case_b_ac_uc_benders,11,10,9,42.00269279040122,0.0,0.0,42.00269279040122,0.1614268940123793,1.0
case_b_ac_uc_benders,11,10,10,47.24684154039872,0.0,0.0,47.24684154039872,-0.06670706626465517,1.0
case_b_ac_uc_benders,11,10,11,17.61174244660998,0.0,0.0,17.61174244660998,0.011405284041615005,1.0
case_b_ac_uc_benders,11,10,12,19.074541992785893,0.0,0.0,19.074541992785893,0.1203768566946124,1.0
case_b_ac_uc_benders,11,10,13,55.13587025698055,0.0,240.0,0.0,0.4577884617667678,1.0
case_b_ac_uc_benders,11,10,14,28.182736896859065,0.0,0.0,28.182736896859065,0.00012865153910013305,1.0
case_b_ac_uc_benders,11,10,15,47.39097972329804,-50.0,80.0,0.0,0.0016279007413686486,1.0
case_b_ac_uc_benders,11,10,16,14.823136879360542,-50.0,80.0,0.0,0.0014832260605004421,1.0
case_b_ac_uc_benders,11,10,17,8.197782288529426,0.0,0.0,8.197782288529426,-0.29667297488852284,1.0
case_b_ac_uc_benders,11,10,18,50.92004246648717,0.0,0.0,50.92004246648717,-0.01068447387518745,1.0
case_b_ac_uc_benders,11,10,19,28.080755688151417,0.0,0.0,28.080755688151417,-0.011338399841946512,1.0
case_b_ac_uc_benders,11,10,20,22.582440957905884,0.0,0.0,22.582440957905884,-0.007271012085098505,1.0
case_b_ac_uc_benders,11,10,21,12.665590068691486,0.0,0.0,12.665590068691486,-0.45593046561214123,1.0
case_b_ac_uc_benders,11,10,22,18.536197117650907,-60.0,96.0,0.0,0.7649021725983403,1.0
case_b_ac_uc_benders,11,10,23,4.334489149884215,-100.0,160.0,0.0,0.032919772353665167,1.0
case_b_ac_uc_benders,11,10,24,1.5002232288582142,0.0,0.0,1.5002232288582142,0.007522210482491687,1.0
case_b_ac_uc_benders,11,11,1,20.148356692543103,-50.0,80.0,0.0,0.0812007351938746,1.0
case_b_ac_uc_benders,11,11,2,20.83417737397462,-50.0,80.0,0.0,0.19804363594390395,1.0
case_b_ac_uc_benders,11,11,3,29.74460550362318,0.0,0.0,29.74460550362318,-0.02948122622355953,1.0
case_b_ac_uc_benders,11,11,4,13.455260843710644,0.0,0.0,13.455260843710644,-0.054738001583942264,1.0
case_b_ac_uc_benders,11,11,5,13.663776201428654,0.0,0.0,13.663776201428654,-0.06161357648686305,1.0
case_b_ac_uc_benders,11,11,6,25.12937009018652,0.0,0.0,25.12937009018652,-0.14733000560320875,1.0
case_b_ac_uc_benders,11,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597689798,1.0
case_b_ac_uc_benders,11,11,8,42.717339616158725,0.0,0.0,42.717339616158725,-0.7923454145518036,1.0
case_b_ac_uc_benders,11,11,9,45.02199725613663,0.0,0.0,45.02199725613663,0.17725439066981608,1.0
case_b_ac_uc_benders,11,11,10,50.813472078991495,0.0,0.0,50.813472078991495,-0.11346194177880875,1.0
case_b_ac_uc_benders,11,11,11,19.453963620902798,0.0,0.0,19.453963620902798,0.017986536509106088,1.0
case_b_ac_uc_benders,11,11,12,22.15631029157486,0.0,0.0,22.15631029157486,0.18012224222241002,1.0
case_b_ac_uc_benders,11,11,13,57.2702941420401,0.0,240.0,0.0,0.4962766645540455,1.0
case_b_ac_uc_benders,11,11,14,29.396824977116637,0.0,0.0,29.396824977116637,9.923032714098667e-05,1.0
case_b_ac_uc_benders,11,11,15,49.503340749331166,-50.0,80.0,0.0,0.001346043996733215,1.0
case_b_ac_uc_benders,11,11,16,15.649199197289505,-50.0,80.0,0.0,0.0025687588738776412,1.0
case_b_ac_uc_benders,11,11,17,8.264826892414863,0.0,0.0,8.264826892414863,-0.29224643131551886,1.0
case_b_ac_uc_benders,11,11,18,53.12660181410072,0.0,0.0,53.12660181410072,-0.012073441557276965,1.0
case_b_ac_uc_benders,11,11,19,30.17106790748657,0.0,0.0,30.17106790748657,-0.024266946680853607,1.0
case_b_ac_uc_benders,11,11,20,25.280100583540662,0.0,0.0,25.280100583540662,-0.006409236913114569,1.0
case_b_ac_uc_benders,11,11,21,12.734886045200623,0.0,0.0,12.734886045200623,-0.4591402551242538,1.0
case_b_ac_uc_benders,11,11,22,18.536174085445616,-60.0,96.0,0.0,0.7648993056513973,1.0
case_b_ac_uc_benders,11,11,23,5.864440871749725,-100.0,160.0,0.0,0.08107560478862297,1.0
case_b_ac_uc_benders,11,11,24,1.6289669584766522,0.0,0.0,1.6289669584766522,0.008511019685677468,1.0
case_b_ac_uc_benders,11,12,1,20.639909069681117,-50.0,80.0,0.0,0.07539265566492759,1.0
case_b_ac_uc_benders,11,12,2,21.08842760409685,-50.0,80.0,0.0,0.1810577092215908,1.0
case_b_ac_uc_benders,11,12,3,30.421564268502223,0.0,0.0,30.421564268502223,-0.024374962753462626,1.0
case_b_ac_uc_benders,11,12,4,13.752265412213887,0.0,0.0,13.752265412213887,-0.049339931755639554,1.0
case_b_ac_uc_benders,11,12,5,13.773213811994083,0.0,0.0,13.773213811994083,-0.05628398613249175,1.0
case_b_ac_uc_benders,11,12,6,25.922570884155597,0.0,0.0,25.922570884155597,-0.13773987683242694,1.0
case_b_ac_uc_benders,11,12,7,19.5594917160556,0.0,120.0,0.0,0.00016949818535572092,1.0
case_b_ac_uc_benders,11,12,8,33.281913838888904,0.0,0.0,33.281913838888904,-0.19735600174328738,1.0
case_b_ac_uc_benders,11,12,9,39.398742547259914,0.0,0.0,39.398742547259914,-0.09298354655021512,1.0
case_b_ac_uc_benders,11,12,10,45.72792526929375,0.0,0.0,45.72792526929375,-0.2827302556526945,1.0
case_b_ac_uc_benders,11,12,11,17.13892102485377,0.0,0.0,17.13892102485377,-0.06377716260339872,1.0
case_b_ac_uc_benders,11,12,12,19.434990329662007,0.0,0.0,19.434990329662007,0.14546383480647762,1.0
case_b_ac_uc_benders,11,12,13,58.04674130250439,0.0,240.0,0.0,0.4593575430884016,1.0
case_b_ac_uc_benders,11,12,14,30.461911146761626,0.0,0.0,30.461911146761626,-7.795257540621492e-05,1.0
case_b_ac_uc_benders,11,12,15,51.20440068952876,-50.0,80.0,0.0,-0.0012924998688390588,1.0
case_b_ac_uc_benders,11,12,16,16.345793981700925,-50.0,80.0,0.0,0.0027580514089322605,1.0
case_b_ac_uc_benders,11,12,17,8.353958106289486,0.0,0.0,8.353958106289486,-0.29032086410101954,1.0
case_b_ac_uc_benders,11,12,18,55.34050953699659,0.0,0.0,55.34050953699659,-0.013587726338300854,1.0
case_b_ac_uc_benders,11,12,19,31.81570802743472,0.0,0.0,31.81570802743472,-0.031872590458590366,1.0
case_b_ac_uc_benders,11,12,20,27.070844022870716,0.0,0.0,27.070844022870716,-0.006098133203579437,1.0
case_b_ac_uc_benders,11,12,21,12.775003147855877,0.0,0.0,12.775003147855877,-0.4598864524232482,1.0
case_b_ac_uc_benders,11,12,22,18.536236473091922,-60.0,96.0,0.0,0.764907061470808,1.0
case_b_ac_uc_benders,11,12,23,6.007028411649493,-100.0,160.0,0.0,0.0742403843989905,1.0
case_b_ac_uc_benders,11,12,24,1.0453492708999899,0.0,0.0,1.0453492708999899,0.004375204747972816,1.0
case_b_ac_uc_benders,11,13,1,20.944728072741658,-50.0,80.0,0.0,0.07107105665852487,1.0
case_b_ac_uc_benders,11,13,2,21.313275032334936,-50.0,80.0,0.0,0.17285425639676077,1.0
case_b_ac_uc_benders,11,13,3,31.379621964171037,0.0,0.0,31.379621964171037,-0.02832624042140708,1.0
case_b_ac_uc_benders,11,13,4,13.973906143604225,0.0,0.0,13.973906143604225,-0.046340054928734276,1.0
case_b_ac_uc_benders,11,13,5,13.906893549352546,0.0,0.0,13.906893549352546,-0.05378118632258122,1.0
case_b_ac_uc_benders,11,13,6,26.49374596882951,0.0,0.0,26.49374596882951,-0.13402613353014203,1.0
case_b_ac_uc_benders,11,13,7,20.001095541126478,0.0,120.0,0.0,-4.235659616380616e-07,1.0
case_b_ac_uc_benders,11,13,8,35.97136054282072,0.0,0.0,35.97136054282072,-0.3073579563764781,1.0
case_b_ac_uc_benders,11,13,9,42.80439224284314,0.0,0.0,42.80439224284314,-0.09791332815902365,1.0
case_b_ac_uc_benders,11,13,10,49.51883875676265,0.0,0.0,49.51883875676265,-0.3389864785960981,1.0
case_b_ac_uc_benders,11,13,11,19.488647323763928,0.0,0.0,19.488647323763928,-0.06801601183352524,1.0
case_b_ac_uc_benders,11,13,12,23.531238690614764,0.0,0.0,23.531238690614764,0.2066159782307153,1.0
case_b_ac_uc_benders,11,13,13,60.34898303860457,0.0,240.0,0.0,0.5246726872721297,1.0
case_b_ac_uc_benders,11,13,14,31.316304255382633,0.0,0.0,31.316304255382633,-0.00036869788693749683,1.0
case_b_ac_uc_benders,11,13,15,52.88166090612237,-50.0,80.0,0.0,-0.0010700973502935085,1.0
case_b_ac_uc_benders,11,13,16,17.40450964009319,-50.0,80.0,0.0,0.0029717988715134425,1.0
case_b_ac_uc_benders,11,13,17,8.428269293832352,0.0,0.0,8.428269293832352,-0.28580721828993205,1.0
case_b_ac_uc_benders,11,13,18,56.82281194896095,0.0,0.0,56.82281194896095,-0.014711228521946396,1.0
case_b_ac_uc_benders,11,13,19,34.25034379850821,0.0,0.0,34.25034379850821,-0.055304499615203895,1.0
case_b_ac_uc_benders,11,13,20,30.159227399100118,0.0,0.0,30.159227399100118,0.0001825961466863646,1.0
case_b_ac_uc_benders,11,13,21,12.841059864621124,0.0,0.0,12.841059864621124,-0.46336816014419213,1.0
case_b_ac_uc_benders,11,13,22,18.536683316825577,-60.0,96.0,0.0,0.7649625837565281,1.0
case_b_ac_uc_benders,11,13,23,8.432335753633714,-125.0,310.0,0.0,0.1444988721127629,1.0
case_b_ac_uc_benders,11,13,24,1.5036350111448025,0.0,0.0,1.5036350111448025,0.0075478860958710925,1.0
case_b_ac_uc_benders,11,14,1,21.903553681076787,-50.0,80.0,0.0,0.06679930516652632,1.0
case_b_ac_uc_benders,11,14,2,21.609660486673313,-50.0,80.0,0.0,0.1397292408312012,1.0
case_b_ac_uc_benders,11,14,3,33.59924778522797,0.0,0.0,33.59924778522797,-0.038308623695641586,1.0
case_b_ac_uc_benders,11,14,4,14.516026922202817,0.0,0.0,14.516026922202817,-0.03753683894267823,1.0
case_b_ac_uc_benders,11,14,5,14.050998644808324,0.0,0.0,14.050998644808324,-0.0417131323544524,1.0
case_b_ac_uc_benders,11,14,6,27.815400107757483,0.0,0.0,27.815400107757483,-0.11597663506729816,1.0
case_b_ac_uc_benders,11,14,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,11,14,8,33.57950793968561,0.0,0.0,33.57950793968561,-0.06878164770648709,1.0
case_b_ac_uc_benders,11,14,9,40.22790355289896,0.0,0.0,40.22790355289896,-0.24252351243956127,1.0
case_b_ac_uc_benders,11,14,10,47.5027475121946,0.0,0.0,47.5027475121946,-0.3906430459682042,1.0
case_b_ac_uc_benders,11,14,11,18.442743975918457,0.0,0.0,18.442743975918457,-0.1428058634532583,1.0
case_b_ac_uc_benders,11,14,12,22.714915604744018,0.0,0.0,22.714915604744018,0.19382540190754582,1.0
case_b_ac_uc_benders,11,14,13,62.736681360186736,0.0,240.0,0.0,0.51452591145312,1.0
case_b_ac_uc_benders,11,14,14,33.28117999439166,0.0,0.0,33.28117999439166,-0.0003241568382748028,1.0
case_b_ac_uc_benders,11,14,15,56.44537846220234,-50.0,80.0,0.0,-0.00414374486732072,1.0
case_b_ac_uc_benders,11,14,16,19.33486473099105,-50.0,80.0,0.0,0.0016556895694606055,1.0
case_b_ac_uc_benders,11,14,17,8.655352938849017,0.0,0.0,8.655352938849017,-0.2785561648237973,1.0
case_b_ac_uc_benders,11,14,18,60.54304809904635,0.0,0.0,60.54304809904635,-0.017799033119331398,1.0
case_b_ac_uc_benders,11,14,19,38.408807834755514,0.0,0.0,38.408807834755514,-0.09013834689989153,1.0
case_b_ac_uc_benders,11,14,20,34.87203179068475,0.0,0.0,34.87203179068475,0.010364202114317322,1.0
case_b_ac_uc_benders,11,14,21,12.96179968007777,0.0,0.0,12.96179968007777,-0.4681316148181871,1.0
case_b_ac_uc_benders,11,14,22,18.537996679654086,-60.0,96.0,0.0,0.7651256319686013,1.0
case_b_ac_uc_benders,11,14,23,10.38121368240484,-125.0,310.0,0.0,0.18559462722311082,1.0
case_b_ac_uc_benders,11,14,24,1.5628861498556588,0.0,0.0,1.5628861498556588,0.007998405370791772,1.0
case_b_ac_uc_benders,11,15,1,21.97905259901759,-50.0,80.0,0.0,0.06975553196228645,1.0
case_b_ac_uc_benders,11,15,2,21.52524781412866,-50.0,80.0,0.0,0.135646268115579,1.0
case_b_ac_uc_benders,11,15,3,33.95065560564519,0.0,0.0,33.95065560564519,-0.04670451505381834,1.0
