case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,2,5,16,10,11,-79.32343550814734,2.6425103231408418,79.36743842170489,300.0,26.455812807234963,False
case_b_ac_uc_benders,2,5,17,10,12,-89.92919391212905,3.397447677446435,89.99334735638126,400.0,22.49833683909532,False
case_b_ac_uc_benders,2,5,18,11,13,-181.11740442208955,7.8217973381701045,181.28622313401024,500.0,36.25724462680205,False
case_b_ac_uc_benders,2,5,19,11,14,33.986352522798,0.24142226248518583,33.98720998423851,229.99999999999997,14.777047819234138,False
case_b_ac_uc_benders,2,5,20,12,13,-162.43909710563483,6.289391979351297,162.5608092990552,500.0,32.51216185981104,False
case_b_ac_uc_benders,2,5,21,12,23,-6.018852352101291,0.01749758777437067,6.018877785930959,500.0,1.203775557186192,False
case_b_ac_uc_benders,2,5,22,13,23,82.6854314651201,2.96074214178594,82.73842257744114,500.0,16.54768451548823,False
case_b_ac_uc_benders,2,5,23,14,16,15.418483509316403,0.04623882960666679,15.4185528424825,210.0,7.342168020229762,False
case_b_ac_uc_benders,2,5,24,15,16,-20.943452825295658,0.03794146522652517,20.943487192923918,500.0,4.188697438584783,False
case_b_ac_uc_benders,2,5,25,15,21,-30.58499591230567,0.22919615392904363,30.585854668992496,500.0,6.1171709337985,False
case_b_ac_uc_benders,2,5,26,15,21,-30.58499591230567,0.22919615392904363,30.585854668992496,500.0,6.1171709337985,False
case_b_ac_uc_benders,2,5,27,15,24,5.594904091904463,0.008123133114562083,5.594909988811339,500.0,1.118981997762268,False
case_b_ac_uc_benders,2,5,28,16,17,-32.3673390256218,0.1356723640155925,32.36762336950147,500.0,6.473524673900294,False
case_b_ac_uc_benders,2,5,29,16,19,14.842766374214897,0.025445615709253508,14.842788185475236,500.0,2.968557637095047,False
case_b_ac_uc_benders,2,5,30,17,18,86.85632841599227,0.5431908126359791,86.85802692995989,500.0,17.371605385991977,False
case_b_ac_uc_benders,2,5,31,17,22,-118.91335794717703,7.474326814682662,119.14802667105376,500.0,23.82960533421075,False
case_b_ac_uc_benders,2,5,32,18,21,-59.79831254420054,0.46309881735250946,59.80010571603135,500.0,11.96002114320627,False
case_b_ac_uc_benders,2,5,33,18,21,-59.79831254420054,0.46309881735250946,59.80010571603135,500.0,11.96002114320627,False
case_b_ac_uc_benders,2,5,34,19,20,-48.685585705084435,0.46936029779818567,48.68784811979546,500.0,9.737569623959093,False
case_b_ac_uc_benders,2,5,35,19,20,-48.685585705084435,0.46936029779818567,48.68784811979546,500.0,9.737569623959093,False
case_b_ac_uc_benders,2,5,36,20,23,-88.3632363754716,0.8433474599901637,88.36726077957684,500.0,17.67345215591537,False
case_b_ac_uc_benders,2,5,37,20,23,-88.3632363754716,0.8433474599901637,88.36726077957684,500.0,17.67345215591537,False
case_b_ac_uc_benders,2,5,38,21,22,-180.3214293543818,11.064362684037828,180.66056018404026,500.0,36.13211203680805,False
case_b_ac_uc_benders,2,6,1,1,2,0.09634157087121248,6.450779159440376e-07,0.09634157087337211,175.0,0.05505232621335549,False
case_b_ac_uc_benders,2,6,2,1,3,35.387711056256975,1.3242702374488335,35.41248064542958,229.99999999999997,15.396730715404168,False
case_b_ac_uc_benders,2,6,3,1,5,88.3606132100879,3.3033204296758205,88.42233819982297,175.0,50.52705039989884,False
case_b_ac_uc_benders,2,6,4,2,4,65.50268355833137,2.7227925993506954,65.55924917875411,175.0,37.46242810214521,False
case_b_ac_uc_benders,2,6,5,2,6,65.23643748883768,4.101712146013214,65.36525697007379,175.0,37.35157541147073,False
case_b_ac_uc_benders,2,6,6,3,9,23.48586346039125,0.3282576536625973,23.488157347210723,160.0,14.680098342006701,False
case_b_ac_uc_benders,2,6,7,3,24,-7.444256247977492,0.023247637700342185,7.44429254786582,400.0,1.8610731369664548,False
case_b_ac_uc_benders,2,6,8,4,9,18.956889705943407,0.18634806673176893,18.957805593614413,175.0,10.833031767779666,False
case_b_ac_uc_benders,2,6,9,5,10,43.702065507779544,0.8435219790376579,43.71020543277478,175.0,24.97726024729987,False
case_b_ac_uc_benders,2,6,10,6,10,-20.271261128580104,0.12430919285686974,20.271642274825968,250.0,8.108656909930387,False
case_b_ac_uc_benders,2,6,11,7,8,-48.74272069533448,0.72955021473993,48.74818011268948,175.0,27.856102921536845,False
case_b_ac_uc_benders,2,6,12,8,9,-81.19661926063125,5.467105069294168,81.38046582070304,175.0,46.503123326116025,False
case_b_ac_uc_benders,2,6,13,8,10,-74.84639295474777,4.642226329396426,74.99021805295581,175.0,42.8515531731176,False
case_b_ac_uc_benders,2,6,14,9,11,-70.12076314407291,2.0644364033989224,70.1511462598499,400.0,17.537786564962474,False
case_b_ac_uc_benders,2,6,15,9,12,-79.02548057334637,2.6226741473033353,79.06898886119184,400.0,19.76724721529796,False
case_b_ac_uc_benders,2,6,16,10,11,-82.69592222602033,2.8722600481350673,82.74578799308226,300.0,27.58192933102742,False
case_b_ac_uc_benders,2,6,17,10,12,-91.59424022128741,3.524608673512812,91.66202980523781,400.0,22.91550745130945,False
case_b_ac_uc_benders,2,6,18,11,13,-178.86452181279196,7.628067690040501,179.0271057130807,500.0,35.80542114261613,False
case_b_ac_uc_benders,2,6,19,11,14,26.15710921029415,0.14300089560260112,26.15750010026566,229.99999999999997,11.372826130550289,False
case_b_ac_uc_benders,2,6,20,12,13,-163.19041010079388,6.3477942569087595,163.31382195268512,500.0,32.66276439053702,False
case_b_ac_uc_benders,2,6,21,12,23,-7.413092801945057,0.026543095672864832,7.413140321495169,500.0,1.482628064299034,False
case_b_ac_uc_benders,2,6,22,13,23,81.54593444637406,2.8795986293718396,81.59676165754752,500.0,16.319352331509503,False
case_b_ac_uc_benders,2,6,23,14,16,18.070458658136747,0.06351310170081977,18.070570274053804,210.0,8.605033463835143,False
case_b_ac_uc_benders,2,6,24,15,16,-16.420623084123125,0.023323635659302924,16.420639648406443,500.0,3.2841279296812886,False
case_b_ac_uc_benders,2,6,25,15,21,-29.194261413131766,0.20882538433724887,29.195008263390125,500.0,5.839001652678025,False
case_b_ac_uc_benders,2,6,26,15,21,-29.194261413131766,0.20882538433724887,29.195008263390125,500.0,5.839001652678025,False
case_b_ac_uc_benders,2,6,27,15,24,7.444286127230802,0.014380867914610216,7.444300017694274,500.0,1.4888600035388546,False
case_b_ac_uc_benders,2,6,28,16,17,-31.81912538241961,0.13111537410919083,31.81939552133993,500.0,6.363879104267986,False
case_b_ac_uc_benders,2,6,29,16,19,20.46937160109386,0.04839421306836088,20.469428808433477,500.0,4.093885761686695,False
case_b_ac_uc_benders,2,6,30,17,18,87.5448376616163,0.5518370250216941,87.54657689082389,500.0,17.50931537816478,False
case_b_ac_uc_benders,2,6,31,17,22,-119.05258312802991,7.491908748599974,119.28808090565386,500.0,23.857616181130773,False
case_b_ac_uc_benders,2,6,32,18,21,-61.11886884320733,0.4837796471990813,61.12078346536654,500.0,12.224156693073308,False
case_b_ac_uc_benders,2,6,33,18,21,-61.11886884320733,0.4837796471990813,61.12078346536654,500.0,12.224156693073308,False
case_b_ac_uc_benders,2,6,34,19,20,-46.777600468465394,0.43328966581324124,46.77960715442013,500.0,9.355921430884026,False
case_b_ac_uc_benders,2,6,35,19,20,-46.777600468465394,0.43328966581324124,46.77960715442013,500.0,9.355921430884026,False
case_b_ac_uc_benders,2,6,36,20,23,-87.0951379066994,0.8193133066986402,87.0989915055365,500.0,17.419798301107303,False
case_b_ac_uc_benders,2,6,37,20,23,-87.0951379066994,0.8193133066986402,87.0989915055365,500.0,17.419798301107303,False
case_b_ac_uc_benders,2,6,38,21,22,-180.18215030077218,11.047212738545905,180.52049245529093,500.0,36.10409849105819,False
case_b_ac_uc_benders,2,7,1,1,2,0.3997373721201814,1.1105402768448553e-05,0.3997373722744451,175.0,0.2284213555853972,False
case_b_ac_uc_benders,2,7,2,1,3,33.954772092141724,1.2190597631895141,33.97664866545131,229.99999999999997,14.77245594150057,False
case_b_ac_uc_benders,2,7,3,1,5,87.3368465932636,3.227113742694611,87.396447501964,175.0,49.94082714397943,False
case_b_ac_uc_benders,2,7,4,2,4,64.4338359597212,2.6345110243645844,64.48767219261181,175.0,36.850098395778176,False
case_b_ac_uc_benders,2,7,5,2,6,64.67672501461004,4.031357376878958,64.80224225222149,175.0,37.02985271555514,False
case_b_ac_uc_benders,2,7,6,3,9,22.7054155759107,0.30679986346543503,22.707488250157272,160.0,14.192180156348295,False
case_b_ac_uc_benders,2,7,7,3,24,-23.743506710647893,0.23651831674381774,23.74468470695572,400.0,5.936171176738929,False
case_b_ac_uc_benders,2,7,8,4,9,16.40483223077295,0.13954804998136072,16.405425754245474,175.0,9.374529002425986,False
case_b_ac_uc_benders,2,7,9,5,10,41.25718867797214,0.7517512100175384,41.26403697521069,175.0,23.579449700120396,False
case_b_ac_uc_benders,2,7,10,6,10,-23.55508886779846,0.1678482913472203,23.555686884886015,250.0,9.422274753954405,False
case_b_ac_uc_benders,2,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,2,7,12,8,9,-84.40956085050651,5.910504071629494,84.61623970229421,175.0,48.352136972739544,False
case_b_ac_uc_benders,2,7,13,8,10,-77.50174257515708,4.978845584069943,77.66150272519795,175.0,44.37800155725597,False
case_b_ac_uc_benders,2,7,14,9,11,-75.70864602004322,2.4069199891563926,75.74689660984406,400.0,18.936724152461014,False
case_b_ac_uc_benders,2,7,15,9,12,-83.49331127596291,2.927986723245032,83.54463557928979,400.0,20.886158894822447,False
case_b_ac_uc_benders,2,7,16,10,11,-89.39211597824361,3.356931032016529,89.45512497907245,300.0,29.818374993024147,False
case_b_ac_uc_benders,2,7,17,10,12,-97.1702693791114,3.967548228519956,97.25123490298057,400.0,24.312808725745143,False
case_b_ac_uc_benders,2,7,18,11,13,-179.04988900054667,7.643915542631658,179.21297998730722,500.0,35.842595997461444,False
case_b_ac_uc_benders,2,7,19,11,14,14.031499716512673,0.04114889760297908,14.03156005318971,229.99999999999997,6.100678283995527,False
case_b_ac_uc_benders,2,7,20,12,13,-165.34416937039958,6.51671654154628,165.47254134529464,500.0,33.09450826905893,False
case_b_ac_uc_benders,2,7,21,12,23,-15.324075283437846,0.11342779204252872,15.32449507019655,500.0,3.0648990140393098,False
case_b_ac_uc_benders,2,7,22,13,23,73.91683545296061,2.3654696593636784,73.95467537681053,500.0,14.790935075362105,False
case_b_ac_uc_benders,2,7,23,14,16,-12.579903901059849,0.03078058380815153,12.579941558061405,210.0,5.990448360981621,False
case_b_ac_uc_benders,2,7,24,15,16,-19.203428148481393,0.03189883597149949,19.20345464205917,500.0,3.840690928411834,False
case_b_ac_uc_benders,2,7,25,15,21,-27.794947594242103,0.18928576051217752,27.79559211216407,500.0,5.559118422432814,False
case_b_ac_uc_benders,2,7,26,15,21,-27.794947594242103,0.18928576051217752,27.79559211216407,500.0,5.559118422432814,False
case_b_ac_uc_benders,2,7,27,15,24,23.744476343561978,0.14631169584302944,23.744927120172736,500.0,4.748985424034547,False
case_b_ac_uc_benders,2,7,28,16,17,-27.958141759337217,0.10122599788545525,27.95832500951807,500.0,5.591665001903614,False
case_b_ac_uc_benders,2,7,29,16,19,42.206675028600756,0.2057569844605599,42.207176556914646,500.0,8.441435311382929,False
case_b_ac_uc_benders,2,7,30,17,18,91.30907183227035,0.6003149023336677,91.3110452073169,500.0,18.26220904146338,False
case_b_ac_uc_benders,2,7,31,17,22,-118.95679110971864,7.479809491656897,119.19171825740544,500.0,23.83834365148109,False
case_b_ac_uc_benders,2,7,32,18,21,-62.56640993104311,0.5069682405650194,62.56846384926092,500.0,12.513692769852184,False
case_b_ac_uc_benders,2,7,33,18,21,-62.56640993104311,0.5069682405650194,62.56846384926092,500.0,12.513692769852184,False
case_b_ac_uc_benders,2,7,34,19,20,-37.719925334884884,0.28172868338732276,37.72097743060662,500.0,7.544195486121324,False
case_b_ac_uc_benders,2,7,35,19,20,-37.719925334884884,0.28172868338732276,37.72097743060662,500.0,7.544195486121324,False
case_b_ac_uc_benders,2,7,36,20,23,-79.31744734607018,0.6795056715970167,79.32035792565706,500.0,15.864071585131413,False
case_b_ac_uc_benders,2,7,37,20,23,-79.31744734607018,0.6795056715970167,79.32035792565706,500.0,15.864071585131413,False
case_b_ac_uc_benders,2,7,38,21,22,-180.27797983954986,11.059011140686788,180.6168645017374,500.0,36.12337290034748,False
case_b_ac_uc_benders,2,8,1,1,2,2.9809214636245964,0.0006175695742164471,2.9809215275967906,175.0,1.7033837300553087,False
case_b_ac_uc_benders,2,8,2,1,3,27.393954548331468,0.7931170160994989,27.405433410133778,229.99999999999997,11.915405830492949,False
case_b_ac_uc_benders,2,8,3,1,5,88.08827233687505,3.282960857107798,88.1494274245997,175.0,50.37110138548554,False
case_b_ac_uc_benders,2,8,4,2,4,63.50181115298207,2.5587236592809695,63.55334048241337,175.0,36.31619456137907,False
case_b_ac_uc_benders,2,8,5,2,6,65.27827356217027,4.106995595596607,65.40734218785983,175.0,37.37562410734847,False
case_b_ac_uc_benders,2,8,6,3,9,30.926320547299614,0.5692730177459765,30.931559520384027,160.0,19.332224700240015,False
case_b_ac_uc_benders,2,8,7,3,24,-23.60139922848644,0.2336953364726074,23.60255619742678,400.0,5.900639049356695,False
case_b_ac_uc_benders,2,8,8,4,9,13.250105531678694,0.0910349032802935,13.25041825582263,175.0,7.571667574755789,False
case_b_ac_uc_benders,2,8,9,5,10,39.88157047841717,0.7024411080585635,39.88775610804957,175.0,22.79300349031404,False
case_b_ac_uc_benders,2,8,10,6,10,-27.028396266787052,0.22100137152417168,27.02929977562652,250.0,10.811719910250607,False
case_b_ac_uc_benders,2,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,2,8,12,8,9,-89.85801509464189,6.7025540573573945,90.10764178270723,175.0,51.49008101868985,False
case_b_ac_uc_benders,2,8,13,8,10,-80.84704303467448,5.419919220688542,81.02851283226971,175.0,46.30200733272555,False
case_b_ac_uc_benders,2,8,14,9,11,-77.13439534722394,2.498524200094962,77.17485062350495,400.0,19.293712655876238,False
case_b_ac_uc_benders,2,8,15,9,12,-87.7393400699651,3.233778305017358,87.79891296615799,400.0,21.949728241539496,False
case_b_ac_uc_benders,2,8,16,10,11,-94.99833049774102,3.791886172604681,95.07397750227989,300.0,31.691325834093295,False
case_b_ac_uc_benders,2,8,17,10,12,-105.59102944902179,4.68641403619323,105.69497611818083,400.0,26.423744029545208,False
case_b_ac_uc_benders,2,8,18,11,13,-184.35796569485578,8.104744041085885,184.5360300621999,500.0,36.90720601243998,False
case_b_ac_uc_benders,2,8,19,11,14,12.307813734120522,0.031660005785289394,12.30785445436255,229.99999999999997,5.351241067114153,False
case_b_ac_uc_benders,2,8,20,12,13,-165.68590366052788,6.543724081204269,165.81507469665314,500.0,33.16301493933063,False
case_b_ac_uc_benders,2,8,21,12,23,-27.68696756461491,0.37031866416826137,27.68944399653177,500.0,5.537888799306354,False
case_b_ac_uc_benders,2,8,22,13,23,60.31904543748531,1.5746749098402297,60.33959598440395,500.0,12.06791919688079,False
case_b_ac_uc_benders,2,8,23,14,16,-37.552494128703025,0.27429655298073713,37.55349589432723,210.0,17.882617092536773,False
case_b_ac_uc_benders,2,8,24,15,16,-30.990243783405784,0.08307478261630631,30.99035513146675,500.0,6.19807102629335,False
case_b_ac_uc_benders,2,8,25,15,21,-26.585522820988306,0.17317090289764012,26.586086809210947,500.0,5.317217361842189,False
case_b_ac_uc_benders,2,8,26,15,21,-26.585522820988306,0.17317090289764012,26.586086809210947,500.0,5.317217361842189,False
case_b_ac_uc_benders,2,8,27,15,24,23.602351553373126,0.1445653475280892,23.602794283489416,500.0,4.720558856697883,False
case_b_ac_uc_benders,2,8,28,16,17,-20.387355645574708,0.05382630819011292,20.387426701047886,500.0,4.077485340209577,False
case_b_ac_uc_benders,2,8,29,16,19,38.8427071039239,0.17426481342128292,38.84309801478787,500.0,7.768619602957574,False
case_b_ac_uc_benders,2,8,30,17,18,98.49173558674555,0.69847990942121,98.49421228210957,500.0,19.698842456421914,False
case_b_ac_uc_benders,2,8,31,17,22,-118.57223319355583,7.431336503405358,118.80487888438684,500.0,23.760975776877366,False
case_b_ac_uc_benders,2,8,32,18,21,-63.969554077775605,0.5299638200176541,63.97174931608471,500.0,12.794349863216944,False
case_b_ac_uc_benders,2,8,33,18,21,-63.969554077775605,0.5299638200176541,63.97174931608471,500.0,12.794349863216944,False
case_b_ac_uc_benders,2,8,34,19,20,-42.11643308338103,0.3512356258221704,42.11789764615227,500.0,8.423579529230453,False
case_b_ac_uc_benders,2,8,35,19,20,-42.11643308338103,0.3512356258221704,42.11789764615227,500.0,8.423579529230453,False
case_b_ac_uc_benders,2,8,36,20,23,-85.63350208135509,0.7920421930319638,85.6371648850719,500.0,17.12743297701438,False
case_b_ac_uc_benders,2,8,37,20,23,-85.63350208135509,0.7920421930319638,85.6371648850719,500.0,17.12743297701438,False
case_b_ac_uc_benders,2,8,38,21,22,-180.66266823115328,11.106437547467115,181.00373655644665,500.0,36.20074731128933,False
case_b_ac_uc_benders,2,9,1,1,2,0.9344238253302363,6.06837785457433e-05,0.934423827300713,175.0,0.5339564727432646,False
case_b_ac_uc_benders,2,9,2,1,3,30.83533047976268,1.0051302546119134,30.851708098984044,229.99999999999997,13.413786129993065,False
case_b_ac_uc_benders,2,9,3,1,5,84.53634812498447,3.023213103075054,84.59038935821948,175.0,48.33736534755399,False
case_b_ac_uc_benders,2,9,4,2,4,61.690508266595735,2.414616407167437,61.737745201656644,175.0,35.278711543803794,False
case_b_ac_uc_benders,2,9,5,2,6,63.125349808383426,3.839570002787604,63.24201203501577,175.0,36.13829259143758,False
case_b_ac_uc_benders,2,9,6,3,9,19.765403239929256,0.2324815016669326,19.76677042123025,160.0,12.354231513268907,False
case_b_ac_uc_benders,2,9,7,3,24,-6.364657092541508,0.016993587874452116,6.3646797788787275,400.0,1.5911699447196819,False
case_b_ac_uc_benders,2,9,8,4,9,9.953318928826906,0.05136841534018439,9.953451482427518,175.0,5.687686561387153,False
case_b_ac_uc_benders,2,9,9,5,10,34.902880068543624,0.5379679471700329,34.907025748283424,175.0,19.946871856161955,False
case_b_ac_uc_benders,2,9,10,6,10,-31.917088019698227,0.30818563452787134,31.91857587741805,250.0,12.76743035096722,False
case_b_ac_uc_benders,2,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,2,9,12,8,9,-92.36447570732489,7.083927874833932,92.63572964480205,175.0,52.9347026541726,False
case_b_ac_uc_benders,2,9,13,8,10,-84.20016543323445,5.881072396436611,84.4053012050557,175.0,48.23160068860325,False
case_b_ac_uc_benders,2,9,14,9,11,-82.41756966975618,2.8529335108424076,82.46693288759077,400.0,20.616733221897693,False
case_b_ac_uc_benders,2,9,15,9,12,-102.8939069069873,4.449617696427645,102.99007319265353,400.0,25.74751829816338,False
case_b_ac_uc_benders,2,9,16,10,11,-98.60998706799542,4.086192825710193,98.69461242316679,300.0,32.898204141055594,False
case_b_ac_uc_benders,2,9,17,10,12,-119.06266977274767,5.961708013610688,119.21183370728725,400.0,29.802958426821814,False
case_b_ac_uc_benders,2,9,18,11,13,-204.27976845415742,9.955381353382913,204.52220763911058,500.0,40.904441527822115,False
case_b_ac_uc_benders,2,9,19,11,14,23.396464283468262,0.11440819471223722,23.396744008571435,229.99999999999997,10.17249739503106,False
case_b_ac_uc_benders,2,9,20,12,13,-168.22107073418135,6.745832705687661,168.35627371098343,500.0,33.67125474219669,False
case_b_ac_uc_benders,2,9,21,12,23,-53.85803791316499,1.4019817857784178,53.8762823585998,500.0,10.77525647171996,False
case_b_ac_uc_benders,2,9,22,13,23,32.49130616281003,0.45667395054109894,32.49451534124735,500.0,6.49890306824947,False
case_b_ac_uc_benders,2,9,23,14,16,21.1230178938059,0.08678384148526225,21.1231961686007,210.0,10.058664842190808,False
case_b_ac_uc_benders,2,9,24,15,16,-110.05402218038385,1.0477732567248739,110.05900974876126,500.0,22.01180194975225,False
case_b_ac_uc_benders,2,9,25,15,21,-34.100420527850744,0.28491536495055964,34.101610767549516,500.0,6.8203221535099035,False
case_b_ac_uc_benders,2,9,26,15,21,-34.100420527850744,0.28491536495055964,34.101610767549516,500.0,6.8203221535099035,False
case_b_ac_uc_benders,2,9,27,15,24,6.364675766176495,0.010512139505476414,6.364684447294408,500.0,1.2729368894588815,False
case_b_ac_uc_benders,2,9,28,16,17,1.3040150145193272,0.0002202089493163899,1.3040150331126643,500.0,0.26080300662253286,False
case_b_ac_uc_benders,2,9,29,16,19,-72.30985750039855,0.6039587697900458,72.31237970032207,500.0,14.462475940064415,False
case_b_ac_uc_benders,2,9,30,17,18,117.65149261099135,0.9966864310154453,117.6557142574721,500.0,23.53114285149442,False
case_b_ac_uc_benders,2,9,31,17,22,-116.06222671442517,7.1188690303951345,116.28034557130688,500.0,23.256069114261376,False
case_b_ac_uc_benders,2,9,32,18,21,-57.719289172133195,0.43145547327879186,57.72090172859182,500.0,11.544180345718363,False
case_b_ac_uc_benders,2,9,33,18,21,-57.719289172133195,0.43145547327879186,57.72090172859182,500.0,11.544180345718363,False
case_b_ac_uc_benders,2,9,34,19,20,-99.48086117330183,1.960256300219889,99.5001725855001,500.0,19.900034517100018,False
case_b_ac_uc_benders,2,9,35,19,20,-99.48086117330183,1.960256300219889,99.5001725855001,500.0,19.900034517100018,False
case_b_ac_uc_benders,2,9,36,20,23,-144.2832437138433,2.2488528696282777,144.30076838263037,500.0,28.86015367652607,False
case_b_ac_uc_benders,2,9,37,20,23,-144.2832437138433,2.2488528696282777,144.30076838263037,500.0,28.86015367652607,False
case_b_ac_uc_benders,2,9,38,21,22,-183.1727364670766,11.418412085070273,183.5282853387498,500.0,36.70565706774996,False
case_b_ac_uc_benders,2,10,1,1,2,4.457014225989126,0.0013806159516985854,4.457014439820658,175.0,2.546865394183233,False
case_b_ac_uc_benders,2,10,2,1,3,22.71992918997671,0.5454162503155673,22.726474897873274,229.99999999999997,9.881076042553598,False
case_b_ac_uc_benders,2,10,3,1,5,86.97583817609505,3.200454118191224,87.03470188951601,175.0,49.734115365437724,False
case_b_ac_uc_benders,2,10,4,2,4,61.63815021059552,2.410513197687277,61.68526676006323,175.0,35.24872386289328,False
case_b_ac_uc_benders,2,10,5,2,6,64.74809135416446,4.040293735174787,64.87402644721321,175.0,37.070872255550405,False
case_b_ac_uc_benders,2,10,6,3,9,33.205044288225395,0.6562883799692967,33.211529332758715,160.0,20.757205832974197,False
case_b_ac_uc_benders,2,10,7,3,24,-26.45399959581519,0.2936081760078709,26.45562889776784,400.0,6.61390722444196,False
case_b_ac_uc_benders,2,10,8,4,9,8.42087004992812,0.03676808162412624,8.420950319863117,175.0,4.811971611350352,False
case_b_ac_uc_benders,2,10,9,5,10,35.92829899816684,0.5700505070919417,35.932821020375115,175.0,20.533040583071493,False
case_b_ac_uc_benders,2,10,10,6,10,-33.00176951265694,0.3294906699080246,33.0034142941013,250.0,13.20136571764052,False
case_b_ac_uc_benders,2,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,2,10,12,8,9,-96.52635525629375,7.740927483943816,96.83624950077272,175.0,55.33499971472727,False
case_b_ac_uc_benders,2,10,13,8,10,-85.88983241536256,6.120691357489492,86.10764295364676,175.0,49.20436740208386,False
case_b_ac_uc_benders,2,10,14,9,11,-87.05883723350586,3.1837438046442514,87.11703257723875,400.0,21.779258144309686,False
case_b_ac_uc_benders,2,10,15,9,12,-94.07063664510162,3.71807412230033,94.14408507173275,400.0,23.536021267933187,False
case_b_ac_uc_benders,2,10,16,10,11,-108.15990754311397,4.917693334482389,108.27164590725945,300.0,36.09054863575315,False
case_b_ac_uc_benders,2,10,17,10,12,-115.16110951403311,5.576488324763275,115.29604662146637,400.0,28.824011655366593,False
case_b_ac_uc_benders,2,10,18,11,13,-181.72541114253457,7.874499606154917,181.89593947906195,500.0,36.37918789581239,False
case_b_ac_uc_benders,2,10,19,11,14,-13.49246850936286,0.038048064213346756,13.492522156044021,229.99999999999997,5.866313980888706,False
case_b_ac_uc_benders,2,10,20,12,13,-169.37389496012082,6.838759813279427,169.51190202975653,500.0,33.902380405951305,False
case_b_ac_uc_benders,2,10,21,12,23,-39.94178596136429,0.7708392416582885,39.949223508347664,500.0,7.989844701669533,False
case_b_ac_uc_benders,2,10,22,13,23,48.67488433977768,1.0251527188016727,48.68567862921909,500.0,9.73713572584382,False
case_b_ac_uc_benders,2,10,23,14,16,-13.396552490314587,0.03490668881651319,13.396597967494511,210.0,6.3793323654735765,False
case_b_ac_uc_benders,2,10,24,15,16,-49.172008790073356,0.20915096165764463,49.17245359523778,500.0,9.834490719047556,False
case_b_ac_uc_benders,2,10,25,15,21,-25.261139969884322,0.15634666102994954,25.261623796907877,500.0,5.052324759381575,False
case_b_ac_uc_benders,2,10,26,15,21,-25.261139969884322,0.15634666102994954,25.261623796907877,500.0,5.052324759381575,False
case_b_ac_uc_benders,2,10,27,15,24,26.455340706806684,0.18162873161587892,26.455964184080898,500.0,5.29119283681618,False
case_b_ac_uc_benders,2,10,28,16,17,-9.716419596593848,0.012225960223190092,9.716427288421208,500.0,1.9432854576842418,False
case_b_ac_uc_benders,2,10,29,16,19,30.1469711853535,0.10497227789076327,30.14715394244803,500.0,6.029430788489607,False
case_b_ac_uc_benders,2,10,30,17,18,108.56618321847888,0.8486882215430789,108.56950036877626,500.0,21.71390007375525,False
case_b_ac_uc_benders,2,10,31,17,22,-117.98141716566202,7.357175599584958,118.21058678993643,500.0,23.642117357987285,False
case_b_ac_uc_benders,2,10,32,18,21,-65.59154159567119,0.5571816210430871,65.59390810323387,500.0,13.118781620646773,False
case_b_ac_uc_benders,2,10,33,18,21,-65.59154159567119,0.5571816210430871,65.59390810323387,500.0,13.118781620646773,False
case_b_ac_uc_benders,2,10,34,19,20,-50.08310866983178,0.49669576718230624,50.0855715822363,500.0,10.017114316447259,False
case_b_ac_uc_benders,2,10,35,19,20,-50.08310866983178,0.49669576718230624,50.0855715822363,500.0,10.017114316447259,False
case_b_ac_uc_benders,2,10,36,20,23,-96.15947717632332,0.9987453946641989,96.16466369299697,500.0,19.23293273859939,False
case_b_ac_uc_benders,2,10,37,20,23,-96.15947717632332,0.9987453946641989,96.16466369299697,500.0,19.23293273859939,False
case_b_ac_uc_benders,2,10,38,21,22,-181.25362192881684,11.179493365098825,181.59806313453555,500.0,36.31961262690711,False
case_b_ac_uc_benders,2,11,1,1,2,6.732169621505067,0.003149887182420307,6.732170358398913,175.0,3.8469544905136646,False
case_b_ac_uc_benders,2,11,2,1,3,16.786594184320116,0.29766353537112133,16.78923309413922,229.99999999999997,7.299666562669227,False
case_b_ac_uc_benders,2,11,3,1,5,87.39807576971607,3.2316463863450293,87.45780231983542,175.0,49.975887039905956,False
case_b_ac_uc_benders,2,11,4,2,4,60.60918690814584,2.3305864256726947,60.6539790183141,175.0,34.659416581893765,False
case_b_ac_uc_benders,2,11,5,2,6,65.14221014891635,4.08982484191017,65.27046966525586,175.0,37.29741123728906,False
case_b_ac_uc_benders,2,11,6,3,9,40.071127788626185,0.9559324079675114,40.082528475895984,160.0,25.051580297434988,False
case_b_ac_uc_benders,2,11,7,3,24,-21.481637173705753,0.19359850162986839,21.482509537821,400.0,5.37062738445525,False
case_b_ac_uc_benders,2,11,8,4,9,5.16888938192772,0.013853080448223217,5.168907945634458,175.0,2.95366168321969,False
case_b_ac_uc_benders,2,11,9,5,10,34.222506053476174,0.5171940316239043,34.22641392618515,175.0,19.557950814962943,False
