case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,4,11,21,12.665296622486029,0.0,0.0,12.665296622486029,-0.4538044988704968,1.0
case_b_ac_uc_benders,4,11,22,18.53633653594555,-60.0,96.0,0.0,0.7649195216326916,1.0
case_b_ac_uc_benders,4,11,23,4.740101046809544,-100.0,160.0,0.0,0.045940660326579064,1.0
case_b_ac_uc_benders,4,11,24,0.366252862180916,0.0,0.0,0.366252862180916,0.0009073393095242466,1.0
case_b_ac_uc_benders,4,12,1,20.497762307983994,-50.0,80.0,0.0,0.0757217961463823,1.0
case_b_ac_uc_benders,4,12,2,21.65409843285127,-50.0,80.0,0.0,0.211626679462384,1.0
case_b_ac_uc_benders,4,12,3,30.05538410161563,0.0,0.0,30.05538410161563,0.003184356192374338,1.0
case_b_ac_uc_benders,4,12,4,13.877982630179115,0.0,0.0,13.877982630179115,-0.053939941626261145,1.0
case_b_ac_uc_benders,4,12,5,14.311249960405542,0.0,0.0,14.311249960405542,-0.06860663866920191,1.0
case_b_ac_uc_benders,4,12,6,26.260891535219983,0.0,0.0,26.260891535219983,-0.16237483938976993,1.0
case_b_ac_uc_benders,4,12,7,19.76458685991758,0.0,120.0,0.0,-0.0015897942444667024,1.0
case_b_ac_uc_benders,4,12,8,38.545847313041975,0.0,0.0,38.545847313041975,-0.4964649127345524,1.0
case_b_ac_uc_benders,4,12,9,42.72451224927964,0.0,0.0,42.72451224927964,0.09138047513459924,1.0
case_b_ac_uc_benders,4,12,10,48.93616099936756,0.0,0.0,48.93616099936756,-0.22082637658346016,1.0
case_b_ac_uc_benders,4,12,11,17.6417140402629,0.0,0.0,17.6417140402629,-0.05016251757334267,1.0
case_b_ac_uc_benders,4,12,12,20.147441283670233,0.0,0.0,20.147441283670233,0.16089749349266924,1.0
case_b_ac_uc_benders,4,12,13,58.211569787102114,0.0,240.0,0.0,0.46802604719516694,1.0
case_b_ac_uc_benders,4,12,14,30.546035292401182,0.0,0.0,30.546035292401182,-0.0004148605080658285,1.0
case_b_ac_uc_benders,4,12,15,50.736491668914574,-50.0,80.0,0.0,-0.002094316041493016,1.0
case_b_ac_uc_benders,4,12,16,16.220975107742717,-50.0,80.0,0.0,0.00203358360305117,1.0
case_b_ac_uc_benders,4,12,17,8.35328988521403,0.0,0.0,8.35328988521403,-0.29390110326878016,1.0
case_b_ac_uc_benders,4,12,18,55.33995166785436,0.0,0.0,55.33995166785436,-0.013577839412164394,1.0
case_b_ac_uc_benders,4,12,19,31.61259001152626,0.0,0.0,31.61259001152626,-0.029121375895442725,1.0
case_b_ac_uc_benders,4,12,20,26.749533511427554,0.0,0.0,26.749533511427554,-0.006786168941488313,1.0
case_b_ac_uc_benders,4,12,21,12.735232140480473,0.0,0.0,12.735232140480473,-0.45649969760563636,1.0
case_b_ac_uc_benders,4,12,22,18.536148988763173,-60.0,96.0,0.0,0.7648961852671619,1.0
case_b_ac_uc_benders,4,12,23,5.983978340075131,-100.0,160.0,0.0,0.07769198658763798,1.0
case_b_ac_uc_benders,4,12,24,0.3647551498289998,0.0,0.0,0.3647551498289998,0.0009017794128389767,1.0
case_b_ac_uc_benders,4,13,1,20.814887092436116,-50.0,80.0,0.0,0.07054172475761789,1.0
case_b_ac_uc_benders,4,13,2,21.761018075037693,-50.0,80.0,0.0,0.19660275233107427,1.0
case_b_ac_uc_benders,4,13,3,30.828377304218858,0.0,0.0,30.828377304218858,-0.004787118529335999,1.0
case_b_ac_uc_benders,4,13,4,14.069051879122464,0.0,0.0,14.069051879122464,-0.049879790004709434,1.0
case_b_ac_uc_benders,4,13,5,14.319712441083894,0.0,0.0,14.319712441083894,-0.06351042712272204,1.0
case_b_ac_uc_benders,4,13,6,26.753498007357095,0.0,0.0,26.753498007357095,-0.1529551751513054,1.0
case_b_ac_uc_benders,4,13,7,20.304825499808373,0.0,120.0,0.0,-0.001965925534467061,1.0
case_b_ac_uc_benders,4,13,8,40.042478573049316,0.0,0.0,40.042478573049316,-0.547963558058342,1.0
case_b_ac_uc_benders,4,13,9,44.97188498625533,0.0,0.0,44.97188498625533,0.06433202154516948,1.0
case_b_ac_uc_benders,4,13,10,51.72711595145972,0.0,0.0,51.72711595145972,-0.2814347967811841,1.0
case_b_ac_uc_benders,4,13,11,19.66588432045349,0.0,0.0,19.66588432045349,-0.07251772462857553,1.0
case_b_ac_uc_benders,4,13,12,23.847706723892088,0.0,0.0,23.847706723892088,0.21520251544332325,1.0
case_b_ac_uc_benders,4,13,13,60.50363117997797,0.0,240.0,0.0,0.532377473886811,1.0
case_b_ac_uc_benders,4,13,14,31.451183767878735,0.0,0.0,31.451183767878735,-0.0011671398174968317,1.0
case_b_ac_uc_benders,4,13,15,52.36615007514969,-50.0,80.0,0.0,-0.0025348313901361053,1.0
case_b_ac_uc_benders,4,13,16,17.30250499732502,-50.0,80.0,0.0,0.0025650646790325027,1.0
case_b_ac_uc_benders,4,13,17,8.420619465551896,0.0,0.0,8.420619465551896,-0.2890285502823957,1.0
case_b_ac_uc_benders,4,13,18,56.820332026829625,0.0,0.0,56.820332026829625,-0.014666107265441042,1.0
case_b_ac_uc_benders,4,13,19,34.087883025541416,0.0,0.0,34.087883025541416,-0.053136366843858696,1.0
case_b_ac_uc_benders,4,13,20,29.939107818499934,0.0,0.0,29.939107818499934,-0.0006290780888207337,1.0
case_b_ac_uc_benders,4,13,21,12.80529856161483,0.0,0.0,12.80529856161483,-0.46030678342275877,1.0
case_b_ac_uc_benders,4,13,22,18.536294411799656,-60.0,96.0,0.0,0.7649142629974222,1.0
case_b_ac_uc_benders,4,13,23,8.446516394077126,-125.0,310.0,0.0,0.14743267952991346,1.0
case_b_ac_uc_benders,4,13,24,0.7226749040672948,0.0,0.0,0.7226749040672948,0.0025148777510679565,1.0
case_b_ac_uc_benders,4,14,1,21.676047676689976,-50.0,80.0,0.0,0.06021964495509735,1.0
case_b_ac_uc_benders,4,14,2,21.98644418317138,-50.0,80.0,0.0,0.15842256034486013,1.0
case_b_ac_uc_benders,4,14,3,32.421025313988316,0.0,0.0,32.421025313988316,-0.012990387191173625,1.0
case_b_ac_uc_benders,4,14,4,14.58609900349112,0.0,0.0,14.58609900349112,-0.04024646651955521,1.0
case_b_ac_uc_benders,4,14,5,14.36120140846068,0.0,0.0,14.36120140846068,-0.049551105861503686,1.0
case_b_ac_uc_benders,4,14,6,28.011659581885475,0.0,0.0,28.011659581885475,-0.13014559930866199,1.0
case_b_ac_uc_benders,4,14,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,4,14,8,33.59959981253449,0.0,0.0,33.59959981253449,-0.06963799508619672,1.0
case_b_ac_uc_benders,4,14,9,38.740346748443876,0.0,0.0,38.740346748443876,-0.17916945257292127,1.0
case_b_ac_uc_benders,4,14,10,46.569426612365596,0.0,0.0,46.569426612365596,-0.34959755457884967,1.0
case_b_ac_uc_benders,4,14,11,16.789493840211186,0.0,0.0,16.789493840211186,-0.1207010165705178,1.0
case_b_ac_uc_benders,4,14,12,19.809332356282443,0.0,0.0,19.809332356282443,0.16206480911961307,1.0
case_b_ac_uc_benders,4,14,13,61.51378928102899,0.0,240.0,0.0,0.45753852000785855,1.0
case_b_ac_uc_benders,4,14,14,33.24188036737417,0.0,0.0,33.24188036737417,-0.00021309074851671994,1.0
case_b_ac_uc_benders,4,14,15,55.72417801671084,-50.0,80.0,0.0,-0.004988526511084501,1.0
case_b_ac_uc_benders,4,14,16,18.50664199917716,-50.0,80.0,0.0,0.002974242105807434,1.0
case_b_ac_uc_benders,4,14,17,8.627712473858823,0.0,0.0,8.627712473858823,-0.28287403880693773,1.0
case_b_ac_uc_benders,4,14,18,60.53637742896607,0.0,0.0,60.53637742896607,-0.017669900277553552,1.0
case_b_ac_uc_benders,4,14,19,36.74679204112945,0.0,0.0,36.74679204112945,-0.0670009486792651,1.0
case_b_ac_uc_benders,4,14,20,32.72888044824926,0.0,0.0,32.72888044824926,0.000472603545659922,1.0
case_b_ac_uc_benders,4,14,21,12.919567788487505,0.0,0.0,12.919567788487505,-0.4639309827696003,1.0
case_b_ac_uc_benders,4,14,22,18.53695053766358,-60.0,96.0,0.0,0.7649957723127159,1.0
case_b_ac_uc_benders,4,14,23,8.398192168956435,-125.0,310.0,0.0,0.12856019955455622,1.0
case_b_ac_uc_benders,4,14,24,0.5576690926192385,0.0,0.0,0.5576690926192385,0.0017047681474089416,1.0
case_b_ac_uc_benders,4,15,1,21.71127247425616,-50.0,80.0,0.0,0.06085018617473281,1.0
case_b_ac_uc_benders,4,15,2,21.904002227523577,-50.0,80.0,0.0,0.15426794264071475,1.0
case_b_ac_uc_benders,4,15,3,32.59376893667176,0.0,0.0,32.59376893667176,-0.016713906078365426,1.0
case_b_ac_uc_benders,4,15,4,14.570745758913224,0.0,0.0,14.570745758913224,-0.03965190459385326,1.0
case_b_ac_uc_benders,4,15,5,14.29192082734391,0.0,0.0,14.29192082734391,-0.04780274670030593,1.0
case_b_ac_uc_benders,4,15,6,27.967957452868013,0.0,0.0,27.967957452868013,-0.12696031781773343,1.0
case_b_ac_uc_benders,4,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,4,15,8,33.594886876427026,0.0,0.0,33.594886876427026,-0.06943712229957555,1.0
case_b_ac_uc_benders,4,15,9,39.05184579903482,0.0,0.0,39.05184579903482,-0.19462380744289476,1.0
case_b_ac_uc_benders,4,15,10,46.799798322372624,0.0,0.0,46.799798322372624,-0.36149153530041644,1.0
case_b_ac_uc_benders,4,15,11,17.459645085909663,0.0,0.0,17.459645085909663,-0.15810247694693302,1.0
case_b_ac_uc_benders,4,15,12,20.950238212948154,0.0,0.0,20.950238212948154,0.17579640994361512,1.0
case_b_ac_uc_benders,4,15,13,62.19919283722716,0.0,240.0,0.0,0.4915736581443184,1.0
case_b_ac_uc_benders,4,15,14,33.39461932731057,0.0,0.0,33.39461932731057,-0.0008316793500711128,1.0
case_b_ac_uc_benders,4,15,15,55.84559996555766,-50.0,80.0,0.0,-0.0050453124044622655,1.0
case_b_ac_uc_benders,4,15,16,18.9087077947555,-50.0,80.0,0.0,0.0014182332017185217,1.0
case_b_ac_uc_benders,4,15,17,8.632679679296507,0.0,0.0,8.632679679296507,-0.28203288951539207,1.0
case_b_ac_uc_benders,4,15,18,60.53745998684564,0.0,0.0,60.53745998684564,-0.017690845954575707,1.0
case_b_ac_uc_benders,4,15,19,37.72385970956257,0.0,0.0,37.72385970956257,-0.08068819959680695,1.0
case_b_ac_uc_benders,4,15,20,34.00842933417477,0.0,0.0,34.00842933417477,0.006079811462910811,1.0
case_b_ac_uc_benders,4,15,21,12.92740408885642,0.0,0.0,12.92740408885642,-0.46475022227622986,1.0
case_b_ac_uc_benders,4,15,22,18.537120311208206,-60.0,96.0,0.0,0.7650168536640649,1.0
case_b_ac_uc_benders,4,15,23,9.43374951062129,-125.0,310.0,0.0,0.15658951015126377,1.0
case_b_ac_uc_benders,4,15,24,0.7133608801229057,0.0,0.0,0.7133608801229057,0.002466415506248154,1.0
case_b_ac_uc_benders,4,16,1,22.688122592363086,-50.0,80.0,0.0,0.057182057461119484,1.0
case_b_ac_uc_benders,4,16,2,22.205792753840967,-50.0,80.0,0.0,0.12256394030993079,1.0
case_b_ac_uc_benders,4,16,3,35.13642672031564,0.0,0.0,35.13642672031564,-0.02995063461774805,1.0
case_b_ac_uc_benders,4,16,4,15.175463375397891,0.0,0.0,15.175463375397891,-0.0322192637541292,1.0
case_b_ac_uc_benders,4,16,5,14.499876402364237,0.0,0.0,14.499876402364237,-0.035769984365934704,1.0
case_b_ac_uc_benders,4,16,6,29.350137038789445,0.0,0.0,29.350137038789445,-0.11174622404388401,1.0
case_b_ac_uc_benders,4,16,7,31.105679480066026,-25.0,270.0,0.0,0.29512108877872834,1.0
case_b_ac_uc_benders,4,16,8,40.221771677119946,0.0,0.0,40.221771677119946,-0.2943891049885963,1.0
case_b_ac_uc_benders,4,16,9,40.801717931019226,0.0,0.0,40.801717931019226,-0.23184989755202423,1.0
case_b_ac_uc_benders,4,16,10,49.025030247705736,0.0,0.0,49.025030247705736,-0.371642868748836,1.0
case_b_ac_uc_benders,4,16,11,18.854689539931,0.0,0.0,18.854689539931,-0.27853251173549154,1.0
case_b_ac_uc_benders,4,16,12,23.654759538550135,0.0,0.0,23.654759538550135,0.19134206902214146,1.0
case_b_ac_uc_benders,4,16,13,66.55605930348118,0.0,240.0,0.0,0.5658068920324695,1.0
case_b_ac_uc_benders,4,16,14,36.024138548610104,0.0,0.0,36.024138548610104,-0.00638020254410776,1.0
case_b_ac_uc_benders,4,16,15,59.66830896419691,-50.0,80.0,0.0,-0.00906332057101622,1.0
case_b_ac_uc_benders,4,16,16,22.276828654756443,-50.0,80.0,0.0,-0.012244591828945772,1.0
case_b_ac_uc_benders,4,16,17,8.92358102936686,0.0,0.0,8.92358102936686,-0.27334978291162315,1.0
case_b_ac_uc_benders,4,16,18,64.28170316882175,0.0,0.0,64.28170316882175,-0.02126099439249174,1.0
case_b_ac_uc_benders,4,16,19,44.82405619646012,0.0,0.0,44.82405619646012,-0.15963408920629263,1.0
case_b_ac_uc_benders,4,16,20,42.12310723066871,0.0,0.0,42.12310723066871,0.04101029166535852,1.0
case_b_ac_uc_benders,4,16,21,13.069976779126518,0.0,0.0,13.069976779126518,-0.47072124533383075,1.0
case_b_ac_uc_benders,4,16,22,18.539234938792596,-60.0,96.0,0.0,0.765279232036562,1.0
case_b_ac_uc_benders,4,16,23,14.527787996812359,-125.0,310.0,0.0,0.2960475077800311,1.0
case_b_ac_uc_benders,4,16,24,1.0495552745030898,0.0,0.0,1.0495552745030898,0.004401637508216538,1.0
case_b_ac_uc_benders,4,17,1,22.954661867639313,-50.0,80.0,0.0,0.05187989712931085,1.0
case_b_ac_uc_benders,4,17,2,22.51591674845792,-50.0,80.0,0.0,0.11918798695312205,1.0
case_b_ac_uc_benders,4,17,3,35.74805394786533,0.0,0.0,35.74805394786533,-0.025912693522599284,1.0
case_b_ac_uc_benders,4,17,4,15.464837916212282,0.0,0.0,15.464837916212282,-0.030897428630282775,1.0
case_b_ac_uc_benders,4,17,5,14.74109323913829,0.0,0.0,14.74109323913829,-0.03478600186558367,1.0
case_b_ac_uc_benders,4,17,6,30.008841273428825,0.0,0.0,30.008841273428825,-0.11295061649971672,1.0
case_b_ac_uc_benders,4,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,4,17,8,40.621706694370374,0.0,0.0,40.621706694370374,-0.28176155036652517,1.0
case_b_ac_uc_benders,4,17,9,42.33426394420857,0.0,0.0,42.33426394420857,-0.26909749199165844,1.0
case_b_ac_uc_benders,4,17,10,51.14067936282657,0.0,0.0,51.14067936282657,-0.4361986943744114,1.0
case_b_ac_uc_benders,4,17,11,20.4088706581181,0.0,0.0,20.4088706581181,-0.3223270619819374,1.0
case_b_ac_uc_benders,4,17,12,26.84239548760999,0.0,0.0,26.84239548760999,0.2052412259149179,1.0
case_b_ac_uc_benders,4,17,13,69.22229641283184,0.0,240.0,0.0,0.6195935871639335,1.0
case_b_ac_uc_benders,4,17,14,37.117418599608826,0.0,0.0,37.117418599608826,-0.009485722399645624,1.0
case_b_ac_uc_benders,4,17,15,61.154303283626376,-50.0,80.0,0.0,-0.011184513490576364,1.0
case_b_ac_uc_benders,4,17,16,24.102932652686412,-50.0,80.0,0.0,-0.02557391426451261,1.0
case_b_ac_uc_benders,4,17,17,9.055976459808424,0.0,0.0,9.055976459808424,-0.27030277035065353,1.0
case_b_ac_uc_benders,4,17,18,65.78561275084509,0.0,0.0,65.78561275084509,-0.022824023575253705,1.0
case_b_ac_uc_benders,4,17,19,48.49520338093651,0.0,0.0,48.49520338093651,-0.20403641082785384,1.0
case_b_ac_uc_benders,4,17,20,46.17111414203201,0.0,0.0,46.17111414203201,0.06586646913056882,1.0
case_b_ac_uc_benders,4,17,21,13.124552079644292,0.0,0.0,13.124552079644292,-0.4726836994351,1.0
case_b_ac_uc_benders,4,17,22,18.540225255620587,-60.0,96.0,0.0,0.7654020101285823,1.0
case_b_ac_uc_benders,4,17,23,18.044875014727996,-125.0,310.0,0.0,0.4160515218480896,1.0
case_b_ac_uc_benders,4,17,24,1.0952986426293863,0.0,0.0,1.0952986426293863,0.0046925149839722735,1.0
case_b_ac_uc_benders,4,18,1,23.344454089110638,-50.0,80.0,0.0,0.04441032137705747,1.0
case_b_ac_uc_benders,4,18,2,23.039102438906156,-50.0,80.0,0.0,0.11683546202473849,1.0
case_b_ac_uc_benders,4,18,3,37.218889117000025,0.0,0.0,37.218889117000025,-0.03240543640696103,1.0
case_b_ac_uc_benders,4,18,4,15.919491047737539,0.0,0.0,15.919491047737539,-0.029580480873690362,1.0
case_b_ac_uc_benders,4,18,5,15.147473507111892,0.0,0.0,15.147473507111892,-0.03439695613774063,1.0
case_b_ac_uc_benders,4,18,6,31.031081120810825,0.0,0.0,31.031081120810825,-0.11697876960874964,1.0
case_b_ac_uc_benders,4,18,7,31.725961139601374,-25.0,270.0,0.0,0.2633126968096633,1.0
case_b_ac_uc_benders,4,18,8,41.28776910796774,0.0,0.0,41.28776910796774,-0.26337353128761265,1.0
case_b_ac_uc_benders,4,18,9,44.212231649367375,0.0,0.0,44.212231649367375,-0.2995164778238859,1.0
case_b_ac_uc_benders,4,18,10,54.07122340838542,0.0,0.0,54.07122340838542,-0.5134842158368542,1.0
case_b_ac_uc_benders,4,18,11,20.71373268652611,0.0,0.0,20.71373268652611,-0.24025578993722263,1.0
case_b_ac_uc_benders,4,18,12,28.67429133028655,0.0,0.0,28.67429133028655,0.21947763944032772,1.0
case_b_ac_uc_benders,4,18,13,70.63914991742067,0.0,240.0,0.0,0.590050595459445,1.0
case_b_ac_uc_benders,4,18,14,38.4083218360282,0.0,0.0,38.4083218360282,-0.01169338751250848,1.0
case_b_ac_uc_benders,4,18,15,63.744635971357006,-50.0,80.0,0.0,-0.006101673692512577,1.0
case_b_ac_uc_benders,4,18,16,23.425109128166355,-50.0,80.0,0.0,-0.001626518552953371,1.0
case_b_ac_uc_benders,4,18,17,7.97908498293371,0.0,0.0,7.97908498293371,-0.2829830248056595,1.0
case_b_ac_uc_benders,4,18,18,66.20891747230878,-50.0,200.0,0.0,-0.00804193315573798,1.0
case_b_ac_uc_benders,4,18,19,46.424490292853285,0.0,0.0,46.424490292853285,-0.16475346988337947,1.0
case_b_ac_uc_benders,4,18,20,43.75954953142529,0.0,0.0,43.75954953142529,0.0346402405792503,1.0
case_b_ac_uc_benders,4,18,21,12.953216855855818,0.0,0.0,12.953216855855818,-0.46901073265831883,1.0
case_b_ac_uc_benders,4,18,22,18.538215708552276,-60.0,96.0,0.0,0.7651528089777457,1.0
case_b_ac_uc_benders,4,18,23,17.638816819773645,-125.0,310.0,0.0,0.4268319201315762,1.0
case_b_ac_uc_benders,4,18,24,2.214504254545112,0.0,0.0,2.214504254545112,0.013490713372988239,1.0
case_b_ac_uc_benders,4,19,1,23.88127887157011,-50.0,80.0,0.0,0.04096596718702017,1.0
case_b_ac_uc_benders,4,19,2,23.334206713518526,-50.0,80.0,0.0,0.1041739434073321,1.0
case_b_ac_uc_benders,4,19,3,39.084207545265954,0.0,0.0,39.084207545265954,-0.049687162499083115,1.0
case_b_ac_uc_benders,4,19,4,16.364111143049985,0.0,0.0,16.364111143049985,-0.027639511427793195,1.0
case_b_ac_uc_benders,4,19,5,15.414403613028497,0.0,0.0,15.414403613028497,-0.02975346422573466,1.0
case_b_ac_uc_benders,4,19,6,31.97216959254357,0.0,0.0,31.97216959254357,-0.11467786054222984,1.0
case_b_ac_uc_benders,4,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130213,1.0
case_b_ac_uc_benders,4,19,8,43.776291867728204,0.0,0.0,43.776291867728204,-0.3361310675898892,1.0
case_b_ac_uc_benders,4,19,9,46.78191315705941,0.0,0.0,46.78191315705941,-0.3588474186569215,1.0
case_b_ac_uc_benders,4,19,10,57.117581062299905,0.0,0.0,57.117581062299905,-0.5957746503532917,1.0
case_b_ac_uc_benders,4,19,11,22.346215588337312,0.0,0.0,22.346215588337312,-0.26155018029407273,1.0
case_b_ac_uc_benders,4,19,12,32.72317026954557,0.0,0.0,32.72317026954557,0.21746452025257668,1.0
case_b_ac_uc_benders,4,19,13,74.08602721139613,0.0,240.0,0.0,0.6240968874522537,1.0
case_b_ac_uc_benders,4,19,14,39.83637161661195,0.0,0.0,39.83637161661195,-0.01567318161322362,1.0
case_b_ac_uc_benders,4,19,15,66.4408201052372,-50.0,80.0,0.0,-0.0053407532212190745,1.0
case_b_ac_uc_benders,4,19,16,25.41262512349409,-50.0,80.0,0.0,-0.008157075990638418,1.0
case_b_ac_uc_benders,4,19,17,7.916169735567099,0.0,0.0,7.916169735567099,-0.28003216939448805,1.0
case_b_ac_uc_benders,4,19,18,68.15181905920646,-50.0,200.0,0.0,-0.007387439003423424,1.0
case_b_ac_uc_benders,4,19,19,50.258170724070716,0.0,0.0,50.258170724070716,-0.21111122001696003,1.0
case_b_ac_uc_benders,4,19,20,48.05785833076703,0.0,0.0,48.05785833076703,0.05606677554176542,1.0
case_b_ac_uc_benders,4,19,21,13.060291958070655,0.0,0.0,13.060291958070655,-0.4713434946537234,1.0
case_b_ac_uc_benders,4,19,22,18.53946141286857,-60.0,96.0,0.0,0.7653073147318992,1.0
case_b_ac_uc_benders,4,19,23,22.042745449896444,-125.0,310.0,0.0,0.6060872623417026,1.0
case_b_ac_uc_benders,4,19,24,3.104610029389031,0.0,0.0,3.104610029389031,0.02239449605515631,1.0
case_b_ac_uc_benders,4,20,1,24.150991970196422,-50.0,80.0,0.0,0.03685669648909595,1.0
case_b_ac_uc_benders,4,20,2,23.708938014934922,-50.0,80.0,0.0,0.10380454318088539,1.0
case_b_ac_uc_benders,4,20,3,39.863728867399814,0.0,0.0,39.863728867399814,-0.053386932822363065,1.0
case_b_ac_uc_benders,4,20,4,16.68959893768485,0.0,0.0,16.68959893768485,-0.027489264762536436,1.0
case_b_ac_uc_benders,4,20,5,15.709304182856288,0.0,0.0,15.709304182856288,-0.02995592183287954,1.0
case_b_ac_uc_benders,4,20,6,32.677677123224264,0.0,0.0,32.677677123224264,-0.11874373218793721,1.0
case_b_ac_uc_benders,4,20,7,34.39283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,4,20,8,44.47288842572182,0.0,0.0,44.47288842572182,-0.336299675213354,1.0
case_b_ac_uc_benders,4,20,9,47.844673956653295,0.0,0.0,47.844673956653295,-0.37449420551607204,1.0
case_b_ac_uc_benders,4,20,10,59.02319092084177,0.0,0.0,59.02319092084177,-0.6487698756115776,1.0
case_b_ac_uc_benders,4,20,11,22.674114165888174,0.0,0.0,22.674114165888174,-0.21431887289125484,1.0
case_b_ac_uc_benders,4,20,12,33.88880364811392,0.0,0.0,33.88880364811392,0.22066724424288964,1.0
case_b_ac_uc_benders,4,20,13,75.18083960350083,0.0,240.0,0.0,0.6052882896751726,1.0
case_b_ac_uc_benders,4,20,14,40.797235025033,0.0,0.0,40.797235025033,-0.02020650737479457,1.0
case_b_ac_uc_benders,4,20,15,68.18151992978136,-50.0,80.0,0.0,-0.005125631575680245,1.0
case_b_ac_uc_benders,4,20,16,25.58294257316173,-50.0,80.0,0.0,0.003957636760858918,1.0
case_b_ac_uc_benders,4,20,17,7.73482718341392,0.0,0.0,7.73482718341392,-0.2837112511451494,1.0
case_b_ac_uc_benders,4,20,18,69.02782594117073,-50.0,200.0,0.0,-0.0041525519502272346,1.0
case_b_ac_uc_benders,4,20,19,49.854104327308676,0.0,0.0,49.854104327308676,-0.19779319429494535,1.0
case_b_ac_uc_benders,4,20,20,47.53936293215558,0.0,0.0,47.53936293215558,0.04361570305731277,1.0
case_b_ac_uc_benders,4,20,21,13.238568634554808,0.0,0.0,13.238568634554808,-0.4658054876316484,1.0
case_b_ac_uc_benders,4,20,22,18.53870381788293,-60.0,96.0,0.0,0.7652133612937746,1.0
case_b_ac_uc_benders,4,20,23,22.387401178517962,-125.0,310.0,0.0,0.6363574090528346,1.0
case_b_ac_uc_benders,4,20,24,3.5982245508130983,0.0,0.0,3.5982245508130983,0.027942738543742962,1.0
case_b_ac_uc_benders,4,21,1,23.74039536145734,-50.0,80.0,0.0,0.04308071071966424,1.0
case_b_ac_uc_benders,4,21,2,23.171440012692003,-50.0,80.0,0.0,0.10545618340894691,1.0
case_b_ac_uc_benders,4,21,3,38.852292337822725,0.0,0.0,38.852292337822725,-0.05323453394596811,1.0
case_b_ac_uc_benders,4,21,4,16.20619365211271,0.0,0.0,16.20619365211271,-0.027898017839802947,1.0
case_b_ac_uc_benders,4,21,5,15.282438386052636,0.0,0.0,15.282438386052636,-0.03009186640929329,1.0
case_b_ac_uc_benders,4,21,6,31.630402180037052,0.0,0.0,31.630402180037052,-0.11341784951488876,1.0
case_b_ac_uc_benders,4,21,7,32.03912906491055,-25.0,270.0,0.0,0.2541107981159598,1.0
case_b_ac_uc_benders,4,21,8,41.81317220684056,0.0,0.0,41.81317220684056,-0.2544464040754235,1.0
case_b_ac_uc_benders,4,21,9,46.87422245588209,0.0,0.0,46.87422245588209,-0.3777662015583587,1.0
case_b_ac_uc_benders,4,21,10,56.86573983913174,0.0,0.0,56.86573983913174,-0.6136634877980214,1.0
case_b_ac_uc_benders,4,21,11,22.69297865282283,0.0,0.0,22.69297865282283,-0.24684052910086507,1.0
case_b_ac_uc_benders,4,21,12,33.26840645627043,0.0,0.0,33.26840645627043,0.22554807164647173,1.0
case_b_ac_uc_benders,4,21,13,73.6967924547783,0.0,240.0,0.0,0.631780874715048,1.0
case_b_ac_uc_benders,4,21,14,39.14270431053022,0.0,0.0,39.14270431053022,-0.011551808688864185,1.0
case_b_ac_uc_benders,4,21,15,65.80326426868103,-50.0,80.0,0.0,-0.004588283896993062,1.0
case_b_ac_uc_benders,4,21,16,25.178630408960792,-50.0,80.0,0.0,-0.012601782596661337,1.0
case_b_ac_uc_benders,4,21,17,8.02247588348024,0.0,0.0,8.02247588348024,-0.27792881061405694,1.0
case_b_ac_uc_benders,4,21,18,67.67985577182196,-50.0,200.0,0.0,-0.008966121569187635,1.0
case_b_ac_uc_benders,4,21,19,50.06879894304758,0.0,0.0,50.06879894304758,-0.21157859505171928,1.0
case_b_ac_uc_benders,4,21,20,47.86253991389391,0.0,0.0,47.86253991389391,0.05872417213718961,1.0
case_b_ac_uc_benders,4,21,21,13.033776088012637,0.0,0.0,13.033776088012637,-0.4732475800039353,1.0
case_b_ac_uc_benders,4,21,22,18.539969873479702,-60.0,96.0,0.0,0.7653703532486702,1.0
case_b_ac_uc_benders,4,21,23,22.08928697580609,-125.0,310.0,0.0,0.6103919744422228,1.0
case_b_ac_uc_benders,4,21,24,3.19309394586353,0.0,0.0,3.19309394586353,0.02335873422845225,1.0
case_b_ac_uc_benders,4,22,1,23.08241271007673,-50.0,80.0,0.0,0.049192185399988375,1.0
case_b_ac_uc_benders,4,22,2,22.68564469415655,-50.0,80.0,0.0,0.11818685361824066,1.0
case_b_ac_uc_benders,4,22,3,36.63113527946738,0.0,0.0,36.63113527946738,-0.035785424928604925,1.0
case_b_ac_uc_benders,4,22,4,15.61420003426478,0.0,0.0,15.61420003426478,-0.03038989508245038,1.0
case_b_ac_uc_benders,4,22,5,14.87294665224514,0.0,0.0,14.87294665224514,-0.03457101312068289,1.0
case_b_ac_uc_benders,4,22,6,30.346521824306386,0.0,0.0,30.346521824306386,-0.1141012730828379,1.0
