case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,23,38,21,22,-184.38134315595192,11.570188297860666,184.74400927023547,500.0,36.9488018540471,False
case_b_ac_uc_benders,1,24,1,1,2,-4.827090380095644,0.0016194058891622744,4.827090651737063,175.0,2.7583375152783214,False
case_b_ac_uc_benders,1,24,2,1,3,33.93702431866338,1.2177840762510117,33.95886655443495,229.99999999999997,14.764724588884762,False
case_b_ac_uc_benders,1,24,3,1,5,63.47047383592012,1.7032674163382246,63.49332381319929,175.0,36.28189932182816,False
case_b_ac_uc_benders,1,24,4,2,4,47.04534999207855,1.4033509605955987,47.06627614115833,175.0,26.89501493780476,False
case_b_ac_uc_benders,1,24,5,2,6,50.77886522761874,2.4812638310437705,50.83945145262598,175.0,29.051115115786274,False
case_b_ac_uc_benders,1,24,6,3,9,-29.02755056655668,0.5014958630467921,29.031882301956554,160.0,18.144926438722845,False
case_b_ac_uc_benders,1,24,7,3,24,-51.03002729274216,1.0929057849278414,51.04172928646461,400.0,12.760432321616152,False
case_b_ac_uc_benders,1,24,8,4,9,-21.005085842005982,0.2287964101256819,21.00633187939595,175.0,12.003618216797687,False
case_b_ac_uc_benders,1,24,9,5,10,-1.8190576489189554,0.0014609115196043548,1.8190582355584513,175.0,1.0394618488905436,False
case_b_ac_uc_benders,1,24,10,6,10,-74.23536384685417,1.6678855039775435,74.25409811942504,250.0,29.701639247770014,False
case_b_ac_uc_benders,1,24,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,1,24,12,8,9,4.33807972690342,0.01553523066329891,4.338107543660278,175.0,2.4789185963773015,False
case_b_ac_uc_benders,1,24,13,8,10,13.340804277683091,0.14693788517672962,13.341613452560663,175.0,7.623779115748951,False
case_b_ac_uc_benders,1,24,14,9,11,-80.80931463267757,2.7425512724723364,80.85584035111636,400.0,20.21396008777909,False
case_b_ac_uc_benders,1,24,15,9,12,-125.59699526552097,6.635919752966644,125.77217756998212,400.0,31.44304439249553,False
case_b_ac_uc_benders,1,24,16,10,11,-98.47674776220171,4.075139037052518,98.56102986470671,300.0,32.8536766215689,False
case_b_ac_uc_benders,1,24,17,10,12,-143.20160637290914,8.633831486287429,143.46164335429597,400.0,35.86541083857399,False
case_b_ac_uc_benders,1,24,18,11,13,-233.86711398062042,13.057710733068594,234.23136171574677,500.0,46.84627234314936,False
case_b_ac_uc_benders,1,24,19,11,14,54.887550760282835,0.6297253145287964,54.891163063232526,229.99999999999997,23.865723070970667,False
case_b_ac_uc_benders,1,24,20,12,13,-154.96657171609345,5.723279839010003,155.07222279168747,500.0,31.014444558337495,False
case_b_ac_uc_benders,1,24,21,12,23,-114.03961233821983,6.300604978985389,114.21353162105036,500.0,22.842706324210074,False
case_b_ac_uc_benders,1,24,22,13,23,-42.250891316322075,0.772330089416951,42.257949675660775,500.0,8.451589935132155,False
case_b_ac_uc_benders,1,24,23,14,16,-39.96321297187409,0.31064662656428543,39.9644203306136,210.0,19.030676347911236,False
case_b_ac_uc_benders,1,24,24,15,16,-148.4349165935248,1.9061622599666799,148.44715530682288,500.0,29.689431061364576,False
case_b_ac_uc_benders,1,24,25,15,21,-19.616895548800137,0.09428371269588302,19.61712212305909,500.0,3.923424424611818,False
case_b_ac_uc_benders,1,24,26,15,21,-19.616895548800137,0.09428371269588302,19.61712212305909,500.0,3.923424424611818,False
case_b_ac_uc_benders,1,24,27,15,24,51.03965935187601,0.67612828182632,51.044137530269126,500.0,10.208827506053826,False
case_b_ac_uc_benders,1,24,28,16,17,45.59333560438431,0.26920780180662446,45.59413037195217,500.0,9.118826074390434,False
case_b_ac_uc_benders,1,24,29,16,19,-170.96597903528746,3.3773091896608216,170.99933393103294,500.0,34.199866786206584,False
case_b_ac_uc_benders,1,24,30,17,18,160.6229999205926,1.8578303738778532,160.63374376882587,500.0,32.12674875376517,False
case_b_ac_uc_benders,1,24,31,17,22,-114.7617613765555,6.95964477586371,114.97259903844774,500.0,22.994519807689546,False
case_b_ac_uc_benders,1,24,32,18,21,-72.85701296554316,0.6874658947167015,72.8602562966788,500.0,14.57205125933576,False
case_b_ac_uc_benders,1,24,33,18,21,-72.85701296554316,0.6874658947167015,72.8602562966788,500.0,14.57205125933576,False
case_b_ac_uc_benders,1,24,34,19,20,-168.63962614503043,5.637278277717903,168.73382118803585,500.0,33.74676423760717,False
case_b_ac_uc_benders,1,24,35,19,20,-168.63962614503043,5.637278277717903,168.73382118803585,500.0,33.74676423760717,False
case_b_ac_uc_benders,1,24,36,20,23,-227.5535033072159,5.595686125625151,227.62229365904307,500.0,45.524458731808615,False
case_b_ac_uc_benders,1,24,37,20,23,-227.5535033072159,5.595686125625151,227.62229365904307,500.0,45.524458731808615,False
case_b_ac_uc_benders,1,24,38,21,22,-184.4726976578081,11.581701766972232,184.83590559457915,500.0,36.96718111891583,False
case_b_ac_uc_benders,2,1,1,1,2,0.5457088553521405,2.0696971714411077e-05,0.5457088557446252,175.0,0.31183363185407154,False
case_b_ac_uc_benders,2,1,2,1,3,29.63048735361738,0.9280413558991323,29.64501714573865,229.99999999999997,12.889137889451588,False
case_b_ac_uc_benders,2,1,3,1,5,80.74165771612668,2.75758125782239,80.78873402363507,175.0,46.16499087064861,False
case_b_ac_uc_benders,2,1,4,2,4,58.654673327426906,2.182492373865137,58.69526365993381,175.0,33.54015066281932,False
case_b_ac_uc_benders,2,1,5,2,6,60.946953578810245,3.578241564703687,61.0519038460966,175.0,34.886802197769484,False
case_b_ac_uc_benders,2,1,6,3,9,12.74481876649871,0.09665164942465354,12.745185245112534,160.0,7.965740778195334,False
case_b_ac_uc_benders,2,1,7,3,24,-39.47824744004726,0.6539836006470727,39.48366390657678,400.0,9.870915976644195,False
case_b_ac_uc_benders,2,1,8,4,9,3.208791593026856,0.005338668876203295,3.2087960341637793,175.0,1.8335977338078742,False
case_b_ac_uc_benders,2,1,9,5,10,27.551711270543795,0.33519083832693813,27.55375014101544,175.0,15.745000080580251,False
case_b_ac_uc_benders,2,1,10,6,10,-40.90891099959446,0.5063230970809797,40.912044219903976,250.0,16.36481768796159,False
case_b_ac_uc_benders,2,1,11,7,8,-16.411081445206584,0.08268444229189463,16.411289739633535,175.0,9.377879851219163,False
case_b_ac_uc_benders,2,1,12,8,9,-76.61395702353477,4.864973948608998,76.7682641612058,175.0,43.867579520689034,False
case_b_ac_uc_benders,2,1,13,8,10,-67.6998561586493,3.7953810768927587,67.80616079251679,175.0,38.746377595723885,False
case_b_ac_uc_benders,2,1,14,9,11,-85.26234411912438,3.0535368974481467,85.31700541083272,400.0,21.32925135270818,False
case_b_ac_uc_benders,2,1,15,9,12,-106.63762395529315,4.779963761034474,106.74469961729865,400.0,26.686174904324663,False
case_b_ac_uc_benders,2,1,16,10,11,-102.87439015858146,4.447926702929723,102.97050161310605,300.0,34.32350053770202,False
case_b_ac_uc_benders,2,1,17,10,12,-124.22173208880342,6.490995547590238,124.39120445731398,400.0,31.097801114328494,False
case_b_ac_uc_benders,2,1,18,11,13,-204.55113490131805,9.981911673316848,204.7945442390278,500.0,40.95890884780557,False
case_b_ac_uc_benders,2,1,19,11,14,16.537806318091786,0.05716198180902419,16.53790510635736,229.99999999999997,7.190393524503201,False
case_b_ac_uc_benders,2,1,20,12,13,-166.90028127574868,6.640151328903523,167.0323187278281,500.0,33.40646374556562,False
case_b_ac_uc_benders,2,1,21,12,23,-64.11073365628819,1.9871271297376596,64.1415219976675,500.0,12.828304399533499,False
case_b_ac_uc_benders,2,1,22,13,23,20.29689271895199,0.1781880991812571,20.297674867908793,500.0,4.0595349735817585,False
case_b_ac_uc_benders,2,1,23,14,16,-42.40875551014335,0.3498325482491667,42.41019838117865,210.0,20.195332562466024,False
case_b_ac_uc_benders,2,1,24,15,16,-71.63383786631923,0.44388372525925546,71.63521313027317,500.0,14.327042626054634,False
case_b_ac_uc_benders,2,1,25,15,21,-25.29925094145146,0.1568187891311897,25.299736961698976,500.0,5.0599473923397955,False
case_b_ac_uc_benders,2,1,26,15,21,-25.29925094145146,0.1568187891311897,25.299736961698976,500.0,5.0599473923397955,False
case_b_ac_uc_benders,2,1,27,15,24,39.48270582398587,0.4045728881160785,39.484778565989274,500.0,7.896955713197855,False
case_b_ac_uc_benders,2,1,28,16,17,0.34979793890757394,1.5845438646302852e-05,0.3497979392664639,500.0,0.06995958785329279,False
case_b_ac_uc_benders,2,1,29,16,19,-34.395786929055554,0.13664675995826708,34.39605836147503,500.0,6.879211672295006,False
case_b_ac_uc_benders,2,1,30,17,18,117.90310281230958,1.0009543364896925,117.90735160435833,500.0,23.581470320871663,False
case_b_ac_uc_benders,2,1,31,17,22,-117.25895696660263,7.267001667068664,117.48392359010123,500.0,23.496784718020244,False
case_b_ac_uc_benders,2,1,32,18,21,-65.91741343333042,0.5627321569281396,65.91981539128466,500.0,13.183963078256932,False
case_b_ac_uc_benders,2,1,33,18,21,-65.91741343333042,0.5627321569281396,65.91981539128466,500.0,13.183963078256932,False
case_b_ac_uc_benders,2,1,34,19,20,-85.05698312968345,1.4328752150801276,85.06905142591663,500.0,17.013810285183325,False
case_b_ac_uc_benders,2,1,35,19,20,-85.05698312968345,1.4328752150801276,85.06905142591663,500.0,17.013810285183325,False
case_b_ac_uc_benders,2,1,36,20,23,-133.05475090061404,1.9123801850012834,133.06849339793564,500.0,26.613698679587127,False
case_b_ac_uc_benders,2,1,37,20,23,-133.05475090061404,1.9123801850012834,133.06849339793564,500.0,26.613698679587127,False
case_b_ac_uc_benders,2,1,38,21,22,-181.97614729918698,11.269143695277819,182.324742658478,500.0,36.4649485316956,False
case_b_ac_uc_benders,2,2,1,1,2,1.8105428110694166,0.00022782554020786251,1.810542825403371,175.0,1.0345959002304979,False
case_b_ac_uc_benders,2,2,2,1,3,29.01779137054622,0.8900225200529759,29.031437375899046,229.99999999999997,12.622364076477847,False
case_b_ac_uc_benders,2,2,3,1,5,85.47896936107682,3.0910983413649364,85.53484139219466,175.0,48.87705222411124,False
case_b_ac_uc_benders,2,2,4,2,4,61.96724448387248,2.4363619699708208,62.01512112842112,175.0,35.4372120733835,False
case_b_ac_uc_benders,2,2,5,2,6,63.719425379503306,3.9124535650490735,63.839427187223066,175.0,36.47967267841318,False
case_b_ac_uc_benders,2,2,6,3,9,23.6361099463422,0.33247185740430996,23.638448149816064,160.0,14.774030093635039,False
case_b_ac_uc_benders,2,2,7,3,24,-33.64354472904961,0.4749216772384467,33.64689662561872,400.0,8.41172415640468,False
case_b_ac_uc_benders,2,2,8,4,9,10.230892998269118,0.054273529746481065,10.231036954193021,175.0,5.846306830967441,False
case_b_ac_uc_benders,2,2,9,5,10,35.84748144006813,0.5674881920681375,35.85197300629584,175.0,20.48684171788334,False
case_b_ac_uc_benders,2,2,10,6,10,-31.318667807828792,0.296736469251237,31.32007352784018,250.0,12.528029411136071,False
case_b_ac_uc_benders,2,2,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,2,2,12,8,9,-92.62537746572293,7.124242801274392,92.89895255684621,175.0,53.08511574676927,False
case_b_ac_uc_benders,2,2,13,8,10,-83.93872262571901,5.844429808815688,84.14194266730217,175.0,48.08111009560124,False
case_b_ac_uc_benders,2,2,14,9,11,-82.8072368073218,2.880007155274419,82.8573044992311,400.0,20.714326124807776,False
case_b_ac_uc_benders,2,2,15,9,12,-98.63301878665318,4.088105106800524,98.71770357100355,400.0,24.67942589275089,False
case_b_ac_uc_benders,2,2,16,10,11,-100.0346222305093,4.205324060810374,100.12297636035963,300.0,33.37432545345321,False
case_b_ac_uc_benders,2,2,17,10,12,-115.84122861789893,5.642707249784278,115.97857730120289,400.0,28.994644325300722,False
case_b_ac_uc_benders,2,2,18,11,13,-196.04668320723476,9.167365535807205,196.26090437839366,500.0,39.25218087567874,False
case_b_ac_uc_benders,2,2,19,11,14,13.305838123613736,0.03700275975153836,13.305889574772593,229.99999999999997,5.785169380335911,False
case_b_ac_uc_benders,2,2,20,12,13,-168.17623381258858,6.742231386221631,168.31132850599158,500.0,33.662265701198315,False
case_b_ac_uc_benders,2,2,21,12,23,-46.398399795630574,1.0403307013250784,46.41006131824532,500.0,9.282012263649063,False
case_b_ac_uc_benders,2,2,22,13,23,40.80280676796401,0.7202802424310993,40.80916372301013,500.0,8.161832744602025,False
case_b_ac_uc_benders,2,2,23,14,16,-46.264587453932755,0.41634385922866407,46.2664607949615,210.0,22.031647997600714,False
case_b_ac_uc_benders,2,2,24,15,16,-47.066690782475725,0.19162432374465704,47.067080864385844,500.0,9.413416172877168,False
case_b_ac_uc_benders,2,2,25,15,21,-26.739636398353976,0.1751845168611916,26.740210252186213,500.0,5.348042050437242,False
case_b_ac_uc_benders,2,2,26,15,21,-26.739636398353976,0.1751845168611916,26.740210252186213,500.0,5.348042050437242,False
case_b_ac_uc_benders,2,2,27,15,24,33.64630373651968,0.29379553841106254,33.647586405989486,500.0,6.729517281197897,False
case_b_ac_uc_benders,2,2,28,16,17,-13.419169906714771,0.023319669090643876,13.419190169017122,500.0,2.6838380338034242,False
case_b_ac_uc_benders,2,2,29,16,19,5.084899609632155,0.0029863925968998313,5.084900486595385,500.0,1.0169800973190768,False
case_b_ac_uc_benders,2,2,30,17,18,104.93879461796219,0.7929201123484263,104.94179023713772,500.0,20.988358047427543,False
case_b_ac_uc_benders,2,2,31,17,22,-118.05578591438753,7.3664898751371295,118.2853911560688,500.0,23.65707823121376,False
case_b_ac_uc_benders,2,2,32,18,21,-64.07566402051354,0.5317235617252185,64.07787020193342,500.0,12.815574040386684,False
case_b_ac_uc_benders,2,2,33,18,21,-64.07566402051354,0.5317235617252185,64.07787020193342,500.0,12.815574040386684,False
case_b_ac_uc_benders,2,2,34,19,20,-60.80167337712107,0.7320811267903918,60.806080520243334,500.0,12.161216104048666,False
case_b_ac_uc_benders,2,2,35,19,20,-60.80167337712107,0.7320811267903918,60.806080520243334,500.0,12.161216104048666,False
case_b_ac_uc_benders,2,2,36,20,23,-105.59839099454376,1.2044668594734254,105.60525991186287,500.0,21.121051982372574,False
case_b_ac_uc_benders,2,2,37,20,23,-105.59839099454376,1.2044668594734254,105.60525991186287,500.0,21.121051982372574,False
case_b_ac_uc_benders,2,2,38,21,22,-181.17924003129406,11.170284682310212,181.5232554748871,500.0,36.304651094977416,False
case_b_ac_uc_benders,2,3,1,1,2,-0.2093970939100146,3.0473761004631504e-06,0.20939709393218894,175.0,0.11965548224696511,False
case_b_ac_uc_benders,2,3,2,1,3,35.21759208395026,1.311550899599139,35.24200558926457,229.99999999999997,15.322611125767207,False
case_b_ac_uc_benders,2,3,3,1,5,86.68155645393033,3.17880424335554,86.73982375871815,175.0,49.565613576410364,False
case_b_ac_uc_benders,2,3,4,2,4,64.24148027299346,2.618778637469295,64.29483485644451,175.0,36.73990563225401,False
case_b_ac_uc_benders,2,3,5,2,6,64.26378890571218,3.9798467952301944,64.38690662729061,175.0,36.792518072737494,False
case_b_ac_uc_benders,2,3,6,3,9,20.01422127182219,0.23837239533718665,20.015640747083733,160.0,12.509775466927334,False
case_b_ac_uc_benders,2,3,7,3,24,-28.225493896943295,0.334253501959055,28.227472985195735,400.0,7.056868246298934,False
case_b_ac_uc_benders,2,3,8,4,9,16.211861857384154,0.13628411532896711,16.212434679683316,175.0,9.264248388390465,False
case_b_ac_uc_benders,2,3,9,5,10,40.600549451841346,0.7280046287833736,40.60707581851893,175.0,23.20404332486796,False
case_b_ac_uc_benders,2,3,10,6,10,-23.971182350120944,0.17383095964077197,23.971812623689505,250.0,9.588725049475803,False
case_b_ac_uc_benders,2,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,2,3,12,8,9,-84.22779954071686,5.8849522521866335,84.43313850901019,175.0,48.247507719434395,False
case_b_ac_uc_benders,2,3,13,8,10,-77.68377877912161,5.002359189907843,77.84467279697668,175.0,44.48267016970096,False
case_b_ac_uc_benders,2,3,14,9,11,-77.113609526772,2.4971763866123684,77.15403206672555,400.0,19.288508016681387,False
case_b_ac_uc_benders,2,3,15,9,12,-84.78373886151836,3.0193087128853566,84.83748346363087,400.0,21.20937086590772,False
case_b_ac_uc_benders,2,3,16,10,11,-90.07564963892608,3.4085385125234122,90.14011755409419,300.0,30.04670585136473,False
case_b_ac_uc_benders,2,3,17,10,12,-97.73963096083965,4.014258311799979,97.8220309038561,400.0,24.455507725964026,False
case_b_ac_uc_benders,2,3,18,11,13,-179.46989253765972,7.67988466350998,179.63413638817082,500.0,35.92682727763416,False
case_b_ac_uc_benders,2,3,19,11,14,12.359727305770297,0.03192765059564426,12.359768543458912,229.99999999999997,5.373812410199528,False
case_b_ac_uc_benders,2,3,20,12,13,-165.96506878267766,6.565828369655942,166.09489503960893,500.0,33.21897900792179,False
case_b_ac_uc_benders,2,3,21,12,23,-16.566018544488507,0.13255961201160335,16.56654890033147,500.0,3.3133097800662936,False
case_b_ac_uc_benders,2,3,22,13,23,72.87456274097295,2.299164833189891,72.91082260966597,500.0,14.582164521933194,False
case_b_ac_uc_benders,2,3,23,14,16,-16.77794529302156,0.054752225758948773,16.77803463048786,210.0,7.989540300232314,False
case_b_ac_uc_benders,2,3,24,15,16,-22.83715676916553,0.04511301662806723,22.837201327739624,500.0,4.567440265547925,False
case_b_ac_uc_benders,2,3,25,15,21,-28.219558909163666,0.19511348570348722,28.220233420368125,500.0,5.644046684073626,False
case_b_ac_uc_benders,2,3,26,15,21,-28.219558909163666,0.19511348570348722,28.220233420368125,500.0,5.644046684073626,False
case_b_ac_uc_benders,2,3,27,15,24,28.227122923290004,0.20677303152759788,28.227880253626754,500.0,5.645576050725351,False
case_b_ac_uc_benders,2,3,28,16,17,-27.108860744163476,0.09516947075578898,27.109027796559054,500.0,5.42180555931181,False
case_b_ac_uc_benders,2,3,29,16,19,44.49303067613708,0.22865327805373137,44.49361820608929,500.0,8.898723641217858,False
case_b_ac_uc_benders,2,3,30,17,18,92.04242913399166,0.6099970217223071,92.04445044244865,500.0,18.40889008848973,False
case_b_ac_uc_benders,2,3,31,17,22,-118.84182153495621,7.465301028120916,119.07606503906167,500.0,23.815213007812332,False
case_b_ac_uc_benders,2,3,32,18,21,-62.199747193663924,0.5010432175865509,62.201765210173846,500.0,12.440353042034769,False
case_b_ac_uc_benders,2,3,33,18,21,-62.199747193663924,0.5010432175865509,62.201765210173846,500.0,12.440353042034769,False
case_b_ac_uc_benders,2,3,34,19,20,-36.576813894674146,0.2649108315020724,36.57777320223683,500.0,7.315554640447365,False
case_b_ac_uc_benders,2,3,35,19,20,-36.576813894674146,0.2649108315020724,36.57777320223683,500.0,7.315554640447365,False
case_b_ac_uc_benders,2,3,36,20,23,-78.17437757734507,0.6600602508270251,78.17716411548857,500.0,15.635432823097714,False
case_b_ac_uc_benders,2,3,37,20,23,-78.17437757734507,0.6600602508270251,78.17716411548857,500.0,15.635432823097714,False
case_b_ac_uc_benders,2,3,38,21,22,-180.39299180225473,11.073179664949343,180.7325283374871,500.0,36.146505667497415,False
case_b_ac_uc_benders,2,4,1,1,2,-3.782250237700577,0.0009942265404246735,3.782250368374955,175.0,2.161285924785689,False
case_b_ac_uc_benders,2,4,2,1,3,44.62599819926697,2.107693725054288,44.6757438451741,229.99999999999997,19.42423645442352,False
case_b_ac_uc_benders,2,4,3,1,5,86.21347620485244,3.1445202532353242,86.27080321260297,175.0,49.29760183577312,False
case_b_ac_uc_benders,2,4,4,2,4,66.0248921059261,2.7664562732867655,66.08282422771586,175.0,37.76161384440906,False
case_b_ac_uc_benders,2,4,5,2,6,63.75530365906865,3.9168774466484306,63.87550918460154,175.0,36.50029096262945,False
case_b_ac_uc_benders,2,4,6,3,9,9.52970677891389,0.054036847607443685,9.529859981813832,160.0,5.9561624886336455,False
case_b_ac_uc_benders,2,4,7,3,24,-1.1517310847283528,0.0005564603741373558,1.1517312191556224,400.0,0.2879328047889056,False
case_b_ac_uc_benders,2,4,8,4,9,21.700309803661636,0.24419435514350768,21.701683724033423,175.0,12.4009621280191,False
case_b_ac_uc_benders,2,4,9,5,10,43.679080983657066,0.8426346036299498,43.68720806657375,175.0,24.964118895185,False
case_b_ac_uc_benders,2,4,10,6,10,-17.68405473473847,0.09460225928814844,17.68430777408855,250.0,7.073723109635419,False
case_b_ac_uc_benders,2,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,2,4,12,8,9,-75.34940164131808,4.7050776538744765,75.49615939525438,175.0,43.14066251157393,False
case_b_ac_uc_benders,2,4,13,8,10,-71.88504881434123,4.2808663926222135,72.01240212707603,175.0,41.14994407261487,False
case_b_ac_uc_benders,2,4,14,9,11,-66.9006505090392,1.8790360684256486,66.9270335147095,400.0,16.731758378677377,False
case_b_ac_uc_benders,2,4,15,9,12,-82.31166692654762,2.845597680152187,82.36083983535013,400.0,20.59020995883753,False
case_b_ac_uc_benders,2,4,16,10,11,-73.75682121029857,2.2842977670156466,73.79218584197342,300.0,24.597395280657807,False
case_b_ac_uc_benders,2,4,17,10,12,-89.16201210731717,3.339646901848634,89.22453499152797,400.0,22.306133747881994,False
case_b_ac_uc_benders,2,4,18,11,13,-189.60837477420424,8.573913772088854,189.8021279698579,500.0,37.96042559397158,False
case_b_ac_uc_benders,2,4,19,11,14,49.12348056326323,0.5043944880977451,49.12607002853906,229.99999999999997,21.35916088197351,False
case_b_ac_uc_benders,2,4,20,12,13,-162.48720002799897,6.293123069877003,162.6090205705439,500.0,32.521804114108775,False
case_b_ac_uc_benders,2,4,21,12,23,-8.972864566457561,0.03888817062503432,8.972948836241306,500.0,1.7945897672482614,False
case_b_ac_uc_benders,2,4,22,13,23,79.42101633512729,2.7313057774578864,79.4679675526846,500.0,15.893593510536919,False
case_b_ac_uc_benders,2,4,23,14,16,28.980149306285586,0.1633558312241368,28.98060970618458,210.0,13.800290336278373,False
case_b_ac_uc_benders,2,4,24,15,16,-66.16006156904785,0.37863620020457156,66.16114503386643,500.0,13.232229006773286,False
case_b_ac_uc_benders,2,4,25,15,21,-37.59298622088117,0.34627136663125485,37.594580950752864,500.0,7.518916190150573,False
case_b_ac_uc_benders,2,4,26,15,21,-37.59298622088117,0.34627136663125485,37.594580950752864,500.0,7.518916190150573,False
case_b_ac_uc_benders,2,4,27,15,24,1.1517311953785085,0.00034422282237189214,1.15173124681818,500.0,0.23034624936363599,False
case_b_ac_uc_benders,2,4,28,16,17,-25.009600032479636,0.08100052180558832,25.009731203456347,500.0,5.00194624069127,False
case_b_ac_uc_benders,2,4,29,16,19,-22.170871167336482,0.05677411181201149,22.170943859439184,500.0,4.434188771887837,False
case_b_ac_uc_benders,2,4,30,17,18,92.77956919931505,0.619807148763264,92.78163946445518,500.0,18.556327892891037,False
case_b_ac_uc_benders,2,4,31,17,22,-117.49030398664485,7.2958160435671795,117.7166108185917,500.0,23.54332216371834,False
case_b_ac_uc_benders,2,4,32,18,21,-53.507122365504955,0.37077787579902527,53.50840700366909,500.0,10.701681400733818,False
case_b_ac_uc_benders,2,4,33,18,21,-53.507122365504955,0.37077787579902527,53.50840700366909,500.0,10.701681400733818,False
case_b_ac_uc_benders,2,4,34,19,20,-65.37817823139804,0.846454489463654,65.38365754574443,500.0,13.076731509148885,False
case_b_ac_uc_benders,2,4,35,19,20,-65.37817823139804,0.846454489463654,65.38365754574443,500.0,13.076731509148885,False
case_b_ac_uc_benders,2,4,36,20,23,-103.77679133521762,1.1632653654636693,103.78331082666318,500.0,20.756662165332635,False
case_b_ac_uc_benders,2,4,37,20,23,-103.77679133521762,1.1632653654636693,103.78331082666318,500.0,20.756662165332635,False
case_b_ac_uc_benders,2,4,38,21,22,-181.74479174968153,11.240397880829926,182.09205329353193,500.0,36.418410658706385,False
case_b_ac_uc_benders,2,5,1,1,2,-0.5901911238380247,2.4208626310618862e-05,0.5901911243345228,175.0,0.33725207104829874,False
case_b_ac_uc_benders,2,5,2,1,3,37.212478659274204,1.4645807242861044,37.24128843991422,229.99999999999997,16.191864539093142,False
case_b_ac_uc_benders,2,5,3,1,5,88.29716818077956,3.2985717797142073,88.35876008936972,175.0,50.49072005106841,False
case_b_ac_uc_benders,2,5,4,2,4,65.86819789743895,2.7533178605907316,65.92571769421724,175.0,37.67183868240985,False
case_b_ac_uc_benders,2,5,5,2,6,65.15377336537227,4.091282666499342,65.2821015103182,175.0,37.30405800589611,False
case_b_ac_uc_benders,2,5,6,3,9,21.513244371454753,0.27542284697265673,21.515007346746692,160.0,13.446879591716684,False
case_b_ac_uc_benders,2,5,7,3,24,-5.594891407280246,0.013131601074037672,5.594906817651666,400.0,1.3987267044129166,False
case_b_ac_uc_benders,2,5,8,4,9,20.063449856619616,0.2087406298665954,20.064535698581388,175.0,11.465448970617935,False
case_b_ac_uc_benders,2,5,9,5,10,44.34795442180937,0.8686493131519176,44.35646078113222,175.0,25.34654901778984,False
case_b_ac_uc_benders,2,5,10,6,10,-18.994670677807083,0.1091448515939161,18.99498425261189,250.0,7.597993701044755,False
case_b_ac_uc_benders,2,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,2,5,12,8,9,-79.42950411780132,5.230703469318218,79.60154761801904,175.0,45.486598638868024,False
case_b_ac_uc_benders,2,5,13,8,10,-73.67813268846662,4.497900483981649,73.8152988561524,175.0,42.18017077494422,False
case_b_ac_uc_benders,2,5,14,9,11,-67.93607273069601,1.9376976207335896,67.96370097441586,400.0,16.990925243603964,False
case_b_ac_uc_benders,2,5,15,9,12,-78.54857162860576,2.591080260860274,78.59129596725346,400.0,19.647823991813365,False
case_b_ac_uc_benders,2,5,16,10,11,-79.32343550814734,2.6425103231408418,79.36743842170489,300.0,26.455812807234963,False
case_b_ac_uc_benders,2,5,17,10,12,-89.92919391212905,3.397447677446435,89.99334735638126,400.0,22.49833683909532,False
case_b_ac_uc_benders,2,5,18,11,13,-181.11740442208955,7.8217973381701045,181.28622313401024,500.0,36.25724462680205,False
case_b_ac_uc_benders,2,5,19,11,14,33.986352522798,0.24142226248518583,33.98720998423851,229.99999999999997,14.777047819234138,False
case_b_ac_uc_benders,2,5,20,12,13,-162.43909710563483,6.289391979351297,162.5608092990552,500.0,32.51216185981104,False
case_b_ac_uc_benders,2,5,21,12,23,-6.0188523521013915,0.01749758777437067,6.01887778593106,500.0,1.2037755571862119,False
case_b_ac_uc_benders,2,5,22,13,23,82.68543146511999,2.96074214178594,82.73842257744101,500.0,16.547684515488204,False
case_b_ac_uc_benders,2,5,23,14,16,15.418483509316152,0.04623882960666679,15.41855284248225,210.0,7.342168020229643,False
case_b_ac_uc_benders,2,5,24,15,16,-20.94345282529742,0.03794146522652517,20.94348719292568,500.0,4.1886974385851365,False
case_b_ac_uc_benders,2,5,25,15,21,-30.584995912305697,0.22919615392904363,30.58585466899253,500.0,6.117170933798506,False
case_b_ac_uc_benders,2,5,26,15,21,-30.584995912305697,0.22919615392904363,30.58585466899253,500.0,6.117170933798506,False
case_b_ac_uc_benders,2,5,27,15,24,5.594904091904436,0.008123133114562083,5.594909988811312,500.0,1.1189819977622624,False
case_b_ac_uc_benders,2,5,28,16,17,-32.36733902562105,0.1356723640155925,32.36762336950072,500.0,6.473524673900144,False
case_b_ac_uc_benders,2,5,29,16,19,14.84276637421532,0.025445615709253508,14.842788185475658,500.0,2.968557637095132,False
case_b_ac_uc_benders,2,5,30,17,18,86.85632841599295,0.5431908126359791,86.85802692996057,500.0,17.371605385992115,False
