case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,13,15,4,14.541264101038015,0.0,0.0,14.541264101038015,-0.03851156549843182,1.0
case_b_ac_uc_benders,13,15,5,14.160913719953221,0.0,0.0,14.160913719953221,-0.0444932898563124,1.0
case_b_ac_uc_benders,13,15,6,27.885120724794636,0.0,0.0,27.885120724794636,-0.12096962275866474,1.0
case_b_ac_uc_benders,13,15,7,23.94749723083404,0.0,120.0,0.0,0.05176394538827367,1.0
case_b_ac_uc_benders,13,15,8,33.58631658171013,0.0,0.0,33.58631658171013,-0.06907184279182843,1.0
case_b_ac_uc_benders,13,15,9,39.686321810513014,0.0,0.0,39.686321810513014,-0.22328247168474036,1.0
case_b_ac_uc_benders,13,15,10,47.21624881445508,0.0,0.0,47.21624881445508,-0.381304938750759,1.0
case_b_ac_uc_benders,13,15,11,18.382453353674048,0.0,0.0,18.382453353674048,-0.19022678507961643,1.0
case_b_ac_uc_benders,13,15,12,22.55246843988566,0.0,0.0,22.55246843988566,0.19207665773620874,1.0
case_b_ac_uc_benders,13,15,13,63.04394161550048,0.0,240.0,0.0,0.5312358376330053,1.0
case_b_ac_uc_benders,13,15,14,33.55729715429206,0.0,0.0,33.55729715429206,-0.0017461504117193272,1.0
case_b_ac_uc_benders,13,15,15,56.12869933919839,-50.0,80.0,0.0,-0.004849192108778766,1.0
case_b_ac_uc_benders,13,15,16,19.49326965275249,-50.0,80.0,0.0,-0.0006781959754960099,1.0
case_b_ac_uc_benders,13,15,17,8.643696436932577,0.0,0.0,8.643696436932577,-0.28027718250100975,1.0
case_b_ac_uc_benders,13,15,18,60.540056926321725,0.0,0.0,60.540056926321725,-0.017741110509803093,1.0
case_b_ac_uc_benders,13,15,19,38.912739140651574,0.0,0.0,38.912739140651574,-0.09701987624850972,1.0
case_b_ac_uc_benders,13,15,20,35.49317673097566,0.0,0.0,35.49317673097566,0.013685249328261762,1.0
case_b_ac_uc_benders,13,15,21,12.944367928791104,0.0,0.0,12.944367928791104,-0.46645875041825136,1.0
case_b_ac_uc_benders,13,15,22,18.537527581109995,-60.0,96.0,0.0,0.765067413937004,1.0
case_b_ac_uc_benders,13,15,23,10.760484108618781,-125.0,310.0,0.0,0.1946831150385151,1.0
case_b_ac_uc_benders,13,15,24,1.1007443693704104,0.0,0.0,1.1007443693704104,0.004727555297733943,1.0
case_b_ac_uc_benders,13,16,1,22.65816879026264,-50.0,80.0,0.0,0.05614073867863567,1.0
case_b_ac_uc_benders,13,16,2,22.242898019664445,-50.0,80.0,0.0,0.12430152385694271,1.0
case_b_ac_uc_benders,13,16,3,34.975334777912934,0.0,0.0,34.975334777912934,-0.026704658931777203,1.0
case_b_ac_uc_benders,13,16,4,15.181239705182167,0.0,0.0,15.181239705182167,-0.032451364398227156,1.0
case_b_ac_uc_benders,13,16,5,14.526774970066686,0.0,0.0,14.526774970066686,-0.0364946646958586,1.0
case_b_ac_uc_benders,13,16,6,29.367238868400907,0.0,0.0,29.367238868400907,-0.11297895633092025,1.0
case_b_ac_uc_benders,13,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887787852,1.0
case_b_ac_uc_benders,13,16,8,40.22383708623483,0.0,0.0,40.22383708623483,-0.2943659160793004,1.0
case_b_ac_uc_benders,13,16,9,40.61783506719185,0.0,0.0,40.61783506719185,-0.22644356090393103,1.0
case_b_ac_uc_benders,13,16,10,48.93862653748293,0.0,0.0,48.93862653748293,-0.36824637942439153,1.0
case_b_ac_uc_benders,13,16,11,18.784322904617103,0.0,0.0,18.784322904617103,-0.2820368073529451,1.0
case_b_ac_uc_benders,13,16,12,23.451888114569954,0.0,0.0,23.451888114569954,0.18974869198576982,1.0
case_b_ac_uc_benders,13,16,13,66.51464071590084,0.0,240.0,0.0,0.5648045212000739,1.0
case_b_ac_uc_benders,13,16,14,36.08649166038162,0.0,0.0,36.08649166038162,-0.007015397511310084,1.0
case_b_ac_uc_benders,13,16,15,59.583971315268,-50.0,80.0,0.0,-0.009028094432096623,1.0
case_b_ac_uc_benders,13,16,16,22.239761226462388,-50.0,80.0,0.0,-0.012230260298238704,1.0
case_b_ac_uc_benders,13,16,17,8.91860867003015,0.0,0.0,8.91860867003015,-0.2738196965095909,1.0
case_b_ac_uc_benders,13,16,18,64.28058366631672,0.0,0.0,64.28058366631672,-0.021238018747055776,1.0
case_b_ac_uc_benders,13,16,19,44.77309840216999,0.0,0.0,44.77309840216999,-0.158931359017771,1.0
case_b_ac_uc_benders,13,16,20,42.065244655242836,0.0,0.0,42.065244655242836,0.04057719362224077,1.0
case_b_ac_uc_benders,13,16,21,13.065931528485818,0.0,0.0,13.065931528485818,-0.4702507579013844,1.0
case_b_ac_uc_benders,13,16,22,18.539059363771894,-60.0,96.0,0.0,0.7652574587476693,1.0
case_b_ac_uc_benders,13,16,23,14.433843838032491,-125.0,310.0,0.0,0.2925556332188535,1.0
case_b_ac_uc_benders,13,16,24,0.9397122473537629,0.0,0.0,0.9397122473537629,0.00372904244573391,1.0
case_b_ac_uc_benders,13,17,1,23.074937798925117,-50.0,80.0,0.0,0.056106056289877415,1.0
case_b_ac_uc_benders,13,17,2,22.372726569650204,-50.0,80.0,0.0,0.11260963178200711,1.0
case_b_ac_uc_benders,13,17,3,36.33822159907861,0.0,0.0,36.33822159907861,-0.038574830842776464,1.0
case_b_ac_uc_benders,13,17,4,15.444402497583305,0.0,0.0,15.444402497583305,-0.030063610787365747,1.0
case_b_ac_uc_benders,13,17,5,14.642592924159958,0.0,0.0,14.642592924159958,-0.03206724738667788,1.0
case_b_ac_uc_benders,13,17,6,29.946130878267702,0.0,0.0,29.946130878267702,-0.1084202791335116,1.0
case_b_ac_uc_benders,13,17,7,32.392832699608505,-25.0,270.0,0.0,0.3365494825132771,1.0
case_b_ac_uc_benders,13,17,8,41.75999528303232,0.0,0.0,41.75999528303232,-0.3353650402107462,1.0
case_b_ac_uc_benders,13,17,9,42.788493927424284,0.0,0.0,42.788493927424284,-0.2801431414708304,1.0
case_b_ac_uc_benders,13,17,10,51.16947161011747,0.0,0.0,51.16947161011747,-0.4331178429965803,1.0
case_b_ac_uc_benders,13,17,11,20.920682791084886,0.0,0.0,20.920682791084886,-0.35691093805135665,1.0
case_b_ac_uc_benders,13,17,12,27.550631177025142,0.0,0.0,27.550631177025142,0.2027057119814657,1.0
case_b_ac_uc_benders,13,17,13,69.87145579802453,0.0,240.0,0.0,0.6448383987626585,1.0
case_b_ac_uc_benders,13,17,14,37.43688345191788,0.0,0.0,37.43688345191788,-0.013355216994312968,1.0
case_b_ac_uc_benders,13,17,15,61.3876750013467,-50.0,80.0,0.0,-0.011209060563373896,1.0
case_b_ac_uc_benders,13,17,16,24.82313854752698,-50.0,80.0,0.0,-0.03246387113777871,1.0
case_b_ac_uc_benders,13,17,17,9.07078971660923,0.0,0.0,9.07078971660923,-0.26912751581622274,1.0
case_b_ac_uc_benders,13,17,18,65.78900116573757,0.0,0.0,65.78900116573757,-0.022895162657846413,1.0
case_b_ac_uc_benders,13,17,19,49.75968390713385,0.0,0.0,49.75968390713385,-0.22123074343909366,1.0
case_b_ac_uc_benders,13,17,20,47.54293607332216,0.0,0.0,47.54293607332216,0.07822836081594176,1.0
case_b_ac_uc_benders,13,17,21,13.1344631712561,0.0,0.0,13.1344631712561,-0.47387630156418226,1.0
case_b_ac_uc_benders,13,17,22,18.54075668103713,-60.0,96.0,0.0,0.76546787450377,1.0
case_b_ac_uc_benders,13,17,23,19.18079557157677,-125.0,310.0,0.0,0.4554997073199729,1.0
case_b_ac_uc_benders,13,17,24,1.4047363748045747,0.0,0.0,1.4047363748045747,0.006815579084182843,1.0
case_b_ac_uc_benders,13,18,1,23.41543487948018,-50.0,80.0,0.0,0.04621962676283431,1.0
case_b_ac_uc_benders,13,18,2,22.91906915108926,-50.0,80.0,0.0,0.11133965431316994,1.0
case_b_ac_uc_benders,13,18,3,37.63820378140728,0.0,0.0,37.63820378140728,-0.0412895406767575,1.0
case_b_ac_uc_benders,13,18,4,15.904537463370923,0.0,0.0,15.904537463370923,-0.028955140290847226,1.0
case_b_ac_uc_benders,13,18,5,15.067842037343622,0.0,0.0,15.067842037343622,-0.03212390139877641,1.0
case_b_ac_uc_benders,13,18,6,30.980605970139045,0.0,0.0,30.980605970139045,-0.11326768731663606,1.0
case_b_ac_uc_benders,13,18,7,33.14283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,13,18,8,42.76096051904105,0.0,0.0,42.76096051904105,-0.3357746485024222,1.0
case_b_ac_uc_benders,13,18,9,44.29690180725907,0.0,0.0,44.29690180725907,-0.30045774551041404,1.0
case_b_ac_uc_benders,13,18,10,53.83802024004665,0.0,0.0,53.83802024004665,-0.49557891268389653,1.0
case_b_ac_uc_benders,13,18,11,20.9106910011203,0.0,0.0,20.9106910011203,-0.2840065440399897,1.0
case_b_ac_uc_benders,13,18,12,28.896665470589284,0.0,0.0,28.896665470589284,0.21252123234037867,1.0
case_b_ac_uc_benders,13,18,13,71.14745363209785,0.0,240.0,0.0,0.6101811536776722,1.0
case_b_ac_uc_benders,13,18,14,38.8200279592662,0.0,0.0,38.8200279592662,-0.016831733240564972,1.0
case_b_ac_uc_benders,13,18,15,63.900266587311116,-50.0,80.0,0.0,-0.00538324785472355,1.0
case_b_ac_uc_benders,13,18,16,24.056896163621037,-50.0,80.0,0.0,-0.0030564531370060877,1.0
case_b_ac_uc_benders,13,18,17,7.977085450650797,0.0,0.0,7.977085450650797,-0.28233851664269594,1.0
case_b_ac_uc_benders,13,18,18,66.21027743752565,-50.0,200.0,0.0,-0.008062095354972598,1.0
case_b_ac_uc_benders,13,18,19,47.43253028653277,0.0,0.0,47.43253028653277,-0.17960682609515288,1.0
case_b_ac_uc_benders,13,18,20,44.92533763602347,0.0,0.0,44.92533763602347,0.043283475626566315,1.0
case_b_ac_uc_benders,13,18,21,12.967521411140188,0.0,0.0,12.967521411140188,-0.4695513083931431,1.0
case_b_ac_uc_benders,13,18,22,18.538428973233533,-60.0,96.0,0.0,0.7651792674733997,1.0
case_b_ac_uc_benders,13,18,23,18.51045487251922,-125.0,310.0,0.0,0.4552679487927662,1.0
case_b_ac_uc_benders,13,18,24,2.454519013172458,0.0,0.0,2.454519013172458,0.015742459638431683,1.0
case_b_ac_uc_benders,13,19,1,23.885588527230865,-50.0,80.0,0.0,0.041076683406700454,1.0
case_b_ac_uc_benders,13,19,2,23.327208178769524,-50.0,80.0,0.0,0.10386228840464184,1.0
case_b_ac_uc_benders,13,19,3,39.32933532013706,0.0,0.0,39.32933532013706,-0.0566643959225388,1.0
case_b_ac_uc_benders,13,19,4,16.363386094913672,0.0,0.0,16.363386094913672,-0.027608511423792947,1.0
case_b_ac_uc_benders,13,19,5,15.410161705457822,0.0,0.0,15.410161705457822,-0.029628190125535525,1.0
case_b_ac_uc_benders,13,19,6,31.9694766844483,0.0,0.0,31.9694766844483,-0.11447906237563643,1.0
case_b_ac_uc_benders,13,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,13,19,8,43.77579095996923,0.0,0.0,43.77579095996923,-0.3361341357934009,1.0
case_b_ac_uc_benders,13,19,9,46.84826903045628,0.0,0.0,46.84826903045628,-0.36246704476144487,1.0
case_b_ac_uc_benders,13,19,10,57.16195165644223,0.0,0.0,57.16195165644223,-0.5993405746053213,1.0
case_b_ac_uc_benders,13,19,11,22.53134641227064,0.0,0.0,22.53134641227064,-0.27655898900867015,1.0
case_b_ac_uc_benders,13,19,12,33.08520434791547,0.0,0.0,33.08520434791547,0.21526030802675677,1.0
case_b_ac_uc_benders,13,19,13,74.39072350661925,0.0,240.0,0.0,0.633157997024,1.0
case_b_ac_uc_benders,13,19,14,40.3580001061204,0.0,0.0,40.3580001061204,-0.024338766699287362,1.0
case_b_ac_uc_benders,13,19,15,66.66452120050297,-50.0,80.0,0.0,-0.0036972812739293204,1.0
case_b_ac_uc_benders,13,19,16,25.66965676599667,-50.0,80.0,0.0,0.0007413514080809591,1.0
case_b_ac_uc_benders,13,19,17,7.799239932291588,0.0,0.0,7.799239932291588,-0.2828026653494504,1.0
case_b_ac_uc_benders,13,19,18,67.86446489734715,-50.0,200.0,0.0,-0.005383810247337806,1.0
case_b_ac_uc_benders,13,19,19,49.92233552850408,0.0,0.0,49.92233552850408,-0.2060789207004632,1.0
case_b_ac_uc_benders,13,19,20,47.67767272907527,0.0,0.0,47.67767272907527,0.05293499988836459,1.0
case_b_ac_uc_benders,13,19,21,13.131497194468913,0.0,0.0,13.131497194468913,-0.46805904472168436,1.0
case_b_ac_uc_benders,13,19,22,18.538808582973363,-60.0,96.0,0.0,0.7652263558609889,1.0
case_b_ac_uc_benders,13,19,23,22.17856120565242,-125.0,310.0,0.0,0.6179487071599397,1.0
case_b_ac_uc_benders,13,19,24,3.471819489589804,0.0,0.0,3.471819489589804,0.026483219315835527,1.0
case_b_ac_uc_benders,13,20,1,24.141980571021477,-50.0,80.0,0.0,0.03673196427675407,1.0
case_b_ac_uc_benders,13,20,2,23.73152636472814,-50.0,80.0,0.0,0.10481235202932737,1.0
case_b_ac_uc_benders,13,20,3,39.89789523558557,0.0,0.0,39.89789523558557,-0.055142409965768024,1.0
case_b_ac_uc_benders,13,20,4,16.691667962149673,0.0,0.0,16.691667962149673,-0.02757915636424002,1.0
case_b_ac_uc_benders,13,20,5,15.722738640781103,0.0,0.0,15.722738640781103,-0.03036102477278746,1.0
case_b_ac_uc_benders,13,20,6,32.686166773632664,0.0,0.0,32.686166773632664,-0.11937908294058275,1.0
case_b_ac_uc_benders,13,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,13,20,8,44.47467415912726,0.0,0.0,44.47467415912726,-0.33629377870028065,1.0
case_b_ac_uc_benders,13,20,9,47.73195072738394,0.0,0.0,47.73195072738394,-0.37156630900452114,1.0
case_b_ac_uc_benders,13,20,10,58.97321242634005,0.0,0.0,58.97321242634005,-0.6480534208256756,1.0
case_b_ac_uc_benders,13,20,11,22.741677069388384,0.0,0.0,22.741677069388384,-0.23382620758328443,1.0
case_b_ac_uc_benders,13,20,12,34.039241746679096,0.0,0.0,34.039241746679096,0.2174524431662519,1.0
case_b_ac_uc_benders,13,20,13,75.42927196057961,0.0,240.0,0.0,0.6131620490630212,1.0
case_b_ac_uc_benders,13,20,14,41.33196379062426,0.0,0.0,41.33196379062426,-0.029814191443449545,1.0
case_b_ac_uc_benders,13,20,15,68.29259988484661,-50.0,80.0,0.0,-0.005245358975429326,1.0
case_b_ac_uc_benders,13,20,16,25.932691920289713,-50.0,80.0,0.0,0.012871176807649931,1.0
case_b_ac_uc_benders,13,20,17,7.711979920296065,0.0,0.0,7.711979920296065,-0.2857048561311615,1.0
case_b_ac_uc_benders,13,20,18,68.84159244707566,-50.0,200.0,0.0,-0.0030732092158700652,1.0
case_b_ac_uc_benders,13,20,19,49.63179349392141,0.0,0.0,49.63179349392141,-0.1943335731579623,1.0
case_b_ac_uc_benders,13,20,20,47.28092401218377,0.0,0.0,47.28092401218377,0.04163490329149511,1.0
case_b_ac_uc_benders,13,20,21,13.329178431465012,0.0,0.0,13.329178431465012,-0.46209006367585914,1.0
case_b_ac_uc_benders,13,20,22,18.53813602528432,-60.0,96.0,0.0,0.7651429223189439,1.0
case_b_ac_uc_benders,13,20,23,22.482951203552847,-125.0,310.0,0.0,0.6446089305864007,1.0
case_b_ac_uc_benders,13,20,24,3.7303887893539587,0.0,0.0,3.7303887893539587,0.02949641870401365,1.0
case_b_ac_uc_benders,13,21,1,23.747472699555836,-50.0,80.0,0.0,0.043281030467781534,1.0
case_b_ac_uc_benders,13,21,2,23.16100526957186,-50.0,80.0,0.0,0.10499005248968274,1.0
case_b_ac_uc_benders,13,21,3,38.67813486413401,0.0,0.0,38.67813486413401,-0.04813353566963485,1.0
case_b_ac_uc_benders,13,21,4,16.205045068681343,0.0,0.0,16.205045068681343,-0.0278492909495327,1.0
case_b_ac_uc_benders,13,21,5,15.275997063557966,0.0,0.0,15.275997063557966,-0.02990368668727683,1.0
case_b_ac_uc_benders,13,21,6,31.626308451711324,0.0,0.0,31.626308451711324,-0.11311706081355055,1.0
case_b_ac_uc_benders,13,21,7,33.64283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,13,21,8,43.433009983189095,0.0,0.0,43.433009983189095,-0.33604269629790906,1.0
case_b_ac_uc_benders,13,21,9,46.18403550036373,0.0,0.0,46.18403550036373,-0.348630786081344,1.0
case_b_ac_uc_benders,13,21,10,56.14314497237953,0.0,0.0,56.14314497237953,-0.5692247729074325,1.0
case_b_ac_uc_benders,13,21,11,22.203234138314322,0.0,0.0,22.203234138314322,-0.2885546763084079,1.0
case_b_ac_uc_benders,13,21,12,32.10637024769456,0.0,0.0,32.10637024769456,0.21496289719675588,1.0
case_b_ac_uc_benders,13,21,13,73.57030944994875,0.0,240.0,0.0,0.6346855975206154,1.0
case_b_ac_uc_benders,13,21,14,39.51451408468442,0.0,0.0,39.51451408468442,-0.015943222667999635,1.0
case_b_ac_uc_benders,13,21,15,65.59393939948099,-50.0,80.0,0.0,-0.005780089683497636,1.0
case_b_ac_uc_benders,13,21,16,25.408675062203223,-50.0,80.0,0.0,-0.01247402619374327,1.0
case_b_ac_uc_benders,13,21,17,8.023131825648946,0.0,0.0,8.023131825648946,-0.27870490909849366,1.0
case_b_ac_uc_benders,13,21,18,67.67774163756654,-50.0,200.0,0.0,-0.008933772413371344,1.0
case_b_ac_uc_benders,13,21,19,50.3636228639391,0.0,0.0,50.3636228639391,-0.21591446262252134,1.0
case_b_ac_uc_benders,13,21,20,48.1924569154196,0.0,0.0,48.1924569154196,0.06152647341876616,1.0
case_b_ac_uc_benders,13,21,21,13.016638268753129,0.0,0.0,13.016638268753129,-0.4725947956737713,1.0
case_b_ac_uc_benders,13,21,22,18.539638336806384,-60.0,96.0,0.0,0.7653292512121652,1.0
case_b_ac_uc_benders,13,21,23,21.829106984817635,-125.0,310.0,0.0,0.5906222607175096,1.0
case_b_ac_uc_benders,13,21,24,2.865217119823348,0.0,0.0,2.865217119823348,0.019854738531805083,1.0
case_b_ac_uc_benders,13,22,1,23.07413255606771,-50.0,80.0,0.0,0.04895541085666366,1.0
case_b_ac_uc_benders,13,22,2,22.69826885553176,-50.0,80.0,0.0,0.11877127430751955,1.0
case_b_ac_uc_benders,13,22,3,36.68330525924608,0.0,0.0,36.68330525924608,-0.03711332050806959,1.0
case_b_ac_uc_benders,13,22,4,15.6159338462967,0.0,0.0,15.6159338462967,-0.030461276813596783,1.0
case_b_ac_uc_benders,13,22,5,14.881668613691097,0.0,0.0,14.881668613691097,-0.03481435222060725,1.0
case_b_ac_uc_benders,13,22,6,30.35205482216034,0.0,0.0,30.35205482216034,-0.11450533669395213,1.0
case_b_ac_uc_benders,13,22,7,31.474984960614336,-25.0,270.0,0.0,0.2757464345027074,1.0
case_b_ac_uc_benders,13,22,8,40.83583286916791,0.0,0.0,40.83583286916791,-0.27553323384171335,1.0
case_b_ac_uc_benders,13,22,9,42.83986232666032,0.0,0.0,42.83986232666032,-0.27209428104472977,1.0
case_b_ac_uc_benders,13,22,10,52.01542168155631,0.0,0.0,52.01542168155631,-0.45324089330213724,1.0
case_b_ac_uc_benders,13,22,11,19.916591868595738,0.0,0.0,19.916591868595738,-0.254789264746762,1.0
case_b_ac_uc_benders,13,22,12,26.586636046280386,0.0,0.0,26.586636046280386,0.21028627924575005,1.0
case_b_ac_uc_benders,13,22,13,68.92855051493827,0.0,240.0,0.0,0.5803031234314062,1.0
case_b_ac_uc_benders,13,22,14,37.84955987883666,0.0,0.0,37.84955987883666,-0.014288421059532652,1.0
case_b_ac_uc_benders,13,22,15,62.342782086921225,-50.0,80.0,0.0,-0.004672265144620269,1.0
case_b_ac_uc_benders,13,22,16,22.662361178803327,-50.0,80.0,0.0,0.0031475591428744565,1.0
case_b_ac_uc_benders,13,22,17,7.942810449730777,0.0,0.0,7.942810449730777,-0.2854793750966991,1.0
case_b_ac_uc_benders,13,22,18,64.74819926649917,-50.0,200.0,0.0,-0.007276094806570654,1.0
case_b_ac_uc_benders,13,22,19,44.50198392853644,0.0,0.0,44.50198392853644,-0.14417319121889705,1.0
case_b_ac_uc_benders,13,22,20,41.60672727916872,0.0,0.0,41.60672727916872,0.026763202551052245,1.0
case_b_ac_uc_benders,13,22,21,12.928553186067322,0.0,0.0,12.928553186067322,-0.4668756179650586,1.0
case_b_ac_uc_benders,13,22,22,18.537590044084727,-60.0,96.0,0.0,0.7650751670242926,1.0
case_b_ac_uc_benders,13,22,23,15.634480564337672,-125.0,310.0,0.0,0.35262917598151944,1.0
case_b_ac_uc_benders,13,22,24,2.2307339663259946,0.0,0.0,2.2307339663259946,0.013639297418833962,1.0
case_b_ac_uc_benders,13,23,1,22.96937437746628,-50.0,80.0,0.0,0.060026623921274336,1.0
case_b_ac_uc_benders,13,23,2,22.195755489240707,-50.0,80.0,0.0,0.11326798136828131,1.0
case_b_ac_uc_benders,13,23,3,36.17121644156985,0.0,0.0,36.17121644156985,-0.043998296817648,1.0
case_b_ac_uc_benders,13,23,4,15.294692307040432,0.0,0.0,15.294692307040432,-0.030541051328924596,1.0
case_b_ac_uc_benders,13,23,5,14.504886331229695,0.0,0.0,14.504886331229695,-0.03213617938894231,1.0
case_b_ac_uc_benders,13,23,6,29.605421840699996,0.0,0.0,29.605421840699996,-0.10704412899552551,1.0
case_b_ac_uc_benders,13,23,7,32.14283269960887,-25.0,270.0,0.0,0.3365494825130213,1.0
case_b_ac_uc_benders,13,23,8,41.43196051872007,0.0,0.0,41.43196051872007,-0.33517807624019724,1.0
case_b_ac_uc_benders,13,23,9,42.18780197206077,0.0,0.0,42.18780197206077,-0.2651890154942578,1.0
case_b_ac_uc_benders,13,23,10,50.2004915656182,0.0,0.0,50.2004915656182,-0.4044895363885246,1.0
case_b_ac_uc_benders,13,23,11,20.153196914395192,0.0,0.0,20.153196914395192,-0.32695056521647103,1.0
case_b_ac_uc_benders,13,23,12,26.06391354063105,0.0,0.0,26.06391354063105,0.2004244187814379,1.0
case_b_ac_uc_benders,13,23,13,68.46828258130124,0.0,240.0,0.0,0.6169058549459123,1.0
case_b_ac_uc_benders,13,23,14,36.76133555097827,0.0,0.0,36.76133555097827,-0.010011080183375043,1.0
case_b_ac_uc_benders,13,23,15,60.71130034953321,-50.0,80.0,0.0,-0.010003452174743188,1.0
case_b_ac_uc_benders,13,23,16,23.805885077868595,-50.0,80.0,0.0,-0.023764095738258106,1.0
case_b_ac_uc_benders,13,23,17,9.006477148031557,0.0,0.0,9.006477148031557,-0.27029312594878263,1.0
case_b_ac_uc_benders,13,23,18,65.03734254528814,0.0,0.0,65.03734254528814,-0.022118318854495556,1.0
case_b_ac_uc_benders,13,23,19,47.76377669889165,0.0,0.0,47.76377669889165,-0.19679239484588607,1.0
case_b_ac_uc_benders,13,23,20,45.376560534001726,0.0,0.0,45.376560534001726,0.063279481057819,1.0
case_b_ac_uc_benders,13,23,21,13.110451726351261,0.0,0.0,13.110451726351261,-0.47324757219936764,1.0
case_b_ac_uc_benders,13,23,22,18.540367241749003,-60.0,96.0,0.0,0.7654196091268091,1.0
case_b_ac_uc_benders,13,23,23,17.30730691867123,-125.0,310.0,0.0,0.3885244191799302,1.0
case_b_ac_uc_benders,13,23,24,1.4784467382704558,0.0,0.0,1.4784467382704558,0.0073590189217966895,1.0
case_b_ac_uc_benders,13,24,1,22.934865017687528,-50.0,80.0,0.0,0.05126464339402048,1.0
case_b_ac_uc_benders,13,24,2,22.543594044116702,-50.0,80.0,0.0,0.12047323832776158,1.0
case_b_ac_uc_benders,13,24,3,35.625750915523696,0.0,0.0,35.625750915523696,-0.023565087572563925,1.0
case_b_ac_uc_benders,13,24,4,15.46880817497526,0.0,0.0,15.46880817497526,-0.031059566937969407,1.0
case_b_ac_uc_benders,13,24,5,14.760506124896509,0.0,0.0,14.760506124896509,-0.03532143872777738,1.0
case_b_ac_uc_benders,13,24,6,30.021168019334088,0.0,0.0,30.021168019334088,-0.11384654817439355,1.0
case_b_ac_uc_benders,13,24,7,31.350928702895295,-25.0,270.0,0.0,0.2821073803233105,1.0
case_b_ac_uc_benders,13,24,8,40.62337951972166,0.0,0.0,40.62337951972166,-0.28175094477938956,1.0
case_b_ac_uc_benders,13,24,9,42.2101019137409,0.0,0.0,42.2101019137409,-0.26605007134708103,1.0
case_b_ac_uc_benders,13,24,10,51.088934365677176,0.0,0.0,51.088934365677176,-0.4351408293458121,1.0
case_b_ac_uc_benders,13,24,11,20.510471969931995,0.0,0.0,20.510471969931995,-0.33553539487591877,1.0
case_b_ac_uc_benders,13,24,12,26.88010629373609,0.0,0.0,26.88010629373609,0.20394988809221104,1.0
case_b_ac_uc_benders,13,24,13,69.37885300292035,0.0,240.0,0.0,0.6266087486823722,1.0
case_b_ac_uc_benders,13,24,14,37.292834594366525,0.0,0.0,37.292834594366525,-0.011518297653964282,1.0
case_b_ac_uc_benders,13,24,15,61.08348338264933,-50.0,80.0,0.0,-0.011127052300338391,1.0
case_b_ac_uc_benders,13,24,16,24.246496448257574,-50.0,80.0,0.0,-0.027084511300202507,1.0
case_b_ac_uc_benders,13,24,17,9.051320587337806,0.0,0.0,9.051320587337806,-0.270679337366559,1.0
case_b_ac_uc_benders,13,24,18,65.78457257489343,0.0,0.0,65.78457257489343,-0.022802189656204064,1.0
case_b_ac_uc_benders,13,24,19,48.75751447970434,0.0,0.0,48.75751447970434,-0.20762347838055462,1.0
case_b_ac_uc_benders,13,24,20,46.45751300938437,0.0,0.0,46.45751300938437,0.06838741121860892,1.0
case_b_ac_uc_benders,13,24,21,13.12145756563471,0.0,0.0,13.12145756563471,-0.4723016559437223,1.0
case_b_ac_uc_benders,13,24,22,18.54006211895267,-60.0,96.0,0.0,0.7653817882817293,1.0
case_b_ac_uc_benders,13,24,23,18.26308539247202,-125.0,310.0,0.0,0.4231124899764609,1.0
case_b_ac_uc_benders,13,24,24,1.0044268424224607,0.0,0.0,1.0044268424224607,0.004120816066844668,1.0
case_b_ac_uc_benders,14,1,1,20.329611117237413,-50.0,80.0,0.0,0.08700467964105485,1.0
case_b_ac_uc_benders,14,1,2,20.541993834962007,-50.0,80.0,0.0,0.18243436391946943,1.0
case_b_ac_uc_benders,14,1,3,29.70925204946537,0.0,0.0,29.70925204946537,-0.03789028009622086,1.0
case_b_ac_uc_benders,14,1,4,13.385767427750357,0.0,0.0,13.385767427750357,-0.05226978063647181,1.0
case_b_ac_uc_benders,14,1,5,13.38392419796187,0.0,0.0,13.38392419796187,-0.05545892442982847,1.0
case_b_ac_uc_benders,14,1,6,24.952487713836792,0.0,0.0,24.952487713836792,-0.13480286306572964,1.0
case_b_ac_uc_benders,14,1,7,18.829723001761856,0.0,120.0,0.0,0.00026293995314219387,1.0
case_b_ac_uc_benders,14,1,8,31.540365690588928,0.0,0.0,31.540365690588928,-0.16259378331412222,1.0
case_b_ac_uc_benders,14,1,9,37.29206496225059,0.0,0.0,37.29206496225059,-0.09840838187156464,1.0
case_b_ac_uc_benders,14,1,10,42.93794994424995,0.0,0.0,42.93794994424995,-0.2375047465041007,1.0
case_b_ac_uc_benders,14,1,11,16.861822964309695,0.0,0.0,16.861822964309695,-0.165062168623745,1.0
case_b_ac_uc_benders,14,1,12,18.769098818181,0.0,0.0,18.769098818181,0.135499638108449,1.0
case_b_ac_uc_benders,14,1,13,57.199793469851826,0.0,240.0,0.0,0.49773864868109285,1.0
