case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,5,7,25,15,21,-29.71848738289674,0.21639265293629067,29.719275194856916,500.0,5.943855038971383,False
case_b_ac_uc_benders,5,7,26,15,21,-29.71848738289674,0.21639265293629067,29.719275194856916,500.0,5.943855038971383,False
case_b_ac_uc_benders,5,7,27,15,24,44.05011776082921,0.5036029543310967,44.05299638706239,500.0,8.810599277412479,False
case_b_ac_uc_benders,5,7,28,16,17,-24.110767689520575,0.07528285479820926,24.110885219880583,500.0,4.822177043976117,False
case_b_ac_uc_benders,5,7,29,16,19,44.238651536878535,0.2260461341590191,44.23922904681019,500.0,8.847845809362038,False
case_b_ac_uc_benders,5,7,30,17,18,94.63127650771055,0.644795586347835,94.63347322605752,500.0,18.926694645211505,False
case_b_ac_uc_benders,5,7,31,17,22,-118.43594843739793,7.414196265258856,118.6677891785541,500.0,23.73355783571082,False
case_b_ac_uc_benders,5,7,32,18,21,-60.90537108733104,0.4804055046669963,60.907265713824444,500.0,12.181453142764889,False
case_b_ac_uc_benders,5,7,33,18,21,-60.90537108733104,0.4804055046669963,60.907265713824444,500.0,12.181453142764889,False
case_b_ac_uc_benders,5,7,34,19,20,-36.70399675439526,0.26675639827106695,36.704966104366264,500.0,7.340993220873252,False
case_b_ac_uc_benders,5,7,35,19,20,-36.70399675439526,0.26675639827106695,36.704966104366264,500.0,7.340993220873252,False
case_b_ac_uc_benders,5,7,36,20,23,-78.30155566272904,0.6622097912291809,78.3043558239965,500.0,15.6608711647993,False
case_b_ac_uc_benders,5,7,37,20,23,-78.30155566272904,0.6622097912291809,78.3043558239965,500.0,15.6608711647993,False
case_b_ac_uc_benders,5,7,38,21,22,-180.79899148907313,11.123268824723677,181.14083590624452,500.0,36.2281671812489,False
case_b_ac_uc_benders,5,8,1,1,2,-3.454939664067755,0.0008295943093155418,3.4549397636681496,175.0,1.9742512935246568,False
case_b_ac_uc_benders,5,8,2,1,3,40.73700785380013,1.7556910906512058,40.77482385107709,229.99999999999997,17.728184283077,False
case_b_ac_uc_benders,5,8,3,1,5,81.16374286464499,2.786521795645403,81.21156235115672,175.0,46.40660705780384,False
case_b_ac_uc_benders,5,8,4,2,4,61.4690758514629,2.3972870708895413,61.51580505311747,175.0,35.15188860178141,False
case_b_ac_uc_benders,5,8,5,2,6,60.91394447627605,3.57435324748479,61.01872362477477,175.0,34.86784207129987,False
case_b_ac_uc_benders,5,8,6,3,9,2.490060919018625,0.0036892481096206147,2.4900636519927546,160.0,1.5562897824954716,False
case_b_ac_uc_benders,5,8,7,3,24,-29.60757343972219,0.3677939726671035,29.609857773972394,400.0,7.402464443493098,False
case_b_ac_uc_benders,5,8,8,4,9,11.21113361841639,0.06517221685581764,11.211323045378546,175.0,6.406470311644883,False
case_b_ac_uc_benders,5,8,9,5,10,32.94285843510647,0.4792312895587289,32.94634402334131,175.0,18.826482299052177,False
case_b_ac_uc_benders,5,8,10,6,10,-31.42443262811273,0.2987442247684504,31.42585263935775,250.0,12.5703410557431,False
case_b_ac_uc_benders,5,8,11,7,8,-54.98954681114856,0.9285867472757425,54.99738659102553,175.0,31.42707805201459,False
case_b_ac_uc_benders,5,8,12,8,9,-87.93972029797474,6.417919168390164,88.17360201635194,175.0,50.384915437915396,False
case_b_ac_uc_benders,5,8,13,8,10,-82.76856955737763,5.681850069361151,82.96336255712615,175.0,47.40763574692923,False
case_b_ac_uc_benders,5,8,14,9,11,-85.66503565641533,3.082486022692791,85.72047628247877,400.0,21.430119070619693,False
case_b_ac_uc_benders,5,8,15,9,12,-107.66427746886326,4.872634799762971,107.7744831246443,400.0,26.943620781161076,False
case_b_ac_uc_benders,5,8,16,10,11,-95.91363097635545,3.8654265914520676,95.99148988218901,300.0,31.997163294063004,False
case_b_ac_uc_benders,5,8,17,10,12,-117.89661735001475,5.845220283257618,118.04142909476995,400.0,29.510357273692488,False
case_b_ac_uc_benders,5,8,18,11,13,-208.770695393315,10.39901558165815,209.02952609637686,500.0,41.805905219275374,False
case_b_ac_uc_benders,5,8,19,11,14,27.358836830230874,0.15644285925799714,27.359284111091252,229.99999999999997,11.895340917865763,False
case_b_ac_uc_benders,5,8,20,12,13,-170.0249886255545,6.8915255919408835,170.16459644151695,500.0,34.03291928830339,False
case_b_ac_uc_benders,5,8,21,12,23,-55.662951485046655,1.497593158441451,55.683093963023175,500.0,11.136618792604635,False
case_b_ac_uc_benders,5,8,22,13,23,31.469119007628137,0.42838647783416595,31.472034667155757,500.0,6.294406933431151,False
case_b_ac_uc_benders,5,8,23,14,16,10.13545470959936,0.019980565150987124,10.135474403959769,210.0,4.826416382837985,False
case_b_ac_uc_benders,5,8,24,15,16,-77.34824394520959,0.5175311158081805,77.34997530615948,500.0,15.469995061231895,False
case_b_ac_uc_benders,5,8,25,15,21,-32.00275126685882,0.25093856940954545,32.003735075988416,500.0,6.400747015197683,False
case_b_ac_uc_benders,5,8,26,15,21,-32.00275126685882,0.25093856940954545,32.003735075988416,500.0,6.400747015197683,False
case_b_ac_uc_benders,5,8,27,15,24,29.609453719332997,0.22752220837934323,29.610327858918218,500.0,5.9220655717836435,False
case_b_ac_uc_benders,5,8,28,16,17,-9.551864223729583,0.011815353342647253,9.551871531335612,500.0,1.9103743062671223,False
case_b_ac_uc_benders,5,8,29,16,19,-75.65934519527384,0.6612113641802915,75.66223440955024,500.0,15.132446881910047,False
case_b_ac_uc_benders,5,8,30,17,18,107.8478400259917,0.837493775574886,107.8510917612614,500.0,21.57021835225228,False
case_b_ac_uc_benders,5,8,31,17,22,-117.105220584715,7.247885627288431,117.32929955582712,500.0,23.465859911165424,False
case_b_ac_uc_benders,5,8,32,18,21,-59.29158152619792,0.4552830104632189,59.2933294941125,500.0,11.8586658988225,False
case_b_ac_uc_benders,5,8,33,18,21,-59.29158152619792,0.4552830104632189,59.2933294941125,500.0,11.8586658988225,False
case_b_ac_uc_benders,5,8,34,19,20,-99.34595436055787,1.954941207701142,99.36518727872259,500.0,19.873037455744516,False
case_b_ac_uc_benders,5,8,35,19,20,-99.34595436055787,1.954941207701142,99.36518727872259,500.0,19.873037455744516,False
case_b_ac_uc_benders,5,8,36,20,23,-142.86891286671485,2.2049699208555573,142.88592707495317,500.0,28.577185414990637,False
case_b_ac_uc_benders,5,8,37,20,23,-142.86891286671485,2.2049699208555573,142.88592707495317,500.0,28.577185414990637,False
case_b_ac_uc_benders,5,8,38,21,22,-182.12988292584606,11.288265808647125,182.47936650358326,500.0,36.49587330071665,False
case_b_ac_uc_benders,5,9,1,1,2,-0.9544327173938448,6.331045599842554e-05,0.9544327194936334,175.0,0.5453901254249334,False
case_b_ac_uc_benders,5,9,2,1,3,34.752241399017144,1.2770727521056566,34.7756983692597,229.99999999999997,15.11986885619987,False
case_b_ac_uc_benders,5,9,3,1,5,82.5039343955383,2.8794178755741933,82.5541654796744,175.0,47.17380884552823,False
case_b_ac_uc_benders,5,9,4,2,4,61.09385676165954,2.368065487684538,61.139733955653874,175.0,34.93699083180221,False
case_b_ac_uc_benders,5,9,5,2,6,61.84427828827312,3.6847605284635065,61.95395239328555,175.0,35.40225851044888,False
case_b_ac_uc_benders,5,9,6,3,9,11.419087222756596,0.07758893596116437,11.419350815344389,160.0,7.137094259590244,False
case_b_ac_uc_benders,5,9,7,3,24,-48.04970979119174,0.9689247823125203,48.05947800644038,400.0,12.014869501610095,False
case_b_ac_uc_benders,5,9,8,4,9,9.354884207997898,0.045377003284640303,9.354994260686404,175.0,5.345711006106516,False
case_b_ac_uc_benders,5,9,9,5,10,32.86629808623382,0.47700590882010324,32.869759423065844,175.0,18.78271967032334,False
case_b_ac_uc_benders,5,9,10,6,10,-33.20722939186426,0.333606491595532,33.2089050884718,250.0,13.283562035388721,False
case_b_ac_uc_benders,5,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,5,9,12,8,9,-91.80192856914152,6.9973983589021005,92.06822292630031,175.0,52.61041310074304,False
case_b_ac_uc_benders,5,9,13,8,10,-84.76376492596415,5.960459118251314,84.97307171877722,175.0,48.556040982158414,False
case_b_ac_uc_benders,5,9,14,9,11,-91.48201221244304,3.5159639753872853,91.54955248997015,400.0,22.88738812249254,False
case_b_ac_uc_benders,5,9,15,9,12,-102.18495289804837,4.388398999390525,102.27914080864295,400.0,25.569785202160737,False
case_b_ac_uc_benders,5,9,16,10,11,-105.43350373918057,4.672414141562286,105.53698481873582,300.0,35.17899493957861,False
case_b_ac_uc_benders,5,9,17,10,12,-116.12545919882126,5.670497624920873,116.26382419932409,400.0,29.065956049831026,False
case_b_ac_uc_benders,5,9,18,11,13,-190.6613520561574,8.669605347493551,190.85835906442054,500.0,38.17167181288411,False
case_b_ac_uc_benders,5,9,19,11,14,-6.2195024088927955,0.008084595595054844,6.21950766338536,229.99999999999997,2.7041337666892873,False
case_b_ac_uc_benders,5,9,20,12,13,-171.80428683251688,7.036762502128843,171.94833235754598,500.0,34.389666471509194,False
case_b_ac_uc_benders,5,9,21,12,23,-46.608391261871894,1.0497735295133082,46.62021193091043,500.0,9.324042386182086,False
case_b_ac_uc_benders,5,9,22,13,23,42.569954961890424,0.7840428285757339,42.5771745024775,500.0,8.5154349004955,False
case_b_ac_uc_benders,5,9,23,14,16,-24.661683553193413,0.11829735652383103,24.661967276403786,210.0,11.74379394114466,False
case_b_ac_uc_benders,5,9,24,15,16,-58.75009022827115,0.29856878420540134,58.750848888751406,500.0,11.750169777750282,False
case_b_ac_uc_benders,5,9,25,15,21,-28.104927848554677,0.19353148383294044,28.105594172827924,500.0,5.621118834565585,False
case_b_ac_uc_benders,5,9,26,15,21,-28.104927848554677,0.19353148383294044,28.105594172827924,500.0,5.621118834565585,False
case_b_ac_uc_benders,5,9,27,15,24,48.05775014388883,0.5994207767544512,48.06148826409824,500.0,9.612297652819647,False
case_b_ac_uc_benders,5,9,28,16,17,-10.688353782390857,0.0147942257453635,10.688364021058804,500.0,2.137672804211761,False
case_b_ac_uc_benders,5,9,29,16,19,12.275187356096922,0.01740360092787433,12.275199693390206,500.0,2.4550399386780413,False
case_b_ac_uc_benders,5,9,30,17,18,107.29674617079775,0.8289560813057317,107.2999483085865,500.0,21.4599896617173,False
case_b_ac_uc_benders,5,9,31,17,22,-117.68606450642092,7.320243156520309,117.9135095690059,500.0,23.582701913801177,False
case_b_ac_uc_benders,5,9,32,18,21,-62.89670997798591,0.5123354904755147,62.89879659985294,500.0,12.579759319970588,False
case_b_ac_uc_benders,5,9,33,18,21,-62.89670997798591,0.5123354904755147,62.89879659985294,500.0,12.579759319970588,False
case_b_ac_uc_benders,5,9,34,19,20,-57.207503708681074,0.6480774600247646,57.21117447643381,500.0,11.442234895286761,False
case_b_ac_uc_benders,5,9,35,19,20,-57.207503708681074,0.6480774600247646,57.21117447643381,500.0,11.442234895286761,False
case_b_ac_uc_benders,5,9,36,20,23,-102.00414333463863,1.1238596983500533,102.01033436890145,500.0,20.402066873780292,False
case_b_ac_uc_benders,5,9,37,20,23,-102.00414333463863,1.1238596983500533,102.01033436890145,500.0,20.402066873780292,False
case_b_ac_uc_benders,5,9,38,21,22,-181.54901493474492,11.216101713119798,181.89515046150976,500.0,36.37903009230195,False
case_b_ac_uc_benders,5,10,1,1,2,-0.22449775399091687,3.502747252919566e-06,0.22449775401824282,175.0,0.12828443086756733,False
case_b_ac_uc_benders,5,10,2,1,3,32.434658716882005,1.1122258037289647,32.45372293465097,229.99999999999997,14.110314319413467,False
case_b_ac_uc_benders,5,10,3,1,5,81.93880864326596,2.8400594916629522,81.9880131470079,175.0,46.850293226861666,False
case_b_ac_uc_benders,5,10,4,2,4,60.15928348254299,2.296064559560215,60.20308382130136,175.0,34.40176218360078,False
case_b_ac_uc_benders,5,10,5,2,6,61.57347698831881,3.652448107786636,61.6817107869999,175.0,35.24669187828566,False
case_b_ac_uc_benders,5,10,6,3,9,12.523318909411502,0.09332112407670558,12.523666609225215,160.0,7.827291630765759,False
case_b_ac_uc_benders,5,10,7,3,24,-48.88660429941397,1.0029850917595684,48.8968921202746,400.0,12.22422303006865,False
case_b_ac_uc_benders,5,10,8,4,9,6.93762833645462,0.024956084100671898,6.93767322240762,175.0,3.9643846985186397,False
case_b_ac_uc_benders,5,10,9,5,10,30.88059058331922,0.42109748935971064,30.883461559063104,175.0,17.647692319464632,False
case_b_ac_uc_benders,5,10,10,6,10,-36.19929157233758,0.396440127221932,36.201462333911074,250.0,14.48058493356443,False
case_b_ac_uc_benders,5,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,5,10,12,8,9,-95.13345823070907,7.517738744010097,95.43003337921064,175.0,54.53144764526322,False
case_b_ac_uc_benders,5,10,13,8,10,-87.28600824282347,6.322355425508046,87.514681128898,175.0,50.00838921651315,False
case_b_ac_uc_benders,5,10,14,9,11,-93.96358347791343,3.7096033362191507,94.03678097916205,400.0,23.50919524479051,False
case_b_ac_uc_benders,5,10,15,9,12,-107.8586013369435,4.890276230928157,107.96940624073326,400.0,26.992351560183316,False
case_b_ac_uc_benders,5,10,16,10,11,-109.52705558430667,5.04306472665474,109.64309557288607,300.0,36.547698524295356,False
case_b_ac_uc_benders,5,10,17,10,12,-123.40540707664913,6.40573476817613,123.57154985543278,400.0,30.892887463858198,False
case_b_ac_uc_benders,5,10,18,11,13,-197.26145465185988,9.281578547625411,197.47969311223753,500.0,39.495938622447504,False
case_b_ac_uc_benders,5,10,19,11,14,-6.190501350194535,0.008009375563362914,6.19050653152529,229.99999999999997,2.691524578924039,False
case_b_ac_uc_benders,5,10,20,12,13,-172.77728145505807,7.116827897866098,172.92379311803276,500.0,34.584758623606554,False
case_b_ac_uc_benders,5,10,21,12,23,-58.62928129142524,1.6615941500965543,58.65282192587754,500.0,11.730564385175509,False
case_b_ac_uc_benders,5,10,22,13,23,29.671623046180944,0.3808379838881421,29.674066990633897,500.0,5.93481339812678,False
case_b_ac_uc_benders,5,10,23,14,16,-29.45712915073208,0.16877755854316417,29.457612660688877,210.0,14.027434600328037,False
case_b_ac_uc_benders,5,10,24,15,16,-67.36324366590691,0.3925335988045028,67.36438732608305,500.0,13.47287746521661,False
case_b_ac_uc_benders,5,10,25,15,21,-27.386954499684276,0.18376936674726663,27.387571048706228,500.0,5.477514209741245,False
case_b_ac_uc_benders,5,10,26,15,21,-27.386954499684276,0.18376936674726663,27.387571048706228,500.0,5.477514209741245,False
case_b_ac_uc_benders,5,10,27,15,24,48.89507234344558,0.6204938525879062,48.89900931605748,500.0,9.779801863211496,False
case_b_ac_uc_benders,5,10,28,16,17,-5.464445041944154,0.0038668926066335544,5.464446410139501,500.0,1.0928892820279001,False
case_b_ac_uc_benders,5,10,29,16,19,-8.358090321541471,0.008068568845761825,8.358094216078712,500.0,1.6716188432157424,False
case_b_ac_uc_benders,5,10,30,17,18,112.2375487909413,0.90706248870926,112.24121400340141,500.0,22.44824280068028,False
case_b_ac_uc_benders,5,10,31,17,22,-117.40573636700987,7.285276420084996,117.63155267357848,500.0,23.526310534715694,False
case_b_ac_uc_benders,5,10,32,18,21,-63.75588436169921,0.526429144431109,63.75805767419887,500.0,12.751611534839773,False
case_b_ac_uc_benders,5,10,33,18,21,-63.75588436169921,0.526429144431109,63.75805767419887,500.0,12.751611534839773,False
case_b_ac_uc_benders,5,10,34,19,20,-69.33033498473684,0.9519050915349858,69.3368695024452,500.0,13.867373900489039,False
case_b_ac_uc_benders,5,10,35,19,20,-69.33033498473684,0.9519050915349858,69.3368695024452,500.0,13.867373900489039,False
case_b_ac_uc_benders,5,10,36,20,23,-115.40709205141957,1.4386535949525476,115.4160587610368,500.0,23.08321175220736,False
case_b_ac_uc_benders,5,10,37,20,23,-115.40709205141957,1.4386535949525476,115.4160587610368,500.0,23.08321175220736,False
case_b_ac_uc_benders,5,10,38,21,22,-181.82936383445332,11.250901615122793,182.1771125569707,500.0,36.435422511394144,False
case_b_ac_uc_benders,5,11,1,1,2,-1.7281222901378692,0.00020755526554045172,1.7281223026020303,175.0,0.9874984586297315,False
case_b_ac_uc_benders,5,11,2,1,3,34.346263076305775,1.2473701358581386,34.36890628988121,229.99999999999997,14.943002734730962,False
case_b_ac_uc_benders,5,11,3,1,5,78.29443787755272,2.5927732735296383,78.3373568344624,175.0,44.764203905407086,False
case_b_ac_uc_benders,5,11,4,2,4,57.93620120571094,2.129280444936737,57.97531582804712,175.0,33.12875190174121,False
case_b_ac_uc_benders,5,11,5,2,6,59.40396573525042,3.3987674546743487,59.50111566421052,175.0,34.00063752240601,False
case_b_ac_uc_benders,5,11,6,3,9,2.6961228515303715,0.004325112796575236,2.6961263206951123,160.0,1.6850789504344452,False
case_b_ac_uc_benders,5,11,7,3,24,-50.383440660715564,1.0653731543069518,50.394703221368054,400.0,12.598675805342014,False
case_b_ac_uc_benders,5,11,8,4,9,2.4883547936464674,0.003210510461146815,2.4883568647685514,175.0,1.4219182084391722,False
case_b_ac_uc_benders,5,11,9,5,10,25.099611027621265,0.27817495800237163,25.10115246448152,175.0,14.34351569398944,False
case_b_ac_uc_benders,5,11,10,6,10,-42.4618080650023,0.5454990707991089,42.465311883763874,250.0,16.98612475350555,False
case_b_ac_uc_benders,5,11,11,7,8,-13.533662709281444,0.056231098797352635,13.533779526247173,175.0,7.73358830071267,False
case_b_ac_uc_benders,5,11,12,8,9,-74.50661326401142,4.600012514311551,74.64847979165273,175.0,42.656274166658704,False
case_b_ac_uc_benders,5,11,13,8,10,-66.95092211194489,3.711614797263462,67.05372514665368,175.0,38.31641436951639,False
case_b_ac_uc_benders,5,11,14,9,11,-90.82641022789242,3.465677316083705,90.89250636958262,400.0,22.723126592395655,False
case_b_ac_uc_benders,5,11,15,9,12,-109.6913392715278,5.058236894261369,109.8079035027073,400.0,27.451975875676826,False
case_b_ac_uc_benders,5,11,16,10,11,-105.7460766146723,4.70021422556165,105.85048291416679,300.0,35.28349430472226,False
case_b_ac_uc_benders,5,11,17,10,12,-124.58951480407774,6.529594184317812,124.76050175968108,400.0,31.19012543992027,False
case_b_ac_uc_benders,5,11,18,11,13,-202.38635268486843,9.771259758343142,202.6220947240181,500.0,40.52441894480362,False
case_b_ac_uc_benders,5,11,19,11,14,5.900862430533078,0.007277428150528964,5.900866918092394,229.99999999999997,2.5655943122140847,False
case_b_ac_uc_benders,5,11,20,12,13,-169.14738242697425,6.820450615782835,169.28483549479384,500.0,33.85696709895877,False
case_b_ac_uc_benders,5,11,21,12,23,-65.29027159242446,2.060993485981958,65.32279279670924,500.0,13.064558559341847,False
case_b_ac_uc_benders,5,11,22,13,23,20.217589245907817,0.17679828962852173,20.21836226185155,500.0,4.04367245237031,False
case_b_ac_uc_benders,5,11,23,14,16,-30.23582966335241,0.17781909942990484,30.236352542318716,210.0,14.398263115389867,False
case_b_ac_uc_benders,5,11,24,15,16,-80.4786236406739,0.5602711193303854,80.48057384750928,500.0,16.096114769501856,False
case_b_ac_uc_benders,5,11,25,15,21,-26.332886160549517,0.16989519069048648,26.33343422192176,500.0,5.266686844384353,False
case_b_ac_uc_benders,5,11,26,15,21,-26.332886160549517,0.16989519069048648,26.33343422192176,500.0,5.266686844384353,False
case_b_ac_uc_benders,5,11,27,15,24,50.39271101976982,0.659093599492582,50.39702102599838,500.0,10.079404205199674,False
case_b_ac_uc_benders,5,11,28,16,17,2.4172336632255274,0.0007566709806990139,2.4172337816565603,500.0,0.48344675633131207,False
case_b_ac_uc_benders,5,11,29,16,19,-33.13466103758934,0.12680997284853668,33.1349036945206,500.0,6.626980738904121,False
case_b_ac_uc_benders,5,11,30,17,18,119.68819028168353,1.0314955350675579,119.6926350112794,500.0,23.93852700225588,False
case_b_ac_uc_benders,5,11,31,17,22,-116.97902321108249,7.232212901973453,117.20237529537721,500.0,23.440475059075442,False
case_b_ac_uc_benders,5,11,32,18,21,-65.02486742414155,0.5475950550811767,65.02717311917792,500.0,13.005434623835583,False
case_b_ac_uc_benders,5,11,33,18,21,-65.02486742414155,0.5475950550811767,65.02717311917792,500.0,13.005434623835583,False
case_b_ac_uc_benders,5,11,34,19,20,-84.42675615895786,1.4117142783600676,84.43855809242514,500.0,16.887711618485028,False
case_b_ac_uc_benders,5,11,35,19,20,-84.42675615895786,1.4117142783600676,84.43855809242514,500.0,16.887711618485028,False
case_b_ac_uc_benders,5,11,36,20,23,-132.42442801608934,1.8943002909697864,132.4379760830737,500.0,26.48759521661474,False
case_b_ac_uc_benders,5,11,37,20,23,-132.42442801608934,1.8943002909697864,132.4379760830737,500.0,26.48759521661474,False
case_b_ac_uc_benders,5,11,38,21,22,-182.25607584884187,11.303974329598027,182.6062896492424,500.0,36.52125792984848,False
case_b_ac_uc_benders,5,12,1,1,2,-1.4303812476321405,0.00014219634183161987,1.4303812547001162,175.0,0.817360716971495,False
case_b_ac_uc_benders,5,12,2,1,3,32.52272023047189,1.1182806442249515,32.54194036606904,229.99999999999997,14.148669724377847,False
case_b_ac_uc_benders,5,12,3,1,5,76.58846877204309,2.4808982009983613,76.62863958553574,175.0,43.787794048877565,False
case_b_ac_uc_benders,5,12,4,2,4,56.281962520587335,2.009269713714093,56.317816629830794,175.0,32.18160950276045,False
case_b_ac_uc_benders,5,12,5,2,6,58.45641755921916,3.2908632332908727,58.548975522019276,175.0,33.45655744115387,False
case_b_ac_uc_benders,5,12,6,3,9,0.8295942049830689,0.00040949489401605817,0.8295943060481781,160.0,0.5184964412801113,False
case_b_ac_uc_benders,5,12,7,3,24,-38.79365588819232,0.6314928653121736,38.79879534741277,400.0,9.699698836853193,False
case_b_ac_uc_benders,5,12,8,4,9,-1.390228474531886,0.0010021237278338563,1.3902288357141859,175.0,0.7944164775509633,False
case_b_ac_uc_benders,5,12,9,5,10,21.260783623712733,0.19958482306586187,21.261720400662075,175.0,12.149554514664043,False
case_b_ac_uc_benders,5,12,10,6,10,-47.493614577099066,0.6824730314986946,47.49851781936737,250.0,18.99940712774695,False
case_b_ac_uc_benders,5,12,11,7,8,50.892446627269905,0.7953368211011005,50.89866092903147,175.0,29.0849491023037,False
case_b_ac_uc_benders,5,12,12,8,9,-45.37864993198079,1.7022797512636985,45.41056733846014,175.0,25.948895621977222,False
case_b_ac_uc_benders,5,12,13,8,10,-37.03494223505054,1.1333052806140211,37.052278299891334,175.0,21.172730457080764,False
case_b_ac_uc_benders,5,12,14,9,11,-80.85093590013707,2.7453803932866596,80.89753364245364,400.0,20.22438341061341,False
case_b_ac_uc_benders,5,12,15,9,12,-101.44589020121226,4.325034328195396,101.53804489282075,400.0,25.384511223205187,False
case_b_ac_uc_benders,5,12,16,10,11,-97.26196704117277,3.97505248986895,97.34316244613892,300.0,32.44772081537964,False
case_b_ac_uc_benders,5,12,17,10,12,-117.8331476937158,5.838912940087153,117.97772501506782,400.0,29.494431253766958,False
case_b_ac_uc_benders,5,12,18,11,13,-197.8591921686549,9.338039218695709,198.07942574150047,500.0,39.61588514830009,False
case_b_ac_uc_benders,5,12,19,11,14,19.869334743226833,0.08251262973783421,19.869506070168608,229.99999999999997,8.638915682682004,False
case_b_ac_uc_benders,5,12,20,12,13,-161.58527595133313,6.223350495968028,161.70507566450766,500.0,32.34101513290153,False
case_b_ac_uc_benders,5,12,21,12,23,-57.8195896467025,1.6159809929360816,57.84216750332405,500.0,11.568433500664812,False
case_b_ac_uc_benders,5,12,22,13,23,24.400297683333132,0.25752816667004047,24.40165666080688,500.0,4.880331332161376,False
case_b_ac_uc_benders,5,12,23,14,16,-21.73164759628043,0.0918570877973138,21.73184172990176,210.0,10.348496061857983,False
case_b_ac_uc_benders,5,12,24,15,16,-82.97976138740846,0.5956386181264193,82.98189914237109,500.0,16.59637982847422,False
case_b_ac_uc_benders,5,12,25,15,21,-24.038392544127223,0.1415767682213792,24.0388094565195,500.0,4.807761891303899,False
case_b_ac_uc_benders,5,12,26,15,21,-24.038392544127223,0.1415767682213792,24.0388094565195,500.0,4.807761891303899,False
case_b_ac_uc_benders,5,12,27,15,24,38.7978862638537,0.39065871982603634,38.79985299944194,500.0,7.759970599888387,False
case_b_ac_uc_benders,5,12,28,16,17,7.817891514388535,0.007914974003964898,7.8178955210185395,500.0,1.563579104203708,False
case_b_ac_uc_benders,5,12,29,16,19,-35.53201605784084,0.1458239971386554,35.53231528866084,500.0,7.106463057732168,False
case_b_ac_uc_benders,5,12,30,17,18,124.99654688559141,1.125028974493298,125.00160968369688,500.0,25.000321936739375,False
case_b_ac_uc_benders,5,12,31,17,22,-116.88823701918719,7.220948580300607,117.11106716213044,500.0,23.422213432426087,False
case_b_ac_uc_benders,5,12,32,18,21,-67.36493305070209,0.5877201607786999,67.36749676151668,500.0,13.473499352303335,False
case_b_ac_uc_benders,5,12,33,18,21,-67.36493305070209,0.5877201607786999,67.36749676151668,500.0,13.473499352303335,False
case_b_ac_uc_benders,5,12,34,19,20,-88.33818050474714,1.545592552262971,88.35170055650823,500.0,17.67034011130165,False
case_b_ac_uc_benders,5,12,35,19,20,-88.33818050474714,1.545592552262971,88.35170055650823,500.0,17.67034011130165,False
case_b_ac_uc_benders,5,12,36,20,23,-138.2556495921325,2.064839926471148,138.2710678633259,500.0,27.654213572665178,False
case_b_ac_uc_benders,5,12,37,20,23,-138.2556495921325,2.064839926471148,138.2710678633259,500.0,27.654213572665178,False
case_b_ac_uc_benders,5,12,38,21,22,-182.3468567037781,11.315281582244353,182.697596445694,500.0,36.5395192891388,False
case_b_ac_uc_benders,5,13,1,1,2,-1.7740004441349884,0.00021872189511190437,1.7740004576184312,175.0,1.013714547210532,False
case_b_ac_uc_benders,5,13,2,1,3,32.43108472578852,1.1119804153237145,32.45014263351298,229.99999999999997,14.108757666744777,False
case_b_ac_uc_benders,5,13,3,1,5,74.86747432950725,2.370545338520423,74.9049944775474,175.0,42.80285398716995,False
case_b_ac_uc_benders,5,13,4,2,4,55.00765417929572,1.9192043177914526,55.041124293771645,175.0,31.45207102501237,False
case_b_ac_uc_benders,5,13,5,2,6,57.456534435969076,3.1789044314650563,57.544407050347544,175.0,32.88251831448431,False
case_b_ac_uc_benders,5,13,6,3,9,-2.810621273266057,0.0047002703504305235,2.8106252034515524,160.0,1.7566407521572203,False
case_b_ac_uc_benders,5,13,7,3,24,-51.42599304259948,1.1099402533050906,51.437969708994125,400.0,12.859492427248531,False
case_b_ac_uc_benders,5,13,8,4,9,-4.147703498076638,0.008920027129126722,4.147713089744897,175.0,2.3701217655685127,False
case_b_ac_uc_benders,5,13,9,5,10,18.11673091319571,0.14491660892380348,18.11731050141502,175.0,10.35274885795144,False
case_b_ac_uc_benders,5,13,10,6,10,-51.21808411183818,0.7937364526871141,51.22423408547614,250.0,20.489693634190456,False
case_b_ac_uc_benders,5,13,11,7,8,23.18514409638277,0.16503649015060257,23.185731470305484,175.0,13.248989411603132,False
case_b_ac_uc_benders,5,13,12,8,9,-60.97358957787111,3.0768412245828247,61.05117179818882,175.0,34.886383884679326,False
case_b_ac_uc_benders,5,13,13,8,10,-52.47117397932281,2.277066738217235,52.520559133530355,175.0,30.011748076303057,False
case_b_ac_uc_benders,5,13,14,9,11,-92.36196826740247,3.584031164648659,92.43147981947402,400.0,23.107869954868505,False
case_b_ac_uc_benders,5,13,15,9,12,-115.39967023627081,5.599670664820547,115.53544998049081,400.0,28.883862495122703,False
case_b_ac_uc_benders,5,13,16,10,11,-109.10690882386001,5.0043670412630465,109.22161527180315,300.0,36.407205090601046,False
case_b_ac_uc_benders,5,13,17,10,12,-132.1139021971339,7.3446171396893485,132.31789960047914,400.0,33.079474900119784,False
