case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,6,18,5,2,6,52.63098780196993,2.6660435184512377,52.69846928567645,175.0,30.113411020386547,False
case_b_ac_uc_benders,6,18,6,3,9,-12.688673539151562,0.09580191044258074,12.689035195364914,160.0,7.930646997103071,False
case_b_ac_uc_benders,6,18,7,3,24,-55.102320247206904,1.274394762137549,55.11705524277863,400.0,13.779263810694658,False
case_b_ac_uc_benders,6,18,8,4,9,-23.577432873730036,0.2882748228451918,23.579195136576065,175.0,13.47382579232918,False
case_b_ac_uc_benders,6,18,9,5,10,-1.2138963723988805,0.0006505700407732868,1.2138965467306262,175.0,0.6936551695603579,False
case_b_ac_uc_benders,6,18,10,6,10,-76.45173934794232,1.7690193583418767,76.47220330823417,250.0,30.58888132329367,False
case_b_ac_uc_benders,6,18,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,6,18,12,8,9,0.15380677526664058,1.9528460953443323e-05,0.15380677650638047,175.0,0.08788958657507455,False
case_b_ac_uc_benders,6,18,13,8,10,12.395327859104755,0.12684653041237787,12.395976878688348,175.0,7.083415359250484,False
case_b_ac_uc_benders,6,18,14,9,11,-83.34021262813643,2.917245521499876,83.39125471136467,400.0,20.847813677841167,False
case_b_ac_uc_benders,6,18,15,9,12,-118.75946878556978,5.931307072609568,118.90749274045058,400.0,29.726873185112645,False
case_b_ac_uc_benders,6,18,16,10,11,-107.35338806857288,4.844477826542081,107.46263953213445,300.0,35.82087984404482,False
case_b_ac_uc_benders,6,18,17,10,12,-142.70449291187563,8.573775365969217,142.96181980256708,400.0,35.74045495064177,False
case_b_ac_uc_benders,6,18,18,11,13,-217.484773940196,11.28763494845434,217.77749562006568,500.0,43.55549912401313,False
case_b_ac_uc_benders,6,18,19,11,14,26.967206467482995,0.15199594543225423,26.967634813369983,229.99999999999997,11.72505861450869,False
case_b_ac_uc_benders,6,18,20,12,13,-155.07582917718733,5.7313639961231075,155.1817042316788,500.0,31.036340846335758,False
case_b_ac_uc_benders,6,18,21,12,23,-106.59821787051371,5.503042887011731,106.74016832563925,500.0,21.348033665127847,False
case_b_ac_uc_benders,6,18,22,13,23,-33.837294348833026,0.49530237925076825,33.84091921470897,500.0,6.768183842941794,False
case_b_ac_uc_benders,6,18,23,14,16,-51.359469201590855,0.5131023492092711,51.362032190032394,210.0,24.458110566682095,False
case_b_ac_uc_benders,6,18,24,15,16,-109.42488734707734,1.0358270255895348,109.42978985882917,500.0,21.885957971765833,False
case_b_ac_uc_benders,6,18,25,15,21,-45.91639694106997,0.5166026846639183,45.91930298233741,500.0,9.183860596467483,False
case_b_ac_uc_benders,6,18,26,15,21,-45.91639694106997,0.5166026846639183,45.91930298233741,500.0,9.183860596467483,False
case_b_ac_uc_benders,6,18,27,15,24,55.114448784038395,0.7884191460398772,55.12008771326688,500.0,11.024017542653375,False
case_b_ac_uc_benders,6,18,28,16,17,8.190537231482343,0.008687504341820489,8.190541838793704,500.0,1.6381083677587407,False
case_b_ac_uc_benders,6,18,29,16,19,-108.97334179473621,1.3718017076422033,108.9819758576504,500.0,21.79639517153008,False
case_b_ac_uc_benders,6,18,30,17,18,128.97495167641551,1.197790045986814,128.98051349303884,500.0,25.79610269860777,False
case_b_ac_uc_benders,6,18,31,17,22,-120.46638718680802,7.671633820452446,120.71041548813032,500.0,24.142083097626067,False
case_b_ac_uc_benders,6,18,32,18,21,-93.67462386169879,1.1365213753226178,93.68151811572714,500.0,18.736303623145428,False
case_b_ac_uc_benders,6,18,33,18,21,-93.67462386169879,1.1365213753226178,93.68151811572714,500.0,18.736303623145428,False
case_b_ac_uc_benders,6,18,34,19,20,-140.39500026545298,3.905750174825072,140.44931820398662,500.0,28.089863640797326,False
case_b_ac_uc_benders,6,18,35,19,20,-140.39500026545298,3.905750174825072,140.44931820398662,500.0,28.089863640797326,False
case_b_ac_uc_benders,6,18,36,20,23,-201.2040348036856,4.374237337945483,201.25157781635252,500.0,40.250315563270505,False
case_b_ac_uc_benders,6,18,37,20,23,-201.2040348036856,4.374237337945483,201.25157781635252,500.0,40.250315563270505,False
case_b_ac_uc_benders,6,18,38,21,22,-178.76755914830704,10.873790961933514,179.0979607190637,500.0,35.81959214381274,False
case_b_ac_uc_benders,6,19,1,1,2,-0.9918077907885419,6.836594759531865e-05,0.9918077931447962,175.0,0.5667473103684549,False
case_b_ac_uc_benders,6,19,2,1,3,23.56564619560178,0.5868023225666227,23.572950973139747,229.99999999999997,10.249109118756412,False
case_b_ac_uc_benders,6,19,3,1,5,63.54584509551437,1.7073180061536612,63.56877664134528,175.0,36.325015223625876,False
case_b_ac_uc_benders,6,19,4,2,4,44.75855246265407,1.270130281548315,44.77657031846301,175.0,25.586611610550293,False
case_b_ac_uc_benders,6,19,5,2,6,51.08335733029674,2.5111828178683733,51.145043115433374,175.0,29.225738923104785,False
case_b_ac_uc_benders,6,19,6,3,9,-18.446634998312454,0.20249001025434832,18.447746338380163,160.0,11.529841461487603,False
case_b_ac_uc_benders,6,19,7,3,24,-63.95486806344239,1.717086297666477,63.97791442651095,400.0,15.994478606627737,False
case_b_ac_uc_benders,6,19,8,4,9,-27.733598157499884,0.39888805342162426,27.736466581755572,175.0,15.849409475288898,False
case_b_ac_uc_benders,6,19,9,5,10,-6.003550287893809,0.01591292678738845,6.003571377147837,175.0,3.43061221551305,False
case_b_ac_uc_benders,6,19,10,6,10,-82.08061249775146,2.0392691338984155,82.10594111638027,250.0,32.84237644655211,False
case_b_ac_uc_benders,6,19,11,7,8,171.59297093624835,9.064578477112569,171.8322270637726,175.0,98.18984403644149,False
case_b_ac_uc_benders,6,19,12,8,9,-4.067440342884025,0.013657284536811755,4.067463271418862,175.0,2.324264726525064,False
case_b_ac_uc_benders,6,19,13,8,10,8.39922525088752,0.05823933591252017,8.399427161145816,175.0,4.7996726635118945,False
case_b_ac_uc_benders,6,19,14,9,11,-88.30430069159702,3.275615063777397,88.36503366534768,400.0,22.091258416336917,False
case_b_ac_uc_benders,6,19,15,9,12,-133.0895935852603,7.453843676770812,133.2981609259764,400.0,33.3245402314941,False
case_b_ac_uc_benders,6,19,16,10,11,-112.74917587591877,5.344825934574767,112.8757893658767,300.0,37.6252631219589,False
case_b_ac_uc_benders,6,19,17,10,12,-157.43898803599706,10.44391830582692,157.78501317735348,400.0,39.44625329433837,False
case_b_ac_uc_benders,6,19,18,11,13,-236.2122491198134,13.32173949985522,236.5876061368025,500.0,47.3175212273605,False
case_b_ac_uc_benders,6,19,19,11,14,35.40821536000461,0.2620463701057311,35.40918501293911,229.99999999999997,15.395297831712659,False
case_b_ac_uc_benders,6,19,20,12,13,-157.27923273960536,5.895620663812521,157.38969278250252,500.0,31.477938556500504,False
case_b_ac_uc_benders,6,19,21,12,23,-133.46908473585094,8.640217923917298,133.74845773315872,500.0,26.749691546631745,False
case_b_ac_uc_benders,6,19,22,13,23,-62.80838837060152,1.7074273743137054,62.83159203737295,500.0,12.56631840747459,False
case_b_ac_uc_benders,6,19,23,14,16,-71.50419121106293,0.9946416218408676,71.5111087363645,210.0,34.05290892207834,False
case_b_ac_uc_benders,6,19,24,15,16,-128.50741259867482,1.428650965797494,128.51535369903522,500.0,25.703070739807046,False
case_b_ac_uc_benders,6,19,25,15,21,-45.56001321946136,0.508613505602527,45.56285210843999,500.0,9.112570421687998,False
case_b_ac_uc_benders,6,19,26,15,21,-45.56001321946136,0.508613505602527,45.56285210843999,500.0,9.112570421687998,False
case_b_ac_uc_benders,6,19,27,15,24,63.973837684705956,1.06233603091437,63.982657540553,500.0,12.7965315081106,False
case_b_ac_uc_benders,6,19,28,16,17,17.467537270279166,0.03951257632924111,17.4675819600848,500.0,3.49351639201696,False
case_b_ac_uc_benders,6,19,29,16,19,-160.46224517311697,2.9749314606390036,160.48982006094033,500.0,32.097964012188065,False
case_b_ac_uc_benders,6,19,30,17,18,137.63002090322863,1.3639595788480754,137.6367793852932,500.0,27.527355877058643,False
case_b_ac_uc_benders,6,19,31,17,22,-119.85098447905953,7.593137838320739,120.09127454911746,500.0,24.018254909823494,False
case_b_ac_uc_benders,6,19,32,18,21,-94.34109382585004,1.1527534218000404,94.34813630755677,500.0,18.869627261511354,False
case_b_ac_uc_benders,6,19,33,18,21,-94.34109382585004,1.1527534218000404,94.34813630755677,500.0,18.869627261511354,False
case_b_ac_uc_benders,6,19,34,19,20,-168.8135163004543,5.648922895890253,168.9080034089784,500.0,33.78160068179568,False
case_b_ac_uc_benders,6,19,35,19,20,-168.8135163004543,5.648922895890253,168.9080034089784,500.0,33.78160068179568,False
case_b_ac_uc_benders,6,19,36,20,23,-231.56284494370593,5.794732448918198,231.63533858756816,500.0,46.32706771751363,False
case_b_ac_uc_benders,6,19,37,20,23,-231.56284494370593,5.794732448918198,231.63533858756816,500.0,46.32706771751363,False
case_b_ac_uc_benders,6,19,38,21,22,-179.38335823277828,10.949114314835393,179.717200944007,500.0,35.943440188801404,False
case_b_ac_uc_benders,6,20,1,1,2,1.4143723720896813,0.00013903122138770484,1.414372378922988,175.0,0.8082127879559932,False
case_b_ac_uc_benders,6,20,2,1,3,17.763378841270733,0.3333250625293286,17.766505943933232,229.99999999999997,7.724567801710102,False
case_b_ac_uc_benders,6,20,3,1,5,64.78567621327251,1.7746407737411825,64.80997756739937,175.0,37.034272895656784,False
case_b_ac_uc_benders,6,20,4,2,4,44.35295854910586,1.2471970640364232,44.37049056045294,175.0,25.35456603454454,False
case_b_ac_uc_benders,6,20,5,2,6,51.95150082699179,2.5974771125058274,52.016394776329136,175.0,29.723654157902363,False
case_b_ac_uc_benders,6,20,6,3,9,-9.935388231280237,0.0587356565642164,9.93556184539223,160.0,6.209726153370144,False
case_b_ac_uc_benders,6,20,7,3,24,-60.48844957778875,1.5358782050307456,60.50794538063064,400.0,15.12698634515766,False
case_b_ac_uc_benders,6,20,8,4,9,-29.619005411096488,0.45497985513750316,29.622499695521036,175.0,16.92714268315488,False
case_b_ac_uc_benders,6,20,9,5,10,-6.181890065979612,0.016872385838919743,6.181913091047246,175.0,3.532521766312712,False
case_b_ac_uc_benders,6,20,10,6,10,-83.92585944771014,2.132048893747964,83.95293631864301,250.0,33.5811745274572,False
case_b_ac_uc_benders,6,20,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,6,20,12,8,9,-5.150442529201861,0.02189848244578092,5.150489082615814,175.0,2.9431366186376082,False
case_b_ac_uc_benders,6,20,13,8,10,9.150156525284718,0.0691192321429798,9.150417580933809,175.0,5.22881004624789,False
case_b_ac_uc_benders,6,20,14,9,11,-87.77367253613227,3.2363130055308025,87.83331550357157,400.0,21.958328875892892,False
case_b_ac_uc_benders,6,20,15,9,12,-131.58779737172748,7.286058510084346,131.78935869695692,400.0,32.94733967423923,False
case_b_ac_uc_benders,6,20,16,10,11,-115.81198291862793,5.639851680441909,115.94922731317337,300.0,38.649742437724456,False
case_b_ac_uc_benders,6,20,17,10,12,-159.51828610201676,10.722866120955208,159.87827700714314,400.0,39.969569251785785,False
case_b_ac_uc_benders,6,20,18,11,13,-233.7063680393887,13.039710723262157,234.06986247252885,500.0,46.81397249450577,False
case_b_ac_uc_benders,6,20,19,11,14,30.342090065981473,0.19242200626233985,30.34270020615545,229.99999999999997,13.192478350502371,False
case_b_ac_uc_benders,6,20,20,12,13,-156.48544644330545,5.836177909233523,156.59423974447094,500.0,31.318847948894188,False
case_b_ac_uc_benders,6,20,21,12,23,-134.8402187145588,8.819419033039031,135.12833431619876,500.0,27.025666863239753,False
case_b_ac_uc_benders,6,20,22,13,23,-64.78765649792163,1.8168205999605787,64.813125766199,500.0,12.962625153239799,False
case_b_ac_uc_benders,6,20,23,14,16,-76.99809063282032,1.1533920553577115,77.00672876011146,210.0,36.66987083814831,False
case_b_ac_uc_benders,6,20,24,15,16,-119.22282674318481,1.2296489201935816,119.22916779505925,500.0,23.84583355901185,False
case_b_ac_uc_benders,6,20,25,15,21,-51.63607070853998,0.6533441109024767,51.64020387977367,500.0,10.328040775954735,False
case_b_ac_uc_benders,6,20,26,15,21,-51.63607070853998,0.6533441109024767,51.64020387977367,500.0,10.328040775954735,False
case_b_ac_uc_benders,6,20,27,15,24,60.50449674069127,0.9502103781449954,60.51195770760566,500.0,12.102391541521133,False
case_b_ac_uc_benders,6,20,28,16,17,9.71302827600801,0.012217427248348579,9.713035959784136,500.0,1.942607191956827,False
case_b_ac_uc_benders,6,20,29,16,19,-150.923338304026,2.6316420420291426,150.9462804598671,500.0,30.18925609197342,False
case_b_ac_uc_benders,6,20,30,17,18,131.364960267803,1.2425973720762522,131.37083707730022,500.0,26.274167415460045,False
case_b_ac_uc_benders,6,20,31,17,22,-121.32725882785125,7.7821255343882765,121.57658167802461,500.0,24.315316335604923,False
case_b_ac_uc_benders,6,20,32,18,21,-100.80214708699444,1.3160832387509676,100.81073818021264,500.0,20.16214763604253,False
case_b_ac_uc_benders,6,20,33,18,21,-100.80214708699444,1.3160832387509676,100.81073818021264,500.0,20.16214763604253,False
case_b_ac_uc_benders,6,20,34,19,20,-165.85748592973678,5.4526104467240994,165.94708975940665,500.0,33.18941795188133,False
case_b_ac_uc_benders,6,20,35,19,20,-165.85748592973678,5.4526104467240994,165.94708975940665,500.0,33.18941795188133,False
case_b_ac_uc_benders,6,20,36,20,23,-229.88239365651708,5.710881140277846,229.95331934253153,500.0,45.99066386850631,False
case_b_ac_uc_benders,6,20,37,20,23,-229.88239365651708,5.710881140277846,229.95331934253153,500.0,45.99066386850631,False
case_b_ac_uc_benders,6,20,38,21,22,-177.90599358614548,10.768847100774387,178.23162071235703,500.0,35.64632414247141,False
case_b_ac_uc_benders,6,21,1,1,2,-0.23111629337521003,3.7123246123831765e-06,0.2311162934050248,175.0,0.13206645337429987,False
case_b_ac_uc_benders,6,21,2,1,3,22.388856423516852,0.5296277157284669,22.39511994766091,229.99999999999997,9.73700867289605,False
case_b_ac_uc_benders,6,21,3,1,5,65.04112010043782,1.7886734624450518,65.06571029870366,175.0,37.180405884973524,False
case_b_ac_uc_benders,6,21,4,2,4,45.58252450658799,1.3173645104414085,45.601556877447344,175.0,26.058032501398483,False
case_b_ac_uc_benders,6,21,5,2,6,51.984281175465775,2.6007642856313087,52.049298402565434,175.0,29.742456230037394,False
case_b_ac_uc_benders,6,21,6,3,9,-14.024796035946702,0.11704161854123811,14.02528440319044,160.0,8.765802751994025,False
case_b_ac_uc_benders,6,21,7,3,24,-62.03887691749029,1.615676000081601,62.059911844287605,400.0,15.514977961071901,False
case_b_ac_uc_benders,6,21,8,4,9,-26.168884975489547,0.3551396608228107,26.17129467640246,175.0,14.955025529372836,False
case_b_ac_uc_benders,6,21,9,5,10,-3.7960846206945864,0.006362146975096154,3.796089952093877,175.0,2.169194258339358,False
case_b_ac_uc_benders,6,21,10,6,10,-79.8179643524999,1.9283243250940385,79.84125417401518,250.0,31.93650166960607,False
case_b_ac_uc_benders,6,21,11,7,8,158.49874172010067,7.730756024679379,158.6871630459386,175.0,90.67837888339348,False
case_b_ac_uc_benders,6,21,12,8,9,-9.926267404869252,0.08134262470344107,9.926600687826795,175.0,5.67234325018674,False
case_b_ac_uc_benders,6,21,13,8,10,2.8067017389631097,0.006502972784125807,2.8067092724672387,175.0,1.6038338699812793,False
case_b_ac_uc_benders,6,21,14,9,11,-90.02145375282882,3.4044322375986384,90.08580517835814,400.0,22.52145129458954,False
case_b_ac_uc_benders,6,21,15,9,12,-129.5107780909197,7.057183680207274,129.70291239294372,400.0,32.42572809823593,False
case_b_ac_uc_benders,6,21,16,10,11,-114.98522078819262,5.559427202707953,115.1195388738663,300.0,38.3731796246221,False
case_b_ac_uc_benders,6,21,17,10,12,-154.38903335823485,10.041489755305472,154.71523886739814,400.0,38.678809716849536,False
case_b_ac_uc_benders,6,21,18,11,13,-228.12785945141502,12.422801810524632,228.46585360335175,500.0,45.69317072067035,False
case_b_ac_uc_benders,6,21,19,11,14,23.306622086881536,0.1135312081892288,23.306898601829182,229.99999999999997,10.133434174708341,False
case_b_ac_uc_benders,6,21,20,12,13,-158.52331966022726,5.9893927369465,158.6364261494061,500.0,31.727285229881222,False
case_b_ac_uc_benders,6,21,21,12,23,-125.60665600983951,7.648562215826769,125.83931237075132,500.0,25.167862474150265,False
case_b_ac_uc_benders,6,21,22,13,23,-53.28384057928779,1.228592848893166,53.29800284501576,500.0,10.659600569003153,False
case_b_ac_uc_benders,6,21,23,14,16,-59.164804201784825,0.6809323875421849,59.16872252425212,210.0,28.17558215440577,False
case_b_ac_uc_benders,6,21,24,15,16,-122.98615488563038,1.3085120120109455,122.9931156497706,500.0,24.59862312995412,False
case_b_ac_uc_benders,6,21,25,15,21,-45.77690470606133,0.5134682202498183,45.7797843385159,500.0,9.15595686770318,False
case_b_ac_uc_benders,6,21,26,15,21,-45.77690470606133,0.5134682202498183,45.7797843385159,500.0,9.15595686770318,False
case_b_ac_uc_benders,6,21,27,15,24,62.05619093116459,0.9995862164245007,62.06424095636086,500.0,12.412848191272174,False
case_b_ac_uc_benders,6,21,28,16,17,14.571453889574823,0.027496479174201477,14.571479832617285,500.0,2.914295966523457,False
case_b_ac_uc_benders,6,21,29,16,19,-138.71320511331322,2.22294704551658,138.7310158773995,500.0,27.7462031754799,False
case_b_ac_uc_benders,6,21,30,17,18,134.91445581148167,1.3106612318236621,134.9208220393459,500.0,26.98416440786918,False
case_b_ac_uc_benders,6,21,31,17,22,-120.0295632340561,7.615873878551051,120.27093408256322,500.0,24.054186816512644,False
case_b_ac_uc_benders,6,21,32,18,21,-94.03422922453397,1.1452653528663572,94.04120319615586,500.0,18.808240639231173,False
case_b_ac_uc_benders,6,21,33,18,21,-94.03422922453397,1.1452653528663572,94.04120319615586,500.0,18.808240639231173,False
case_b_ac_uc_benders,6,21,34,19,20,-157.0520557591617,4.888470581836154,157.12811767092583,500.0,31.425623534185167,False
case_b_ac_uc_benders,6,21,35,19,20,-157.0520557591617,4.888470581836154,157.12811767092583,500.0,31.425623534185167,False
case_b_ac_uc_benders,6,21,36,20,23,-219.1515493408951,5.189868321664664,219.2129930266703,500.0,43.84259860533406,False
case_b_ac_uc_benders,6,21,37,20,23,-219.1515493408951,5.189868321664664,219.2129930266703,500.0,43.84259860533406,False
case_b_ac_uc_benders,6,21,38,21,22,-179.204673002642,10.927230808503714,179.53751474030756,500.0,35.90750294806151,False
case_b_ac_uc_benders,6,22,1,1,2,1.3800519684233035,0.0001323657698237116,1.3800519747711433,175.0,0.7886011284406533,False
case_b_ac_uc_benders,6,22,2,1,3,20.653790535844983,0.4506819796991525,20.658707068579712,229.99999999999997,8.982046551556397,False
case_b_ac_uc_benders,6,22,3,1,5,69.47962505893092,2.041344826019444,69.50960643701227,175.0,39.71977510686415,False
case_b_ac_uc_benders,6,22,4,2,4,48.425180833851215,1.4869570155028302,48.44800491204096,175.0,27.684574235451976,False
case_b_ac_uc_benders,6,22,5,2,6,54.61385627300952,2.871280848692169,54.68928186327745,175.0,31.251018207587112,False
case_b_ac_uc_benders,6,22,6,3,9,-2.6616998849875917,0.004215375108077876,2.661703222962744,160.0,1.6635645143517148,False
case_b_ac_uc_benders,6,22,7,3,24,-45.04046259985434,0.8513198830274608,45.04850737540718,400.0,11.262126843851796,False
case_b_ac_uc_benders,6,22,8,4,9,-20.362872030038716,0.21501821168922539,20.36400722213315,175.0,11.636575555504658,False
case_b_ac_uc_benders,6,22,9,5,10,3.489596432247065,0.005376283320510687,3.4896005737582327,175.0,1.9940574707189902,False
case_b_ac_uc_benders,6,22,10,6,10,-71.74301653333738,1.5577197909555454,71.75992553124519,250.0,28.703970212498074,False
case_b_ac_uc_benders,6,22,11,7,8,163.47425356549732,8.224984960614371,163.6810372535525,175.0,93.53202128774429,False
case_b_ac_uc_benders,6,22,12,8,9,-4.1082178756893155,0.013932498612783607,4.108241500770229,175.0,2.347566571868702,False
case_b_ac_uc_benders,6,22,13,8,10,8.827936795186822,0.06433666929874186,8.828171230035688,175.0,5.0446692743061075,False
case_b_ac_uc_benders,6,22,14,9,11,-78.07554180856508,2.559933092435239,78.1174979510912,400.0,19.5293744877728,False
case_b_ac_uc_benders,6,22,15,9,12,-111.58918731746678,5.235172802506582,111.71192308990476,400.0,27.92798077247619,False
case_b_ac_uc_benders,6,22,16,10,11,-103.45781375863889,4.498615966412142,103.55557335716155,300.0,34.51852445238718,False
case_b_ac_uc_benders,6,22,17,10,12,-136.9066817297157,7.8889808813058515,137.13378694394493,400.0,34.28344673598623,False
case_b_ac_uc_benders,6,22,18,11,13,-212.5138813222644,10.776229898745154,212.78692837080965,500.0,42.55738567416193,False
case_b_ac_uc_benders,6,22,19,11,14,31.15745137137338,0.2029030406310261,31.158112035285356,229.99999999999997,13.547005232732765,False
case_b_ac_uc_benders,6,22,20,12,13,-153.4799447536612,5.613850885678227,153.58257962201807,500.0,30.716515924403616,False
case_b_ac_uc_benders,6,22,21,12,23,-95.2108439972852,4.387744487202037,95.31189388717628,500.0,19.062378777435256,False
case_b_ac_uc_benders,6,22,22,13,23,-21.943473333579462,0.2082744405795747,21.944461720081257,500.0,4.388892344016251,False
case_b_ac_uc_benders,6,22,23,14,16,-55.60156270359259,0.601373660232535,55.60481476779471,210.0,26.478483222759383,False
case_b_ac_uc_benders,6,22,24,15,16,-93.32971364240812,0.7535017779680173,93.33275530864447,500.0,18.666551061728892,False
case_b_ac_uc_benders,6,22,25,15,21,-45.75987472423445,0.5130862010956394,45.76275114355982,500.0,9.152550228711963,False
case_b_ac_uc_benders,6,22,26,15,21,-45.75987472423445,0.5130862010956394,45.76275114355982,500.0,9.152550228711963,False
case_b_ac_uc_benders,6,22,27,15,24,45.047084374238146,0.5266597084872042,45.05016294163956,500.0,9.010032588327913,False
case_b_ac_uc_benders,6,22,28,16,17,1.2174199280448155,0.0001919334155358629,1.2174199431745314,500.0,0.24348398863490628,False
case_b_ac_uc_benders,6,22,29,16,19,-88.15099491397615,0.8975971140560757,88.15556468484,500.0,17.631112936968,False
case_b_ac_uc_benders,6,22,30,17,18,122.52405336063642,1.080958472866415,122.52882160185881,500.0,24.505764320371764,False
case_b_ac_uc_benders,6,22,31,17,22,-120.98332591614127,7.73788627778479,121.23052434836366,500.0,24.24610486967273,False
case_b_ac_uc_benders,6,22,32,18,21,-93.57063265924263,1.133999027881022,93.57750397422534,500.0,18.715500794845067,False
case_b_ac_uc_benders,6,22,33,18,21,-93.57063265924263,1.133999027881022,93.57750397422534,500.0,18.715500794845067,False
case_b_ac_uc_benders,6,22,34,19,20,-128.18842646886702,3.255688693507653,128.22976327449553,500.0,25.645952654899105,False
case_b_ac_uc_benders,6,22,35,19,20,-128.18842646886702,3.255688693507653,128.22976327449553,500.0,25.645952654899105,False
case_b_ac_uc_benders,6,22,36,20,23,-187.71207396447952,3.8070341518765045,187.75067568741207,500.0,37.550135137482414,False
case_b_ac_uc_benders,6,22,37,20,23,-187.71207396447952,3.8070341518765045,187.75067568741207,500.0,37.550135137482414,False
case_b_ac_uc_benders,6,22,38,21,22,-178.2502232634655,10.810714625379262,178.57775237746353,500.0,35.715550475492705,False
case_b_ac_uc_benders,6,23,1,1,2,-1.3577432896953407,0.00012812094630624616,1.3577432957402895,175.0,0.7758533118515939,False
case_b_ac_uc_benders,6,23,2,1,3,27.14262158872081,0.7786185301212661,27.153787093588644,229.99999999999997,11.805994388516803,False
case_b_ac_uc_benders,6,23,3,1,5,67.88295270512911,1.9485243764272298,67.9109123426591,175.0,38.80623562437663,False
case_b_ac_uc_benders,6,23,4,2,4,48.72578282297613,1.5054927441425119,48.749035068547784,175.0,27.85659146774159,False
case_b_ac_uc_benders,6,23,5,2,6,53.52082576691659,2.7571976926936874,53.59179909173826,175.0,30.623885195279005,False
case_b_ac_uc_benders,6,23,6,3,9,-12.639295279316531,0.0950576885675113,12.639652729482284,160.0,7.899782955926428,False
case_b_ac_uc_benders,6,23,7,3,24,-34.719229969493085,0.5057830730273614,34.72291384938062,400.0,8.680728462345154,False
case_b_ac_uc_benders,6,23,8,4,9,-18.582062537672982,0.1790510682071165,18.582925158300988,175.0,10.618814376171994,False
case_b_ac_uc_benders,6,23,9,5,10,3.310229043417111,0.004837797938266881,3.310232578561671,175.0,1.891561473463812,False
case_b_ac_uc_benders,6,23,10,6,10,-70.12347818330373,1.4881538302899149,70.13926713579835,250.0,28.05570685431934,False
case_b_ac_uc_benders,6,23,11,7,8,165.96143464575675,8.477826900962688,166.17783046676377,175.0,94.95876026672215,False
case_b_ac_uc_benders,6,23,12,8,9,-0.13130294265899572,1.4232002143851738e-05,0.13130294343030322,175.0,0.0750302533887447,False
case_b_ac_uc_benders,6,23,13,8,10,10.770735215116394,0.09577278429252026,10.77116100986145,175.0,6.154949148492258,False
case_b_ac_uc_benders,6,23,14,9,11,-76.22601652476946,2.4399626058496398,76.26505761325019,400.0,19.066264403312548,False
case_b_ac_uc_benders,6,23,15,9,12,-114.15098279511449,5.478864998181373,114.28239074660111,400.0,28.570597686650277,False
case_b_ac_uc_benders,6,23,16,10,11,-97.62294515712416,4.004663095643593,97.70504975517122,300.0,32.56834991839041,False
case_b_ac_uc_benders,6,23,17,10,12,-135.48706970668042,7.725693390147785,135.7071567606567,400.0,33.92678919016417,False
case_b_ac_uc_benders,6,23,18,11,13,-219.94290635309045,11.544943932939168,220.24569867640778,500.0,44.04913973528156,False
case_b_ac_uc_benders,6,23,19,11,14,46.33328681879397,0.44871773634329404,46.335459585931986,229.99999999999997,20.145851993883475,False
case_b_ac_uc_benders,6,23,20,12,13,-153.1468771497871,5.589479566488349,153.2488442454173,500.0,30.649768849083458,False
case_b_ac_uc_benders,6,23,21,12,23,-96.68282683649592,4.5247645270756465,96.78864860675212,500.0,19.357729721350424,False
case_b_ac_uc_benders,6,23,22,13,23,-23.777850512497437,0.24455538735862903,23.77910810632225,500.0,4.755821621264451,False
case_b_ac_uc_benders,6,23,23,14,16,-26.200814017023145,0.1335243441195275,26.201154247572926,210.0,12.47674011789187,False
case_b_ac_uc_benders,6,23,24,15,16,-131.2431500059981,1.4901341958756158,131.25160922220587,500.0,26.250321844441174,False
case_b_ac_uc_benders,6,23,25,15,21,-18.469604280911327,0.08357765054161398,18.469793380466605,500.0,3.693958676093321,False
case_b_ac_uc_benders,6,23,26,15,21,-18.469604280911327,0.08357765054161398,18.469793380466605,500.0,3.693958676093321,False
case_b_ac_uc_benders,6,23,27,15,24,34.722262237472286,0.31288781565813467,34.723671949737415,500.0,6.944734389947483,False
case_b_ac_uc_benders,6,23,28,16,17,39.9689989251027,0.20688449607678783,39.969534351422936,500.0,7.9939068702845875,False
case_b_ac_uc_benders,6,23,29,16,19,-133.40428593051314,2.056007492551232,133.42012843435407,500.0,26.684025686870815,False
case_b_ac_uc_benders,6,23,30,17,18,155.55194717231876,1.7423599742916802,155.56170507994526,500.0,31.112341015989053,False
case_b_ac_uc_benders,6,23,31,17,22,-115.31000941080582,7.026548247538308,115.52389644828949,500.0,23.1047792896579,False
case_b_ac_uc_benders,6,23,32,18,21,-73.72803966103676,0.704003369164041,73.7314007258997,500.0,14.74628014517994,False
case_b_ac_uc_benders,6,23,33,18,21,-73.72803966103676,0.704003369164041,73.7314007258997,500.0,14.74628014517994,False
case_b_ac_uc_benders,6,23,34,19,20,-148.9811453779385,4.398516267448558,149.04606208644847,500.0,29.809212417289693,False
case_b_ac_uc_benders,6,23,35,19,20,-148.9811453779385,4.398516267448558,149.04606208644847,500.0,29.809212417289693,False
case_b_ac_uc_benders,6,23,36,20,23,-207.23843255020617,4.640684819197434,207.290385405251,500.0,41.4580770810502,False
