case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,3,17,12,27.428846319955966,0.0,0.0,27.428846319955966,0.20722757968991345,1.0
case_b_ac_uc_benders,3,17,13,69.51291244944508,0.0,240.0,0.0,0.6292584138996062,1.0
case_b_ac_uc_benders,3,17,14,37.12529007905205,0.0,0.0,37.12529007905205,-0.009544816541676937,1.0
case_b_ac_uc_benders,3,17,15,61.30007977311283,-50.0,80.0,0.0,-0.011228748626166407,1.0
case_b_ac_uc_benders,3,17,16,24.35061776791764,-50.0,80.0,0.0,-0.027767507554315785,1.0
case_b_ac_uc_benders,3,17,17,9.065317896765826,0.0,0.0,9.065317896765826,-0.26955769027829035,1.0
case_b_ac_uc_benders,3,17,18,65.78773588612528,0.0,0.0,65.78773588612528,-0.022868595873831055,1.0
case_b_ac_uc_benders,3,17,19,48.927086222939266,0.0,0.0,48.927086222939266,-0.2099366693638558,1.0
case_b_ac_uc_benders,3,17,20,46.642133538763346,0.0,0.0,46.642133538763346,0.07002934331619315,1.0
case_b_ac_uc_benders,3,17,21,13.13079082822571,0.0,0.0,13.13079082822571,-0.473439732244886,1.0
case_b_ac_uc_benders,3,17,22,18.540558239445602,-60.0,96.0,0.0,0.7654432814597385,1.0
case_b_ac_uc_benders,3,17,23,18.56204026856599,-125.0,310.0,0.0,0.4356507888571741,1.0
case_b_ac_uc_benders,3,17,24,1.2869235846394909,0.0,0.0,1.2869235846394909,0.005976380770746914,1.0
case_b_ac_uc_benders,3,18,1,23.314855798692438,-50.0,80.0,0.0,0.043857314236973366,1.0
case_b_ac_uc_benders,3,18,2,23.103411344431446,-50.0,80.0,0.0,0.11981439906101343,1.0
case_b_ac_uc_benders,3,18,3,36.82690718016639,0.0,0.0,36.82690718016639,-0.02408103466896705,1.0
case_b_ac_uc_benders,3,18,4,15.927569610448133,0.0,0.0,15.927569610448133,-0.02991862734701556,1.0
case_b_ac_uc_benders,3,18,5,15.191095101668877,0.0,0.0,15.191095101668877,-0.03564117864526395,1.0
case_b_ac_uc_benders,3,18,6,31.05865392723731,0.0,0.0,31.05865392723731,-0.11901911642536334,1.0
case_b_ac_uc_benders,3,18,7,33.14283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,3,18,8,42.77355772699671,0.0,0.0,42.77355772699671,-0.33564413644373303,1.0
case_b_ac_uc_benders,3,18,9,43.2797173930321,0.0,0.0,43.2797173930321,-0.2630348409749388,1.0
case_b_ac_uc_benders,3,18,10,53.28557400944673,0.0,0.0,53.28557400944673,-0.46849545099317425,1.0
case_b_ac_uc_benders,3,18,11,19.979420397682897,0.0,0.0,19.979420397682897,-0.2654307776630418,1.0
case_b_ac_uc_benders,3,18,12,26.986405229801377,0.0,0.0,26.986405229801377,0.2079820562247363,1.0
case_b_ac_uc_benders,3,18,13,70.16788260434163,0.0,240.0,0.0,0.5795589877075713,1.0
case_b_ac_uc_benders,3,18,14,38.68948021123305,0.0,0.0,38.68948021123305,-0.014845510950578955,1.0
case_b_ac_uc_benders,3,18,15,63.467780553013846,-50.0,80.0,0.0,-0.007541415305126975,1.0
case_b_ac_uc_benders,3,18,16,23.129422472159092,-50.0,80.0,0.0,-0.002317841552027744,1.0
case_b_ac_uc_benders,3,18,17,8.877572187181013,0.0,0.0,8.877572187181013,-0.31898412174649593,1.0
case_b_ac_uc_benders,3,18,18,68.07465559017253,0.0,0.0,68.07465559017253,-0.025882483085069907,1.0
case_b_ac_uc_benders,3,18,19,46.2151233036231,0.0,0.0,46.2151233036231,-0.16164571095188762,1.0
case_b_ac_uc_benders,3,18,20,43.51454736336784,0.0,0.0,43.51454736336784,0.0328962238724273,1.0
case_b_ac_uc_benders,3,18,21,14.16629125645029,-50.0,200.0,0.0,-0.413709347881678,1.0
case_b_ac_uc_benders,3,18,22,18.54602426119986,-60.0,96.0,0.0,0.7661286017585098,1.0
case_b_ac_uc_benders,3,18,23,16.818857665180722,-125.0,310.0,0.0,0.38975352342674796,1.0
case_b_ac_uc_benders,3,18,24,1.77135307908235,0.0,0.0,1.77135307908235,0.009651005833092086,1.0
case_b_ac_uc_benders,3,19,1,23.85681138140852,-50.0,80.0,0.0,0.04037552192190219,1.0
case_b_ac_uc_benders,3,19,2,23.376542954790377,-50.0,80.0,0.0,0.10606554271872426,1.0
case_b_ac_uc_benders,3,19,3,38.97365417155202,0.0,0.0,38.97365417155202,-0.047564438628754147,1.0
case_b_ac_uc_benders,3,19,4,16.36851344405179,0.0,0.0,16.36851344405179,-0.027827782308861515,1.0
case_b_ac_uc_benders,3,19,5,15.440255627943964,0.0,0.0,15.440255627943964,-0.03051678328648677,1.0
case_b_ac_uc_benders,3,19,6,31.988566442256747,0.0,0.0,31.988566442256747,-0.11589049179480071,1.0
case_b_ac_uc_benders,3,19,7,33.89283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,3,19,8,43.77935377140055,0.0,0.0,43.77935377140055,-0.3361123125522738,1.0
case_b_ac_uc_benders,3,19,9,46.536816439339006,0.0,0.0,46.536816439339006,-0.35113194657373015,1.0
case_b_ac_uc_benders,3,19,10,57.00046725420761,0.0,0.0,57.00046725420761,-0.5913800893462451,1.0
case_b_ac_uc_benders,3,19,11,22.3028465440881,0.0,0.0,22.3028465440881,-0.27550718378889627,1.0
case_b_ac_uc_benders,3,19,12,32.580640817597136,0.0,0.0,32.580640817597136,0.2151669382233763,1.0
case_b_ac_uc_benders,3,19,13,74.15730226216046,0.0,240.0,0.0,0.6278174745969523,1.0
case_b_ac_uc_benders,3,19,14,40.082488570546786,0.0,0.0,40.082488570546786,-0.01928365543210475,1.0
case_b_ac_uc_benders,3,19,15,66.45876059174203,-50.0,80.0,0.0,-0.0059059882151473175,1.0
case_b_ac_uc_benders,3,19,16,25.212001856261196,-50.0,80.0,0.0,-0.009173857238849337,1.0
case_b_ac_uc_benders,3,19,17,8.971780523562089,0.0,0.0,8.971780523562089,-0.3239148484740326,1.0
case_b_ac_uc_benders,3,19,18,70.35878299203046,0.0,0.0,70.35878299203046,-0.02888129172401932,1.0
case_b_ac_uc_benders,3,19,19,50.238289453658645,0.0,0.0,50.238289453658645,-0.2108138172740439,1.0
case_b_ac_uc_benders,3,19,20,48.03540533861221,0.0,0.0,48.03540533861221,0.055880257123376964,1.0
case_b_ac_uc_benders,3,19,21,14.636945629397637,-50.0,200.0,0.0,-0.40248281894473337,1.0
case_b_ac_uc_benders,3,19,22,18.549985932923242,-60.0,96.0,0.0,0.7666241048153779,1.0
case_b_ac_uc_benders,3,19,23,22.038055598109544,-125.0,310.0,0.0,0.6056027431339999,1.0
case_b_ac_uc_benders,3,19,24,3.0963558488240794,0.0,0.0,3.0963558488240794,0.022305240536468318,1.0
case_b_ac_uc_benders,3,20,1,24.138862658468966,-50.0,80.0,0.0,0.03669433288678192,1.0
case_b_ac_uc_benders,3,20,2,23.739822044478515,-50.0,80.0,0.0,0.10518324781664035,1.0
case_b_ac_uc_benders,3,20,3,39.78736466640552,0.0,0.0,39.78736466640552,-0.051993017240874906,1.0
case_b_ac_uc_benders,3,20,4,16.692430059207673,0.0,0.0,16.692430059207673,-0.027612271794069443,1.0
case_b_ac_uc_benders,3,20,5,15.72769615424238,0.0,0.0,15.72769615424238,-0.03051049518126092,1.0
case_b_ac_uc_benders,3,20,6,32.68929786243986,0.0,0.0,32.68929786243986,-0.11961366636705861,1.0
case_b_ac_uc_benders,3,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,3,20,8,44.47533370701271,0.0,0.0,44.47533370701271,-0.33629160086533716,1.0
case_b_ac_uc_benders,3,20,9,47.66179747972753,0.0,0.0,47.66179747972753,-0.36770571135230057,1.0
case_b_ac_uc_benders,3,20,10,58.92560466859604,0.0,0.0,58.92560466859604,-0.6443456350549752,1.0
case_b_ac_uc_benders,3,20,11,22.572641909715944,0.0,0.0,22.572641909715944,-0.21939196569224606,1.0
case_b_ac_uc_benders,3,20,12,33.67187028969463,0.0,0.0,33.67187028969463,0.21989914809054767,1.0
case_b_ac_uc_benders,3,20,13,75.1289316284495,0.0,240.0,0.0,0.604897143684525,1.0
case_b_ac_uc_benders,3,20,14,40.79196151500969,0.0,0.0,40.79196151500969,-0.019912746632968492,1.0
case_b_ac_uc_benders,3,20,15,68.30016397954182,-50.0,80.0,0.0,-0.008410135006016617,1.0
case_b_ac_uc_benders,3,20,16,25.128101423277926,-50.0,80.0,0.0,-0.0009560270257082948,1.0
case_b_ac_uc_benders,3,20,17,9.049518298052199,0.0,0.0,9.049518298052199,-0.34068051473558114,1.0
case_b_ac_uc_benders,3,20,18,71.9687846000994,0.0,0.0,71.9687846000994,-0.032858811109804265,1.0
case_b_ac_uc_benders,3,20,19,49.9460434292063,0.0,0.0,49.9460434292063,-0.1992215109933113,1.0
case_b_ac_uc_benders,3,20,20,47.645950750170655,0.0,0.0,47.645950750170655,0.04444038440432507,1.0
case_b_ac_uc_benders,3,20,21,15.343981343809393,-50.0,200.0,0.0,-0.37636802789785406,1.0
case_b_ac_uc_benders,3,20,22,18.565716428655723,-60.0,96.0,0.0,0.7685954409108149,1.0
case_b_ac_uc_benders,3,20,23,22.33720093790522,-125.0,310.0,0.0,0.6318976481237542,1.0
case_b_ac_uc_benders,3,20,24,3.578674928807592,0.0,0.0,3.578674928807592,0.02771530851853754,1.0
case_b_ac_uc_benders,3,21,1,23.73024299712481,-50.0,80.0,0.0,0.042800671236193466,1.0
case_b_ac_uc_benders,3,21,2,23.186861775694815,-50.0,80.0,0.0,0.10614629025523925,1.0
case_b_ac_uc_benders,3,21,3,38.60247106854864,0.0,0.0,38.60247106854864,-0.04656780711944464,1.0
case_b_ac_uc_benders,3,21,4,16.207894062299893,0.0,0.0,16.207894062299893,-0.027970164632336036,1.0
case_b_ac_uc_benders,3,21,5,15.29199429227479,0.0,0.0,15.29199429227479,-0.030371006994201366,1.0
case_b_ac_uc_benders,3,21,6,31.63647247835281,0.0,0.0,31.63647247835281,-0.11386428723912445,1.0
case_b_ac_uc_benders,3,21,7,33.64283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,3,21,8,43.43479353622144,0.0,0.0,43.43479353622144,-0.3360292537341252,1.0
case_b_ac_uc_benders,3,21,9,45.994825568163456,0.0,0.0,45.994825568163456,-0.3405783331830321,1.0
case_b_ac_uc_benders,3,21,10,56.03524761071352,0.0,0.0,56.03524761071352,-0.5623947797974438,1.0
case_b_ac_uc_benders,3,21,11,21.89900423708772,0.0,0.0,21.89900423708772,-0.27081342629988825,1.0
case_b_ac_uc_benders,3,21,12,31.513544292985237,0.0,0.0,31.513544292985237,0.21691158542998323,1.0
case_b_ac_uc_benders,3,21,13,73.13855900610486,0.0,240.0,0.0,0.621733088568817,1.0
case_b_ac_uc_benders,3,21,14,39.30751289293076,0.0,0.0,39.30751289293076,-0.013117197479758147,1.0
case_b_ac_uc_benders,3,21,15,65.56696514828216,-50.0,80.0,0.0,-0.0053706746768966696,1.0
case_b_ac_uc_benders,3,21,16,24.81111153729381,-50.0,80.0,0.0,-0.014418972205177738,1.0
case_b_ac_uc_benders,3,21,17,8.955828024470806,0.0,0.0,8.955828024470806,-0.31277982978306795,1.0
case_b_ac_uc_benders,3,21,18,69.55897704517456,0.0,0.0,69.55897704517456,-0.027037237223169086,1.0
case_b_ac_uc_benders,3,21,19,49.829045928393654,0.0,0.0,49.829045928393654,-0.20804244067190325,1.0
case_b_ac_uc_benders,3,21,20,47.59320771633125,0.0,0.0,47.59320771633125,0.05646770065628459,1.0
case_b_ac_uc_benders,3,21,21,14.254224713050359,-50.0,200.0,0.0,-0.41812931602672165,1.0
case_b_ac_uc_benders,3,21,22,18.54275734649156,-60.0,96.0,0.0,0.7657203795304213,1.0
case_b_ac_uc_benders,3,21,23,21.134259998372855,-125.0,310.0,0.0,0.5614069523377339,1.0
case_b_ac_uc_benders,3,21,24,2.854995108962971,0.0,0.0,2.854995108962971,0.019748576538034968,1.0
case_b_ac_uc_benders,3,22,1,22.98498376253412,-50.0,80.0,0.0,0.0468935856387418,1.0
case_b_ac_uc_benders,3,22,2,22.866349904265288,-50.0,80.0,0.0,0.12663945929513432,1.0
case_b_ac_uc_benders,3,22,3,36.00970118643906,0.0,0.0,36.00970118643906,-0.02296918556072569,1.0
case_b_ac_uc_benders,3,22,4,15.639156552550272,0.0,0.0,15.639156552550272,-0.031418230855493334,1.0
case_b_ac_uc_benders,3,22,5,15.000115880752015,0.0,0.0,15.000115880752015,-0.03811649003330331,1.0
case_b_ac_uc_benders,3,22,6,30.427001007957664,0.0,0.0,30.427001007957664,-0.1200131921579839,1.0
case_b_ac_uc_benders,3,22,7,31.474984960614336,-25.0,270.0,0.0,0.27574643450273584,1.0
case_b_ac_uc_benders,3,22,8,40.84687772061819,0.0,0.0,40.84687772061819,-0.2754901989066525,1.0
case_b_ac_uc_benders,3,22,9,41.99221633072135,0.0,0.0,41.99221633072135,-0.24037523095478264,1.0
case_b_ac_uc_benders,3,22,10,51.5405046239875,0.0,0.0,51.5405046239875,-0.43051282527071066,1.0
case_b_ac_uc_benders,3,22,11,19.109601906691868,0.0,0.0,19.109601906691868,-0.2399089142421147,1.0
case_b_ac_uc_benders,3,22,12,24.982290746186372,0.0,0.0,24.982290746186372,0.20313477061134222,1.0
case_b_ac_uc_benders,3,22,13,68.13648756589575,0.0,240.0,0.0,0.5526601389755115,1.0
case_b_ac_uc_benders,3,22,14,37.743526744626365,0.0,0.0,37.743526744626365,-0.01273832701714639,1.0
case_b_ac_uc_benders,3,22,15,62.007711842324106,-50.0,80.0,0.0,-0.007006903173817136,1.0
case_b_ac_uc_benders,3,22,16,21.896759360168147,-50.0,80.0,0.0,0.002632311455073477,1.0
case_b_ac_uc_benders,3,22,17,8.817670821914742,0.0,0.0,8.817670821914742,-0.3222905949503314,1.0
case_b_ac_uc_benders,3,22,18,66.58437828536778,0.0,0.0,66.58437828536778,-0.024585423262806216,1.0
case_b_ac_uc_benders,3,22,19,43.54547609321045,0.0,0.0,43.54547609321045,-0.1300736427769209,1.0
case_b_ac_uc_benders,3,22,20,40.45872436932632,0.0,0.0,40.45872436932632,0.019420597985771337,1.0
case_b_ac_uc_benders,3,22,21,14.119682618525937,-50.0,200.0,0.0,-0.41160754130758903,1.0
case_b_ac_uc_benders,3,22,22,18.547882971181362,-60.0,96.0,0.0,0.7663610199784898,1.0
case_b_ac_uc_benders,3,22,23,14.295133550636622,-125.0,310.0,0.0,0.3049093732715846,1.0
case_b_ac_uc_benders,3,22,24,1.654132002792426,0.0,0.0,1.654132002792426,0.008709008754927083,1.0
case_b_ac_uc_benders,3,23,1,22.821731759063724,-50.0,80.0,0.0,0.054504632095301986,1.0
case_b_ac_uc_benders,3,23,2,22.35854043334479,-50.0,80.0,0.0,0.1207652506419521,1.0
case_b_ac_uc_benders,3,23,3,35.38081690436711,0.0,0.0,35.38081690436711,-0.026905878219977808,1.0
case_b_ac_uc_benders,3,23,4,15.318919391043124,0.0,0.0,15.318919391043124,-0.031521480265169544,1.0
case_b_ac_uc_benders,3,23,5,14.61846299598197,0.0,0.0,14.61846299598197,-0.035235071870332035,1.0
case_b_ac_uc_benders,3,23,6,29.677807042049523,0.0,0.0,29.677807042049523,-0.1122464827582661,1.0
case_b_ac_uc_benders,3,23,7,32.14283269960869,-25.0,270.0,0.0,0.33654948251319183,1.0
case_b_ac_uc_benders,3,23,8,41.4409120824683,0.0,0.0,41.4409120824683,-0.3350347812896075,1.0
case_b_ac_uc_benders,3,23,9,41.2223764093841,0.0,0.0,41.2223764093841,-0.2343413425600147,1.0
case_b_ac_uc_benders,3,23,10,49.72926055271644,0.0,0.0,49.72926055271644,-0.38135544843123625,1.0
case_b_ac_uc_benders,3,23,11,19.146916087253164,0.0,0.0,19.146916087253164,-0.2955225707386617,1.0
case_b_ac_uc_benders,3,23,12,24.22368095990476,0.0,0.0,24.22368095990476,0.1927699894682462,1.0
case_b_ac_uc_benders,3,23,13,67.4244566926816,0.0,240.0,0.0,0.5774993075324346,1.0
case_b_ac_uc_benders,3,23,14,36.55516180347705,0.0,0.0,36.55516180347705,-0.007873577824511813,1.0
case_b_ac_uc_benders,3,23,15,60.3277065164018,-50.0,80.0,0.0,-0.010035575387036033,1.0
case_b_ac_uc_benders,3,23,16,22.911294973296886,-50.0,80.0,0.0,-0.01620691378634831,1.0
case_b_ac_uc_benders,3,23,17,8.983330543491848,0.0,0.0,8.983330543491848,-0.27227156637373184,1.0
case_b_ac_uc_benders,3,23,18,65.03202436886495,0.0,0.0,65.03202436886495,-0.02200790829391508,1.0
case_b_ac_uc_benders,3,23,19,46.1599084306185,0.0,0.0,46.1599084306185,-0.17484490034786404,1.0
case_b_ac_uc_benders,3,23,20,43.60045432387078,0.0,0.0,43.60045432387078,0.04858302969007866,1.0
case_b_ac_uc_benders,3,23,21,13.093396248815004,0.0,0.0,13.093396248815004,-0.47125364077934506,1.0
case_b_ac_uc_benders,3,23,22,18.53953316715131,-60.0,96.0,0.0,0.7653162116259864,1.0
case_b_ac_uc_benders,3,23,23,15.53310925706147,-125.0,310.0,0.0,0.326779487645922,1.0
case_b_ac_uc_benders,3,23,24,0.966519780102519,0.0,0.0,0.966519780102519,0.0038897477128472246,1.0
case_b_ac_uc_benders,3,24,1,22.903374223278195,-50.0,80.0,0.0,0.050347592862848956,1.0
case_b_ac_uc_benders,3,24,2,22.591153400363783,-50.0,80.0,0.0,0.12269202619447128,1.0
case_b_ac_uc_benders,3,24,3,35.45466472716324,0.0,0.0,35.45466472716324,-0.020328702217810246,1.0
case_b_ac_uc_benders,3,24,4,15.475645335184186,0.0,0.0,15.475645335184186,-0.03133889067441942,1.0
case_b_ac_uc_benders,3,24,5,14.794137914427429,0.0,0.0,14.794137914427429,-0.03624876061913085,1.0
case_b_ac_uc_benders,3,24,6,30.042500097725714,0.0,0.0,30.042500097725714,-0.11540110881259125,1.0
case_b_ac_uc_benders,3,24,7,31.350928702895295,-25.0,270.0,0.0,0.2821073803232821,1.0
case_b_ac_uc_benders,3,24,8,40.626306547414565,0.0,0.0,40.626306547414565,-0.28173238764350117,1.0
case_b_ac_uc_benders,3,24,9,41.88040750280359,0.0,0.0,41.88040750280359,-0.2505526930560791,1.0
case_b_ac_uc_benders,3,24,10,50.876685830447684,0.0,0.0,50.876685830447684,-0.42076686922666795,1.0
case_b_ac_uc_benders,3,24,11,19.58107833784339,0.0,0.0,19.58107833784339,-0.28158920361104123,1.0
case_b_ac_uc_benders,3,24,12,25.479572974621068,0.0,0.0,25.479572974621068,0.20243451136317958,1.0
case_b_ac_uc_benders,3,24,13,68.26036215323475,0.0,240.0,0.0,0.5828852536984073,1.0
case_b_ac_uc_benders,3,24,14,36.75806041202663,0.0,0.0,36.75806041202663,-0.005822595307790834,1.0
case_b_ac_uc_benders,3,24,15,60.99931407302994,-50.0,80.0,0.0,-0.011026997872306765,1.0
case_b_ac_uc_benders,3,24,16,23.292351744097957,-50.0,80.0,0.0,-0.017844380412427086,1.0
case_b_ac_uc_benders,3,24,17,9.045675374507418,0.0,0.0,9.045675374507418,-0.2711407402650394,1.0
case_b_ac_uc_benders,3,24,18,65.7833280384446,0.0,0.0,65.7833280384446,-0.022776068881739775,1.0
case_b_ac_uc_benders,3,24,19,47.0004988127382,0.0,0.0,47.0004988127382,-0.18338768270766082,1.0
case_b_ac_uc_benders,3,24,20,44.5189131138546,0.0,0.0,44.5189131138546,0.051954906939940315,1.0
case_b_ac_uc_benders,3,24,21,13.117719316271776,0.0,0.0,13.117719316271776,-0.47183359646864176,1.0
case_b_ac_uc_benders,3,24,22,18.539866931505003,-60.0,96.0,0.0,0.7653575917159401,1.0
case_b_ac_uc_benders,3,24,23,16.462929196246087,-125.0,310.0,0.0,0.36052477549128525,1.0
case_b_ac_uc_benders,3,24,24,0.8985350029454935,0.0,0.0,0.8985350029454935,0.0034866391874430747,1.0
case_b_ac_uc_benders,4,1,1,20.1726026940661,-50.0,80.0,0.0,0.08179510408179169,1.0
case_b_ac_uc_benders,4,1,2,20.785251332038825,-50.0,80.0,0.0,0.19540081880469984,1.0
case_b_ac_uc_benders,4,1,3,29.399374816441867,0.0,0.0,29.399374816441867,-0.024778527188907162,1.0
case_b_ac_uc_benders,4,1,4,13.443648715805738,0.0,0.0,13.443648715805738,-0.05432506949898652,1.0
case_b_ac_uc_benders,4,1,5,13.616412418930699,0.0,0.0,13.616412418930699,-0.06057306717040234,1.0
case_b_ac_uc_benders,4,1,6,25.099487589000354,0.0,0.0,25.099487589000354,-0.14519782432351747,1.0
case_b_ac_uc_benders,4,1,7,18.862679250444312,0.0,120.0,0.0,-0.00044182304035089714,1.0
case_b_ac_uc_benders,4,1,8,35.35441877203151,0.0,0.0,35.35441877203151,-0.3672442920590413,1.0
case_b_ac_uc_benders,4,1,9,40.02660197486904,0.0,0.0,40.02660197486904,0.0003447081880096903,1.0
case_b_ac_uc_benders,4,1,10,45.808301424321975,0.0,0.0,45.808301424321975,-0.2067000961174017,1.0
case_b_ac_uc_benders,4,1,11,17.59234465955416,0.0,0.0,17.59234465955416,-0.12068589135589392,1.0
case_b_ac_uc_benders,4,1,12,19.977508924392517,0.0,0.0,19.977508924392517,0.15290206379353322,1.0
case_b_ac_uc_benders,4,1,13,57.30982085685258,0.0,240.0,0.0,0.502124983661588,1.0
case_b_ac_uc_benders,4,1,14,29.65239931522741,0.0,0.0,29.65239931522741,-0.0020437131394430708,1.0
case_b_ac_uc_benders,4,1,15,49.14687432819693,-50.0,80.0,0.0,-0.00042700923141580915,1.0
case_b_ac_uc_benders,4,1,16,15.92315344375034,-50.0,80.0,0.0,0.0033861063164977168,1.0
case_b_ac_uc_benders,4,1,17,8.268157873457465,0.0,0.0,8.268157873457465,-0.2944508346296857,1.0
case_b_ac_uc_benders,4,1,18,53.12642663403674,0.0,0.0,53.12642663403674,-0.012070456972082866,1.0
case_b_ac_uc_benders,4,1,19,30.73497599154466,0.0,0.0,30.73497599154466,-0.03159635638155578,1.0
case_b_ac_uc_benders,4,1,20,26.164357540182284,0.0,0.0,26.164357540182284,-0.004528877496724704,1.0
case_b_ac_uc_benders,4,1,21,12.706970882655778,0.0,0.0,12.706970882655778,-0.457085298416672,1.0
case_b_ac_uc_benders,4,1,22,18.536146614314795,-60.0,96.0,0.0,0.7648958899288232,1.0
case_b_ac_uc_benders,4,1,23,5.990795336690688,-100.0,160.0,0.0,0.07699671198361102,1.0
case_b_ac_uc_benders,4,1,24,1.033776568672137,0.0,0.0,1.033776568672137,0.004302750262020538,1.0
case_b_ac_uc_benders,4,2,1,19.4101476618371,-50.0,80.0,0.0,0.09339692000823163,1.0
case_b_ac_uc_benders,4,2,2,20.28908239850779,-50.0,80.0,0.0,0.22051116243193292,1.0
case_b_ac_uc_benders,4,2,3,27.695817718986525,0.0,0.0,27.695817718986525,-0.024021951475759806,1.0
case_b_ac_uc_benders,4,2,4,12.975049550243577,0.0,0.0,12.975049550243577,-0.06311867175636365,1.0
case_b_ac_uc_benders,4,2,5,13.396901883005325,0.0,0.0,13.396901883005325,-0.0672583081194631,1.0
case_b_ac_uc_benders,4,2,6,23.770293485334197,0.0,0.0,23.770293485334197,-0.1591532249858858,1.0
case_b_ac_uc_benders,4,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568632087,1.0
case_b_ac_uc_benders,4,2,8,38.48124059493058,0.0,0.0,38.48124059493058,-0.6236100329561509,1.0
case_b_ac_uc_benders,4,2,9,39.7576376496612,0.0,0.0,39.7576376496612,0.17484669783307538,1.0
case_b_ac_uc_benders,4,2,10,44.65499538763517,0.0,0.0,44.65499538763517,-0.035276836089622066,1.0
case_b_ac_uc_benders,4,2,11,16.25016276917887,0.0,0.0,16.25016276917887,-0.07078810606741914,1.0
case_b_ac_uc_benders,4,2,12,17.412867038392122,0.0,0.0,17.412867038392122,0.09450282383252784,1.0
case_b_ac_uc_benders,4,2,13,54.25791670956187,0.0,240.0,0.0,0.4628865638887305,1.0
case_b_ac_uc_benders,4,2,14,27.556458326486293,0.0,0.0,27.556458326486293,-0.00117670819410165,1.0
case_b_ac_uc_benders,4,2,15,45.72135479918316,-50.0,80.0,0.0,3.955147325029884e-05,1.0
case_b_ac_uc_benders,4,2,16,14.503017773422192,-50.0,80.0,0.0,0.0017744389791829462,1.0
case_b_ac_uc_benders,4,2,17,8.178448126192558,0.0,0.0,8.178448126192558,-0.3015011699393284,1.0
case_b_ac_uc_benders,4,2,18,49.45564806652463,0.0,0.0,49.45564806652463,-0.009865936999489122,1.0
case_b_ac_uc_benders,4,2,19,27.21350607648923,0.0,0.0,27.21350607648923,-0.009804558055094503,1.0
case_b_ac_uc_benders,4,2,20,21.743756062390638,0.0,0.0,21.743756062390638,-0.00672078482141103,1.0
case_b_ac_uc_benders,4,2,21,12.593303967537679,0.0,0.0,12.593303967537679,-0.4519879266334783,1.0
case_b_ac_uc_benders,4,2,22,18.536661784551796,-60.0,96.0,0.0,0.7649600114805253,1.0
case_b_ac_uc_benders,4,2,23,4.022969931547184,-100.0,160.0,0.0,0.019714420277608724,1.0
case_b_ac_uc_benders,4,2,24,0.917219865434125,0.0,0.0,0.917219865434125,0.0035959604566286885,1.0
case_b_ac_uc_benders,4,3,1,18.789193152994933,-50.0,80.0,0.0,0.11020453575032718,1.0
case_b_ac_uc_benders,4,3,2,19.60032564770801,-50.0,80.0,0.0,0.23543044962480053,1.0
case_b_ac_uc_benders,4,3,3,25.962527770408247,0.0,0.0,25.962527770408247,-0.033543752664044746,1.0
case_b_ac_uc_benders,4,3,4,12.505542586471648,0.0,0.0,12.505542586471648,-0.07039710574239422,1.0
case_b_ac_uc_benders,4,3,5,13.008623777553526,0.0,0.0,13.008623777553526,-0.06902698896678316,1.0
case_b_ac_uc_benders,4,3,6,22.35482492773658,0.0,0.0,22.35482492773658,-0.1651081469720168,1.0
case_b_ac_uc_benders,4,3,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996292124,1.0
case_b_ac_uc_benders,4,3,8,34.443649830979254,0.0,0.0,34.443649830979254,-0.47997088568767765,1.0
case_b_ac_uc_benders,4,3,9,35.176064574482524,0.0,0.0,35.176064574482524,0.1456614366801432,1.0
case_b_ac_uc_benders,4,3,10,39.32659137498523,0.0,0.0,39.32659137498523,0.010739332359662512,1.0
case_b_ac_uc_benders,4,3,11,13.667023042334321,0.0,0.0,13.667023042334321,-0.08471334277923503,1.0
case_b_ac_uc_benders,4,3,12,13.781650377546148,0.0,0.0,13.781650377546148,0.009885706902430513,1.0
case_b_ac_uc_benders,4,3,13,51.66693876143289,0.0,240.0,0.0,0.44212394989165205,1.0
case_b_ac_uc_benders,4,3,14,25.506885957951788,0.0,0.0,25.506885957951788,-0.0004454363184294152,1.0
case_b_ac_uc_benders,4,3,15,42.267215732614645,-50.0,80.0,0.0,-0.0007434251942584069,1.0
case_b_ac_uc_benders,4,3,16,13.503947460449988,-50.0,80.0,0.0,0.0010886180080547092,1.0
case_b_ac_uc_benders,4,3,17,8.167593298461453,0.0,0.0,8.167593298461453,-0.30921209780075287,1.0
case_b_ac_uc_benders,4,3,18,45.811526503415735,0.0,0.0,45.811526503415735,-0.008068300245895443,1.0
case_b_ac_uc_benders,4,3,19,24.80202960846938,0.0,0.0,24.80202960846938,-0.0032616412395185534,1.0
case_b_ac_uc_benders,4,3,20,18.69781623866369,0.0,0.0,18.69781623866369,-0.004808083803084173,1.0
case_b_ac_uc_benders,4,3,21,12.46928798453199,0.0,0.0,12.46928798453199,-0.4458576250694364,1.0
