case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,8,5,12,8,9,-79.89337717330564,5.292247146511044,80.06846817577959,175.0,45.753410386159764,False
case_c_ac_uc_relaxed_voltage,8,5,13,8,10,-73.21364780306953,4.441158726315749,73.34822503281345,175.0,41.91327144732197,False
case_c_ac_uc_relaxed_voltage,8,5,14,9,11,-64.3229557265322,1.7369227745643125,64.34640265098137,400.0,16.086600662745344,False
case_c_ac_uc_relaxed_voltage,8,5,15,9,12,-75.28684863764937,2.380148480179693,75.32446272344747,400.0,18.831115680861867,False
case_c_ac_uc_relaxed_voltage,8,5,16,10,11,-77.55022929195928,2.525564738733406,77.59134320583058,300.0,25.863781068610194,False
case_c_ac_uc_relaxed_voltage,8,5,17,10,12,-88.5062937737301,3.2906386868520343,88.56744515073936,400.0,22.141861287684844,False
case_c_ac_uc_relaxed_voltage,8,5,18,11,13,-180.1399689571416,7.737445803057591,180.30606335737906,500.0,36.061212671475815,False
case_c_ac_uc_relaxed_voltage,8,5,19,11,14,38.40052922300874,0.3082113885232795,38.4017660904699,229.99999999999997,16.69642003933474,False
case_c_ac_uc_relaxed_voltage,8,5,20,12,13,-160.84558126086853,6.16641952633923,160.96374045393415,500.0,32.19274809078683,False
case_c_ac_uc_relaxed_voltage,8,5,21,12,23,-2.9216955321475226,0.004123043420711125,2.921698441327894,500.0,0.5843396882655787,False
case_c_ac_uc_relaxed_voltage,8,5,22,13,23,85.25793998563526,3.1480925986135793,85.31604079892378,500.0,17.063208159784757,False
case_c_ac_uc_relaxed_voltage,8,5,23,14,16,25.446567400349423,0.12594724093014362,25.446879085027774,210.0,12.117561469060846,False
case_c_ac_uc_relaxed_voltage,8,5,24,15,16,-33.67297072909904,0.09808049695407431,33.673113570126596,500.0,6.73462271402532,False
case_c_ac_uc_relaxed_voltage,8,5,25,15,21,-32.072447360562805,0.2520328230586888,32.07343761183031,500.0,6.414687522366062,False
case_c_ac_uc_relaxed_voltage,8,5,26,15,21,-32.072447360562805,0.2520328230586888,32.07343761183031,500.0,6.414687522366062,False
case_c_ac_uc_relaxed_voltage,8,5,27,15,24,-8.508033962475062,0.018784425140601926,8.508054699004761,500.0,1.7016109398009522,False
case_c_ac_uc_relaxed_voltage,8,5,28,16,17,-29.392180707447967,0.11187670800625704,29.39239362721367,500.0,5.878478725442735,False
case_c_ac_uc_relaxed_voltage,8,5,29,16,19,9.166279547814778,0.009704399503802084,9.16628468486863,500.0,1.8332569369737262,False
case_c_ac_uc_relaxed_voltage,8,5,30,17,18,89.42542246396734,0.5758011165445881,89.42727620689813,500.0,17.885455241379628,False
case_c_ac_uc_relaxed_voltage,8,5,31,17,22,-118.5105896007958,7.423581242252984,118.74287096911789,500.0,23.748574193823575,False
case_c_ac_uc_relaxed_voltage,8,5,32,18,21,-58.513812831901,0.44341614684576164,58.51549290577689,500.0,11.703098581155379,False
case_c_ac_uc_relaxed_voltage,8,5,33,18,21,-58.513812831901,0.44341614684576164,58.51549290577689,500.0,11.703098581155379,False
case_c_ac_uc_relaxed_voltage,8,5,34,19,20,-51.52328134872375,0.5256751213441679,51.52596292426708,500.0,10.305192584853415,False
case_c_ac_uc_relaxed_voltage,8,5,35,19,20,-51.52328134872375,0.5256751213441679,51.52596292426708,500.0,10.305192584853415,False
case_c_ac_uc_relaxed_voltage,8,5,36,20,23,-91.20095709645398,0.8983895413402334,91.20538185368903,500.0,18.241076370737808,False
case_c_ac_uc_relaxed_voltage,8,5,37,20,23,-91.20095709645398,0.8983895413402334,91.20538185368903,500.0,18.241076370737808,False
case_c_ac_uc_relaxed_voltage,8,5,38,21,22,-180.72432974014103,11.11404904627069,181.06574895939357,500.0,36.21314979187871,False
case_c_ac_uc_relaxed_voltage,8,6,1,1,2,-1.1873507162816135,9.798122025958195e-05,1.1873507203243614,175.0,0.6784861258996351,False
case_c_ac_uc_relaxed_voltage,8,6,2,1,3,38.048072767744664,1.5312004394283196,38.078870993312,229.99999999999997,16.556030866657395,False
case_c_ac_uc_relaxed_voltage,8,6,3,1,5,86.97970957123944,3.2007394227035206,87.03858115772114,175.0,49.73633209012637,False
case_c_ac_uc_relaxed_voltage,8,6,4,2,4,65.09735332158938,2.6891421830817483,65.15287326861858,175.0,37.230213296353476,False
case_c_ac_uc_relaxed_voltage,8,6,5,2,6,64.3662841705886,3.9926010248375956,64.48999457956636,175.0,36.85142547403792,False
case_c_ac_uc_relaxed_voltage,8,6,6,3,9,17.81431889654545,0.18884444388319852,17.81531981110083,160.0,11.134574881938018,False
case_c_ac_uc_relaxed_voltage,8,6,7,3,24,4.926152503904139,0.01018004095138638,4.926163022571908,400.0,1.231540755642977,False
case_c_ac_uc_relaxed_voltage,8,6,8,4,9,18.550241961221282,0.17843830989061957,18.551100157410918,175.0,10.600628661377668,False
case_c_ac_uc_relaxed_voltage,8,6,9,5,10,42.31835594536534,0.790933486546062,42.32574660533205,175.0,24.1861409173326,False
case_c_ac_uc_relaxed_voltage,8,6,10,6,10,-21.148159905347047,0.13529704923370092,21.1485926877809,250.0,8.45943707511236,False
case_c_ac_uc_relaxed_voltage,8,6,11,7,8,-48.7427206953343,0.72955021473993,48.74818011268931,175.0,27.856102921536753,False
case_c_ac_uc_relaxed_voltage,8,6,12,8,9,-80.81328324932043,5.41537329592069,80.99452461413095,175.0,46.282585493789114,False
case_c_ac_uc_relaxed_voltage,8,6,13,8,10,-75.23022393363293,4.690147656508199,75.37628326034924,175.0,43.07216186305671,False
case_c_ac_uc_relaxed_voltage,8,6,14,9,11,-67.84550181142222,1.932530278119534,67.87301959777203,400.0,16.968254899443007,False
case_c_ac_uc_relaxed_voltage,8,6,15,9,12,-86.9783754890658,3.1778536855624635,87.03640937425995,400.0,21.759102343564987,False
case_c_ac_uc_relaxed_voltage,8,6,16,10,11,-78.90323921799475,2.6145576912900244,78.94654565598921,300.0,26.31551521866307,False
case_c_ac_uc_relaxed_voltage,8,6,17,10,12,-98.02371112561245,4.037666817040375,98.10683307580032,400.0,24.526708268950085,False
case_c_ac_uc_relaxed_voltage,8,6,18,11,13,-196.32821516245494,9.193771855333159,196.54336292483424,500.0,39.30867258496685,False
case_c_ac_uc_relaxed_voltage,8,6,19,11,14,49.76834185622788,0.5177255811971834,49.77103465767805,229.99999999999997,21.63958028594698,False
case_c_ac_uc_relaxed_voltage,8,6,20,12,13,-162.65673759254616,6.306282067708866,162.77894052293107,500.0,32.55578810458621,False
case_c_ac_uc_relaxed_voltage,8,6,21,12,23,-22.368880767135874,0.24170539491556015,22.370186594489383,500.0,4.474037318897876,False
case_c_ac_uc_relaxed_voltage,8,6,22,13,23,64.58156566821043,1.8052712743398598,64.60679243339149,500.0,12.9213584866783,False
case_c_ac_uc_relaxed_voltage,8,6,23,14,16,23.097031249664003,0.10376256393781415,23.097264323240328,210.0,10.99869729678111,False
case_c_ac_uc_relaxed_voltage,8,6,24,15,16,-73.13523525047391,0.4626864857549285,73.13669881753114,500.0,14.627339763506228,False
case_c_ac_uc_relaxed_voltage,8,6,25,15,21,-35.821483761292995,0.3144029992859945,35.822863482788996,500.0,7.1645726965578,False
case_c_ac_uc_relaxed_voltage,8,6,26,15,21,-35.821483761292995,0.3144029992859945,35.822863482788996,500.0,7.1645726965578,False
case_c_ac_uc_relaxed_voltage,8,6,27,15,24,-4.9261611620568955,0.0062973133453704195,4.926165187111889,500.0,0.9852330374223777,False
case_c_ac_uc_relaxed_voltage,8,6,28,16,17,-18.563281687640263,0.044625365687579084,18.563335326334627,500.0,3.7126670652669254,False
case_c_ac_uc_relaxed_voltage,8,6,29,16,19,-44.47570899675698,0.22847527299282364,44.47629584075746,500.0,8.895259168151492,False
case_c_ac_uc_relaxed_voltage,8,6,30,17,18,98.99122972087633,0.7055828214313128,98.99374429108744,500.0,19.79874885821749,False
case_c_ac_uc_relaxed_voltage,8,6,31,17,22,-117.25793062699297,7.266873964502088,117.48289131673877,500.0,23.496578263347754,False
case_c_ac_uc_relaxed_voltage,8,6,32,18,21,-55.395808030475294,0.3974165265981834,55.397233570322655,500.0,11.079446714064531,False
case_c_ac_uc_relaxed_voltage,8,6,33,18,21,-55.395808030475294,0.3974165265981834,55.397233570322655,500.0,11.079446714064531,False
case_c_ac_uc_relaxed_voltage,8,6,34,19,20,-79.24023597961103,1.243551160683409,79.24999317093774,500.0,15.849998634187548,False
case_c_ac_uc_relaxed_voltage,8,6,35,19,20,-79.24023597961103,1.243551160683409,79.24999317093774,500.0,15.849998634187548,False
case_c_ac_uc_relaxed_voltage,8,6,36,20,23,-119.5599520910772,1.5440723607752216,119.56992223580303,500.0,23.91398444716061,False
case_c_ac_uc_relaxed_voltage,8,6,37,20,23,-119.5599520910772,1.5440723607752216,119.56992223580303,500.0,23.91398444716061,False
case_c_ac_uc_relaxed_voltage,8,6,38,21,22,-181.9771736507557,11.269271301694566,182.32577493483603,500.0,36.46515498696721,False
case_c_ac_uc_relaxed_voltage,8,7,1,1,2,3.8756267662059356,0.001043923632589608,3.8756269067995217,175.0,2.214643946742584,False
case_c_ac_uc_relaxed_voltage,8,7,2,1,3,26.74439723691755,0.7559209151958585,26.755078022612334,229.99999999999997,11.632642618527102,False
case_c_ac_uc_relaxed_voltage,8,7,3,1,5,91.07559198259555,3.5097420369016428,91.14319362489893,175.0,52.08182492851367,False
case_c_ac_uc_relaxed_voltage,8,7,4,2,4,65.5313965963498,2.7251843257639496,65.58803678627281,175.0,37.47887816358446,False
case_c_ac_uc_relaxed_voltage,8,7,5,2,6,67.03225464541961,4.331602505388531,67.17206222167864,175.0,38.38403555524494,False
case_c_ac_uc_relaxed_voltage,8,7,6,3,9,38.056826430864874,0.8621939227279024,38.06659186674536,160.0,23.791619916715852,False
case_c_ac_uc_relaxed_voltage,8,7,7,3,24,2.303641881854495,0.0022261903823484978,2.3036429575256965,400.0,0.5759107393814241,False
case_c_ac_uc_relaxed_voltage,8,7,8,4,9,17.50596169813355,0.1589119270260932,17.506682951863556,175.0,10.003818829636318,False
case_c_ac_uc_relaxed_voltage,8,7,9,5,10,45.003881177473474,0.8945450183011522,45.0127707637057,175.0,25.721583293546114,False
case_c_ac_uc_relaxed_voltage,8,7,10,6,10,-21.180716706393905,0.13571395648860882,21.181151490759415,250.0,8.472460596303767,False
case_c_ac_uc_relaxed_voltage,8,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_c_ac_uc_relaxed_voltage,8,7,12,8,9,-85.44659229036216,6.057363631155325,85.6610284096299,175.0,48.94915909121709,False
case_c_ac_uc_relaxed_voltage,8,7,13,8,10,-76.46285801716571,4.845726041401279,76.61624969300937,175.0,43.780714110291065,False
case_c_ac_uc_relaxed_voltage,8,7,14,9,11,-67.7319506761098,1.926061615982673,67.75933039618629,400.0,16.93983259904657,False
case_c_ac_uc_relaxed_voltage,8,7,15,9,12,-76.08557970146124,2.430971062171834,76.12440514586979,400.0,19.031101286467447,False
case_c_ac_uc_relaxed_voltage,8,7,16,10,11,-85.5334611702548,3.073012172911176,85.58864634738855,300.0,28.52954878246285,False
case_c_ac_uc_relaxed_voltage,8,7,17,10,12,-93.87859813040455,3.7028856192380006,93.95159684028343,400.0,23.48789921007086,False
case_c_ac_uc_relaxed_voltage,8,7,18,11,13,-176.51889376529556,7.42895800702015,176.67515182728374,500.0,35.335030365456745,False
case_c_ac_uc_relaxed_voltage,8,7,19,11,14,23.35138086945068,0.11396769522341159,23.351658980588546,229.99999999999997,10.152895208951543,False
case_c_ac_uc_relaxed_voltage,8,7,20,12,13,-161.81577592047992,6.241144739408334,161.93608993799134,500.0,32.38721798759827,False
case_c_ac_uc_relaxed_voltage,8,7,21,12,23,-8.136996584199524,0.031980268559852074,8.137059428863223,500.0,1.6274118857726445,False
case_c_ac_uc_relaxed_voltage,8,7,22,13,23,79.98259249245878,2.7701143347422965,80.03054813783464,500.0,16.00610962756693,False
case_c_ac_uc_relaxed_voltage,8,7,23,14,16,12.345651199401267,0.029644908568497837,12.345686791664608,210.0,5.878898472221242,False
case_c_ac_uc_relaxed_voltage,8,7,24,15,16,-0.6905025148630088,4.12426573304028e-05,0.6905025160946893,500.0,0.13810050321893785,False
case_c_ac_uc_relaxed_voltage,8,7,25,15,21,-25.631652564275452,0.16096684325767843,25.632157995384564,500.0,5.126431599076913,False
case_c_ac_uc_relaxed_voltage,8,7,26,15,21,-25.631652564275452,0.16096684325767843,25.632157995384564,500.0,5.126431599076913,False
case_c_ac_uc_relaxed_voltage,8,7,27,15,24,-2.303642767263864,0.0013771073068007899,2.303643178878111,500.0,0.4607286357756222,False
case_c_ac_uc_relaxed_voltage,8,7,28,16,17,-32.284970814084495,0.1349827141237009,32.28525299264975,500.0,6.457050598529951,False
case_c_ac_uc_relaxed_voltage,8,7,29,16,19,28.94032762004767,0.09673724685801353,28.9404892987424,500.0,5.78809785974848,False
case_c_ac_uc_relaxed_voltage,8,7,30,17,18,87.57280439334191,0.5521896707576092,87.57454528998146,500.0,17.51490905799629,False
case_c_ac_uc_relaxed_voltage,8,7,31,17,22,-119.5425016309328,7.553943883947911,119.7809323906915,500.0,23.9561864781383,False
case_c_ac_uc_relaxed_voltage,8,7,32,18,21,-64.43444592367237,0.5376952584299179,64.43668937555371,500.0,12.887337875110743,False
case_c_ac_uc_relaxed_voltage,8,7,33,18,21,-64.43444592367237,0.5376952584299179,64.43668937555371,500.0,12.887337875110743,False
case_c_ac_uc_relaxed_voltage,8,7,34,19,20,-44.352447787971094,0.38952368799074955,44.354158243486125,500.0,8.870831648697225,False
case_c_ac_uc_relaxed_voltage,8,7,35,19,20,-44.352447787971094,0.38952368799074955,44.354158243486125,500.0,8.870831648697225,False
case_c_ac_uc_relaxed_voltage,8,7,36,20,23,-85.94979032454657,0.7979043356813545,85.9534938682682,500.0,17.19069877365364,False
case_c_ac_uc_relaxed_voltage,8,7,37,20,23,-85.94979032454657,0.7979043356813545,85.9534938682682,500.0,17.19069877365364,False
case_c_ac_uc_relaxed_voltage,8,7,38,21,22,-179.69200856602401,10.986966738021442,180.0275850546089,500.0,36.00551701092178,False
case_c_ac_uc_relaxed_voltage,8,8,1,1,2,5.567654508630485,0.002154415304828911,5.567654925458175,175.0,3.181517100261815,False
case_c_ac_uc_relaxed_voltage,8,8,2,1,3,22.024288093115267,0.5125105212933982,22.030250408086044,229.99999999999997,9.578369742646107,False
case_c_ac_uc_relaxed_voltage,8,8,3,1,5,90.87057312512266,3.493935001194589,90.93771847743287,175.0,51.96441055853307,False
case_c_ac_uc_relaxed_voltage,8,8,4,2,4,64.31869961492175,2.6250885641135366,64.37224720424149,175.0,36.78414125956656,False
case_c_ac_uc_relaxed_voltage,8,8,5,2,6,67.03111335914741,4.331454389079903,67.17091375953993,175.0,38.383379291165674,False
case_c_ac_uc_relaxed_voltage,8,8,6,3,9,42.347411483143645,1.0676937213771422,42.360869079910934,160.0,26.475543174944335,False
case_c_ac_uc_relaxed_voltage,8,8,7,3,24,-9.09949540487632,0.03473544872182167,9.099561702343866,400.0,2.2748904255859665,False
case_c_ac_uc_relaxed_voltage,8,8,8,4,9,14.069603120242691,0.10264447287965156,14.069977535481554,175.0,8.039987163132317,False
case_c_ac_uc_relaxed_voltage,8,8,9,5,10,42.67000467753928,0.8041374758593385,42.67758119037799,175.0,24.387189251644568,False
case_c_ac_uc_relaxed_voltage,8,8,10,6,10,-25.26146376317066,0.19304909287158029,25.262201396755646,250.0,10.104880558702257,False
case_c_ac_uc_relaxed_voltage,8,8,11,7,8,-54.98954681114865,0.9285867472757425,54.997386591025624,175.0,31.427078052014643,False
case_c_ac_uc_relaxed_voltage,8,8,12,8,9,-90.62876729325843,6.818686085316726,90.88491591582006,175.0,51.93423766618289,False
case_c_ac_uc_relaxed_voltage,8,8,13,8,10,-80.07449889720809,5.316376209063946,80.25078958885875,175.0,45.85759405077643,False
case_c_ac_uc_relaxed_voltage,8,8,14,9,11,-73.53110718006029,2.2703248120596666,73.56614777108945,400.0,18.391536942772362,False
case_c_ac_uc_relaxed_voltage,8,8,15,9,12,-79.89714924571136,2.6809161721431543,79.94211511533538,400.0,19.985528778833846,False
case_c_ac_uc_relaxed_voltage,8,8,16,10,11,-94.4571806987477,3.7487409525777475,94.53153994453602,300.0,31.51051331484534,False
case_c_ac_uc_relaxed_voltage,8,8,17,10,12,-100.81501027819877,4.271311412201551,100.90545276927965,400.0,25.226363192319912,False
case_c_ac_uc_relaxed_voltage,8,8,18,11,13,-175.08816461418633,7.308809612447799,175.24064621518437,500.0,35.048129243036875,False
case_c_ac_uc_relaxed_voltage,8,8,19,11,14,7.157316080219799,0.010706503213237838,7.157324088050222,229.99999999999997,3.1118800382827057,False
case_c_ac_uc_relaxed_voltage,8,8,20,12,13,-163.88068296139772,6.401690654087791,164.00567030174534,500.0,32.80113406034907,False
case_c_ac_uc_relaxed_voltage,8,8,21,12,23,-16.844629309448628,0.13705623503538464,16.84518687887724,500.0,3.3690373757754477,False
case_c_ac_uc_relaxed_voltage,8,8,22,13,23,71.41566376516494,2.2079436599922073,71.44978688718948,500.0,14.289957377437895,False
case_c_ac_uc_relaxed_voltage,8,8,23,14,16,-18.919022989801018,0.06961821699016729,18.91915107991784,210.0,9.009119561865637,False
case_c_ac_uc_relaxed_voltage,8,8,24,15,16,-19.234620347788024,0.03200254721340608,19.234646970676877,500.0,3.8469293941353753,False
case_c_ac_uc_relaxed_voltage,8,8,25,15,21,-25.21182264546923,0.15573676248626275,25.212303644169143,500.0,5.042460728833828,False
case_c_ac_uc_relaxed_voltage,8,8,26,15,21,-25.21182264546923,0.15573676248626275,25.212303644169143,500.0,5.042460728833828,False
case_c_ac_uc_relaxed_voltage,8,8,27,15,24,9.099549975803804,0.021487189444337838,9.099575345117005,500.0,1.819915069023401,False
case_c_ac_uc_relaxed_voltage,8,8,28,16,17,-23.1349336039004,0.06931227943805426,23.13503743348951,500.0,4.627007486697902,False
case_c_ac_uc_relaxed_voltage,8,8,29,16,19,55.50268859154802,0.35581796796510945,55.5038291230135,500.0,11.1007658246027,False
case_c_ac_uc_relaxed_voltage,8,8,30,17,18,96.11924062903189,0.6652332687168447,96.12154261352417,500.0,19.22430852270483,False
case_c_ac_uc_relaxed_voltage,8,8,31,17,22,-118.94418407796978,7.478217864917449,119.17903619516785,500.0,23.83580723903357,False
case_c_ac_uc_relaxed_voltage,8,8,32,18,21,-65.15575215149146,0.5498018745085026,65.15807179872496,500.0,13.031614359744992,False
case_c_ac_uc_relaxed_voltage,8,8,33,18,21,-65.15575215149146,0.5498018745085026,65.15807179872496,500.0,13.031614359744992,False
case_c_ac_uc_relaxed_voltage,8,8,34,19,20,-33.78688721344048,0.22603775844723867,33.787643312933085,500.0,6.757528662586617,False
case_c_ac_uc_relaxed_voltage,8,8,35,19,20,-33.78688721344048,0.22603775844723867,33.787643312933085,500.0,6.757528662586617,False
case_c_ac_uc_relaxed_voltage,8,8,36,20,23,-77.30430264179068,0.6454481555072954,77.30699716232041,500.0,15.461399432464082,False
case_c_ac_uc_relaxed_voltage,8,8,37,20,23,-77.30430264179068,0.6454481555072954,77.30699716232041,500.0,15.461399432464082,False
case_c_ac_uc_relaxed_voltage,8,8,38,21,22,-180.29059166016586,11.060564365058426,180.6295477634993,500.0,36.12590955269986,False
case_c_ac_uc_relaxed_voltage,8,9,1,1,2,4.912389459463743,0.0016771443242984039,4.912389745761585,175.0,2.807079854720906,False
case_c_ac_uc_relaxed_voltage,8,9,2,1,3,22.579635251056562,0.5386974098564548,22.586060368513632,229.99999999999997,9.820026247179841,False
case_c_ac_uc_relaxed_voltage,8,9,3,1,5,88.81582132262355,3.3374918393984347,88.87850678870703,175.0,50.78771816497545,False
case_c_ac_uc_relaxed_voltage,8,9,4,2,4,62.9469506939363,2.514133102294363,62.99713856137355,175.0,35.99836489221346,False
case_c_ac_uc_relaxed_voltage,8,9,5,2,6,65.82203277660452,4.175979652708041,65.9543691115625,175.0,37.68821092089286,False
case_c_ac_uc_relaxed_voltage,8,9,6,3,9,37.33552333691286,0.8298047778922697,37.34474365704734,160.0,23.340464785654586,False
case_c_ac_uc_relaxed_voltage,8,9,7,3,24,18.53689040121338,0.1441557578409003,18.53745092047759,400.0,4.634362730119397,False
case_c_ac_uc_relaxed_voltage,8,9,8,4,9,11.213620445595764,0.06520113373456665,11.213809998645582,175.0,6.407891427797475,False
case_c_ac_uc_relaxed_voltage,8,9,9,5,10,39.19158106914021,0.6783383348764347,39.19745105992929,175.0,22.39854346281674,False
case_c_ac_uc_relaxed_voltage,8,9,10,6,10,-29.199964308350324,0.25794309620050915,29.20110357931375,250.0,11.6804414317255,False
case_c_ac_uc_relaxed_voltage,8,9,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_c_ac_uc_relaxed_voltage,8,9,12,8,9,-93.54894279145908,7.267889316279827,93.83084201110731,175.0,53.61762400634703,False
case_c_ac_uc_relaxed_voltage,8,9,13,8,10,-83.01297214637681,5.715614894411066,83.20950545578519,175.0,47.54828883187725,False
case_c_ac_uc_relaxed_voltage,8,9,14,9,11,-73.10313435098567,2.2439489429152126,73.13756598900918,400.0,18.284391497252294,False
case_c_ac_uc_relaxed_voltage,8,9,15,9,12,-94.61453477381917,3.7612610268534428,94.68926694709576,400.0,23.67231673677394,False
case_c_ac_uc_relaxed_voltage,8,9,16,10,11,-94.00826309290734,3.7131375159221136,94.08156525035834,300.0,31.36052175011945,False
case_c_ac_uc_relaxed_voltage,8,9,17,10,12,-115.48966103217285,5.6084281760755905,115.62575955180738,400.0,28.90643988795184,False
case_c_ac_uc_relaxed_voltage,8,9,18,11,13,-201.98282648389306,9.732243343671701,202.21715741974737,500.0,40.443431483949475,False
case_c_ac_uc_relaxed_voltage,8,9,19,11,14,35.03899882411069,0.25660963300374795,35.03993845741999,229.99999999999997,15.234755851052173,False
case_c_ac_uc_relaxed_voltage,8,9,20,12,13,-164.1170930205358,6.420202133633572,164.2426230213945,500.0,32.8485246042789,False
case_c_ac_uc_relaxed_voltage,8,9,21,12,23,-46.08561692539041,1.026344798511933,46.097044059671155,500.0,9.21940881193423,False
case_c_ac_uc_relaxed_voltage,8,9,22,13,23,38.91286528881929,0.6550818939708755,38.918378913742096,500.0,7.783675782748419,False
case_c_ac_uc_relaxed_voltage,8,9,23,14,16,30.608225183674552,0.1822263994666825,30.608767622287438,210.0,14.575603629660684,False
case_c_ac_uc_relaxed_voltage,8,9,24,15,16,-89.87240349753749,0.6987069593093377,89.87511948164061,500.0,17.97502389632812,False
case_c_ac_uc_relaxed_voltage,8,9,25,15,21,-31.741888777649834,0.24686406903503474,31.74284872284265,500.0,6.34856974456853,False
case_c_ac_uc_relaxed_voltage,8,9,26,15,21,-31.741888777649834,0.24686406903503474,31.74284872284265,500.0,6.34856974456853,False
case_c_ac_uc_relaxed_voltage,8,9,27,15,24,-18.537351776586668,0.08917493371347053,18.53756626576757,500.0,3.707513253153514,False
case_c_ac_uc_relaxed_voltage,8,9,28,16,17,-3.4136621383672927,0.0015090753455943382,3.4136624719252424,500.0,0.6827324943850486,False
case_c_ac_uc_relaxed_voltage,8,9,29,16,19,-75.8495323739507,0.6645400116865495,75.85244343311642,500.0,15.170488686623285,False
case_c_ac_uc_relaxed_voltage,8,9,30,17,18,113.57807378945137,0.928860597196478,113.58187191506875,500.0,22.71637438301375,False
case_c_ac_uc_relaxed_voltage,8,9,31,17,22,-116.70106886778603,7.197753665372425,116.9228255419408,500.0,23.38456510838816,False
case_c_ac_uc_relaxed_voltage,8,9,32,18,21,-59.75604517680012,0.4624443432975501,59.757834548638264,500.0,11.951566909727653,False
case_c_ac_uc_relaxed_voltage,8,9,33,18,21,-59.75604517680012,0.4624443432975501,59.757834548638264,500.0,11.951566909727653,False
case_c_ac_uc_relaxed_voltage,8,9,34,19,20,-101.24955920883384,2.0306081286523203,101.26991956822766,500.0,20.253983913645534,False
case_c_ac_uc_relaxed_voltage,8,9,35,19,20,-101.24955920883384,2.0306081286523203,101.26991956822766,500.0,20.253983913645534,False
case_c_ac_uc_relaxed_voltage,8,9,36,20,23,-146.05246997421062,2.3043564767887146,146.0706474427351,500.0,29.21412948854702,False
case_c_ac_uc_relaxed_voltage,8,9,37,20,23,-146.05246997421062,2.3043564767887146,146.0706474427351,500.0,29.21412948854702,False
case_c_ac_uc_relaxed_voltage,8,9,38,21,22,-182.53400821603825,11.338610373568997,182.88583389813527,500.0,36.577166779627056,False
case_c_ac_uc_relaxed_voltage,8,10,1,1,2,8.769807289786119,0.005345213618646279,8.769808918744717,175.0,5.011319382139838,False
case_c_ac_uc_relaxed_voltage,8,10,2,1,3,13.761746363857272,0.20003351426782376,13.763200078105717,229.99999999999997,5.984000033959008,False
case_c_ac_uc_relaxed_voltage,8,10,3,1,5,91.61475034648798,3.551482402257976,91.68356182164209,175.0,52.39060675522405,False
case_c_ac_uc_relaxed_voltage,8,10,4,2,4,63.00034841739078,2.518407205570875,63.05066435467357,175.0,36.02895105981347,False
case_c_ac_uc_relaxed_voltage,8,10,5,2,6,67.67051433950431,4.414837731037876,67.81437386840975,175.0,38.75107078194843,False
case_c_ac_uc_relaxed_voltage,8,10,6,3,9,52.24034964508129,1.6253590742806368,52.2656285063204,160.0,32.66601781645025,False
case_c_ac_uc_relaxed_voltage,8,10,7,3,24,6.206764541512947,0.016160896550665847,6.206785580987936,400.0,1.551696395246984,False
case_c_ac_uc_relaxed_voltage,8,10,8,4,9,9.787273649795345,0.0496687703022725,9.787399679318387,175.0,5.592799816753364,False
case_c_ac_uc_relaxed_voltage,8,10,9,5,10,40.57781851946044,0.7271894227524693,40.58433392646515,175.0,23.191047957980086,False
case_c_ac_uc_relaxed_voltage,8,10,10,6,10,-30.055975631611908,0.2732894983912289,30.057218073500746,250.0,12.022887229400297,False
case_c_ac_uc_relaxed_voltage,8,10,11,7,8,-59.9864290649465,1.105075008860845,59.99660709356044,175.0,34.283775482034535,False
case_c_ac_uc_relaxed_voltage,8,10,12,8,9,-97.80908411559471,7.949408176368903,98.13159545164851,175.0,56.075197400942,False
case_c_ac_uc_relaxed_voltage,8,10,13,8,10,-84.603207345392,5.9377885009757385,84.8113201489619,175.0,48.46361151369251,False
case_c_ac_uc_relaxed_voltage,8,10,14,9,11,-75.40090214095578,2.387372650778464,75.43868763336009,400.0,18.859671908340022,False
case_c_ac_uc_relaxed_voltage,8,10,15,9,12,-86.64994832111161,3.15386830009367,86.70732627238398,400.0,21.676831568095995,False
case_c_ac_uc_relaxed_voltage,8,10,16,10,11,-101.6148563324549,4.339480043036648,101.70747324808222,300.0,33.90249108269408,False
case_c_ac_uc_relaxed_voltage,8,10,17,10,12,-112.84426318403871,5.353865228900665,112.97119812783178,400.0,28.242799531957942,False
case_c_ac_uc_relaxed_voltage,8,10,18,11,13,-184.18014216492267,8.089086424724625,184.35769061006863,500.0,36.871538122013725,False
case_c_ac_uc_relaxed_voltage,8,10,19,11,14,7.227243115816918,0.010916730906014444,7.227251360658263,229.99999999999997,3.142283200286202,False
case_c_ac_uc_relaxed_voltage,8,10,20,12,13,-164.37504312252986,6.440430880447281,164.50116702157274,500.0,32.90023340431455,False
case_c_ac_uc_relaxed_voltage,8,10,21,12,23,-35.189984021614514,0.5982886826732665,35.19506960909865,500.0,7.039013921819731,False
case_c_ac_uc_relaxed_voltage,8,10,22,13,23,51.2231075419506,1.1353539225939504,51.23568848745751,500.0,10.247137697491501,False
case_c_ac_uc_relaxed_voltage,8,10,23,14,16,6.6289328969860675,0.008546879346220112,6.628938406856006,210.0,3.156637336598098,False
