case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,8,7,4,12.634096252790027,0.0,0.0,12.634096252790027,-0.07456510178365505,1.0
case_c_ac_uc_relaxed_voltage,8,7,5,13.504287055202774,0.0,0.0,13.504287055202774,-0.07828919487776176,1.0
case_c_ac_uc_relaxed_voltage,8,7,6,22.667316461877135,0.0,0.0,22.667316461877135,-0.18702864818641274,1.0
case_c_ac_uc_relaxed_voltage,8,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_c_ac_uc_relaxed_voltage,8,7,8,34.45937782431291,0.0,0.0,34.45937782431291,-0.4820921225091155,1.0
case_c_ac_uc_relaxed_voltage,8,7,9,34.83550215906379,0.0,0.0,34.83550215906379,0.1837262162073472,1.0
case_c_ac_uc_relaxed_voltage,8,7,10,38.651882808340204,0.0,0.0,38.651882808340204,0.022365754573300478,1.0
case_c_ac_uc_relaxed_voltage,8,7,11,12.54199949113741,0.0,0.0,12.54199949113741,-0.09789895051972053,1.0
case_c_ac_uc_relaxed_voltage,8,7,12,12.406981689378021,0.0,0.0,12.406981689378021,-0.011405327186365,1.0
case_c_ac_uc_relaxed_voltage,8,7,13,51.54021708117075,0.0,240.0,0.0,0.4327378217658975,1.0
case_c_ac_uc_relaxed_voltage,8,7,14,25.493612603791895,0.0,0.0,25.493612603791895,-0.00032335892708346137,1.0
case_c_ac_uc_relaxed_voltage,8,7,15,41.92335203647949,-50.0,80.0,0.0,-0.0013483694100813182,1.0
case_c_ac_uc_relaxed_voltage,8,7,16,13.26140611220752,-50.0,80.0,0.0,-0.00020812142483350726,1.0
case_c_ac_uc_relaxed_voltage,8,7,17,8.24111626882922,0.0,0.0,8.24111626882922,-0.31527357649360965,1.0
case_c_ac_uc_relaxed_voltage,8,7,18,45.827580187617436,0.0,0.0,45.827580187617436,-0.008303759313406545,1.0
case_c_ac_uc_relaxed_voltage,8,7,19,24.925784622839487,0.0,0.0,24.925784622839487,-0.004776804010020896,1.0
case_c_ac_uc_relaxed_voltage,8,7,20,19.27485604734419,0.0,0.0,19.27485604734419,-0.005314926848896562,1.0
case_c_ac_uc_relaxed_voltage,8,7,21,12.384290941396635,0.0,0.0,12.384290941396635,-0.4401884098717588,1.0
case_c_ac_uc_relaxed_voltage,8,7,22,18.540910621969353,-60.0,96.0,0.0,0.7654898030431809,1.0
case_c_ac_uc_relaxed_voltage,8,7,23,4.397903274664857,-100.0,160.0,0.0,-0.05398474083376925,1.0
case_c_ac_uc_relaxed_voltage,8,7,24,0.0036032976891492876,0.0,0.0,0.0036032976891492876,-8.854093689336651e-07,1.0
case_c_ac_uc_relaxed_voltage,8,8,1,18.968599937792806,-50.0,80.0,0.0,0.09748427313166985,1.0
case_c_ac_uc_relaxed_voltage,8,8,2,20.558697368498244,-50.0,80.0,0.0,0.25784153456139336,1.0
case_c_ac_uc_relaxed_voltage,8,8,3,26.774939691392333,0.0,0.0,26.774939691392333,0.009905667317758216,1.0
case_c_ac_uc_relaxed_voltage,8,8,4,12.927733036993171,0.0,0.0,12.927733036993171,-0.07090350532082823,1.0
case_c_ac_uc_relaxed_voltage,8,8,5,13.818072477053903,0.0,0.0,13.818072477053903,-0.07943155241645172,1.0
case_c_ac_uc_relaxed_voltage,8,8,6,23.564503481951476,0.0,0.0,23.564503481951476,-0.18742287768185406,1.0
case_c_ac_uc_relaxed_voltage,8,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851350603,1.0
case_c_ac_uc_relaxed_voltage,8,8,8,36.863649041656416,0.0,0.0,36.863649041656416,-0.5662806206821358,1.0
case_c_ac_uc_relaxed_voltage,8,8,9,37.42026526377631,0.0,0.0,37.42026526377631,0.21650373589959315,1.0
case_c_ac_uc_relaxed_voltage,8,8,10,41.533615142574156,0.0,0.0,41.533615142574156,0.006232994107108425,1.0
case_c_ac_uc_relaxed_voltage,8,8,11,13.33858188029845,0.0,0.0,13.33858188029845,-0.05743934484146784,1.0
case_c_ac_uc_relaxed_voltage,8,8,12,13.49097447346788,0.0,0.0,13.49097447346788,0.013152746936206938,1.0
case_c_ac_uc_relaxed_voltage,8,8,13,52.63844392652777,0.0,240.0,0.0,0.41548865925113887,1.0
case_c_ac_uc_relaxed_voltage,8,8,14,26.60032472020339,0.0,0.0,26.60032472020339,-0.0001814640469106621,1.0
case_c_ac_uc_relaxed_voltage,8,8,15,43.88496326163027,-50.0,80.0,0.0,-0.0012843370767896545,1.0
case_c_ac_uc_relaxed_voltage,8,8,16,14.126751011606714,-50.0,80.0,0.0,0.0015885563596498287,1.0
case_c_ac_uc_relaxed_voltage,8,8,17,8.212763413072349,0.0,0.0,8.212763413072349,-0.3099901549625059,1.0
case_c_ac_uc_relaxed_voltage,8,8,18,48.004837017733834,0.0,0.0,48.004837017733834,-0.009255067985350252,1.0
case_c_ac_uc_relaxed_voltage,8,8,19,25.96789348485956,0.0,0.0,25.96789348485956,-0.003536981570903208,1.0
case_c_ac_uc_relaxed_voltage,8,8,20,19.422971827909045,0.0,0.0,19.422971827909045,-0.005169143299426082,1.0
case_c_ac_uc_relaxed_voltage,8,8,21,12.471641639047956,0.0,0.0,12.471641639047956,-0.4445579337556609,1.0
case_c_ac_uc_relaxed_voltage,8,8,22,18.538782229975872,-60.0,96.0,0.0,0.7652242618643754,1.0
case_c_ac_uc_relaxed_voltage,8,8,23,3.635896206042183,-100.0,160.0,0.0,-0.03757082786499666,1.0
case_c_ac_uc_relaxed_voltage,8,8,24,0.05622263816615951,0.0,0.0,0.05622263816615951,5.4570927483510445e-05,1.0
case_c_ac_uc_relaxed_voltage,8,9,1,19.27786639357918,-50.0,80.0,0.0,0.09215396685610244,1.0
case_c_ac_uc_relaxed_voltage,8,9,2,20.69178989932668,-50.0,80.0,0.0,0.24340598892302978,1.0
case_c_ac_uc_relaxed_voltage,8,9,3,27.412657945589597,0.0,0.0,27.412657945589597,0.004474358011329116,1.0
case_c_ac_uc_relaxed_voltage,8,9,4,13.079334236028911,0.0,0.0,13.079334236028911,-0.0666697516593544,1.0
case_c_ac_uc_relaxed_voltage,8,9,5,13.815830174274845,0.0,0.0,13.815830174274845,-0.0757597465164892,1.0
case_c_ac_uc_relaxed_voltage,8,9,6,24.033922748908545,0.0,0.0,24.033922748908545,-0.17800291504508436,1.0
case_c_ac_uc_relaxed_voltage,8,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568731563,1.0
case_c_ac_uc_relaxed_voltage,8,9,8,38.49841753481773,0.0,0.0,38.49841753481773,-0.626140727595299,1.0
case_c_ac_uc_relaxed_voltage,8,9,9,39.368105197675284,0.0,0.0,39.368105197675284,0.21787011585442428,1.0
case_c_ac_uc_relaxed_voltage,8,9,10,43.97346201748571,0.0,0.0,43.97346201748571,-0.023431260506640683,1.0
case_c_ac_uc_relaxed_voltage,8,9,11,15.945939435512775,0.0,0.0,15.945939435512775,-0.16756978411062562,1.0
case_c_ac_uc_relaxed_voltage,8,9,12,16.816236135074536,0.0,0.0,16.816236135074536,0.09851413993419555,1.0
case_c_ac_uc_relaxed_voltage,8,9,13,54.60752737127613,0.0,240.0,0.0,0.4872152067520119,1.0
case_c_ac_uc_relaxed_voltage,8,9,14,27.738836032470417,0.0,0.0,27.738836032470417,-0.0005295950063022303,1.0
case_c_ac_uc_relaxed_voltage,8,9,15,46.08161003109287,-50.0,80.0,0.0,-0.006467170575689352,1.0
case_c_ac_uc_relaxed_voltage,8,9,16,15.54698244580814,-50.0,80.0,0.0,-0.000983801545238805,1.0
case_c_ac_uc_relaxed_voltage,8,9,17,8.128123337914497,0.0,0.0,8.128123337914497,-0.290667060032618,1.0
case_c_ac_uc_relaxed_voltage,8,9,18,49.453749283791566,0.0,0.0,49.453749283791566,-0.009835856948541277,1.0
case_c_ac_uc_relaxed_voltage,8,9,19,30.625756268991164,0.0,0.0,30.625756268991164,-0.050413956282881145,1.0
case_c_ac_uc_relaxed_voltage,8,9,20,26.869929210882052,0.0,0.0,26.869929210882052,0.00582153075373526,1.0
case_c_ac_uc_relaxed_voltage,8,9,21,12.757227198234167,0.0,0.0,12.757227198234167,-0.4618596928618901,1.0
case_c_ac_uc_relaxed_voltage,8,9,22,18.53636403894142,-60.0,96.0,0.0,0.7649229161756921,1.0
case_c_ac_uc_relaxed_voltage,8,9,23,6.290139646060238,-100.0,160.0,0.0,0.05635880536829063,1.0
case_c_ac_uc_relaxed_voltage,8,9,24,0.2333306915543708,0.0,0.0,0.2333306915543708,-0.00046137537328760914,1.0
case_c_ac_uc_relaxed_voltage,8,10,1,19.59686113014444,-50.0,80.0,0.0,0.09369599986874277,1.0
case_c_ac_uc_relaxed_voltage,8,10,2,21.338590150227375,-50.0,80.0,0.0,0.2589445328911353,1.0
case_c_ac_uc_relaxed_voltage,8,10,3,28.4815534850991,0.0,0.0,28.4815534850991,0.03179652534873867,1.0
case_c_ac_uc_relaxed_voltage,8,10,4,13.368075975873131,0.0,0.0,13.368075975873131,-0.0669252324044507,1.0
case_c_ac_uc_relaxed_voltage,8,10,5,14.35867182501042,0.0,0.0,14.35867182501042,-0.08306817297228264,1.0
case_c_ac_uc_relaxed_voltage,8,10,6,24.848127229429103,0.0,0.0,24.848127229429103,-0.19351002888370772,1.0
case_c_ac_uc_relaxed_voltage,8,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053444089,1.0
case_c_ac_uc_relaxed_voltage,8,10,8,40.19227168620549,0.0,0.0,40.19227168620549,-0.6941376039597884,1.0
case_c_ac_uc_relaxed_voltage,8,10,9,41.085676971823915,0.0,0.0,41.085676971823915,0.26938964134934906,1.0
case_c_ac_uc_relaxed_voltage,8,10,10,45.431612694056746,0.0,0.0,45.431612694056746,-0.022244941049734734,1.0
case_c_ac_uc_relaxed_voltage,8,10,11,14.826855849445753,0.0,0.0,14.826855849445753,-0.06285942430494629,1.0
case_c_ac_uc_relaxed_voltage,8,10,12,15.546453092114884,0.0,0.0,15.546453092114884,0.07081563899406973,1.0
case_c_ac_uc_relaxed_voltage,8,10,13,54.54487122776583,0.0,240.0,0.0,0.421707170597017,1.0
case_c_ac_uc_relaxed_voltage,8,10,14,28.099463610252222,0.0,0.0,28.099463610252222,-3.6466289499159643e-06,1.0
case_c_ac_uc_relaxed_voltage,8,10,15,46.37534978988016,-50.0,80.0,0.0,-0.0009409048551134447,1.0
case_c_ac_uc_relaxed_voltage,8,10,16,14.486104960365843,-50.0,80.0,0.0,6.030479833274427e-06,1.0
case_c_ac_uc_relaxed_voltage,8,10,17,8.262399813511486,0.0,0.0,8.262399813511486,-0.3083599574970748,1.0
case_c_ac_uc_relaxed_voltage,8,10,18,50.9341946119692,0.0,0.0,50.9341946119692,-0.010915127721716544,1.0
case_c_ac_uc_relaxed_voltage,8,10,19,28.284624168350476,0.0,0.0,28.284624168350476,-0.013987944721293388,1.0
case_c_ac_uc_relaxed_voltage,8,10,20,23.002703633319612,0.0,0.0,23.002703633319612,-0.007007033239233351,1.0
case_c_ac_uc_relaxed_voltage,8,10,21,12.523757690272992,0.0,0.0,12.523757690272992,-0.44498673133834643,1.0
case_c_ac_uc_relaxed_voltage,8,10,22,18.538416315577553,-60.0,96.0,0.0,0.7651786362446273,1.0
case_c_ac_uc_relaxed_voltage,8,10,23,4.371960535103247,-100.0,160.0,0.0,0.0110008269223556,1.0
case_c_ac_uc_relaxed_voltage,8,10,24,0.026157937088381163,0.0,0.0,0.026157937088381163,-1.7318065834714957e-05,1.0
case_c_ac_uc_relaxed_voltage,8,11,1,20.097393479667264,-50.0,80.0,0.0,0.089553984503425,1.0
case_c_ac_uc_relaxed_voltage,8,11,2,21.755219926526838,-50.0,80.0,0.0,0.24989329590879095,1.0
case_c_ac_uc_relaxed_voltage,8,11,3,29.570668748926945,0.0,0.0,29.570668748926945,0.034435506113361214,1.0
case_c_ac_uc_relaxed_voltage,8,11,4,13.672238181067325,0.0,0.0,13.672238181067325,-0.06248945323484634,1.0
case_c_ac_uc_relaxed_voltage,8,11,5,14.588777079341849,0.0,0.0,14.588777079341849,-0.08184796283106976,1.0
case_c_ac_uc_relaxed_voltage,8,11,6,25.70940243695543,0.0,0.0,25.70940243695543,-0.18990848636069302,1.0
case_c_ac_uc_relaxed_voltage,8,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_c_ac_uc_relaxed_voltage,8,11,8,42.766806003780005,0.0,0.0,42.766806003780005,-0.8002519569720761,1.0
case_c_ac_uc_relaxed_voltage,8,11,9,43.94110882093351,0.0,0.0,43.94110882093351,0.30406281539171687,1.0
case_c_ac_uc_relaxed_voltage,8,11,10,48.805192761551005,0.0,0.0,48.805192761551005,-0.056765704440863374,1.0
case_c_ac_uc_relaxed_voltage,8,11,11,16.238863646634904,0.0,0.0,16.238863646634904,-0.021097729474270466,1.0
case_c_ac_uc_relaxed_voltage,8,11,12,17.578083315670835,0.0,0.0,17.578083315670835,0.11285297161848717,1.0
case_c_ac_uc_relaxed_voltage,8,11,13,56.059490095551105,0.0,240.0,0.0,0.42812841778061284,1.0
case_c_ac_uc_relaxed_voltage,8,11,14,29.372066377760277,0.0,0.0,29.372066377760277,-0.00035012116888211153,1.0
case_c_ac_uc_relaxed_voltage,8,11,15,48.435237476902934,-50.0,80.0,0.0,-0.001334044887840946,1.0
case_c_ac_uc_relaxed_voltage,8,11,16,15.327055685497193,-50.0,80.0,0.0,0.0008619660851536537,1.0
case_c_ac_uc_relaxed_voltage,8,11,17,8.287962856941329,0.0,0.0,8.287962856941329,-0.30149442236499624,1.0
case_c_ac_uc_relaxed_voltage,8,11,18,53.130720756694025,0.0,0.0,53.130720756694025,-0.012143469901161552,1.0
case_c_ac_uc_relaxed_voltage,8,11,19,29.19803809437292,0.0,0.0,29.19803809437292,-0.011240964059055614,1.0
case_c_ac_uc_relaxed_voltage,8,11,20,23.43042699065924,0.0,0.0,23.43042699065924,-0.00830308907769961,1.0
case_c_ac_uc_relaxed_voltage,8,11,21,12.626365577906444,0.0,0.0,12.626365577906444,-0.45045856840640397,1.0
case_c_ac_uc_relaxed_voltage,8,11,22,18.536819991638698,-60.0,96.0,0.0,0.764979712401157,1.0
case_c_ac_uc_relaxed_voltage,8,11,23,4.257713848933181,-100.0,160.0,0.0,0.02916742638566916,1.0
case_c_ac_uc_relaxed_voltage,8,11,24,0.035661779884070134,0.0,0.0,0.035661779884070134,2.7567588865018422e-05,1.0
case_c_ac_uc_relaxed_voltage,8,12,1,20.550255283854284,-50.0,80.0,0.0,0.0815572239704494,1.0
case_c_ac_uc_relaxed_voltage,8,12,2,21.988216539570708,-50.0,80.0,0.0,0.23039584050759743,1.0
case_c_ac_uc_relaxed_voltage,8,12,3,30.408137045585114,0.0,0.0,30.408137045585114,0.02225375214116454,1.0
case_c_ac_uc_relaxed_voltage,8,12,4,13.951903771920758,0.0,0.0,13.951903771920758,-0.056656112383123514,1.0
case_c_ac_uc_relaxed_voltage,8,12,5,14.640826011258394,0.0,0.0,14.640826011258394,-0.07612651603318454,1.0
case_c_ac_uc_relaxed_voltage,8,12,6,26.4669545232556,0.0,0.0,26.4669545232556,-0.17777084412691124,1.0
case_c_ac_uc_relaxed_voltage,8,12,7,20.84135206075961,0.0,120.0,0.0,-0.01814870997790763,1.0
case_c_ac_uc_relaxed_voltage,8,12,8,45.11613394161604,0.0,0.0,45.11613394161604,-0.8966554159527504,1.0
case_c_ac_uc_relaxed_voltage,8,12,9,46.83034227721875,0.0,0.0,46.83034227721875,0.31106874818982533,1.0
case_c_ac_uc_relaxed_voltage,8,12,10,52.609415234495515,0.0,0.0,52.609415234495515,-0.11899153259571449,1.0
case_c_ac_uc_relaxed_voltage,8,12,11,18.54416976705063,0.0,0.0,18.54416976705063,-0.004765379982327289,1.0
case_c_ac_uc_relaxed_voltage,8,12,12,21.275666215596644,0.0,0.0,21.275666215596644,0.17986163917122155,1.0
case_c_ac_uc_relaxed_voltage,8,12,13,58.34668744671531,0.0,240.0,0.0,0.47418094316208226,1.0
case_c_ac_uc_relaxed_voltage,8,12,14,30.576989693314413,0.0,0.0,30.576989693314413,-0.0003615128449574456,1.0
case_c_ac_uc_relaxed_voltage,8,12,15,50.61035917863997,-50.0,80.0,0.0,-0.0020294670668192794,1.0
case_c_ac_uc_relaxed_voltage,8,12,16,16.138116770044203,-50.0,80.0,0.0,0.0017791198484786719,1.0
case_c_ac_uc_relaxed_voltage,8,12,17,8.353910386008266,0.0,0.0,8.353910386008266,-0.29517204050698354,1.0
case_c_ac_uc_relaxed_voltage,8,12,18,55.340207085770786,0.0,0.0,55.340207085770786,-0.013582361295334522,1.0
case_c_ac_uc_relaxed_voltage,8,12,19,31.402637367618446,0.0,0.0,31.402637367618446,-0.026258762562093807,1.0
case_c_ac_uc_relaxed_voltage,8,12,20,26.405864408825188,0.0,0.0,26.405864408825188,-0.007437994132686754,1.0
case_c_ac_uc_relaxed_voltage,8,12,21,12.72192263768607,0.0,0.0,12.72192263768607,-0.4552928662394322,1.0
case_c_ac_uc_relaxed_voltage,8,12,22,18.536189042679858,-60.0,96.0,0.0,0.7649011679634441,1.0
case_c_ac_uc_relaxed_voltage,8,12,23,6.0093976532013365,-100.0,160.0,0.0,0.08286390386786024,1.0
case_c_ac_uc_relaxed_voltage,8,12,24,0.20759110513538281,0.0,0.0,0.20759110513538281,0.00038717687750278174,1.0
case_c_ac_uc_relaxed_voltage,8,13,1,20.853454420510587,-50.0,80.0,0.0,0.07630747492825662,1.0
case_c_ac_uc_relaxed_voltage,8,13,2,22.139358984443888,-50.0,80.0,0.0,0.21742732858305658,1.0
case_c_ac_uc_relaxed_voltage,8,13,3,31.062290148874965,0.0,0.0,31.062290148874965,0.014119888024239913,1.0
case_c_ac_uc_relaxed_voltage,8,13,4,14.14924470360104,0.0,0.0,14.14924470360104,-0.05287479627820346,1.0
case_c_ac_uc_relaxed_voltage,8,13,5,14.681762022085055,0.0,0.0,14.681762022085055,-0.07201384504823949,1.0
case_c_ac_uc_relaxed_voltage,8,13,6,26.980021959447196,0.0,0.0,26.980021959447196,-0.1698666274804026,1.0
case_c_ac_uc_relaxed_voltage,8,13,7,21.504068442266643,0.0,120.0,0.0,-0.021549614161372688,1.0
case_c_ac_uc_relaxed_voltage,8,13,8,47.20005076948068,0.0,0.0,47.20005076948068,-0.9964576828317604,1.0
case_c_ac_uc_relaxed_voltage,8,13,9,49.19522858976566,0.0,0.0,49.19522858976566,0.3243407079453391,1.0
case_c_ac_uc_relaxed_voltage,8,13,10,55.58716935070856,0.0,0.0,55.58716935070856,-0.15963825692554678,1.0
case_c_ac_uc_relaxed_voltage,8,13,11,20.2097302557094,0.0,0.0,20.2097302557094,0.06687011974250723,1.0
case_c_ac_uc_relaxed_voltage,8,13,12,23.522098188553223,0.0,0.0,23.522098188553223,0.21345908716486406,1.0
case_c_ac_uc_relaxed_voltage,8,13,13,59.591125629764385,0.0,240.0,0.0,0.48418600980556903,1.0
case_c_ac_uc_relaxed_voltage,8,13,14,31.400874409060968,0.0,0.0,31.400874409060968,0.0007045137724972506,1.0
case_c_ac_uc_relaxed_voltage,8,13,15,52.17277781217283,-50.0,80.0,0.0,-0.0026727635765695368,1.0
case_c_ac_uc_relaxed_voltage,8,13,16,16.676445263876303,-50.0,80.0,0.0,0.0024795197880251862,1.0
case_c_ac_uc_relaxed_voltage,8,13,17,8.418055468699492,0.0,0.0,8.418055468699492,-0.29052278823638744,1.0
case_c_ac_uc_relaxed_voltage,8,13,18,56.81970050225044,0.0,0.0,56.81970050225044,-0.014654625160915202,1.0
case_c_ac_uc_relaxed_voltage,8,13,19,32.582151846848774,0.0,0.0,32.582151846848774,-0.03262474913174174,1.0
case_c_ac_uc_relaxed_voltage,8,13,20,27.743808768300617,0.0,0.0,27.743808768300617,-0.007027773615732258,1.0
case_c_ac_uc_relaxed_voltage,8,13,21,12.78964162396451,0.0,0.0,12.78964162396451,-0.45888235075909733,1.0
case_c_ac_uc_relaxed_voltage,8,13,22,18.536195375869085,-60.0,96.0,0.0,0.7649019525925382,1.0
case_c_ac_uc_relaxed_voltage,8,13,23,6.992013738892086,-125.0,310.0,0.0,0.11272476995725356,1.0
case_c_ac_uc_relaxed_voltage,8,13,24,0.4569618244681527,0.0,0.0,0.4569618244681527,0.0012645008994205398,1.0
case_c_ac_uc_relaxed_voltage,8,14,1,21.609563683623467,-50.0,80.0,0.0,0.061361403278127113,1.0
case_c_ac_uc_relaxed_voltage,8,14,2,22.332913292314906,-50.0,80.0,0.0,0.17626639371815145,1.0
case_c_ac_uc_relaxed_voltage,8,14,3,32.098611622128026,0.0,0.0,32.098611622128026,-0.0016508201287734892,1.0
case_c_ac_uc_relaxed_voltage,8,14,4,14.650741198399869,0.0,0.0,14.650741198399869,-0.0427549244591674,1.0
case_c_ac_uc_relaxed_voltage,8,14,5,14.660238635520251,0.0,0.0,14.660238635520251,-0.057084113063353925,1.0
case_c_ac_uc_relaxed_voltage,8,14,6,28.1995749804546,0.0,0.0,28.1995749804546,-0.14402832651923347,1.0
case_c_ac_uc_relaxed_voltage,8,14,7,23.19940740850448,0.0,120.0,0.0,0.031798734631749426,1.0
case_c_ac_uc_relaxed_voltage,8,14,8,33.553054970245206,0.0,0.0,33.553054970245206,-0.06799851920919764,1.0
case_c_ac_uc_relaxed_voltage,8,14,9,38.82249041711316,0.0,0.0,38.82249041711316,-0.14383335034293054,1.0
case_c_ac_uc_relaxed_voltage,8,14,10,46.766696414261304,0.0,0.0,46.766696414261304,-0.34754069539033594,1.0
case_c_ac_uc_relaxed_voltage,8,14,11,16.544164374494976,0.0,0.0,16.544164374494976,-0.13760592079426104,1.0
case_c_ac_uc_relaxed_voltage,8,14,12,19.352449663412273,0.0,0.0,19.352449663412273,0.16003993844286413,1.0
case_c_ac_uc_relaxed_voltage,8,14,13,61.48219926814224,0.0,240.0,0.0,0.45706602753773495,1.0
case_c_ac_uc_relaxed_voltage,8,14,14,33.36695201605567,0.0,0.0,33.36695201605567,-0.0006927808466770102,1.0
case_c_ac_uc_relaxed_voltage,8,14,15,55.35049509037061,-50.0,80.0,0.0,-0.004183806750290842,1.0
case_c_ac_uc_relaxed_voltage,8,14,16,18.318728711368635,-50.0,80.0,0.0,0.0018881452552221845,1.0
case_c_ac_uc_relaxed_voltage,8,14,17,8.610879652333889,0.0,0.0,8.610879652333889,-0.2860250532496451,1.0
case_c_ac_uc_relaxed_voltage,8,14,18,60.53324544862079,0.0,0.0,60.53324544862079,-0.017609332878237183,1.0
case_c_ac_uc_relaxed_voltage,8,14,19,36.562608000433194,0.0,0.0,36.562608000433194,-0.06439170611130862,1.0
case_c_ac_uc_relaxed_voltage,8,14,20,32.48003040246623,0.0,0.0,32.48003040246623,-0.0005113804889447238,1.0
case_c_ac_uc_relaxed_voltage,8,14,21,12.891872198692074,0.0,0.0,12.891872198692074,-0.46085806976122257,1.0
case_c_ac_uc_relaxed_voltage,8,14,22,18.536459363354254,-60.0,96.0,0.0,0.7649347612816655,1.0
case_c_ac_uc_relaxed_voltage,8,14,23,8.192828958404393,-125.0,310.0,0.0,0.12318665201246404,1.0
case_c_ac_uc_relaxed_voltage,8,14,24,0.1453092577007501,0.0,0.0,0.1453092577007501,0.0002267438354888185,1.0
case_c_ac_uc_relaxed_voltage,8,15,1,21.641506266337686,-50.0,80.0,0.0,0.059967122624343006,1.0
case_c_ac_uc_relaxed_voltage,8,15,2,22.094461083475768,-50.0,80.0,0.0,0.1639196106862073,1.0
case_c_ac_uc_relaxed_voltage,8,15,3,32.2369329469701,0.0,0.0,32.2369329469701,-0.008776003792576148,1.0
case_c_ac_uc_relaxed_voltage,8,15,4,14.606232008867886,0.0,0.0,14.606232008867886,-0.041026846839301356,1.0
case_c_ac_uc_relaxed_voltage,8,15,5,14.45309604130686,0.0,0.0,14.45309604130686,-0.05186830410961818,1.0
case_c_ac_uc_relaxed_voltage,8,15,6,28.06952460813486,0.0,0.0,28.06952460813486,-0.13438877216015044,1.0
case_c_ac_uc_relaxed_voltage,8,15,7,23.936820532113835,0.0,120.0,0.0,0.051456876375681304,1.0
case_c_ac_uc_relaxed_voltage,8,15,8,33.60327501040457,0.0,0.0,33.60327501040457,-0.06978314774616479,1.0
case_c_ac_uc_relaxed_voltage,8,15,9,38.44430784807648,0.0,0.0,38.44430784807648,-0.16497260722158558,1.0
case_c_ac_uc_relaxed_voltage,8,15,10,46.347520690078014,0.0,0.0,46.347520690078014,-0.3406789292118617,1.0
case_c_ac_uc_relaxed_voltage,8,15,11,16.50716941109347,0.0,0.0,16.50716941109347,-0.13017627100730778,1.0
case_c_ac_uc_relaxed_voltage,8,15,12,19.322211285637895,0.0,0.0,19.322211285637895,0.1569677521443964,1.0
case_c_ac_uc_relaxed_voltage,8,15,13,61.41177187838104,0.0,240.0,0.0,0.4531751318442616,1.0
case_c_ac_uc_relaxed_voltage,8,15,14,33.28999792441265,0.0,0.0,33.28999792441265,-0.00038821808970368465,1.0
case_c_ac_uc_relaxed_voltage,8,15,15,55.562048623593185,-50.0,80.0,0.0,-0.004765015734676581,1.0
case_c_ac_uc_relaxed_voltage,8,15,16,18.407648512799884,-50.0,80.0,0.0,0.0025506335625067322,1.0
case_c_ac_uc_relaxed_voltage,8,15,17,8.62076265371688,0.0,0.0,8.62076265371688,-0.284112641070692,1.0
case_c_ac_uc_relaxed_voltage,8,15,18,60.53497292206751,0.0,0.0,60.53497292206751,-0.01764273308646125,1.0
case_c_ac_uc_relaxed_voltage,8,15,19,36.626834610410285,0.0,0.0,36.626834610410285,-0.06530266667223827,1.0
case_c_ac_uc_relaxed_voltage,8,15,20,32.56711938442355,0.0,0.0,32.56711938442355,-0.00017105669968486836,1.0
case_c_ac_uc_relaxed_voltage,8,15,21,12.908369691843003,0.0,0.0,12.908369691843003,-0.4627238278546635,1.0
case_c_ac_uc_relaxed_voltage,8,15,22,18.5367302746788,-60.0,96.0,0.0,0.764968416537215,1.0
case_c_ac_uc_relaxed_voltage,8,15,23,8.207474078887984,-125.0,310.0,0.0,0.12287440657820525,1.0
case_c_ac_uc_relaxed_voltage,8,15,24,0.36348978684035227,0.0,0.0,0.36348978684035227,0.0008970909432832741,1.0
case_c_ac_uc_relaxed_voltage,8,16,1,22.549088476197916,-50.0,80.0,0.0,0.052863687249313784,1.0
case_c_ac_uc_relaxed_voltage,8,16,2,22.405852425348016,-50.0,80.0,0.0,0.13202458746495438,1.0
case_c_ac_uc_relaxed_voltage,8,16,3,34.39688575520039,0.0,0.0,34.39688575520039,-0.015954376534111248,1.0
case_c_ac_uc_relaxed_voltage,8,16,4,15.206709865060397,0.0,0.0,15.206709865060397,-0.0334758279182239,1.0
case_c_ac_uc_relaxed_voltage,8,16,5,14.647259642998517,0.0,0.0,14.647259642998517,-0.03973789973619546,1.0
case_c_ac_uc_relaxed_voltage,8,16,6,29.44363273518326,0.0,0.0,29.44363273518326,-0.11852420872713765,1.0
case_c_ac_uc_relaxed_voltage,8,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887787852,1.0
case_c_ac_uc_relaxed_voltage,8,16,8,40.233381374736965,0.0,0.0,40.233381374736965,-0.29425875975908866,1.0
case_c_ac_uc_relaxed_voltage,8,16,9,39.825697473451655,0.0,0.0,39.825697473451655,-0.1988868499414025,1.0
case_c_ac_uc_relaxed_voltage,8,16,10,48.5112401948269,0.0,0.0,48.5112401948269,-0.3481564173690401,1.0
case_c_ac_uc_relaxed_voltage,8,16,11,17.92472597689002,0.0,0.0,17.92472597689002,-0.2588998853007993,1.0
case_c_ac_uc_relaxed_voltage,8,16,12,21.893593456238854,0.0,0.0,21.893593456238854,0.17962493216491282,1.0
