case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,7,12,1,20.566374255560138,-50.0,80.0,0.0,0.07387999529811395,1.0
case_b_ac_uc_benders,7,12,2,21.252710769724374,-50.0,80.0,0.0,0.18977540220778621,1.0
case_b_ac_uc_benders,7,12,3,30.056198024420674,0.0,0.0,30.056198024420674,-0.014020828734885527,1.0
case_b_ac_uc_benders,7,12,4,13.788855790722145,0.0,0.0,13.788855790722145,-0.050676204645327516,1.0
case_b_ac_uc_benders,7,12,5,13.926686144797777,0.0,0.0,13.926686144797777,-0.05980510548221929,1.0
case_b_ac_uc_benders,7,12,6,26.01935290680477,0.0,0.0,26.01935290680477,-0.14470198647623533,1.0
case_b_ac_uc_benders,7,12,7,19.616923978131094,0.0,120.0,0.0,0.00046702268910081557,1.0
case_b_ac_uc_benders,7,12,8,32.80931401342342,0.0,0.0,32.80931401342342,-0.17230100244876212,1.0
case_b_ac_uc_benders,7,12,9,38.507044908957184,0.0,0.0,38.507044908957184,-0.0772381002945508,1.0
case_b_ac_uc_benders,7,12,10,44.88813177240661,0.0,0.0,44.88813177240661,-0.27063235289242016,1.0
case_b_ac_uc_benders,7,12,11,16.55061279950808,0.0,0.0,16.55061279950808,-0.10795560569256146,1.0
case_b_ac_uc_benders,7,12,12,18.627493756855213,0.0,0.0,18.627493756855213,0.13707440092722578,1.0
case_b_ac_uc_benders,7,12,13,58.04805975880592,0.0,240.0,0.0,0.46080236177215284,1.0
case_b_ac_uc_benders,7,12,14,30.610160401318684,0.0,0.0,30.610160401318684,-0.0005981702273274436,1.0
case_b_ac_uc_benders,7,12,15,50.89916784143215,-50.0,80.0,0.0,-0.001985679457192191,1.0
case_b_ac_uc_benders,7,12,16,16.35169952642836,-50.0,80.0,0.0,0.0023591531099782515,1.0
case_b_ac_uc_benders,7,12,17,8.353125546098553,0.0,0.0,8.353125546098553,-0.29250482132158595,1.0
case_b_ac_uc_benders,7,12,18,55.339944573840754,0.0,0.0,55.339944573840754,-0.013577713944869174,1.0
case_b_ac_uc_benders,7,12,19,31.922244713741986,0.0,0.0,31.922244713741986,-0.03330880396541147,1.0
case_b_ac_uc_benders,7,12,20,27.235589007328144,0.0,0.0,27.235589007328144,-0.00571654149916867,1.0
case_b_ac_uc_benders,7,12,21,12.750341596037071,0.0,0.0,12.750341596037071,-0.45782278949393174,1.0
case_b_ac_uc_benders,7,12,22,18.536147876310174,-60.0,96.0,0.0,0.7648960467981851,1.0
case_b_ac_uc_benders,7,12,23,5.976483946347666,-100.0,160.0,0.0,0.07174396975449326,1.0
case_b_ac_uc_benders,7,12,24,0.5883460892455364,0.0,0.0,0.5883460892455364,0.0018473540194463567,1.0
case_b_ac_uc_benders,7,13,1,21.025334674425668,-50.0,80.0,0.0,0.07344244243977016,1.0
case_b_ac_uc_benders,7,13,2,21.178200557290822,-50.0,80.0,0.0,0.16588690719859756,1.0
case_b_ac_uc_benders,7,13,3,31.395214807666544,0.0,0.0,31.395214807666544,-0.031327576323448625,1.0
case_b_ac_uc_benders,7,13,4,13.94514510641855,0.0,0.0,13.94514510641855,-0.045273079428184815,1.0
case_b_ac_uc_benders,7,13,5,13.786050339074233,0.0,0.0,13.786050339074233,-0.050925982805324566,1.0
case_b_ac_uc_benders,7,13,6,26.417351774629005,0.0,0.0,26.417351774629005,-0.12855906474379708,1.0
case_b_ac_uc_benders,7,13,7,20.41125352400181,0.0,120.0,0.0,0.0030807668155574675,1.0
case_b_ac_uc_benders,7,13,8,32.58638454489478,0.0,0.0,32.58638454489478,-0.12007799679756204,1.0
case_b_ac_uc_benders,7,13,9,39.60833431946271,0.0,0.0,39.60833431946271,-0.1646979835675495,1.0
case_b_ac_uc_benders,7,13,10,46.1985574732281,0.0,0.0,46.1985574732281,-0.33626886835713776,1.0
case_b_ac_uc_benders,7,13,11,18.234376319873142,0.0,0.0,18.234376319873142,-0.1502930905686739,1.0
case_b_ac_uc_benders,7,13,12,21.656571857979028,0.0,0.0,21.656571857979028,0.18155542399789226,1.0
case_b_ac_uc_benders,7,13,13,60.20486046087804,0.0,240.0,0.0,0.5214869810411074,1.0
case_b_ac_uc_benders,7,13,14,31.54402128230552,0.0,0.0,31.54402128230552,-0.00142655075521958,1.0
case_b_ac_uc_benders,7,13,15,52.74472799361864,-50.0,80.0,0.0,-0.0015989947839329943,1.0
case_b_ac_uc_benders,7,13,16,17.59636567027836,-50.0,80.0,0.0,0.00247616988100674,1.0
case_b_ac_uc_benders,7,13,17,8.426154565942806,0.0,0.0,8.426154565942806,-0.2865854377377133,1.0
case_b_ac_uc_benders,7,13,18,56.82207232861609,0.0,0.0,56.82207232861609,-0.014697767222173752,1.0
case_b_ac_uc_benders,7,13,19,34.67577809663508,0.0,0.0,34.67577809663508,-0.060945115324898325,1.0
case_b_ac_uc_benders,7,13,20,30.724807629088446,0.0,0.0,30.724807629088446,0.0024020930582935307,1.0
case_b_ac_uc_benders,7,13,21,12.832167954119999,0.0,0.0,12.832167954119999,-0.4626297719652612,1.0
case_b_ac_uc_benders,7,13,22,18.536567328133337,-60.0,96.0,0.0,0.7649481750888185,1.0
case_b_ac_uc_benders,7,13,23,8.310575316361218,-125.0,310.0,0.0,0.1340387224312849,1.0
case_b_ac_uc_benders,7,13,24,1.2888203236538154,0.0,0.0,1.2888203236538154,0.0059895984279094705,1.0
case_b_ac_uc_benders,7,14,1,21.782724965999517,-50.0,80.0,0.0,0.06270208329196691,1.0
case_b_ac_uc_benders,7,14,2,21.77449180482187,-50.0,80.0,0.0,0.1478137440668661,1.0
case_b_ac_uc_benders,7,14,3,32.94580033005962,0.0,0.0,32.94580033005962,-0.02409670048577084,1.0
case_b_ac_uc_benders,7,14,4,14.546650356091764,0.0,0.0,14.546650356091764,-0.038719769669327775,1.0
case_b_ac_uc_benders,7,14,5,14.184643675966537,0.0,0.0,14.184643675966537,-0.04509308126165479,1.0
case_b_ac_uc_benders,7,14,6,27.900145605400503,0.0,0.0,27.900145605400503,-0.12205156774830073,1.0
case_b_ac_uc_benders,7,14,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,7,14,8,33.58783389790715,0.0,0.0,33.58783389790715,-0.06913651320661529,1.0
case_b_ac_uc_benders,7,14,9,39.59471684103285,0.0,0.0,39.59471684103285,-0.22046757474231526,1.0
case_b_ac_uc_benders,7,14,10,47.17072517752383,0.0,0.0,47.17072517752383,-0.3807470986734245,1.0
case_b_ac_uc_benders,7,14,11,18.506501994936674,0.0,0.0,18.506501994936674,-0.21066912533407844,1.0
case_b_ac_uc_benders,7,14,12,22.702235919981714,0.0,0.0,22.702235919981714,0.19330748377080909,1.0
case_b_ac_uc_benders,7,14,13,63.268653346169735,0.0,240.0,0.0,0.5425420116432633,1.0
case_b_ac_uc_benders,7,14,14,33.71873974539036,0.0,0.0,33.71873974539036,-0.0028748659356523376,1.0
case_b_ac_uc_benders,7,14,15,56.06221461962777,-50.0,80.0,0.0,-0.004934190711239239,1.0
case_b_ac_uc_benders,7,14,16,19.657583984982292,-50.0,80.0,0.0,-0.001641757892429041,1.0
case_b_ac_uc_benders,7,14,17,8.641168479733434,0.0,0.0,8.641168479733434,-0.2806679171661557,1.0
case_b_ac_uc_benders,7,14,18,60.53943938598348,0.0,0.0,60.53943938598348,-0.017729155671304397,1.0
case_b_ac_uc_benders,7,14,19,39.25477416867284,0.0,0.0,39.25477416867284,-0.10165770745607006,1.0
case_b_ac_uc_benders,7,14,20,35.908747683336486,0.0,0.0,35.908747683336486,0.01601625758934233,1.0
case_b_ac_uc_benders,7,14,21,12.94052128965442,0.0,0.0,12.94052128965442,-0.46607868508288064,1.0
case_b_ac_uc_benders,7,14,22,18.537430734010684,-60.0,96.0,0.0,0.7650553923159009,1.0
case_b_ac_uc_benders,7,14,23,11.07434767115943,-125.0,310.0,0.0,0.2032268479887307,1.0
case_b_ac_uc_benders,7,14,24,1.0072082540492249,0.0,0.0,1.0072082540492249,0.004137944981238206,1.0
case_b_ac_uc_benders,7,15,1,21.878380213643513,-50.0,80.0,0.0,0.06587312544543522,1.0
case_b_ac_uc_benders,7,15,2,21.64041568109259,-50.0,80.0,0.0,0.141226532942909,1.0
case_b_ac_uc_benders,7,15,3,33.4426718491039,0.0,0.0,33.4426718491039,-0.03483270849397968,1.0
case_b_ac_uc_benders,7,15,4,14.521737007727852,0.0,0.0,14.521737007727852,-0.0377572600093643,1.0
case_b_ac_uc_benders,7,15,5,14.075680774810078,0.0,0.0,14.075680774810078,-0.04233772106439915,1.0
case_b_ac_uc_benders,7,15,6,27.831075153125774,0.0,0.0,27.831075153125774,-0.11709518625140447,1.0
case_b_ac_uc_benders,7,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388358934,1.0
case_b_ac_uc_benders,7,15,8,33.58100422443768,0.0,0.0,33.58100422443768,-0.0688454217277581,1.0
case_b_ac_uc_benders,7,15,9,40.15429311295831,0.0,0.0,40.15429311295831,-0.24278406780675255,1.0
case_b_ac_uc_benders,7,15,10,47.49251882004367,0.0,0.0,47.49251882004367,-0.39404013398015536,1.0
case_b_ac_uc_benders,7,15,11,18.91421606955518,0.0,0.0,18.91421606955518,-0.202804294934829,1.0
case_b_ac_uc_benders,7,15,12,23.510089451170984,0.0,0.0,23.510089451170984,0.20081043206063498,1.0
case_b_ac_uc_benders,7,15,13,63.50839679319404,0.0,240.0,0.0,0.5519449626145843,1.0
case_b_ac_uc_benders,7,15,14,33.61635470122584,0.0,0.0,33.61635470122584,-0.0021325222258070653,1.0
case_b_ac_uc_benders,7,15,15,56.346783980082705,-50.0,80.0,0.0,-0.004414677146968415,1.0
case_b_ac_uc_benders,7,15,16,19.83480711778031,-50.0,80.0,0.0,-0.0020010207228011723,1.0
case_b_ac_uc_benders,7,15,17,8.65178464304721,0.0,0.0,8.65178464304721,-0.2790698193081056,1.0
case_b_ac_uc_benders,7,15,18,60.54210896820384,0.0,0.0,60.54210896820384,-0.017780844386720673,1.0
case_b_ac_uc_benders,7,15,19,39.55958850385257,0.0,0.0,39.55958850385257,-0.10576910131283057,1.0
case_b_ac_uc_benders,7,15,20,36.275351833420785,0.0,0.0,36.275351833420785,0.018143929676170956,1.0
case_b_ac_uc_benders,7,15,21,12.956513327262314,0.0,0.0,12.956513327262314,-0.46763253030382224,1.0
case_b_ac_uc_benders,7,15,22,18.537849397744395,-60.0,96.0,0.0,0.7651073552709704,1.0
case_b_ac_uc_benders,7,15,23,11.513337116051469,-125.0,310.0,0.0,0.21752655385103026,1.0
case_b_ac_uc_benders,7,15,24,1.4163767148281026,0.0,0.0,1.4163767148281026,0.006900472424952397,1.0
case_b_ac_uc_benders,7,16,1,22.735238721667198,-50.0,80.0,0.0,0.05891234144840496,1.0
case_b_ac_uc_benders,7,16,2,22.151785273902675,-50.0,80.0,0.0,0.12004892371433584,1.0
case_b_ac_uc_benders,7,16,3,35.31821832351184,0.0,0.0,35.31821832351184,-0.034042936378980926,1.0
case_b_ac_uc_benders,7,16,4,15.167071835683297,0.0,0.0,15.167071835683297,-0.031882238085458425,1.0
case_b_ac_uc_benders,7,16,5,14.461093744361397,0.0,0.0,14.461093744361397,-0.03472472295796791,1.0
case_b_ac_uc_benders,7,16,6,29.325446716414774,0.0,0.0,29.325446716414774,-0.10997223333689021,1.0
case_b_ac_uc_benders,7,16,7,31.892832699608682,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,7,16,8,41.11340390754733,0.0,0.0,41.11340390754733,-0.3348412647993939,1.0
case_b_ac_uc_benders,7,16,9,40.82524626631255,0.0,0.0,40.82524626631255,-0.22889461056922755,1.0
case_b_ac_uc_benders,7,16,10,48.8969427881078,0.0,0.0,48.8969427881078,-0.36176474216514976,1.0
case_b_ac_uc_benders,7,16,11,18.83559161652793,0.0,0.0,18.83559161652793,-0.2893532795170728,1.0
case_b_ac_uc_benders,7,16,12,23.483928807890265,0.0,0.0,23.483928807890265,0.1884845833904194,1.0
case_b_ac_uc_benders,7,16,13,66.59816720997178,0.0,240.0,0.0,0.568737425001018,1.0
case_b_ac_uc_benders,7,16,14,36.12947396019377,0.0,0.0,36.12947396019377,-0.007542979501295122,1.0
case_b_ac_uc_benders,7,16,15,59.71112057958549,-50.0,80.0,0.0,-0.009067787462413435,1.0
case_b_ac_uc_benders,7,16,16,22.40508485872673,-50.0,80.0,0.0,-0.01324520142408403,1.0
case_b_ac_uc_benders,7,16,17,8.926065461060384,0.0,0.0,8.926065461060384,-0.27311730859295835,1.0
case_b_ac_uc_benders,7,16,18,64.28226947658611,0.0,0.0,64.28226947658611,-0.02127261783545009,1.0
case_b_ac_uc_benders,7,16,19,45.063266022093494,0.0,0.0,45.063266022093494,-0.1629267642130401,1.0
case_b_ac_uc_benders,7,16,20,42.39401268555629,0.0,0.0,42.39401268555629,0.043056931951227284,1.0
case_b_ac_uc_benders,7,16,21,13.072000369141486,0.0,0.0,13.072000369141486,-0.47095400393373055,1.0
case_b_ac_uc_benders,7,16,22,18.53932375466829,-60.0,96.0,0.0,0.7652902455209301,1.0
case_b_ac_uc_benders,7,16,23,14.626870799273684,-125.0,310.0,0.0,0.2977601538941599,1.0
case_b_ac_uc_benders,7,16,24,1.1061778538125777,0.0,0.0,1.1061778538125777,0.004762603340431326,1.0
case_b_ac_uc_benders,7,17,1,23.100837432338228,-50.0,80.0,0.0,0.05710480964017961,1.0
case_b_ac_uc_benders,7,17,2,22.345965068333157,-50.0,80.0,0.0,0.11139349053664205,1.0
case_b_ac_uc_benders,7,17,3,36.59136439556821,0.0,0.0,36.59136439556821,-0.044044702591577334,1.0
case_b_ac_uc_benders,7,17,4,15.440603330811912,0.0,0.0,15.440603330811912,-0.02990873133592231,1.0
case_b_ac_uc_benders,7,17,5,14.62455417410441,0.0,0.0,14.62455417410441,-0.031568986122152864,1.0
case_b_ac_uc_benders,7,17,6,29.934614277833973,0.0,0.0,29.934614277833973,-0.10759342203739664,1.0
case_b_ac_uc_benders,7,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,7,17,8,40.61194639994555,0.0,0.0,40.61194639994555,-0.2818234299005553,1.0
case_b_ac_uc_benders,7,17,9,43.34838366042912,0.0,0.0,43.34838366042912,-0.30273915306651134,1.0
case_b_ac_uc_benders,7,17,10,51.63972001348455,0.0,0.0,51.63972001348455,-0.4604201500233671,1.0
case_b_ac_uc_benders,7,17,11,21.28161126830739,0.0,0.0,21.28161126830739,-0.34209089113674906,1.0
case_b_ac_uc_benders,7,17,12,28.613010895134405,0.0,0.0,28.613010895134405,0.2102588431421566,1.0
case_b_ac_uc_benders,7,17,13,70.14133264980173,0.0,240.0,0.0,0.6500807938941762,1.0
case_b_ac_uc_benders,7,17,14,37.18807593171057,0.0,0.0,37.18807593171057,-0.010205188138186827,1.0
case_b_ac_uc_benders,7,17,15,61.58476214278392,-50.0,80.0,0.0,-0.011043495159526628,1.0
case_b_ac_uc_benders,7,17,16,24.891811318730483,-50.0,80.0,0.0,-0.03289277198534535,1.0
case_b_ac_uc_benders,7,17,17,9.082762468418196,0.0,0.0,9.082762468418196,-0.2682016719338094,1.0
case_b_ac_uc_benders,7,17,18,65.79182288810117,0.0,0.0,65.79182288810117,-0.022954420053338254,1.0
case_b_ac_uc_benders,7,17,19,49.86806183920751,0.0,0.0,49.86806183920751,-0.22269319359631368,1.0
case_b_ac_uc_benders,7,17,20,47.65952475402835,0.0,0.0,47.65952475402835,0.07931210857195481,1.0
case_b_ac_uc_benders,7,17,21,13.142542658160753,0.0,0.0,13.142542658160753,-0.47481608754255333,1.0
case_b_ac_uc_benders,7,17,22,18.541199229982574,-60.0,96.0,0.0,0.7655227132655682,1.0
case_b_ac_uc_benders,7,17,23,19.666999260429225,-125.0,310.0,0.0,0.47833223696079585,1.0
case_b_ac_uc_benders,7,17,24,1.6762052948378847,0.0,0.0,1.6762052948378847,0.00888391828902968,1.0
case_b_ac_uc_benders,7,18,1,23.494735576412157,-50.0,80.0,0.0,0.048728067160055843,1.0
case_b_ac_uc_benders,7,18,2,22.814494952281308,-50.0,80.0,0.0,0.10662099587035812,1.0
case_b_ac_uc_benders,7,18,3,38.513396712755295,0.0,0.0,38.513396712755295,-0.06364091658517168,1.0
case_b_ac_uc_benders,7,18,4,15.891648629242518,0.0,0.0,15.891648629242518,-0.028416759044347373,1.0
case_b_ac_uc_benders,7,18,5,15.000451617841605,0.0,0.0,15.000451617841605,-0.03019845891624584,1.0
case_b_ac_uc_benders,7,18,6,30.937730239582212,0.0,0.0,30.937730239582212,-0.11014061286871879,1.0
case_b_ac_uc_benders,7,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680960645,1.0
case_b_ac_uc_benders,7,18,8,41.27298285182222,0.0,0.0,41.27298285182222,-0.2633588840174639,1.0
case_b_ac_uc_benders,7,18,9,45.61363998165898,0.0,0.0,45.61363998165898,-0.35321860130889604,1.0
case_b_ac_uc_benders,7,18,10,54.82621413848713,0.0,0.0,54.82621413848713,-0.5537679490281846,1.0
case_b_ac_uc_benders,7,18,11,22.206387685436116,0.0,0.0,22.206387685436116,-0.2905835418895961,1.0
case_b_ac_uc_benders,7,18,12,31.683179658531316,0.0,0.0,31.683179658531316,0.22097068223209249,1.0
case_b_ac_uc_benders,7,18,13,72.40865825471568,0.0,240.0,0.0,0.644569939600558,1.0
case_b_ac_uc_benders,7,18,14,38.843870281751194,0.0,0.0,38.843870281751194,-0.017699418888469154,1.0
case_b_ac_uc_benders,7,18,15,64.48948103463258,-50.0,80.0,0.0,-0.00170307040795592,1.0
case_b_ac_uc_benders,7,18,16,24.567704437567414,-50.0,80.0,0.0,-0.01060039207375496,1.0
case_b_ac_uc_benders,7,18,17,8.882325876618646,0.0,0.0,8.882325876618646,-0.3143332249367603,1.0
case_b_ac_uc_benders,7,18,18,68.05717640589566,0.0,0.0,68.05717640589566,-0.02550792825428516,1.0
case_b_ac_uc_benders,7,18,19,48.781024082111685,0.0,0.0,48.781024082111685,-0.19920428373845311,1.0
case_b_ac_uc_benders,7,18,20,46.45314282312336,0.0,0.0,46.45314282312336,0.05545189246211635,1.0
case_b_ac_uc_benders,7,18,21,14.235153074483819,-50.0,200.0,0.0,-0.4174367983871008,1.0
case_b_ac_uc_benders,7,18,22,18.543283215797025,-60.0,96.0,0.0,0.7657860638580019,1.0
case_b_ac_uc_benders,7,18,23,20.691235637064786,-125.0,310.0,0.0,0.5487219267788532,1.0
case_b_ac_uc_benders,7,18,24,3.3984902906783194,0.0,0.0,3.3984902906783194,0.025648575573242738,1.0
case_b_ac_uc_benders,7,19,1,23.94065647362057,-50.0,80.0,0.0,0.042632830936213395,1.0
case_b_ac_uc_benders,7,19,2,23.24674170133683,-50.0,80.0,0.0,0.10030038643134276,1.0
case_b_ac_uc_benders,7,19,3,40.065391626047344,0.0,0.0,40.065391626047344,-0.07743351459077985,1.0
case_b_ac_uc_benders,7,19,4,16.355105760954558,0.0,0.0,16.355105760954558,-0.027254636753397676,1.0
case_b_ac_uc_benders,7,19,5,15.362048859649406,0.0,0.0,15.362048859649406,-0.028206784557980313,1.0
case_b_ac_uc_benders,7,19,6,31.938881754909502,0.0,0.0,31.938881754909502,-0.1122276476210402,1.0
case_b_ac_uc_benders,7,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,7,19,8,43.77014104630693,0.0,0.0,43.77014104630693,-0.33616874313392486,1.0
case_b_ac_uc_benders,7,19,9,47.359285197727985,0.0,0.0,47.359285197727985,-0.3788068792145509,1.0
case_b_ac_uc_benders,7,19,10,57.4045740483221,0.0,0.0,57.4045740483221,-0.6096257137786552,1.0
case_b_ac_uc_benders,7,19,11,22.729697786034635,0.0,0.0,22.729697786034635,-0.2597705961478738,1.0
case_b_ac_uc_benders,7,19,12,33.56917856229609,0.0,0.0,33.56917856229609,0.21819617474366737,1.0
case_b_ac_uc_benders,7,19,13,74.44605882411491,0.0,240.0,0.0,0.6318365645826134,1.0
case_b_ac_uc_benders,7,19,14,40.20830856968516,0.0,0.0,40.20830856968516,-0.022341710959665306,1.0
case_b_ac_uc_benders,7,19,15,67.2626894508948,-50.0,80.0,0.0,-0.002070119850316132,1.0
case_b_ac_uc_benders,7,19,16,25.192993335364687,-50.0,80.0,0.0,-0.0029212291331504048,1.0
case_b_ac_uc_benders,7,19,17,8.979545173506557,0.0,0.0,8.979545173506557,-0.33419065873447096,1.0
case_b_ac_uc_benders,7,19,18,70.41418115746117,0.0,0.0,70.41418115746117,-0.03010247228183971,1.0
case_b_ac_uc_benders,7,19,19,49.75611895412017,0.0,0.0,49.75611895412017,-0.20358148255951392,1.0
case_b_ac_uc_benders,7,19,20,47.48877646593429,0.0,0.0,47.48877646593429,0.05139996204481179,1.0
case_b_ac_uc_benders,7,19,21,15.084370538311948,-50.0,200.0,0.0,-0.38661315390396567,1.0
case_b_ac_uc_benders,7,19,22,18.55867316695917,-60.0,96.0,0.0,0.7677121074996762,1.0
case_b_ac_uc_benders,7,19,23,22.271655054371227,-125.0,310.0,0.0,0.6262581430723912,1.0
case_b_ac_uc_benders,7,19,24,4.294115956446518,0.0,0.0,4.294115956446518,0.03642969139764318,1.0
case_b_ac_uc_benders,7,20,1,24.22764989679758,-50.0,80.0,0.0,0.0385066638506828,1.0
case_b_ac_uc_benders,7,20,2,23.563768941450583,-50.0,80.0,0.0,0.09740180803912324,1.0
case_b_ac_uc_benders,7,20,3,41.62208448085098,0.0,0.0,41.62208448085098,-0.10865860005256422,1.0
case_b_ac_uc_benders,7,20,4,16.676520875017037,0.0,0.0,16.676520875017037,-0.026921546682658004,1.0
case_b_ac_uc_benders,7,20,5,15.625278387294003,0.0,0.0,15.625278387294003,-0.02742049126385382,1.0
case_b_ac_uc_benders,7,20,6,32.62441063767544,0.0,0.0,32.62441063767544,-0.11478131619972487,1.0
case_b_ac_uc_benders,7,20,7,34.39283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,7,20,8,44.461776886777,0.0,0.0,44.461776886777,-0.3363363656484353,1.0
case_b_ac_uc_benders,7,20,9,48.80627732869881,0.0,0.0,48.80627732869881,-0.4103421128695004,1.0
case_b_ac_uc_benders,7,20,10,59.52563238587308,0.0,0.0,59.52563238587308,-0.673885837818176,1.0
case_b_ac_uc_benders,7,20,11,23.372704100335838,0.0,0.0,23.372704100335838,-0.2127284503772806,1.0
case_b_ac_uc_benders,7,20,12,35.39782691515221,0.0,0.0,35.39782691515221,0.22019023911968816,1.0
case_b_ac_uc_benders,7,20,13,75.85635850579541,0.0,240.0,0.0,0.61879681059429,1.0
case_b_ac_uc_benders,7,20,14,41.66058002613918,0.0,0.0,41.66058002613918,-0.03798123445500323,1.0
case_b_ac_uc_benders,7,20,15,70.05575407801581,-50.0,80.0,0.0,-0.006653339239306888,1.0
case_b_ac_uc_benders,7,20,16,25.56868552486514,-50.0,80.0,0.0,0.020304302526639617,1.0
case_b_ac_uc_benders,7,20,17,9.199093426074755,0.0,0.0,9.199093426074755,-0.3667507540768611,1.0
case_b_ac_uc_benders,7,20,18,72.18949189330492,0.0,0.0,72.18949189330492,-0.03779637953158499,1.0
case_b_ac_uc_benders,7,20,19,49.00749403027475,0.0,0.0,49.00749403027475,-0.1845727379182449,1.0
case_b_ac_uc_benders,7,20,20,46.54958079061748,0.0,0.0,46.54958079061748,0.03617484171788021,1.0
case_b_ac_uc_benders,7,20,21,16.62778953139643,-50.0,200.0,0.0,-0.3305396815403867,1.0
case_b_ac_uc_benders,7,20,22,18.600324534478343,-60.0,96.0,0.0,0.7729479691403185,1.0
case_b_ac_uc_benders,7,20,23,22.842130779053928,-125.0,310.0,0.0,0.6765345042724675,1.0
case_b_ac_uc_benders,7,20,24,5.852226612129974,0.0,0.0,5.852226612129974,0.057962225899458986,1.0
case_b_ac_uc_benders,7,21,1,23.81459974421739,-50.0,80.0,0.0,0.04535688722650377,1.0
case_b_ac_uc_benders,7,21,2,23.072233209763617,-50.0,80.0,0.0,0.10105118409840941,1.0
case_b_ac_uc_benders,7,21,3,39.55485666007568,0.0,0.0,39.55485666007568,-0.0718856250946942,1.0
case_b_ac_uc_benders,7,21,4,16.195338710825478,0.0,0.0,16.195338710825478,-0.02743772255114152,1.0
case_b_ac_uc_benders,7,21,5,15.222011269550592,0.0,0.0,15.222011269550592,-0.028325869560759998,1.0
case_b_ac_uc_benders,7,21,6,31.591933499487855,0.0,0.0,31.591933499487855,-0.11060048326419292,1.0
case_b_ac_uc_benders,7,21,7,33.64283269960868,-25.0,270.0,0.0,0.33654948251322025,1.0
case_b_ac_uc_benders,7,21,8,43.42704593939706,0.0,0.0,43.42704593939706,-0.33608764704396776,1.0
case_b_ac_uc_benders,7,21,9,46.765968997700206,0.0,0.0,46.765968997700206,-0.3677213683442062,1.0
case_b_ac_uc_benders,7,21,10,56.42283709224719,0.0,0.0,56.42283709224719,-0.582242466452243,1.0
case_b_ac_uc_benders,7,21,11,22.543843741615078,0.0,0.0,22.543843741615078,-0.28389526459684333,1.0
case_b_ac_uc_benders,7,21,12,32.886120180391636,0.0,0.0,32.886120180391636,0.21646554380888006,1.0
case_b_ac_uc_benders,7,21,13,73.8672172632006,0.0,240.0,0.0,0.6407925301884916,1.0
case_b_ac_uc_benders,7,21,14,39.71125098389523,0.0,0.0,39.71125098389523,-0.01953780512656067,1.0
case_b_ac_uc_benders,7,21,15,66.21306650373313,-50.0,80.0,0.0,-0.0016575977611807957,1.0
case_b_ac_uc_benders,7,21,16,25.193283907735662,-50.0,80.0,0.0,-0.01003080031897241,1.0
case_b_ac_uc_benders,7,21,17,8.940280926965466,0.0,0.0,8.940280926965466,-0.32235521525294075,1.0
case_b_ac_uc_benders,7,21,18,69.59658465597352,0.0,0.0,69.59658465597352,-0.027859893130539604,1.0
case_b_ac_uc_benders,7,21,19,50.02345421838304,0.0,0.0,50.02345421838304,-0.21091050303368775,1.0
case_b_ac_uc_benders,7,21,20,47.81167343927848,0.0,0.0,47.81167343927848,0.05829585553367167,1.0
case_b_ac_uc_benders,7,21,21,14.615359431030507,-50.0,200.0,0.0,-0.4045027020384424,1.0
case_b_ac_uc_benders,7,21,22,18.548654917564157,-60.0,96.0,0.0,0.7664575772384978,1.0
case_b_ac_uc_benders,7,21,23,22.076205037779445,-125.0,310.0,0.0,0.6090655209729903,1.0
case_b_ac_uc_benders,7,21,24,3.8574560719086763,0.0,0.0,3.8574560719086763,0.031016381990269792,1.0
case_b_ac_uc_benders,7,22,1,23.16542982186216,-50.0,80.0,0.0,0.05183670067457058,1.0
case_b_ac_uc_benders,7,22,2,22.574330383654583,-50.0,80.0,0.0,0.11307378613081198,1.0
case_b_ac_uc_benders,7,22,3,37.41980420153006,0.0,0.0,37.41980420153006,-0.054781701202927024,1.0
case_b_ac_uc_benders,7,22,4,15.598977654708293,0.0,0.0,15.598977654708293,-0.02976357757148662,1.0
case_b_ac_uc_benders,7,22,5,14.797141391522365,0.0,0.0,14.797141391522365,-0.032454978504290466,1.0
case_b_ac_uc_benders,7,22,6,30.298340943024535,0.0,0.0,30.298340943024535,-0.11059811189210222,1.0
case_b_ac_uc_benders,7,22,7,31.474984960614336,-25.0,270.0,0.0,0.27574643450262215,1.0
case_b_ac_uc_benders,7,22,8,40.828215985486956,0.0,0.0,40.828215985486956,-0.27556291211269013,1.0
case_b_ac_uc_benders,7,22,9,43.55127100128312,0.0,0.0,43.55127100128312,-0.2966194840435037,1.0
case_b_ac_uc_benders,7,22,10,52.37883465366927,0.0,0.0,52.37883465366927,-0.47061992213980375,1.0
