case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,8,23,22,13,23,-18.23488170272164,0.14381991478562434,18.235448853267677,500.0,3.647089770653535,False
case_b_ac_uc_benders,8,23,23,14,16,-29.143956099271378,0.16520780805823612,29.144424350741616,210.0,13.87829730987696,False
case_b_ac_uc_benders,8,23,24,15,16,-120.86944125455656,1.263853156820302,120.87604871930048,500.0,24.175209743860098,False
case_b_ac_uc_benders,8,23,25,15,21,-17.25705930640331,0.07296379780703657,17.2572135531931,500.0,3.45144271063862,False
case_b_ac_uc_benders,8,23,26,15,21,-17.25705930640331,0.07296379780703657,17.2572135531931,500.0,3.45144271063862,False
case_b_ac_uc_benders,8,23,27,15,24,21.922308186618057,0.124716517538919,21.92266294132189,500.0,4.384532588264378,False
case_b_ac_uc_benders,8,23,28,16,17,37.54393825883422,0.18254069043066032,37.54438201764438,500.0,7.508876403528876,False
case_b_ac_uc_benders,8,23,29,16,19,-123.55058261900172,1.763437388433777,123.56316674850032,500.0,24.712633349700063,False
case_b_ac_uc_benders,8,23,30,17,18,153.45818193290103,1.6957648238753886,153.46755103437744,500.0,30.693510206875487,False
case_b_ac_uc_benders,8,23,31,17,22,-115.63845333260818,7.066783730746034,115.8541812860241,500.0,23.170836257204822,False
case_b_ac_uc_benders,8,23,32,18,21,-74.77498783059656,0.7241411025097657,74.77849413703252,500.0,14.955698827406504,False
case_b_ac_uc_benders,8,23,33,18,21,-74.77498783059656,0.7241411025097657,74.77849413703252,500.0,14.955698827406504,False
case_b_ac_uc_benders,8,23,34,19,20,-144.06042619160783,4.112523209848621,144.11911476851097,500.0,28.823822953702194,False
case_b_ac_uc_benders,8,23,35,19,20,-144.06042619160783,4.112523209848621,144.11911476851097,500.0,28.823822953702194,False
case_b_ac_uc_benders,8,23,36,20,23,-202.31423287475008,4.422665749971936,202.3625676750386,500.0,40.47251353500772,False
case_b_ac_uc_benders,8,23,37,20,23,-202.31423287475008,4.422665749971936,202.3625676750386,500.0,40.47251353500772,False
case_b_ac_uc_benders,8,23,38,21,22,-183.59638562711473,11.471498322203757,183.95441850930501,500.0,36.790883701861006,False
case_b_ac_uc_benders,8,24,1,1,2,0.6619454217984336,3.0452935936342973e-05,0.6619454224989305,175.0,0.378254527142246,False
case_b_ac_uc_benders,8,24,2,1,3,22.54760295025745,0.5371691947207882,22.554000743686593,229.99999999999997,9.806087279863737,False
case_b_ac_uc_benders,8,24,3,1,5,69.38211235530561,2.035613973533915,69.41196754979286,175.0,39.66398145702449,False
case_b_ac_uc_benders,8,24,4,2,4,48.78128661084251,1.5089278132825468,48.80461849615116,175.0,27.888353426372092,False
case_b_ac_uc_benders,8,24,5,2,6,54.50954394618225,2.8602927898216852,54.58453678528636,175.0,31.191163877306494,False
case_b_ac_uc_benders,8,24,6,3,9,-4.774546062607557,0.013563902079667551,4.774565329263068,160.0,2.9841033307894174,False
case_b_ac_uc_benders,8,24,7,3,24,-24.597668909539017,0.25384354110107976,24.59897868462553,400.0,6.149744671156381,False
case_b_ac_uc_benders,8,24,8,4,9,-19.266320743006347,0.1924818031465113,19.26728222186355,175.0,11.0098755553506,False
case_b_ac_uc_benders,8,24,9,5,10,4.101912025017676,0.0074285630817691045,4.101918751576397,175.0,2.3439535723293696,False
case_b_ac_uc_benders,8,24,10,6,10,-70.48906827307155,1.5037183992965606,70.5051055954824,250.0,28.20204223819296,False
case_b_ac_uc_benders,8,24,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,8,24,12,8,9,2.6841142514409984,0.005947318617796749,2.6841208403101775,175.0,1.5337833373201013,False
case_b_ac_uc_benders,8,24,13,8,10,14.99434501128048,0.18562592484322907,14.995493966564947,175.0,8.56885369517997,False
case_b_ac_uc_benders,8,24,14,9,11,-72.1884864053197,2.188097460124173,72.22164038559377,400.0,18.055410096398443,False
case_b_ac_uc_benders,8,24,15,9,12,-109.96873694751316,5.083907588713645,110.0861899704133,400.0,27.521547492603325,False
case_b_ac_uc_benders,8,24,16,10,11,-96.35473284408752,3.9011206525545967,96.4336729768252,300.0,32.144557658941736,False
case_b_ac_uc_benders,8,24,17,10,12,-134.06832050112158,7.564227717187014,134.2815404400356,400.0,33.5703851100089,False
case_b_ac_uc_benders,8,24,18,11,13,-217.3210758714691,11.270603411568109,217.61313498774308,500.0,43.52262699754861,False
case_b_ac_uc_benders,8,24,19,11,14,49.01442191304813,0.5021571349069388,49.01699416792538,229.99999999999997,21.31173659475017,False
case_b_ac_uc_benders,8,24,20,12,13,-150.79096289117422,5.418611650363908,150.8882892800662,500.0,30.17765785601324,False
case_b_ac_uc_benders,8,24,21,12,23,-93.42996805768644,4.224804819090476,93.52543989214763,500.0,18.705087978429525,False
case_b_ac_uc_benders,8,24,22,13,23,-21.430052612405206,0.19864146029560772,21.43097322568911,500.0,4.286194645137822,False
case_b_ac_uc_benders,8,24,23,14,16,-24.637474264890148,0.11806521058297147,24.637757153342392,210.0,11.732265311115425,False
case_b_ac_uc_benders,8,24,24,15,16,-127.00496225513747,1.3954359642300878,127.01262802949617,500.0,25.402525605899235,False
case_b_ac_uc_benders,8,24,25,15,21,-17.111915451466995,0.07174158533204518,17.112065838852445,500.0,3.422413167770489,False
case_b_ac_uc_benders,8,24,26,15,21,-17.111915451466995,0.07174158533204518,17.112065838852445,500.0,3.422413167770489,False
case_b_ac_uc_benders,8,24,27,15,24,24.598747012059736,0.15702942182227667,24.59924821620847,500.0,4.919849643241694,False
case_b_ac_uc_benders,8,24,28,16,17,40.583484596925246,0.21329488081719192,40.584045100692606,500.0,8.116809020138522,False
case_b_ac_uc_benders,8,24,29,16,19,-129.21807047439594,1.9289690410785079,129.23246750986146,500.0,25.846493501972294,False
case_b_ac_uc_benders,8,24,30,17,18,156.29756487680893,1.759105673221813,156.30746379872542,500.0,31.261492759745085,False
case_b_ac_uc_benders,8,24,31,17,22,-115.44032354172349,7.0424982652698125,115.65493971825902,500.0,23.130987943651803,False
case_b_ac_uc_benders,8,24,32,18,21,-75.01989704871049,0.7288928528195963,75.02343792435809,500.0,15.004687584871618,False
case_b_ac_uc_benders,8,24,33,18,21,-75.01989704871049,0.7288928528195963,75.02343792435809,500.0,15.004687584871618,False
case_b_ac_uc_benders,8,24,34,19,20,-147.79412865291752,4.328644642485708,147.85750447209656,500.0,29.571500894419316,False
case_b_ac_uc_benders,8,24,35,19,20,-147.79412865291752,4.328644642485708,147.85750447209656,500.0,29.571500894419316,False
case_b_ac_uc_benders,8,24,36,20,23,-206.68991008440557,4.616138988344992,206.74145126185843,500.0,41.34829025237168,False
case_b_ac_uc_benders,8,24,37,20,23,-206.68991008440557,4.616138988344992,206.74145126185843,500.0,41.34829025237168,False
case_b_ac_uc_benders,8,24,38,21,22,-183.79444404274244,11.496359174046182,184.15364219922304,500.0,36.830728439844606,False
case_b_ac_uc_benders,9,1,1,1,2,-1.9630621580699967,0.00026782611140853526,1.963062176340133,175.0,1.1217498150515046,False
case_b_ac_uc_benders,9,1,2,1,3,34.833325783366384,1.2830471757156359,34.85694758846863,229.99999999999997,15.155194603682014,False
case_b_ac_uc_benders,9,1,3,1,5,78.04156355198663,2.576033872684169,78.08406746675011,175.0,44.619467123857206,False
case_b_ac_uc_benders,9,1,4,2,4,57.861963490364545,2.1238197915675454,57.90092770817522,175.0,33.086244404671554,False
case_b_ac_uc_benders,9,1,5,2,6,59.24450869332186,3.3804859155246496,59.34087541769291,175.0,33.90907166725309,False
case_b_ac_uc_benders,9,1,6,3,9,1.6578113667713883,0.0016352630151011262,1.6578121732818671,160.0,1.036132608301167,False
case_b_ac_uc_benders,9,1,7,3,24,-52.69936553850309,1.1656150594903256,52.71225461529488,400.0,13.17806365382372,False
case_b_ac_uc_benders,9,1,8,4,9,2.413916756889008,0.003021301178596718,2.413918647645433,175.0,1.379382084368819,False
case_b_ac_uc_benders,9,1,9,5,10,24.846244884889416,0.27258659814923275,24.84774010515612,175.0,14.198708631517784,False
case_b_ac_uc_benders,9,1,10,6,10,-42.62225649313993,0.5496300496319438,42.62580018906939,250.0,17.050320075627756,False
case_b_ac_uc_benders,9,1,11,7,8,-17.59365548286729,0.09503054342464035,17.593912130450402,175.0,10.053664074543086,False
case_b_ac_uc_benders,9,1,12,8,9,-76.45063587175137,4.844170798492059,76.60395365723677,175.0,43.7736878041353,False
case_b_ac_uc_benders,9,1,13,8,10,-69.03852452499511,3.9474586966180123,69.15128559000084,175.0,39.51502033714334,False
case_b_ac_uc_benders,9,1,14,9,11,-92.84627294206042,3.621773235231244,92.91688565916864,400.0,23.22922141479216,False
case_b_ac_uc_benders,9,1,15,9,12,-110.73302078495485,5.154973582994712,110.85294603573968,400.0,27.71323650893492,False
case_b_ac_uc_benders,9,1,16,10,11,-107.48633932400983,4.8565090556123005,107.5959981666764,300.0,35.86533272222547,False
case_b_ac_uc_benders,9,1,17,10,12,-125.3528294352447,6.610071944937089,125.52698872568718,400.0,31.381747181421794,False
case_b_ac_uc_benders,9,1,18,11,13,-201.68601067804968,9.703594783879506,201.91930728624268,500.0,40.383861457248535,False
case_b_ac_uc_benders,9,1,19,11,14,1.4241122848612893,0.0004238720597269895,1.4241123479418205,229.99999999999997,0.6191792817138352,False
case_b_ac_uc_benders,9,1,20,12,13,-170.16729980193185,6.903085878934663,170.30725914221182,500.0,34.06145182844236,False
case_b_ac_uc_benders,9,1,21,12,23,-66.07912829172632,2.1111486337200716,66.11284401951019,500.0,13.222568803902039,False
case_b_ac_uc_benders,9,1,22,13,23,19.897981047528475,0.17125225759733945,19.898717976380656,500.0,3.979743595276131,False
case_b_ac_uc_benders,9,1,23,14,16,-26.80784143122587,0.1397832408526095,26.808205862313383,210.0,12.765812315387326,False
case_b_ac_uc_benders,9,1,24,15,16,-82.35737436247452,0.5867365386475851,82.3594643720232,500.0,16.471892874404638,False
case_b_ac_uc_benders,9,1,25,15,21,-26.552445990317658,0.17274024567891033,26.553007875967904,500.0,5.310601575193581,False
case_b_ac_uc_benders,9,1,26,15,21,-26.552445990317658,0.17274024567891033,26.553007875967904,500.0,5.310601575193581,False
case_b_ac_uc_benders,9,1,27,15,24,52.7099746921458,0.7211145432210172,52.71490717274475,500.0,10.54298143454895,False
case_b_ac_uc_benders,9,1,28,16,17,2.856390084984219,0.001056586023735467,2.856390280401153,500.0,0.5712780560802306,False
case_b_ac_uc_benders,9,1,29,16,19,-32.02458663284068,0.11845543487032181,32.024805708924575,500.0,6.404961141784915,False
case_b_ac_uc_benders,9,1,30,17,18,120.06737046229023,1.0380420706373708,120.07185757316017,500.0,24.014371514632035,False
case_b_ac_uc_benders,9,1,31,17,22,-116.91955946390202,7.224833917861733,117.14256959096299,500.0,23.4285139181926,False
case_b_ac_uc_benders,9,1,32,18,21,-64.83527589416308,0.5444062645098127,64.83756147830579,500.0,12.967512295661157,False
case_b_ac_uc_benders,9,1,33,18,21,-64.83527589416308,0.5444062645098127,64.83756147830579,500.0,12.967512295661157,False
case_b_ac_uc_benders,9,1,34,19,20,-83.87201149718453,1.3932181631479665,83.88358224011407,500.0,16.776716448022814,False
case_b_ac_uc_benders,9,1,35,19,20,-83.87201149718453,1.3932181631479665,83.88358224011407,500.0,16.776716448022814,False
case_b_ac_uc_benders,9,1,36,20,23,-131.86960125310253,1.8784569962164999,131.88297970298856,500.0,26.376595940597714,False
case_b_ac_uc_benders,9,1,37,20,23,-131.86960125310253,1.8784569962164999,131.88297970298856,500.0,26.376595940597714,False
case_b_ac_uc_benders,9,1,38,21,22,-182.31553630222328,11.311379808625963,182.6660945286297,500.0,36.533218905725946,False
case_b_ac_uc_benders,9,2,1,1,2,-1.4611798156663265,0.00014838572976265388,1.46117982320076,175.0,0.834959898971863,False
case_b_ac_uc_benders,9,2,2,1,3,35.80268455899272,1.355555257782168,35.82833727215983,229.99999999999997,15.577537944417319,False
case_b_ac_uc_benders,9,2,3,1,5,81.9586315581234,2.841435465407364,82.00787183182048,175.0,46.86164104675456,False
case_b_ac_uc_benders,9,2,4,2,4,60.93377963033596,2.3556536617686348,60.97929652113535,175.0,34.84531229779163,False
case_b_ac_uc_benders,9,2,5,2,6,61.50052434290561,3.643767877243726,61.60837231087637,175.0,35.20478417764364,False
case_b_ac_uc_benders,9,2,6,3,9,9.17969103384656,0.05014019870221911,9.179827967691379,160.0,5.737392479807111,False
case_b_ac_uc_benders,9,2,7,3,24,-50.46295058972346,1.0687398407750328,50.47426658276603,400.0,12.618566645691509,False
case_b_ac_uc_benders,9,2,8,4,9,9.194334038727936,0.043832797309934994,9.194438521727749,175.0,5.253964869558714,False
case_b_ac_uc_benders,9,2,9,5,10,32.3199004638689,0.46127422866951534,32.32319198204948,175.0,18.470395418313988,False
case_b_ac_uc_benders,9,2,10,6,10,-33.55334829886883,0.3405978146533869,33.55507694726017,250.0,13.422030778904068,False
case_b_ac_uc_benders,9,2,11,7,8,-57.48805566543148,1.0149133241268375,57.49701377678009,175.0,32.85543644387434,False
case_b_ac_uc_benders,9,2,12,8,9,-91.65099322016168,6.974273943130268,91.91596735755952,175.0,52.523409918605445,False
case_b_ac_uc_benders,9,2,13,8,10,-84.9149560784513,5.981847282876184,85.12539141008966,175.0,48.64308080576553,False
case_b_ac_uc_benders,9,2,14,9,11,-92.17325998789626,3.569378810031133,92.24234560052025,400.0,23.060586400130063,False
case_b_ac_uc_benders,9,2,15,9,12,-103.73326123411724,4.522647886757668,103.83180548451041,400.0,25.957951371127603,False
case_b_ac_uc_benders,9,2,16,10,11,-105.52549181196254,4.6805869040296,105.62924460547252,300.0,35.209748201824176,False
case_b_ac_uc_benders,9,2,17,10,12,-117.07404689766622,5.763742561237146,117.21584016381561,400.0,29.303960040953903,False
case_b_ac_uc_benders,9,2,18,11,13,-192.52064728787522,8.839877650425938,192.72348862818188,500.0,38.544697725636375,False
case_b_ac_uc_benders,9,2,19,11,14,-5.138088666288641,0.0055175969874903495,5.138091628856019,229.99999999999997,2.2339528821113133,False
case_b_ac_uc_benders,9,2,20,12,13,-172.15292179130216,7.065398504278905,172.2978477442666,500.0,34.45956954885332,False
case_b_ac_uc_benders,9,2,21,12,23,-48.763568933414646,1.1491566023379884,48.777107499528704,500.0,9.75542149990574,False
case_b_ac_uc_benders,9,2,22,13,23,40.3544968144569,0.7045346207928415,40.36064645393961,500.0,8.072129290787922,False
case_b_ac_uc_benders,9,2,23,14,16,-26.779662762520374,0.1394895251279171,26.78002604557995,210.0,12.752393355038073,False
case_b_ac_uc_benders,9,2,24,15,16,-60.70771740627,0.31879822260149093,60.70855446299369,500.0,12.141710892598738,False
case_b_ac_uc_benders,9,2,25,15,21,-28.333692410179406,0.19669501955861166,28.33437513913757,500.0,5.666875027827514,False
case_b_ac_uc_benders,9,2,26,15,21,-28.333692410179406,0.19669501955861166,28.33437513913757,500.0,5.666875027827514,False
case_b_ac_uc_benders,9,2,27,15,24,50.472264929318456,0.661176593870935,50.4765953842332,500.0,10.09531907684664,False
case_b_ac_uc_benders,9,2,28,16,17,-10.230782592436709,0.013554647955743678,10.230791571632528,500.0,2.046158314326506,False
case_b_ac_uc_benders,9,2,29,16,19,7.741809813988095,0.0069225695522244024,7.741812908998226,500.0,1.5483625817996454,False
case_b_ac_uc_benders,9,2,30,17,18,107.69183908189433,0.8350725276697829,107.69507672575887,500.0,21.53901534515177,False
case_b_ac_uc_benders,9,2,31,17,22,-117.62411287976198,7.312508329191397,117.85119731600304,500.0,23.570239463200608,False
case_b_ac_uc_benders,9,2,32,18,21,-62.699165985888975,0.5091220783698241,62.701233007148595,500.0,12.540246601429718,False
case_b_ac_uc_benders,9,2,33,18,21,-62.699165985888975,0.5091220783698241,62.701233007148595,500.0,12.540246601429718,False
case_b_ac_uc_benders,9,2,34,19,20,-59.47359356916366,0.700444593022273,59.47771813593692,500.0,11.895543627187385,False
case_b_ac_uc_benders,9,2,35,19,20,-59.47359356916366,0.700444593022273,59.47771813593692,500.0,11.895543627187385,False
case_b_ac_uc_benders,9,2,36,20,23,-104.27027570219025,1.1743563068367924,104.27688865585785,500.0,20.85537773117157,False
case_b_ac_uc_benders,9,2,37,20,23,-104.27027570219025,1.1743563068367924,104.27688865585785,500.0,20.85537773117157,False
case_b_ac_uc_benders,9,2,38,21,22,-181.61097261867133,11.223787869689248,181.95746423173622,500.0,36.39149284634725,False
case_b_ac_uc_benders,9,3,1,1,2,-3.41947187954751,0.000812648807559152,3.419471976111848,175.0,1.9539839863496273,False
case_b_ac_uc_benders,9,3,2,1,3,41.86814816826963,1.8547392745906155,41.90921007149726,229.99999999999997,18.221395683259683,False
case_b_ac_uc_benders,9,3,3,1,5,83.22780925898682,2.930229517409222,83.27937607280083,175.0,47.58821489874333,False
case_b_ac_uc_benders,9,3,4,2,4,63.22772273619438,2.536647715808784,63.27858645734108,175.0,36.15919226133776,False
case_b_ac_uc_benders,9,3,5,2,6,62.08698725466127,3.7138431526298707,62.19796312840804,175.0,35.54169321623316,False
case_b_ac_uc_benders,9,3,6,3,9,5.8291649364945695,0.020217845707781363,5.829199998125198,160.0,3.6432499988282485,False
case_b_ac_uc_benders,9,3,7,3,24,-33.97143865525232,0.4842259634587504,33.9748895375873,400.0,8.493722384396825,False
case_b_ac_uc_benders,9,3,8,4,9,15.194917630193197,0.11972157484018728,15.195389269243426,175.0,8.683079582424815,False
case_b_ac_uc_benders,9,3,9,5,10,37.139908829179596,0.6091569318532926,37.144904092047376,175.0,21.22565948116993,False
case_b_ac_uc_benders,9,3,10,6,10,-26.163925751619367,0.2070896538003638,26.164745304721816,250.0,10.465898121888726,False
case_b_ac_uc_benders,9,3,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_b_ac_uc_benders,9,3,12,8,9,-83.26980905892887,5.751206890906016,83.46818244943684,175.0,47.69610425682105,False
case_b_ac_uc_benders,9,3,13,8,10,-78.64297227986808,5.1271847200931004,78.80993028905719,175.0,45.03424587946125,False
case_b_ac_uc_benders,9,3,14,9,11,-80.98010041491047,2.7541694061209596,81.02692214521416,400.0,20.25673053630354,False
case_b_ac_uc_benders,9,3,15,9,12,-95.11583249188006,3.80128724194643,95.19176106848309,400.0,23.797940267120772,False
case_b_ac_uc_benders,9,3,16,10,11,-90.14360843399015,3.4136910781624334,90.20822262010081,300.0,30.069407540033602,False
case_b_ac_uc_benders,9,3,17,10,12,-104.27084938056477,4.569736211968646,104.3709371405249,400.0,26.092734285131222,False
case_b_ac_uc_benders,9,3,18,11,13,-192.88415395293958,8.873361948822964,193.08814929564198,500.0,38.6176298591284,False
case_b_ac_uc_benders,9,3,19,11,14,21.88357144870757,0.10009024993852368,21.88380034200691,229.99999999999997,9.514695800872571,False
case_b_ac_uc_benders,9,3,20,12,13,-167.99250099997568,6.727483985053037,168.12715257505545,500.0,33.62543051501109,False
case_b_ac_uc_benders,9,3,21,12,23,-31.444502922353095,0.47767972696449296,31.448130977141158,500.0,6.289626195428232,False
case_b_ac_uc_benders,9,3,22,13,23,57.398164800426166,1.4257717788465967,57.415870172124336,500.0,11.483174034424867,False
case_b_ac_uc_benders,9,3,23,14,16,2.607090639978716,0.0013220015921726683,2.607090975158489,210.0,1.2414718929326138,False
case_b_ac_uc_benders,9,3,24,15,16,-27.496094314390707,0.06539741496505826,27.496172085724098,500.0,5.4992344171448195,False
case_b_ac_uc_benders,9,3,25,15,21,-28.76396851962163,0.2027147096716577,28.76468282897104,500.0,5.752936565794208,False
case_b_ac_uc_benders,9,3,26,15,21,-28.76396851962163,0.2027147096716577,28.76468282897104,500.0,5.752936565794208,False
case_b_ac_uc_benders,9,3,27,15,24,33.974279139425384,0.29955158660405995,33.97559968855048,500.0,6.795119937710097,False
case_b_ac_uc_benders,9,3,28,16,17,-26.019961171525154,0.08767746563825175,26.020108891118372,500.0,5.204021778223674,False
case_b_ac_uc_benders,9,3,29,16,19,-13.868925066720038,0.022216145035206414,13.868942860340713,500.0,2.7737885720681423,False
case_b_ac_uc_benders,9,3,30,17,18,92.98269479212283,0.6225241728350434,92.98477868528177,500.0,18.59695573705635,False
case_b_ac_uc_benders,9,3,31,17,22,-118.69441178830982,7.446719662878208,118.9277807053943,500.0,23.785556141078857,False
case_b_ac_uc_benders,9,3,32,18,21,-61.729633195928024,0.4934974544743899,61.731605796718036,500.0,12.346321159343606,False
case_b_ac_uc_benders,9,3,33,18,21,-61.729633195928024,0.4934974544743899,61.731605796718036,500.0,12.346321159343606,False
case_b_ac_uc_benders,9,3,34,19,20,-65.75204250366747,0.8561646940546671,65.75761637550009,500.0,13.151523275100018,False
case_b_ac_uc_benders,9,3,35,19,20,-65.75204250366747,0.8561646940546671,65.75761637550009,500.0,13.151523275100018,False
case_b_ac_uc_benders,9,3,36,20,23,-107.34985238797779,1.2447583449542587,107.35706884531615,500.0,21.47141376906323,False
case_b_ac_uc_benders,9,3,37,20,23,-107.34985238797779,1.2447583449542587,107.35706884531615,500.0,21.47141376906323,False
case_b_ac_uc_benders,9,3,38,21,22,-180.54045167839638,11.091358924979328,180.8808252276678,500.0,36.176165045533565,False
case_b_ac_uc_benders,9,4,1,1,2,-4.38022691889276,0.0013334540801681952,4.380227121861666,175.0,2.502986926778095,False
case_b_ac_uc_benders,9,4,2,1,3,45.86331935255395,2.2264717076440688,45.91733047879949,229.99999999999997,19.964056729912826,False
case_b_ac_uc_benders,9,4,3,1,5,85.57014459067888,3.097704689787225,85.62619587261143,175.0,48.92925478434938,False
case_b_ac_uc_benders,9,4,4,2,4,65.83609151493613,2.7506297023090367,65.89352706998062,175.0,37.653444039988926,False
case_b_ac_uc_benders,9,4,5,2,6,63.34984227903689,3.8670301816363475,63.467759052959615,175.0,36.267290887405494,False
case_b_ac_uc_benders,9,4,6,3,9,6.887080022920496,0.02822243731012394,6.88713784877857,160.0,4.304461155486607,False
case_b_ac_uc_benders,9,4,7,3,24,-11.399670666524793,0.054516316868574166,11.399801021685892,400.0,2.849950255421473,False
case_b_ac_uc_benders,9,4,8,4,9,21.51089458711907,0.2399494398267936,21.51223283789532,175.0,12.292704478797324,False
case_b_ac_uc_benders,9,4,9,5,10,43.03452109897833,0.8179401327513192,43.04229352949464,175.0,24.595596302568367,False
case_b_ac_uc_benders,9,4,10,6,10,-18.092544810521186,0.09902336996295075,18.09281579380379,250.0,7.237126317521517,False
case_b_ac_uc_benders,9,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,9,4,12,8,9,-75.17061157580508,4.682688719325377,75.31632238978916,175.0,43.03789850845095,False
case_b_ac_uc_benders,9,4,13,8,10,-72.06395856248008,4.302277930102791,72.1922691088367,175.0,41.25272520504954,False
case_b_ac_uc_benders,9,4,14,9,11,-70.9077032998392,2.1110746102610025,70.93912195162918,400.0,17.734780487907294,False
case_b_ac_uc_benders,9,4,15,9,12,-80.95312740014192,2.7523328601694885,80.9999022964644,400.0,20.2499755741161,False
case_b_ac_uc_benders,9,4,16,10,11,-77.05481903204088,2.493366213671606,77.09514907655375,300.0,25.698383025517916,False
case_b_ac_uc_benders,9,4,17,10,12,-87.09679539308857,3.186524393438561,87.15506700964387,400.0,21.78876675241097,False
case_b_ac_uc_benders,9,4,18,11,13,-181.70295895080656,7.872550276762569,181.87342395011606,500.0,36.37468479002321,False
case_b_ac_uc_benders,9,4,19,11,14,33.87094332176962,0.239785344390228,33.871792077153444,229.99999999999997,14.7268661205015,False
case_b_ac_uc_benders,9,4,20,12,13,-164.0209677123341,6.412672050483881,164.14627687558925,500.0,32.829255375117846,False
case_b_ac_uc_benders,9,4,21,12,23,-4.001924285205584,0.007735466128008375,4.001931761281599,500.0,0.8003863522563199,False
case_b_ac_uc_benders,9,4,22,13,23,85.8027036274354,3.1885070027909572,85.86192710791182,500.0,17.172385421582366,False
case_b_ac_uc_benders,9,4,23,14,16,33.844609472017424,0.22280115636492157,33.84534282096503,210.0,16.116829914745253,False
case_b_ac_uc_benders,9,4,24,15,16,-49.28001025016604,0.21007074620803104,49.280457992746804,500.0,9.85609159854936,False
case_b_ac_uc_benders,9,4,25,15,21,-35.62055089830105,0.3108854725385672,35.621907529994665,500.0,7.124381505998933,False
case_b_ac_uc_benders,9,4,26,15,21,-35.62055089830105,0.3108854725385672,35.621907529994665,500.0,7.124381505998933,False
case_b_ac_uc_benders,9,4,27,15,24,11.399777964747994,0.0337236014436005,11.39982784636892,500.0,2.279965569273784,False
case_b_ac_uc_benders,9,4,28,16,17,-28.955009092265943,0.10857336199211222,28.955212651751282,500.0,5.791042530350256,False
case_b_ac_uc_benders,9,4,29,16,19,3.5202601490521115,0.0014313029770535288,3.5202604400289204,500.0,0.7040520880057841,False
case_b_ac_uc_benders,9,4,30,17,18,89.37269331893299,0.5751222535216932,89.3745437844946,500.0,17.87490875689892,False
case_b_ac_uc_benders,9,4,31,17,22,-118.02448594314434,7.362568999877863,118.25390777653581,500.0,23.650781555307162,False
case_b_ac_uc_benders,9,4,32,18,21,-55.21053797783202,0.39476253469334643,55.21194926155415,500.0,11.042389852310832,False
case_b_ac_uc_benders,9,4,33,18,21,-55.21053797783202,0.39476253469334643,55.21194926155415,500.0,11.042389852310832,False
case_b_ac_uc_benders,9,4,34,19,20,-52.53607922978234,0.5465469902213332,52.53892209067948,500.0,10.507784418135897,False
case_b_ac_uc_benders,9,4,35,19,20,-52.53607922978234,0.5465469902213332,52.53892209067948,500.0,10.507784418135897,False
case_b_ac_uc_benders,9,4,36,20,23,-90.93402168445876,0.8931377514334695,90.93840769857722,500.0,18.187681539715445,False
case_b_ac_uc_benders,9,4,37,20,23,-90.93402168445876,0.8931377514334695,90.93840769857722,500.0,18.187681539715445,False
case_b_ac_uc_benders,9,4,38,21,22,-181.21054568317362,11.174159940117587,181.55474027730833,500.0,36.310948055461665,False
case_b_ac_uc_benders,9,5,1,1,2,-4.516022741559095,0.0014174152067885754,4.516022963996618,175.0,2.5805845508552103,False
case_b_ac_uc_benders,9,5,2,1,3,45.341902126120495,2.1760180389239303,45.394087092047705,229.99999999999997,19.736559605238135,False
case_b_ac_uc_benders,9,5,3,1,5,84.0736519114554,2.9901677205866823,84.12680933403934,175.0,48.072462476593905,False
case_b_ac_uc_benders,9,5,4,2,4,64.62859639429688,2.650488334956825,64.68292325112299,175.0,36.961670429213136,False
case_b_ac_uc_benders,9,5,5,2,6,62.49201636151618,3.762633136365016,62.60518762089031,175.0,35.77439292622304,False
case_b_ac_uc_benders,9,5,6,3,9,4.165392993033268,0.01032361019117279,4.165405786155536,160.0,2.60337861634721,False
case_b_ac_uc_benders,9,5,7,3,24,-11.347755453427787,0.0540208910406792,11.347884035690042,400.0,2.8369710089225104,False
case_b_ac_uc_benders,9,5,8,4,9,18.81984339723805,0.18366319322931082,18.82073956211901,175.0,10.754708321210861,False
case_b_ac_uc_benders,9,5,9,5,10,40.11613887914056,0.7107309989399035,40.12243433695601,175.0,22.927105335403436,False
case_b_ac_uc_benders,9,5,10,6,10,-21.676439947989223,0.14214119651383839,21.67690598167851,250.0,8.670762392671405,False
case_b_ac_uc_benders,9,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,9,5,12,8,9,-78.25661085087314,5.07671785509028,78.4211081663935,175.0,44.81206180936771,False
case_b_ac_uc_benders,9,5,13,8,10,-74.85216515446126,4.642945145328905,74.99602368081443,175.0,42.854870674751105,False
case_b_ac_uc_benders,9,5,14,9,11,-71.64856541249503,2.155459349418365,71.6809802574963,400.0,17.920245064374075,False
