case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,5,23,12,26.608115653181056,0.0,0.0,26.608115653181056,0.2064276289876119,1.0
case_b_ac_uc_benders,5,23,13,68.36765305368874,0.0,240.0,0.0,0.6089127336992419,1.0
case_b_ac_uc_benders,5,23,14,36.34695767075538,0.0,0.0,36.34695767075538,-0.005649089420614928,1.0
case_b_ac_uc_benders,5,23,15,61.117701824154985,-50.0,80.0,0.0,-0.009271750878923513,1.0
case_b_ac_uc_benders,5,23,16,23.733125604775623,-50.0,80.0,0.0,-0.021364614886337563,1.0
case_b_ac_uc_benders,5,23,17,9.029196557760041,0.0,0.0,9.029196557760041,-0.26844431074646025,1.0
case_b_ac_uc_benders,5,23,18,65.04286282921467,0.0,0.0,65.04286282921467,-0.02223298197316126,1.0
case_b_ac_uc_benders,5,23,19,47.53299090404738,0.0,0.0,47.53299090404738,-0.19366004746513,1.0
case_b_ac_uc_benders,5,23,20,45.12356742957245,0.0,0.0,45.12356742957245,0.061108751531278926,1.0
case_b_ac_uc_benders,5,23,21,13.127374220474604,0.0,0.0,13.127374220474604,-0.4751113759139951,1.0
case_b_ac_uc_benders,5,23,22,18.54123301849513,-60.0,96.0,0.0,0.765526899820145,1.0
case_b_ac_uc_benders,5,23,23,17.284146887989472,-125.0,310.0,0.0,0.39063809076810685,1.0
case_b_ac_uc_benders,5,23,24,2.0572021061165104,0.0,0.0,2.0572021061165104,0.012079075860505384,1.0
case_b_ac_uc_benders,5,24,1,23.263138089703332,-50.0,80.0,0.0,0.06390301276694288,1.0
case_b_ac_uc_benders,5,24,2,22.19908996639811,-50.0,80.0,0.0,0.10479480712730549,1.0
case_b_ac_uc_benders,5,24,3,37.405963510088114,0.0,0.0,37.405963510088114,-0.06461810376383426,1.0
case_b_ac_uc_benders,5,24,4,15.419870847604898,0.0,0.0,15.419870847604898,-0.02906430769691326,1.0
case_b_ac_uc_benders,5,24,5,14.527735461849153,0.0,0.0,14.527735461849153,-0.028892671437660056,1.0
case_b_ac_uc_benders,5,24,6,29.872608154349752,0.0,0.0,29.872608154349752,-0.10317000428268841,1.0
case_b_ac_uc_benders,5,24,7,32.39283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,5,24,8,41.7508320497329,0.0,0.0,41.7508320497329,-0.33549878563090374,1.0
case_b_ac_uc_benders,5,24,9,43.849728816777805,0.0,0.0,43.849728816777805,-0.30554777643970965,1.0
case_b_ac_uc_benders,5,24,10,51.59384259257561,0.0,0.0,51.59384259257561,-0.44838739289875207,1.0
case_b_ac_uc_benders,5,24,11,21.013453932910366,0.0,0.0,21.013453932910366,-0.3197312378720625,1.0
case_b_ac_uc_benders,5,24,12,28.29493735555988,0.0,0.0,28.29493735555988,0.21046230721236725,1.0
case_b_ac_uc_benders,5,24,13,69.77484878204739,0.0,240.0,0.0,0.635541988790294,1.0
case_b_ac_uc_benders,5,24,14,36.882843195962046,0.0,0.0,36.882843195962046,-0.00700078227291101,1.0
case_b_ac_uc_benders,5,24,15,61.904276029326574,-50.0,80.0,0.0,-0.010438312301999986,1.0
case_b_ac_uc_benders,5,24,16,24.728819513279184,-50.0,80.0,0.0,-0.029909860015365552,1.0
case_b_ac_uc_benders,5,24,17,9.1013306265851,0.0,0.0,9.1013306265851,-0.26680524543122885,1.0
case_b_ac_uc_benders,5,24,18,65.79633497110156,0.0,0.0,65.79633497110156,-0.023049204110861865,1.0
case_b_ac_uc_benders,5,24,19,49.512268629762715,0.0,0.0,49.512268629762715,-0.21788554089403078,1.0
case_b_ac_uc_benders,5,24,20,47.27621251548891,0.0,0.0,47.27621251548891,0.07576840022834119,1.0
case_b_ac_uc_benders,5,24,21,13.155185656470888,0.0,0.0,13.155185656470888,-0.4762340104834859,1.0
case_b_ac_uc_benders,5,24,22,18.541906891450076,-60.0,96.0,0.0,0.7656103851876992,1.0
case_b_ac_uc_benders,5,24,23,19.212880008708765,-125.0,310.0,0.0,0.4608572975103016,1.0
case_b_ac_uc_benders,5,24,24,2.1321923292836145,0.0,0.0,2.1321923292836145,0.012745554196165187,1.0
case_b_ac_uc_benders,6,1,1,20.058737859686786,-50.0,80.0,0.0,0.08019189261045767,1.0
case_b_ac_uc_benders,6,1,2,21.092547055943484,-50.0,80.0,0.0,0.21219018664098144,1.0
case_b_ac_uc_benders,6,1,3,29.28983180528041,0.0,0.0,29.28983180528041,-0.010317697199980103,1.0
case_b_ac_uc_benders,6,1,4,13.516428332987534,0.0,0.0,13.516428332987534,-0.0569164020984374,1.0
case_b_ac_uc_benders,6,1,5,13.917058306216488,0.0,0.0,13.917058306216488,-0.06717018359744031,1.0
case_b_ac_uc_benders,6,1,6,25.288832218691848,0.0,0.0,25.288832218691848,-0.1588134255137419,1.0
case_b_ac_uc_benders,6,1,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_b_ac_uc_benders,6,1,8,42.72950470002185,0.0,0.0,42.72950470002185,-0.794289840984348,1.0
case_b_ac_uc_benders,6,1,9,44.504852722874816,0.0,0.0,44.504852722874816,0.2229006162544067,1.0
case_b_ac_uc_benders,6,1,10,50.23578400830362,0.0,0.0,50.23578400830362,-0.09855120046216825,1.0
case_b_ac_uc_benders,6,1,11,18.70788309522845,0.0,0.0,18.70788309522845,-0.044894173088462885,1.0
case_b_ac_uc_benders,6,1,12,21.467014020234977,0.0,0.0,21.467014020234977,0.17452678660168885,1.0
case_b_ac_uc_benders,6,1,13,57.37097782493396,0.0,240.0,0.0,0.5031932097317622,1.0
case_b_ac_uc_benders,6,1,14,29.492134293854445,0.0,0.0,29.492134293854445,-0.0010776707898649818,1.0
case_b_ac_uc_benders,6,1,15,49.06121228368606,-50.0,80.0,0.0,-0.0007432804877112176,1.0
case_b_ac_uc_benders,6,1,16,15.71621931711513,-50.0,80.0,0.0,0.002603772693106521,1.0
case_b_ac_uc_benders,6,1,17,8.269297565082736,0.0,0.0,8.269297565082736,-0.29504877519956096,1.0
case_b_ac_uc_benders,6,1,18,53.12650428903876,0.0,0.0,53.12650428903876,-0.012071779084607215,1.0
case_b_ac_uc_benders,6,1,19,30.33565918132433,0.0,0.0,30.33565918132433,-0.026420530840681522,1.0
case_b_ac_uc_benders,6,1,20,25.54669248838574,0.0,0.0,25.54669248838574,-0.005904327242959084,1.0
case_b_ac_uc_benders,6,1,21,12.699621187128617,0.0,0.0,12.699621187128617,-0.45652633008499777,1.0
case_b_ac_uc_benders,6,1,22,18.536158791827887,-60.0,96.0,0.0,0.7648974046591661,1.0
case_b_ac_uc_benders,6,1,23,5.921028969250547,-100.0,160.0,0.0,0.0810495977826804,1.0
case_b_ac_uc_benders,6,1,24,0.8956465881589082,0.0,0.0,0.8956465881589082,0.0034698402983792676,1.0
case_b_ac_uc_benders,6,2,1,19.325536780807553,-50.0,80.0,0.0,0.09179417985538407,1.0
case_b_ac_uc_benders,6,2,2,20.492746970546825,-50.0,80.0,0.0,0.23199737967834722,1.0
case_b_ac_uc_benders,6,2,3,27.333092267524137,0.0,0.0,27.333092267524137,-0.008612584991290362,1.0
case_b_ac_uc_benders,6,2,4,13.02790413536993,0.0,0.0,13.02790413536993,-0.06491672730095388,1.0
case_b_ac_uc_benders,6,2,5,13.607424597675346,0.0,0.0,13.607424597675346,-0.07153443226921752,1.0
case_b_ac_uc_benders,6,2,6,23.902927511841565,0.0,0.0,23.902927511841565,-0.1685822958053933,1.0
case_b_ac_uc_benders,6,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,6,2,8,38.48951477106117,0.0,0.0,38.48951477106117,-0.6248290750738477,1.0
case_b_ac_uc_benders,6,2,9,39.471329951026085,0.0,0.0,39.471329951026085,0.20158857205639436,1.0
case_b_ac_uc_benders,6,2,10,44.267189173156204,0.0,0.0,44.267189173156204,-0.025903971523860037,1.0
case_b_ac_uc_benders,6,2,11,15.597676874788965,0.0,0.0,15.597676874788965,-0.0747234552956062,1.0
case_b_ac_uc_benders,6,2,12,16.50572015681954,0.0,0.0,16.50572015681954,0.07953484229281571,1.0
case_b_ac_uc_benders,6,2,13,54.046152956655334,0.0,240.0,0.0,0.4494143473752388,1.0
case_b_ac_uc_benders,6,2,14,27.340494017151258,0.0,0.0,27.340494017151258,-5.7486665166806006e-05,1.0
case_b_ac_uc_benders,6,2,15,45.353222212897826,-50.0,80.0,0.0,-0.0011639487298111817,1.0
case_b_ac_uc_benders,6,2,16,14.17947685563621,-50.0,80.0,0.0,0.00025167386657898305,1.0
case_b_ac_uc_benders,6,2,17,8.201380170054442,0.0,0.0,8.201380170054442,-0.3049139981163478,1.0
case_b_ac_uc_benders,6,2,18,49.45999031424861,0.0,0.0,49.45999031424861,-0.009934757933820038,1.0
case_b_ac_uc_benders,6,2,19,27.425296662090705,0.0,0.0,27.425296662090705,-0.0124867223234304,1.0
case_b_ac_uc_benders,6,2,20,22.190375140641233,0.0,0.0,22.190375140641233,-0.006483812382242604,1.0
case_b_ac_uc_benders,6,2,21,12.54818252727371,0.0,0.0,12.54818252727371,-0.44881682635884346,1.0
case_b_ac_uc_benders,6,2,22,18.537342689309398,-60.0,96.0,0.0,0.7650448226397089,1.0
case_b_ac_uc_benders,6,2,23,4.221938706278973,-100.0,160.0,0.0,0.014598143955339538,1.0
case_b_ac_uc_benders,6,2,24,0.30232450977377695,0.0,0.0,0.30232450977377695,0.0006804676176379587,1.0
case_b_ac_uc_benders,6,3,1,18.615301939617325,-50.0,80.0,0.0,0.10497535401121638,1.0
case_b_ac_uc_benders,6,3,2,19.91947063878782,-50.0,80.0,0.0,0.25384943110466907,1.0
case_b_ac_uc_benders,6,3,3,25.605841901197625,0.0,0.0,25.605841901197625,-0.010422509521523793,1.0
case_b_ac_uc_benders,6,3,4,12.59538081181412,0.0,0.0,12.59538081181412,-0.07330785699061693,1.0
case_b_ac_uc_benders,6,3,5,13.353076978095451,0.0,0.0,13.353076978095451,-0.07546797322623178,1.0
case_b_ac_uc_benders,6,3,6,22.572149024159934,0.0,0.0,22.572149024159934,-0.18029235734790916,1.0
case_b_ac_uc_benders,6,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,6,3,8,34.45417533254084,0.0,0.0,34.45417533254084,-0.4813904616629401,1.0
case_b_ac_uc_benders,6,3,9,34.87946484684506,0.0,0.0,34.87946484684506,0.17487076718245476,1.0
case_b_ac_uc_benders,6,3,10,38.84477570412885,0.0,0.0,38.84477570412885,0.01936469060846946,1.0
case_b_ac_uc_benders,6,3,11,12.795057470519025,0.0,0.0,12.795057470519025,-0.08843227346892846,1.0
case_b_ac_uc_benders,6,3,12,12.743542904558065,0.0,0.0,12.743542904558065,-0.007947525275646683,1.0
case_b_ac_uc_benders,6,3,13,51.551306831130944,0.0,240.0,0.0,0.4335473872186526,1.0
case_b_ac_uc_benders,6,3,14,25.44288912986263,0.0,0.0,25.44288912986263,-0.0001596459048496257,1.0
case_b_ac_uc_benders,6,3,15,41.94452268583122,-50.0,80.0,0.0,-0.0014144590780986732,1.0
case_b_ac_uc_benders,6,3,16,13.268564603245853,-50.0,80.0,0.0,-7.835573552483766e-05,1.0
case_b_ac_uc_benders,6,3,17,8.227597249173167,0.0,0.0,8.227597249173167,-0.31422742619855626,1.0
case_b_ac_uc_benders,6,3,18,45.824378346215624,0.0,0.0,45.824378346215624,-0.008256839516349146,1.0
case_b_ac_uc_benders,6,3,19,24.89389369587759,0.0,0.0,24.89389369587759,-0.004389307685585209,1.0
case_b_ac_uc_benders,6,3,20,19.16348225898657,0.0,0.0,19.16348225898657,-0.005251349031254904,1.0
case_b_ac_uc_benders,6,3,21,12.39824878655465,0.0,0.0,12.39824878655465,-0.4411754973489508,1.0
case_b_ac_uc_benders,6,3,22,18.54040856791147,-60.0,96.0,0.0,0.7654271446934899,1.0
case_b_ac_uc_benders,6,3,23,4.267130071533673,-100.0,160.0,0.0,-0.05137777644131347,1.0
case_b_ac_uc_benders,6,3,24,0.02314043046085981,0.0,0.0,0.02314043046085981,1.4409577782537042e-05,1.0
case_b_ac_uc_benders,6,4,1,18.02372595702328,-50.0,80.0,0.0,0.12278653761265446,1.0
case_b_ac_uc_benders,6,4,2,19.193231505642107,-50.0,80.0,0.0,0.2671439084767542,1.0
case_b_ac_uc_benders,6,4,3,24.17100835192691,0.0,0.0,24.17100835192691,-0.025794613833248548,1.0
case_b_ac_uc_benders,6,4,4,12.165548356544154,0.0,0.0,12.165548356544154,-0.08017551121960764,1.0
case_b_ac_uc_benders,6,4,5,12.952807956535175,0.0,0.0,12.952807956535175,-0.07529047355524199,1.0
case_b_ac_uc_benders,6,4,6,21.169601282270857,0.0,0.0,21.169601282270857,-0.1849373623348356,1.0
case_b_ac_uc_benders,6,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_b_ac_uc_benders,6,4,8,30.618454844226118,0.0,0.0,30.618454844226118,-0.3611558262642518,1.0
case_b_ac_uc_benders,6,4,9,30.799492039207273,0.0,0.0,30.799492039207273,0.1336189228737652,1.0
case_b_ac_uc_benders,6,4,10,34.203899590418104,0.0,0.0,34.203899590418104,0.037604971501849604,1.0
case_b_ac_uc_benders,6,4,11,10.890723818585842,0.0,0.0,10.890723818585842,-0.11928680964356886,1.0
case_b_ac_uc_benders,6,4,12,10.372880722923844,0.0,0.0,10.372880722923844,-0.02642226311489837,1.0
case_b_ac_uc_benders,6,4,13,47.797176746556204,0.0,240.0,0.0,0.3913805832271464,1.0
case_b_ac_uc_benders,6,4,14,23.974063263054234,0.0,0.0,23.974063263054234,-0.000831053121800096,1.0
case_b_ac_uc_benders,6,4,15,39.33305631693774,-50.0,80.0,0.0,-0.004573498599910408,1.0
case_b_ac_uc_benders,6,4,16,12.564060918712856,-50.0,80.0,0.0,-0.0006845520593561361,1.0
case_b_ac_uc_benders,6,4,17,8.042400587994738,0.0,0.0,8.042400587994738,-0.3028961766014362,1.0
case_b_ac_uc_benders,6,4,18,42.164296852107086,0.0,0.0,42.164296852107086,-0.0062259636396788665,1.0
case_b_ac_uc_benders,6,4,19,23.30577480976599,0.0,0.0,23.30577480976599,-0.007702945673628392,1.0
case_b_ac_uc_benders,6,4,20,18.50204162828788,0.0,0.0,18.50204162828788,-0.0041016237786948295,1.0
case_b_ac_uc_benders,6,4,21,12.591830900067176,0.0,0.0,12.591830900067176,-0.4519138925146322,1.0
case_b_ac_uc_benders,6,4,22,18.53667398450953,-60.0,96.0,0.0,0.7649615305737143,1.0
case_b_ac_uc_benders,6,4,23,4.771848595399691,-100.0,160.0,0.0,-0.05934619237611116,1.0
case_b_ac_uc_benders,6,4,24,0.22341771979888614,0.0,0.0,0.22341771979888614,-0.00043228773351344785,1.0
case_b_ac_uc_benders,6,5,1,18.280300765756678,-50.0,80.0,0.0,0.11594675015913936,1.0
case_b_ac_uc_benders,6,5,2,19.43050362519967,-50.0,80.0,0.0,0.25867234249508897,1.0
case_b_ac_uc_benders,6,5,3,24.677178789673135,0.0,0.0,24.677178789673135,-0.023031265708615578,1.0
case_b_ac_uc_benders,6,5,4,12.31682119447689,0.0,0.0,12.31682119447689,-0.0769722120956402,1.0
case_b_ac_uc_benders,6,5,5,13.052229419480303,0.0,0.0,13.052229419480303,-0.07442319502496275,1.0
case_b_ac_uc_benders,6,5,6,21.689940459341855,0.0,0.0,21.689940459341855,-0.18048438905381659,1.0
case_b_ac_uc_benders,6,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,6,5,8,32.12634374637543,0.0,0.0,32.12634374637543,-0.4062819609558659,1.0
case_b_ac_uc_benders,6,5,9,32.42183302330943,0.0,0.0,32.42183302330943,0.14585166272517824,1.0
case_b_ac_uc_benders,6,5,10,36.076682544086985,0.0,0.0,36.076682544086985,0.030946533718505975,1.0
case_b_ac_uc_benders,6,5,11,12.291713141464749,0.0,0.0,12.291713141464749,-0.13425279246602884,1.0
case_b_ac_uc_benders,6,5,12,11.81582299620053,0.0,0.0,11.81582299620053,-0.02613488707184386,1.0
case_b_ac_uc_benders,6,5,13,50.53150443641442,0.0,240.0,0.0,0.4564748183557299,1.0
case_b_ac_uc_benders,6,5,14,24.62257214746782,0.0,0.0,24.62257214746782,-0.0012644479944654563,1.0
case_b_ac_uc_benders,6,5,15,40.3087609722864,-50.0,80.0,0.0,-0.002887758224545678,1.0
case_b_ac_uc_benders,6,5,16,12.749723746240123,-50.0,80.0,0.0,-0.0005060360227151506,1.0
case_b_ac_uc_benders,6,5,17,8.109830938630425,0.0,0.0,8.109830938630425,-0.30689621587804083,1.0
case_b_ac_uc_benders,6,5,18,43.62242644789198,0.0,0.0,43.62242644789198,-0.006948971056800701,1.0
case_b_ac_uc_benders,6,5,19,24.00607443857395,0.0,0.0,24.00607443857395,-0.0072142738275289275,1.0
case_b_ac_uc_benders,6,5,20,18.97911447894186,0.0,0.0,18.97911447894186,-0.004644570358180999,1.0
case_b_ac_uc_benders,6,5,21,12.506995778164242,0.0,0.0,12.506995778164242,-0.448296824146297,1.0
case_b_ac_uc_benders,6,5,22,18.537597836032997,-60.0,96.0,0.0,0.7650766149440642,1.0
case_b_ac_uc_benders,6,5,23,4.962633991923592,-100.0,160.0,0.0,-0.06593763242362627,1.0
case_b_ac_uc_benders,6,5,24,0.0583395040751738,0.0,0.0,0.0583395040751738,-5.768177658183049e-05,1.0
case_b_ac_uc_benders,6,6,1,18.402387839862175,-50.0,80.0,0.0,0.11241779750407943,1.0
case_b_ac_uc_benders,6,6,2,19.564672899300295,-50.0,80.0,0.0,0.25537425755695153,1.0
case_b_ac_uc_benders,6,6,3,24.99124705511194,0.0,0.0,24.99124705511194,-0.020433282051721235,1.0
case_b_ac_uc_benders,6,6,4,12.399807363097544,0.0,0.0,12.399807363097544,-0.07549720645800306,1.0
case_b_ac_uc_benders,6,6,5,13.120478585357144,0.0,0.0,13.120478585357144,-0.07422651254281476,1.0
case_b_ac_uc_benders,6,6,6,21.96302093096061,0.0,0.0,21.96302093096061,-0.17902493473877712,1.0
case_b_ac_uc_benders,6,6,7,16.479550214739906,0.0,120.0,0.0,-0.00727930466566562,1.0
case_b_ac_uc_benders,6,6,8,32.8930447637001,0.0,0.0,32.8930447637001,-0.43024926291059273,1.0
case_b_ac_uc_benders,6,6,9,33.23475637550081,0.0,0.0,33.23475637550081,0.1537727125272994,1.0
case_b_ac_uc_benders,6,6,10,37.01167384160594,0.0,0.0,37.01167384160594,0.0277740952150225,1.0
case_b_ac_uc_benders,6,6,11,12.242122344638092,0.0,0.0,12.242122344638092,-0.10142964910821561,1.0
case_b_ac_uc_benders,6,6,12,12.044094617017079,0.0,0.0,12.044094617017079,-0.026408795057144552,1.0
case_b_ac_uc_benders,6,6,13,50.82870287888227,0.0,240.0,0.0,0.4454759291398318,1.0
case_b_ac_uc_benders,6,6,14,25.114521843296835,0.0,0.0,25.114521843296835,0.0019924832369007106,1.0
case_b_ac_uc_benders,6,6,15,41.057106996621044,-50.0,80.0,0.0,-0.0033444528789345895,1.0
case_b_ac_uc_benders,6,6,16,13.29300975937962,-50.0,80.0,0.0,-0.0021166231399405433,1.0
case_b_ac_uc_benders,6,6,17,8.08297087052263,0.0,0.0,8.08297087052263,-0.3035682098196588,1.0
case_b_ac_uc_benders,6,6,18,44.34489356685887,0.0,0.0,44.34489356685887,-0.007218147276830678,1.0
case_b_ac_uc_benders,6,6,19,24.367512273464598,0.0,0.0,24.367512273464598,-0.007073703806099729,1.0
case_b_ac_uc_benders,6,6,20,19.235908645583258,0.0,0.0,19.235908645583258,-0.004903423227204939,1.0
case_b_ac_uc_benders,6,6,21,12.562434276679006,0.0,0.0,12.562434276679006,-0.4512275087390698,1.0
case_b_ac_uc_benders,6,6,22,18.53684739964502,-60.0,96.0,0.0,0.7649831257438677,1.0
case_b_ac_uc_benders,6,6,23,5.025059435224964,-100.0,160.0,0.0,-0.06771342118061341,1.0
case_b_ac_uc_benders,6,6,24,0.0700927105467349,0.0,0.0,0.0700927105467349,-7.596332263126726e-05,1.0
case_b_ac_uc_benders,6,7,1,18.69365602980821,-50.0,80.0,0.0,0.10693664234183586,1.0
case_b_ac_uc_benders,6,7,2,19.755356430443406,-50.0,80.0,0.0,0.24432073307332303,1.0
case_b_ac_uc_benders,6,7,3,25.612286226237305,0.0,0.0,25.612286226237305,-0.020646000235284845,1.0
case_b_ac_uc_benders,6,7,4,12.549279288939182,0.0,0.0,12.549279288939182,-0.07181300200888785,1.0
case_b_ac_uc_benders,6,7,5,13.175172736765154,0.0,0.0,13.175172736765154,-0.07214383330408936,1.0
case_b_ac_uc_benders,6,7,6,22.460001721106966,0.0,0.0,22.460001721106966,-0.17242174558789714,1.0
case_b_ac_uc_benders,6,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,6,7,8,34.44849868232567,0.0,0.0,34.44849868232567,-0.48062485099647745,1.0
case_b_ac_uc_benders,6,7,9,35.00925317126423,0.0,0.0,35.00925317126423,0.16053393227714707,1.0
case_b_ac_uc_benders,6,7,10,39.09815287495618,0.0,0.0,39.09815287495618,0.014287512234758992,1.0
case_b_ac_uc_benders,6,7,11,13.481683145162465,0.0,0.0,13.481683145162465,-0.10891637181304858,1.0
case_b_ac_uc_benders,6,7,12,13.477195210128034,0.0,0.0,13.477195210128034,0.009824734998861828,1.0
case_b_ac_uc_benders,6,7,13,51.695158096085386,0.0,240.0,0.0,0.4443446384867116,1.0
case_b_ac_uc_benders,6,7,14,26.053840084263598,0.0,0.0,26.053840084263598,0.0038330587751040923,1.0
case_b_ac_uc_benders,6,7,15,42.715352236610414,-50.0,80.0,0.0,-0.00554292753088248,1.0
case_b_ac_uc_benders,6,7,16,14.173381289641961,-50.0,80.0,0.0,-0.002120853134272238,1.0
case_b_ac_uc_benders,6,7,17,8.042643396893016,0.0,0.0,8.042643396893016,-0.2953990509148241,1.0
case_b_ac_uc_benders,6,7,18,45.79718932069265,0.0,0.0,45.79718932069265,-0.007857405196148193,1.0
case_b_ac_uc_benders,6,7,19,26.02199588730462,0.0,0.0,26.02199588730462,-0.017536178711978323,1.0
case_b_ac_uc_benders,6,7,20,21.489276240551494,0.0,0.0,21.489276240551494,-0.0037603992730055325,1.0
case_b_ac_uc_benders,6,7,21,12.70027351932689,0.0,0.0,12.70027351932689,-0.45832917622078995,1.0
case_b_ac_uc_benders,6,7,22,18.536145200788855,-60.0,96.0,0.0,0.764895714084048,1.0
case_b_ac_uc_benders,6,7,23,5.01613474063258,-100.0,160.0,0.0,-0.02331386414886083,1.0
case_b_ac_uc_benders,6,7,24,0.08063895454213008,0.0,0.0,0.08063895454213008,-9.373723248984334e-05,1.0
case_b_ac_uc_benders,6,8,1,18.961528834333986,-50.0,80.0,0.0,0.09990778849876847,1.0
case_b_ac_uc_benders,6,8,2,20.7646134887121,-50.0,80.0,0.0,0.2700446276896855,1.0
case_b_ac_uc_benders,6,8,3,27.050070658531588,0.0,0.0,27.050070658531588,0.025435160351804598,1.0
case_b_ac_uc_benders,6,8,4,12.982352319742658,0.0,0.0,12.982352319742658,-0.07273548473271063,1.0
case_b_ac_uc_benders,6,8,5,14.041300362149107,0.0,0.0,14.041300362149107,-0.08380046297114774,1.0
case_b_ac_uc_benders,6,8,6,23.70444536586214,0.0,0.0,23.70444536586214,-0.1975967145357771,1.0
case_b_ac_uc_benders,6,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851442974,1.0
case_b_ac_uc_benders,6,8,8,36.87347772248599,0.0,0.0,36.87347772248599,-0.5676796493713994,1.0
case_b_ac_uc_benders,6,8,9,37.44252031068029,0.0,0.0,37.44252031068029,0.22642503561125693,1.0
case_b_ac_uc_benders,6,8,10,41.21553499592535,0.0,0.0,41.21553499592535,0.012519229423219258,1.0
case_b_ac_uc_benders,6,8,11,12.672110105794602,0.0,0.0,12.672110105794602,-0.04724519461892296,1.0
case_b_ac_uc_benders,6,8,12,12.724755428744471,0.0,0.0,12.724755428744471,-0.0029974471037998995,1.0
case_b_ac_uc_benders,6,8,13,52.52878414924609,0.0,240.0,0.0,0.4074689951102073,1.0
case_b_ac_uc_benders,6,8,14,26.623137107078087,0.0,0.0,26.623137107078087,0.0002752843889375356,1.0
case_b_ac_uc_benders,6,8,15,43.81336602522429,-50.0,80.0,0.0,-0.0010716019181060688,1.0
case_b_ac_uc_benders,6,8,16,13.996297597067088,-50.0,80.0,0.0,0.0001821363322136449,1.0
case_b_ac_uc_benders,6,8,17,8.253179171365849,0.0,0.0,8.253179171365849,-0.313891582224727,1.0
case_b_ac_uc_benders,6,8,18,48.015017261821406,0.0,0.0,48.015017261821406,-0.009411323837440477,1.0
case_b_ac_uc_benders,6,8,19,26.012896970087763,0.0,0.0,26.012896970087763,-0.004120307293447922,1.0
case_b_ac_uc_benders,6,8,20,19.848073168459223,0.0,0.0,19.848073168459223,-0.005745174293778632,1.0
case_b_ac_uc_benders,6,8,21,12.424155126582257,0.0,0.0,12.424155126582257,-0.4408724922153908,1.0
case_b_ac_uc_benders,6,8,22,18.540378536907845,-60.0,96.0,0.0,0.765423397094878,1.0
case_b_ac_uc_benders,6,8,23,4.2084084605122465,-100.0,160.0,0.0,-0.05000831556976948,1.0
case_b_ac_uc_benders,6,8,24,0.054940542834820055,0.0,0.0,0.054940542834820055,-5.271496308445478e-05,1.0
case_b_ac_uc_benders,6,9,1,19.297978865807586,-50.0,80.0,0.0,0.0917535839478063,1.0
case_b_ac_uc_benders,6,9,2,20.59025951283481,-50.0,80.0,0.0,0.23756412807389893,1.0
case_b_ac_uc_benders,6,9,3,27.272735668754443,0.0,0.0,27.272735668754443,-0.001855245318552079,1.0
case_b_ac_uc_benders,6,9,4,13.053127108156476,0.0,0.0,13.053127108156476,-0.06577604731617015,1.0
case_b_ac_uc_benders,6,9,5,13.709204681865046,0.0,0.0,13.709204681865046,-0.07359892546709546,1.0
case_b_ac_uc_benders,6,9,6,23.966938479330228,0.0,0.0,23.966938479330228,-0.17317247126376856,1.0
case_b_ac_uc_benders,6,9,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,6,9,8,38.49377831950977,0.0,0.0,38.49377831950977,-0.6254572276596377,1.0
case_b_ac_uc_benders,6,9,9,39.422100943412,0.0,0.0,39.422100943412,0.20911653944015995,1.0
case_b_ac_uc_benders,6,9,10,44.13555999382839,0.0,0.0,44.13555999382839,-0.02591329849613544,1.0
case_b_ac_uc_benders,6,9,11,15.95883383220327,0.0,0.0,15.95883383220327,-0.14412006134607225,1.0
case_b_ac_uc_benders,6,9,12,16.955109988831335,0.0,0.0,16.955109988831335,0.09734412358584876,1.0
case_b_ac_uc_benders,6,9,13,54.508633631199984,0.0,240.0,0.0,0.4802948422567397,1.0
case_b_ac_uc_benders,6,9,14,27.757476217464944,0.0,0.0,27.757476217464944,0.0009347429319461753,1.0
case_b_ac_uc_benders,6,9,15,46.11741848178921,-50.0,80.0,0.0,-0.006899681698712357,1.0
case_b_ac_uc_benders,6,9,16,15.659687005760823,-50.0,80.0,0.0,-0.0007324187330084442,1.0
case_b_ac_uc_benders,6,9,17,8.125077588364585,0.0,0.0,8.125077588364585,-0.28962303560909675,1.0
case_b_ac_uc_benders,6,9,18,49.45452269896403,0.0,0.0,49.45452269896403,-0.009848170487117613,1.0
case_b_ac_uc_benders,6,9,19,30.403513457241843,0.0,0.0,30.403513457241843,-0.04789720383807605,1.0
case_b_ac_uc_benders,6,9,20,26.591841302320194,0.0,0.0,26.591841302320194,0.004656703049647604,1.0
