case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,11,2,22,13,23,33.35459147061883,0.4812688694953499,33.35806337149421,500.0,6.671612674298841,False
case_b_ac_uc_benders,11,2,23,14,16,-43.7288338621783,0.3719519309114277,43.73041572161074,210.0,20.824007486481307,False
case_b_ac_uc_benders,11,2,24,15,16,-60.069146636851876,0.312126582759111,60.0699575551979,500.0,12.013991511039581,False
case_b_ac_uc_benders,11,2,25,15,21,-28.259070204268372,0.19566026627872582,28.259747552828014,500.0,5.651949510565602,False
case_b_ac_uc_benders,11,2,26,15,21,-28.259070204268372,0.19566026627872582,28.259747552828014,500.0,5.651949510565602,False
case_b_ac_uc_benders,11,2,27,15,24,49.68466670767093,0.6406994281176992,49.688797546424226,500.0,9.937759509284845,False
case_b_ac_uc_benders,11,2,28,16,17,-10.380040820368304,0.013953034754626085,10.380050198322316,500.0,2.076010039664463,False
case_b_ac_uc_benders,11,2,29,16,19,-8.421112243115667,0.008190705426553181,8.421116226416066,500.0,1.684223245283213,False
case_b_ac_uc_benders,11,2,30,17,18,107.56296111665789,0.8330748924929083,107.56618714986675,500.0,21.513237429973348,False
case_b_ac_uc_benders,11,2,31,17,22,-117.64432135177086,7.315030956750176,117.87152338125159,500.0,23.574304676250318,False
case_b_ac_uc_benders,11,2,32,18,21,-62.76360420213217,0.5101691719108267,62.765677603494986,500.0,12.553135520698998,False
case_b_ac_uc_benders,11,2,33,18,21,-62.76360420213217,0.5101691719108267,62.765677603494986,500.0,12.553135520698998,False
case_b_ac_uc_benders,11,2,34,19,20,-67.55249936658487,0.9037030562775272,67.55854387038234,500.0,13.511708774076467,False
case_b_ac_uc_benders,11,2,35,19,20,-67.55249936658487,0.9037030562775272,67.55854387038234,500.0,13.511708774076467,False
case_b_ac_uc_benders,11,2,36,20,23,-112.34952853276835,1.363421751884041,112.35780115509932,500.0,22.471560231019865,False
case_b_ac_uc_benders,11,2,37,20,23,-112.34952853276835,1.363421751884041,112.35780115509932,500.0,22.471560231019865,False
case_b_ac_uc_benders,11,2,38,21,22,-181.59076226243752,11.221280382569802,181.93713769452722,500.0,36.38742753890545,False
case_b_ac_uc_benders,11,3,1,1,2,-4.703703695190137,0.0015376757421316112,4.703703946528952,175.0,2.6878308265879727,False
case_b_ac_uc_benders,11,3,2,1,3,44.526534399199555,2.098287922164634,44.57594730129023,229.99999999999997,19.38084665273488,False
case_b_ac_uc_benders,11,3,3,1,5,81.8458917802815,2.833614284341258,81.89492884923935,175.0,46.797102199565344,False
case_b_ac_uc_benders,11,3,4,2,4,62.82212641216416,2.504156045877866,62.87201574983929,175.0,35.92686614276531,False
case_b_ac_uc_benders,11,3,5,2,6,61.21581914996679,3.609992215678736,61.32217019968146,175.0,35.041240114103694,False
case_b_ac_uc_benders,11,3,6,3,9,0.15355780492734755,1.4030099771043045e-05,0.15355780556829088,160.0,0.09597362848018179,False
case_b_ac_uc_benders,11,3,7,3,24,-16.896283875678467,0.11976672683159492,16.89670834441928,400.0,4.22417708610482,False
case_b_ac_uc_benders,11,3,8,4,9,14.788071131192925,0.11339590147448758,14.78850588841526,175.0,8.450574793380149,False
case_b_ac_uc_benders,11,3,9,5,10,35.75533570279766,0.5645737650547114,35.75979271131119,175.0,20.434167263606398,False
case_b_ac_uc_benders,11,3,10,6,10,-27.041148450947706,0.22120997462829173,27.0420532393357,250.0,10.81682129573428,False
case_b_ac_uc_benders,11,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,11,3,12,8,9,-82.88649295436143,5.698128813346832,83.08212434842348,175.0,47.47549962767056,False
case_b_ac_uc_benders,11,3,13,8,10,-79.02665402284828,5.177551757347861,79.19608000555948,175.0,45.2549028603197,False
case_b_ac_uc_benders,11,3,14,9,11,-79.0907387123076,2.6270122571806174,79.134355013849,400.0,19.78358875346225,False
case_b_ac_uc_benders,11,3,15,9,12,-102.67886113229892,4.431003280512346,102.77442441336188,400.0,25.69360610334047,False
case_b_ac_uc_benders,11,3,16,10,11,-86.73640458456411,3.1601734468297358,86.79395472307529,300.0,28.9313182410251,False
case_b_ac_uc_benders,11,3,17,10,12,-110.31243920789886,5.115804892700742,110.43099974054643,400.0,27.607749935136606,False
case_b_ac_uc_benders,11,3,18,11,13,-209.12437702005548,10.434367700212356,209.38452925975585,500.0,41.876905851951165,False
case_b_ac_uc_benders,11,3,19,11,14,43.50685111858713,0.3956375482748631,43.508649982785165,229.99999999999997,18.91680434034138,False
case_b_ac_uc_benders,11,3,20,12,13,-167.59437451510613,6.695583840473705,167.7280692432679,500.0,33.54561384865358,False
case_b_ac_uc_benders,11,3,21,12,23,-45.48952661715538,0.9999534213910983,45.500515806942666,500.0,9.100103161388533,False
case_b_ac_uc_benders,11,3,22,13,23,41.49714548108701,0.7450107136481494,41.50383264280482,500.0,8.300766528560963,False
case_b_ac_uc_benders,11,3,23,14,16,20.577697704670666,0.08236071887900885,20.577862525365035,210.0,9.79898215493573,False
case_b_ac_uc_benders,11,3,24,15,16,-98.75584521520634,0.8436715865216728,98.75944889434983,500.0,19.751889778869966,False
case_b_ac_uc_benders,11,3,25,15,21,-37.0910575787471,0.33708574388152324,37.092589274795316,500.0,7.418517854959063,False
case_b_ac_uc_benders,11,3,26,15,21,-37.0910575787471,0.33708574388152324,37.092589274795316,500.0,7.418517854959063,False
case_b_ac_uc_benders,11,3,27,15,24,16.89663326505642,0.07408769236448476,16.89679569267413,500.0,3.379359138534826,False
case_b_ac_uc_benders,11,3,28,16,17,-9.36379112364903,0.011354652350920057,9.363798008044512,500.0,1.8727596016089023,False
case_b_ac_uc_benders,11,3,29,16,19,-83.81369526872794,0.811432999852216,83.8176230760121,500.0,16.76352461520242,False
case_b_ac_uc_benders,11,3,30,17,18,107.36490999301193,0.8300097226041698,107.36811823789768,500.0,21.473623647579533,False
case_b_ac_uc_benders,11,3,31,17,22,-116.43925127724899,7.165371097682726,116.65951217527801,500.0,23.331902435055603,False
case_b_ac_uc_benders,11,3,32,18,21,-54.53859232687347,0.3852115340993326,54.53995270370983,500.0,10.907990540741967,False
case_b_ac_uc_benders,11,3,33,18,21,-54.53859232687347,0.3852115340993326,54.53995270370983,500.0,10.907990540741967,False
case_b_ac_uc_benders,11,3,34,19,20,-100.7077521901381,2.0089252521081273,100.72778728761405,500.0,20.14555745752281,False
case_b_ac_uc_benders,11,3,35,19,20,-100.7077521901381,2.0089252521081273,100.72778728761405,500.0,20.14555745752281,False
case_b_ac_uc_benders,11,3,36,20,23,-142.31204461801343,2.1878104922758617,142.32886059443302,500.0,28.465772118886605,False
case_b_ac_uc_benders,11,3,37,20,23,-142.31204461801343,2.1878104922758617,142.32886059443302,500.0,28.465772118886605,False
case_b_ac_uc_benders,11,3,38,21,22,-182.7957898034627,11.37128271894505,183.1491382468012,500.0,36.62982764936024,False
case_b_ac_uc_benders,11,4,1,1,2,-4.422078316949765,0.00135905710506422,4.422078525792309,175.0,2.526902014738462,False
case_b_ac_uc_benders,11,4,2,1,3,45.94990567785744,2.2349064021826353,46.00422413681718,229.99999999999997,20.00183658122486,False
case_b_ac_uc_benders,11,4,3,1,5,85.52511792069318,3.094441275510873,85.58108063208864,175.0,48.9034746469078,False
case_b_ac_uc_benders,11,4,4,2,4,65.82287753158523,2.749523723770083,65.88027843934513,175.0,37.6458733939115,False
case_b_ac_uc_benders,11,4,5,2,6,63.32146324532396,3.8635533620257188,63.439220929249544,175.0,36.25098338814259,False
case_b_ac_uc_benders,11,4,6,3,9,6.702124092109045,0.02672691309594552,6.70217738305337,160.0,4.1888608644083565,False
case_b_ac_uc_benders,11,4,7,3,24,-13.154381528184663,0.07259154811569693,13.154581822388112,400.0,3.288645455597028,False
case_b_ac_uc_benders,11,4,8,4,9,21.49763769814161,0.23965373867706002,21.49897347584347,175.0,12.285127700481985,False
case_b_ac_uc_benders,11,4,9,5,10,42.9894088932954,0.8162255537574986,42.99715689611992,175.0,24.569803940639957,False
case_b_ac_uc_benders,11,4,10,6,10,-18.1211343143816,0.09933657642004752,18.12140658434861,250.0,7.248562633739443,False
case_b_ac_uc_benders,11,4,11,7,8,-44.99427459179811,0.6216354512397254,44.998568606972015,175.0,25.713467775412578,False
case_b_ac_uc_benders,11,4,12,8,9,-75.15809810547891,4.681123746363469,75.3037358327033,175.0,43.03070619011617,False
case_b_ac_uc_benders,11,4,13,8,10,-72.07647992130435,4.303778481058171,72.20485764171417,175.0,41.259918652408096,False
case_b_ac_uc_benders,11,4,14,9,11,-70.8152681304928,2.1055693437037157,70.84656394388321,400.0,17.711640985970803,False
case_b_ac_uc_benders,11,4,15,9,12,-81.23069292629967,2.7712611993261813,81.27795126552884,400.0,20.31948781638221,False
case_b_ac_uc_benders,11,4,16,10,11,-76.91288492296385,2.4841795849533725,76.95299224450845,300.0,25.65099741483615,False
case_b_ac_uc_benders,11,4,17,10,12,-87.32476073406902,3.2032494131854037,87.38349182806485,400.0,21.845872957016212,False
case_b_ac_uc_benders,11,4,18,11,13,-182.33028521403062,7.927106919421272,182.50252581907378,500.0,36.50050516381476,False
case_b_ac_uc_benders,11,4,19,11,14,34.73537861359638,0.2521815156957763,34.73629403011708,229.99999999999997,15.102736534833515,False
case_b_ac_uc_benders,11,4,20,12,13,-163.99714468290827,6.410806533283781,164.12239915548986,500.0,32.824479831097975,False
case_b_ac_uc_benders,11,4,21,12,23,-4.532603955218191,0.009923040390415668,4.532614817253963,500.0,0.9065229634507925,False
case_b_ac_uc_benders,11,4,22,13,23,85.19856455220553,3.14370335286804,85.25654386923719,500.0,17.05130877384744,False
case_b_ac_uc_benders,11,4,23,14,16,29.22950263333864,0.16617913502111406,29.22997502046943,210.0,13.91903572403306,False
case_b_ac_uc_benders,11,4,24,15,16,-44.61791585145025,0.17220316795640012,44.61824815989698,500.0,8.923649631979394,False
case_b_ac_uc_benders,11,4,25,15,21,-35.07578822777696,0.30144843878548194,35.0770835583733,500.0,7.015416711674661,False
case_b_ac_uc_benders,11,4,26,15,21,-35.07578822777696,0.30144843878548194,35.0770835583733,500.0,7.015416711674661,False
case_b_ac_uc_benders,11,4,27,15,24,13.154546394751124,0.044904945845883386,13.154623039290072,500.0,2.6309246078580144,False
case_b_ac_uc_benders,11,4,28,16,17,-30.044666093684636,0.11689908357702711,30.044893510823833,500.0,6.008978702164766,False
case_b_ac_uc_benders,11,4,29,16,19,4.6567419728333235,0.002504646614688535,4.656742646400191,500.0,0.9313485292800382,False
case_b_ac_uc_benders,11,4,30,17,18,88.4317620357589,0.5630755385381085,88.43355466569909,500.0,17.686710933139818,False
case_b_ac_uc_benders,11,4,31,17,22,-118.17201222283778,7.381058518007875,118.40229937649343,500.0,23.680459875298684,False
case_b_ac_uc_benders,11,4,32,18,21,-55.68099365953492,0.4015191882980403,55.68244133092352,500.0,11.136488266184704,False
case_b_ac_uc_benders,11,4,33,18,21,-55.68099365953492,0.4015191882980403,55.68244133092352,500.0,11.136488266184704,False
case_b_ac_uc_benders,11,4,34,19,20,-51.967959723446825,0.5347890577564097,51.97071133969678,500.0,10.394142267939355,False
case_b_ac_uc_benders,11,4,35,19,20,-51.967959723446825,0.5347890577564097,51.97071133969678,500.0,10.394142267939355,False
case_b_ac_uc_benders,11,4,36,20,23,-90.36588945777818,0.8820113675271789,90.37019376734695,500.0,18.07403875346939,False
case_b_ac_uc_benders,11,4,37,20,23,-90.36588945777818,0.8820113675271789,90.37019376734695,500.0,18.07403875346939,False
case_b_ac_uc_benders,11,4,38,21,22,-181.06299076343223,11.155900390084508,181.4063415035765,500.0,36.281268300715304,False
case_b_ac_uc_benders,11,5,1,1,2,-2.60393035201075,0.0004712415182293662,2.6039303946517838,175.0,1.487960225515305,False
case_b_ac_uc_benders,11,5,2,1,3,41.383965891495386,1.8120072995503524,41.42361649303543,229.99999999999997,18.01026804045019,False
case_b_ac_uc_benders,11,5,3,1,5,86.13087076082648,3.1384892880047524,86.18803288757155,175.0,49.25030450718374,False
case_b_ac_uc_benders,11,5,4,2,4,65.23236966207905,2.700327846368797,65.28823647647411,175.0,37.30756370084235,False
case_b_ac_uc_benders,11,5,5,2,6,63.78864745435171,3.92099108655012,63.90904251478327,175.0,36.519452865590445,False
case_b_ac_uc_benders,11,5,6,3,9,12.615415313919625,0.09469881448785154,12.615770741740008,160.0,7.884856713587505,False
case_b_ac_uc_benders,11,5,7,3,24,-17.5819016302939,0.12968426479581524,17.582379899941504,400.0,4.395594974985376,False
case_b_ac_uc_benders,11,5,8,4,9,19.425551093230194,0.19567688336651676,19.426536611511093,175.0,11.100878063720623,False
case_b_ac_uc_benders,11,5,9,5,10,42.177335828809056,0.7856690881544557,42.18465281986117,175.0,24.105515897063523,False
case_b_ac_uc_benders,11,5,10,6,10,-20.370279853277037,0.12552662761611816,20.370666612437233,250.0,8.148266644974893,False
case_b_ac_uc_benders,11,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,11,5,12,8,9,-78.82791092058376,5.151431033371854,78.99605548250544,175.0,45.14060313286026,False
case_b_ac_uc_benders,11,5,13,8,10,-74.28038318738523,4.572014116948826,74.4209556479246,175.0,42.52626037024263,False
case_b_ac_uc_benders,11,5,14,9,11,-73.49008630644828,2.2677900080485593,73.52506822064038,400.0,18.381267055160095,False
case_b_ac_uc_benders,11,5,15,9,12,-81.9080593739273,2.817726870662996,81.95651148701033,400.0,20.489127871752586,False
case_b_ac_uc_benders,11,5,16,10,11,-82.49180873883356,2.8580816651498453,82.54130565849417,300.0,27.51376855283139,False
case_b_ac_uc_benders,11,5,17,10,12,-90.9053784371511,3.471715146323325,90.97164742302333,400.0,22.742911855755832,False
case_b_ac_uc_benders,11,5,18,11,13,-179.6304444346035,7.693656763475795,179.7951304183941,500.0,35.95902608367882,False
case_b_ac_uc_benders,11,5,19,11,14,23.755115814484558,0.11794276251176751,23.75540860214371,229.99999999999997,10.32843852267118,False
case_b_ac_uc_benders,11,5,20,12,13,-164.8113012180264,6.474715494078094,164.93843381670715,500.0,32.98768676334143,False
case_b_ac_uc_benders,11,5,21,12,23,-7.985505916187742,0.030800549397718736,7.985565315700112,500.0,1.5971130631400223,False
case_b_ac_uc_benders,11,5,22,13,23,81.80071766633985,2.8976434962520803,81.85202348482056,500.0,16.370404696964112,False
case_b_ac_uc_benders,11,5,23,14,16,22.327681290894567,0.0969650096608558,22.327891840495415,210.0,10.632329447854959,False
case_b_ac_uc_benders,11,5,24,15,16,-24.230807546428544,0.0507871440836905,24.230860770638394,500.0,4.846172154127679,False
case_b_ac_uc_benders,11,5,25,15,21,-30.969125353528337,0.23498977661268747,30.970016876935407,500.0,6.194003375387081,False
case_b_ac_uc_benders,11,5,26,15,21,-30.969125353528337,0.23498977661268747,30.970016876935407,500.0,6.194003375387081,False
case_b_ac_uc_benders,11,5,27,15,24,17.582295304315267,0.08022274963101905,17.58247831955737,500.0,3.516495663911474,False
case_b_ac_uc_benders,11,5,28,16,17,-31.599019128040528,0.1293076575771701,31.599283699548934,500.0,6.3198567399097865,False
case_b_ac_uc_benders,11,5,29,16,19,17.696406115384097,0.03617045328475953,17.696443080525942,500.0,3.539288616105188,False
case_b_ac_uc_benders,11,5,30,17,18,87.5197869084914,0.5515212438858861,87.52152464502774,500.0,17.50430492900555,False
case_b_ac_uc_benders,11,5,31,17,22,-118.80934685550497,7.461205501811881,119.04339749760152,500.0,23.808679499520302,False
case_b_ac_uc_benders,11,5,32,18,21,-59.466596720749735,0.4579749197215685,59.46836021428014,500.0,11.893672042856027,False
case_b_ac_uc_benders,11,5,33,18,21,-59.466596720749735,0.4579749197215685,59.46836021428014,500.0,11.893672042856027,False
case_b_ac_uc_benders,11,5,34,19,20,-47.2590132364556,0.4422547644292987,47.261082524209556,500.0,9.452216504841912,False
case_b_ac_uc_benders,11,5,35,19,20,-47.2590132364556,0.4422547644292987,47.261082524209556,500.0,9.452216504841912,False
case_b_ac_uc_benders,11,5,36,20,23,-86.9366621440207,0.8163341596301988,86.94049474326553,500.0,17.388098948653106,False
case_b_ac_uc_benders,11,5,37,20,23,-86.9366621440207,0.8163341596301988,86.94049474326553,500.0,17.388098948653106,False
case_b_ac_uc_benders,11,5,38,21,22,-180.42547793239513,11.077183349472882,180.7651987471345,500.0,36.153039749426895,False
case_b_ac_uc_benders,11,6,1,1,2,-1.846836637437835,0.0002370509903478893,1.8468366526511923,175.0,1.0553352300863956,False
case_b_ac_uc_benders,11,6,2,1,3,39.414346286171536,1.643337962985127,39.44858999795598,229.99999999999997,17.151560868676516,False
case_b_ac_uc_benders,11,6,3,1,5,86.27023571473843,3.148667593910025,86.32767619884987,175.0,49.330100685057076,False
case_b_ac_uc_benders,11,6,4,2,4,64.88911165063979,2.6719357887319104,64.94409943688729,175.0,37.11091396393559,False
case_b_ac_uc_benders,11,6,5,2,6,63.91917923330609,3.9371158609555894,64.04031820003783,175.0,36.59446754287876,False
case_b_ac_uc_benders,11,6,6,3,9,14.900279376809825,0.13211128844524586,14.90086503863178,160.0,9.313040649144863,False
case_b_ac_uc_benders,11,6,7,3,24,-24.967857524232244,0.2615424406385692,24.969227336836354,400.0,6.2423068342090895,False
case_b_ac_uc_benders,11,6,8,4,9,18.3413288726728,0.17444143064474782,18.34215839611757,175.0,10.481233369210038,False
case_b_ac_uc_benders,11,6,9,5,10,41.607462262081654,0.7645744638355886,41.614486540161685,175.0,23.77970659437811,False
case_b_ac_uc_benders,11,6,10,6,10,-21.59865685265492,0.1411228727849164,21.59911788717216,250.0,8.639647154868864,False
case_b_ac_uc_benders,11,6,11,7,8,-48.74272069533448,0.72955021473993,48.74818011268948,175.0,27.856102921536845,False
case_b_ac_uc_benders,11,6,12,8,9,-80.61633482662694,5.388891732660261,80.79624740657921,175.0,46.16928423233098,False
case_b_ac_uc_benders,11,6,13,8,10,-75.42740189577778,4.71486213887286,75.57461797280723,175.0,43.18549598446127,False
case_b_ac_uc_benders,11,6,14,9,11,-74.32342982853089,2.31956341398339,74.35961670092206,400.0,18.589904175230515,False
case_b_ac_uc_benders,11,6,15,9,12,-83.42283202976796,2.9230395303323853,83.47402628340605,400.0,20.868506570851515,False
case_b_ac_uc_benders,11,6,16,10,11,-84.5971876292981,3.0060196696426273,84.65057772420072,300.0,28.21685924140024,False
case_b_ac_uc_benders,11,6,17,10,12,-93.69103696081935,3.6880813812732303,93.76359821950368,400.0,23.44089955487592,False
case_b_ac_uc_benders,11,6,18,11,13,-181.09188081217883,7.819588833215792,181.2606280073335,500.0,36.2521256014667,False
case_b_ac_uc_benders,11,6,19,11,14,22.276515844341905,0.10371706831710634,22.276757290805953,229.99999999999997,9.685546648176503,False
case_b_ac_uc_benders,11,6,20,12,13,-165.0726407204478,6.495297413492912,165.2003801536539,500.0,33.04007603073078,False
case_b_ac_uc_benders,11,6,21,12,23,-12.035643711149955,0.06996816008608939,12.035847086315501,500.0,2.4071694172631,False
case_b_ac_uc_benders,11,6,22,13,23,77.43211620452253,2.5960692244798302,77.4756232329174,500.0,15.495124646583479,False
case_b_ac_uc_benders,11,6,23,14,16,-1.7382448920678848,0.0005876809039406795,1.7382449914120097,210.0,0.8277357101961951,False
case_b_ac_uc_benders,11,6,24,15,16,-12.261304400806603,0.013004388783548213,12.2613112970582,500.0,2.4522622594116403,False
case_b_ac_uc_benders,11,6,25,15,21,-28.708238288316895,0.20192991172054237,28.708948453540263,500.0,5.741789690708052,False
case_b_ac_uc_benders,11,6,26,15,21,-28.708238288316895,0.20192991172054237,28.708948453540263,500.0,5.741789690708052,False
case_b_ac_uc_benders,11,6,27,15,24,24.96898504475857,0.16179212342724458,24.969509223382428,500.0,4.993901844676485,False
case_b_ac_uc_benders,11,6,28,16,17,-32.79123542742228,0.13924934420511575,32.79153109015338,500.0,6.558306218030675,False
case_b_ac_uc_benders,11,6,29,16,19,29.215564263378862,0.09858605461761691,29.21573059907599,500.0,5.843146119815199,False
case_b_ac_uc_benders,11,6,30,17,18,86.7054019152144,0.5413046207018558,86.70709158985358,500.0,17.341418317970714,False
case_b_ac_uc_benders,11,6,31,17,22,-119.18417781166116,7.508546286450082,119.42046101057149,500.0,23.8840922021143,False
case_b_ac_uc_benders,11,6,32,18,21,-61.538566796546036,0.49044702854494915,61.54052113575873,500.0,12.308104227151745,False
case_b_ac_uc_benders,11,6,33,18,21,-61.538566796546036,0.49044702854494915,61.54052113575873,500.0,12.308104227151745,False
case_b_ac_uc_benders,11,6,34,19,20,-42.40511378670171,0.35606745094007286,42.406608674742415,500.0,8.481321734948484,False
case_b_ac_uc_benders,11,6,35,19,20,-42.40511378670171,0.35606745094007286,42.406608674742415,500.0,8.481321734948484,False
case_b_ac_uc_benders,11,6,36,20,23,-82.7227045440304,0.7391079497850286,82.72600635616581,500.0,16.545201271233164,False
case_b_ac_uc_benders,11,6,37,20,23,-82.7227045440304,0.7391079497850286,82.72600635616581,500.0,16.545201271233164,False
case_b_ac_uc_benders,11,6,38,21,22,-180.05050080676588,11.03101461611339,180.38809862135614,500.0,36.07761972427123,False
case_b_ac_uc_benders,11,7,1,1,2,-2.702838692325244,0.0005077209388327235,2.7028387400122464,175.0,1.544479280006998,False
case_b_ac_uc_benders,11,7,2,1,3,40.384118901184415,1.7253497089415513,40.42095856165641,229.99999999999997,17.574329809415833,False
case_b_ac_uc_benders,11,7,3,1,5,83.99890396028032,2.984846386216824,84.05191951691351,175.0,48.02966829537915,False
case_b_ac_uc_benders,11,7,4,2,4,63.454048225141236,2.5548697678691483,63.505461148544704,175.0,36.288834942025545,False
case_b_ac_uc_benders,11,7,5,2,6,62.573044193243966,3.7724324217468816,62.686658117866756,175.0,35.82094749592386,False
case_b_ac_uc_benders,11,7,6,3,9,8.996195172928969,0.04815563870017189,8.996324057912162,160.0,5.622702536195101,False
case_b_ac_uc_benders,11,7,7,3,24,-18.938030850195364,0.15046275781456622,18.938628554476708,400.0,4.734657138619177,False
case_b_ac_uc_benders,11,7,8,4,9,15.421946874491777,0.12332608297360179,15.422439973051874,175.0,8.812822841743928,False
case_b_ac_uc_benders,11,7,9,5,10,37.912510876939756,0.634771665190962,37.91782451645933,175.0,21.667328295119617,False
case_b_ac_uc_benders,11,7,10,6,10,-25.67441055435672,0.19941257461330858,25.675184959189245,250.0,10.2700739836757,False
case_b_ac_uc_benders,11,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,11,7,12,8,9,-83.48369416668707,5.780932227723831,83.6836087244,175.0,47.81920498537143,False
case_b_ac_uc_benders,11,7,13,8,10,-78.42885440681525,5.099185230651865,78.59444569167673,175.0,44.911111823815276,False
case_b_ac_uc_benders,11,7,14,9,11,-79.05268931860603,2.6244824427722016,79.09624261996562,400.0,19.774060654991406,False
case_b_ac_uc_benders,11,7,15,9,12,-93.87325318450208,3.7024633292723244,93.94623940396036,400.0,23.486559850990087,False
case_b_ac_uc_benders,11,7,16,10,11,-89.06476550588194,3.3323557422276675,89.12708370305008,300.0,29.709027901016693,False
case_b_ac_uc_benders,11,7,17,10,12,-103.87572616673924,4.535102763550274,103.97467789680022,400.0,25.993669474200054,False
case_b_ac_uc_benders,11,7,18,11,13,-193.26062617081848,8.908107714616218,193.4658212992467,500.0,38.69316425984934,False
case_b_ac_uc_benders,11,7,19,11,14,25.27515265059034,0.1335198943362285,25.27550531785324,229.99999999999997,10.989350138197063,False
case_b_ac_uc_benders,11,7,20,12,13,-167.16536323467923,6.661294298693734,167.2980319881739,500.0,33.45960639763478,False
case_b_ac_uc_benders,11,7,21,12,23,-30.631509367299355,0.4532930080436219,30.634863157358634,500.0,6.126972631471727,False
case_b_ac_uc_benders,11,7,22,13,23,57.84931298144878,1.448287036909182,57.86743944367072,500.0,11.573487888734144,False
case_b_ac_uc_benders,11,7,23,14,16,23.687679291322116,0.10913746290216571,23.687930707310407,210.0,11.279967003481145,False
case_b_ac_uc_benders,11,7,24,15,16,-58.782095158007216,0.2988941802295924,58.78285505907306,500.0,11.75657101181461,False
case_b_ac_uc_benders,11,7,25,15,21,-32.41983997287735,0.25752252372076956,32.4208627540539,500.0,6.48417255081078,False
case_b_ac_uc_benders,11,7,26,15,21,-32.41983997287735,0.25752252372076956,32.4208627540539,500.0,6.48417255081078,False
case_b_ac_uc_benders,11,7,27,15,24,18.93852283331573,0.0930765025340051,18.938751551867014,500.0,3.787750310373403,False
case_b_ac_uc_benders,11,7,28,16,17,-18.707519430788356,0.04532154717969916,18.707574329558675,500.0,3.7415148659117348,False
case_b_ac_uc_benders,11,7,29,16,19,-31.3872262128085,0.11378724089849007,31.38743246699552,500.0,6.2774864933991035,False
case_b_ac_uc_benders,11,7,30,17,18,99.29690650005189,0.7099473359303524,99.2994444380221,500.0,19.859888887604424,False
case_b_ac_uc_benders,11,7,31,17,22,-117.7044218033297,7.322535908867471,117.93197379927467,500.0,23.586394759854933,False
case_b_ac_uc_benders,11,7,32,18,21,-58.57260792219587,0.44430774115894145,58.57429306595289,500.0,11.714858613190577,False
case_b_ac_uc_benders,11,7,33,18,21,-58.57260792219587,0.44430774115894145,58.57429306595289,500.0,11.714858613190577,False
case_b_ac_uc_benders,11,7,34,19,20,-74.50793584877249,1.0994229645894753,74.51604683086632,500.0,14.903209366173263,False
case_b_ac_uc_benders,11,7,35,19,20,-74.50793584877249,1.0994229645894753,74.51604683086632,500.0,14.903209366173263,False
case_b_ac_uc_benders,11,7,36,20,23,-116.10657615076154,1.4561485985727354,116.11570692285224,500.0,23.223141384570447,False
case_b_ac_uc_benders,11,7,37,20,23,-116.10657615076154,1.4561485985727354,116.11570692285224,500.0,23.223141384570447,False
case_b_ac_uc_benders,11,7,38,21,22,-181.53065568279933,11.21382466873522,181.87668574154353,500.0,36.3753371483087,False
case_b_ac_uc_benders,11,8,1,1,2,-3.6423145602298646,0.0009220187059887196,3.642314676930175,175.0,2.0813226725315284,False
case_b_ac_uc_benders,11,8,2,1,3,41.125044518617656,1.7893614828403352,41.163953905991065,229.99999999999997,17.89737126347438,False
case_b_ac_uc_benders,11,8,3,1,5,80.96209776844758,2.7726769578151145,81.00956124174519,175.0,46.29117785242582,False
case_b_ac_uc_benders,11,8,4,2,4,61.409888188070006,2.392665653463039,61.45648229601595,175.0,35.11798988343769,False
case_b_ac_uc_benders,11,8,5,2,6,60.7868140118165,3.5593978277794274,60.89093586572284,175.0,34.79482049469877,False
case_b_ac_uc_benders,11,8,6,3,9,1.6619614173647819,0.001643460480030209,1.661962229947331,160.0,1.0387263937170819,False
case_b_ac_uc_benders,11,8,7,3,24,-27.37120042483476,0.3143235523306706,27.37300516918127,400.0,6.843251292295317,False
case_b_ac_uc_benders,11,8,8,4,9,11.151769798365542,0.06448383726483675,11.151956232025224,175.0,6.372546418300129,False
case_b_ac_uc_benders,11,8,9,5,10,32.74082361383244,0.4733699468232864,32.74424544891275,175.0,18.710997399378716,False
case_b_ac_uc_benders,11,8,10,6,10,-31.552416505540403,0.3011828237758413,31.553853939454623,250.0,12.621541575781848,False
case_b_ac_uc_benders,11,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,11,8,12,8,9,-87.88385708944335,6.409724272741559,88.11729059708017,175.0,50.35273748404581,False
case_b_ac_uc_benders,11,8,13,8,10,-82.82450063856876,5.689568135109474,83.01969098709252,175.0,47.43982342119572,False
case_b_ac_uc_benders,11,8,14,9,11,-86.64380984097652,3.153420868789241,86.70117557989057,400.0,21.675293894972643,False
